,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3989,FADBC,FEEAA,BCBBF,FEEAA,EEBFA,AECEE,AADEF,BBCBF,FAECC,FEDBA,FFBAC,ACEEE,EBAEE,ACCEF,FDCBA,BAEEF,BAEFD,EEDDA,ABFED,CBDAF,DEDFA,AFCED,FADBC,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
3990,FADBC,FEDAA,BCBBF,FEEAA,EEBEA,AECEE,AADEF,BBBEF,AECFC,FEDBA,FEAAD,ACEEE,FECBA,EFABC,CDBFA,AADEF,FDDBA,BCFFA,CBBBF,CEBFA,EEEDA,FAEBD,AFCCC,ABCDF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
3991,EAAEF,FDECA,FFCBA,FEEAA,FFCAB,ABDEF,ABCEF,ADEEE,EAEEC,FEDBA,EEDEA,FECAB,EFCDA,EFABB,ECFAB,AFBBD,FFBBB,ABDFE,ABDFE,BBADF,BBBDF,BBCCF,ACEEE,ABCEF,ABDEF,ABCEF,ABDEF,AEAEF,EFAEB,FECCA
3992,AEEEC,FEDBA,FFBBA,EEECA,AEDEE,ABDEF,DDEEA,ACEEE,FEDBA,FECBA,AAEEF,ACDEE,ABCCF,ABDEF,ABDEF,BACEF,ABDEF,ACEDF,AEEEB,ABDDF,ABCEF,CEFEA,FECBA,ABBEF,ABCEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDCF
3993,AEEEC,FEDBA,FFBBA,BBBFF,FDABE,ABDEF,FFABB,ACEEE,FEDBA,CBBBF,FFAAC,ACEEE,FCEBA,AEDEE,DADEE,FACCC,CCBFB,EEEAD,FCCAE,BCFAE,ABBEF,ABDEF,ABDEF,ABDEF,EEEAA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
3994,AEEEC,FEDBA,FFBBA,AEEDD,FDABE,EEEEA,ABDEF,ACEEE,FEDBA,AAEEE,FEBAC,ADEEE,EFBEA,BBBCF,BCAFF,CADEE,FECBA,CCBFA,FCCAE,BADEF,ABCEF,ABDEF,ABDEF,ABCEF,EEEAA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
3995,CBBFB,FEDBA,FFCBA,FEEBA,FCCBB,ABEEF,ABBFF,ACEEE,EAEEC,FEDAA,CFBBB,ABFFB,ABDEF,BBFCC,CACFF,EEAAE,ABDEF,FFBBB,ABDFE,BBBDF,DDEEA,BBFCC,FDDCA,CADEF,ABCEF,ABCEF,ABDEF,ABDEF,BDAFD,FECCA
3996,AEEEC,FEDCA,FFBBA,EEECA,EFDBA,FDCAA,DEFAA,ACEEE,FEDBA,FECBA,BBCBF,ADEEE,ACEEE,FEDBA,FDCBA,FEEBA,DDFCA,FEABB,EAADF,ACEEE,ABCEF,ABDEF,ABCEF,ADEEC,ABECF,ABCEF,ABDFF,EEEAA,ACCEF,ABDCF
3997,EDEDA,FECBA,FFCBA,CBFBB,EEEBA,ABDEF,ACDEF,ACEEE,FCDCA,CCFDA,FEDBA,EBCFA,CDFAE,DBAFF,EAEFA,AFDAD,DDFDA,FCDAD,CFDDA,BAEBF,CCCBF,ABEFD,AEBBF,AAEEE,ABCEF,ABCEF,ABDEF,ABDEF,ABCFF,FEDCA
3998,AEEEC,FEDBA,FFBBA,BBBFF,FDABE,ABDEF,FFABB,ACEEE,FEDBA,CBBBF,FFAAC,ACEEE,FDBAE,BBBCF,DEDEA,ACDDF,CCBFB,EDAAF,FCCAE,DECAF,ABBEF,ABDEF,ABDEF,ACCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
3999,AEEEC,FEDBA,FFBBA,EEECA,ABBFF,FDCBA,AACEF,FBBCC,FEDBA,FECBA,BBCBF,ADDEE,ABEEE,FECCA,EFACC,CBFDA,DFCCA,FEEAB,EEAAE,ABDEF,ABCEF,ABDFE,FEBAB,CADEF,ABBEF,FFBBB,ABDEF,ABDEF,ABDEF,ABDCF
4000,AEEEC,FEDCA,FFBBA,EEECA,AEEDD,FECBA,CCEFA,ACEEE,FEDBA,FECBA,BBBEF,ACDEF,BFFDA,FEDBA,FECBA,EDFAA,AEDFD,AFEEB,DABEF,ABDEF,ABCEF,ACEEE,FDCBB,ACBDF,ABCEF,EEEAA,ABDEF,ABDEF,ABDEF,ABDEF
4001,DFCCA,FEDCA,AADEF,EEEAA,ECACF,ABDEF,DDEEA,ACEEE,BBBEF,BCFDB,FFBAB,ADEEE,DCAEE,ADEEE,EDEDA,BBCCF,FBBBC,EEEEA,FFBBB,AADEF,AADEF,ABDEF,ABDFE,BBBEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDEF,ABDCF
4002,FBCBC,FEBCA,FFCBA,FEEAA,FBBBC,ABDEF,BBCDF,ACEEE,DAEEC,FEDBA,FFCBA,FDCAB,FBDEA,DEFAA,ECFAB,EEEAA,ABDEF,FFBBB,ABDFE,BBADF,BBBDF,AADEF,AACEF,ACCEF,ABCEF,ABCEF,BBBBF,ABCFE,FFADA,FECCA
4003,AEEEC,FEDBA,FFBBA,EEECA,ABCFF,ABDEF,ABCEF,FBBBB,FEDBA,FECBA,BBBDF,ACDEF,ABDEF,ABCEF,ABCEF,AADEF,ACEDF,ABDDF,ABBEF,ACBFF,ABCEF,EFDBA,FDBBB,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4004,AEEEC,FEDBA,FFBBA,FEEAA,ECACF,EEEAA,ABDEF,ACEEE,FEDBA,ADEEE,FFBAC,ACDEE,ABBEF,ABDFE,ABDEF,AADEF,BBBFF,ACBEF,DDDFA,FEDDA,FEDBA,CACEF,ACDEF,ABCEF,EEEEA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4005,FBCBB,FEDBA,FFCBA,FEEBA,EEEAA,AADEF,ABCEF,ACEEE,FAEEB,FECBA,CCFDA,FEEAB,DAAEF,ABDEF,AFCFC,BFBBB,BBFBF,BFBCB,AEEAE,BBBCF,BBDFA,FABCC,EFCAB,DABDF,ABCFF,ABCEF,ABDEF,ABDEF,ADBFE,FECCA
4006,AEEEC,FEDBA,FFBBA,BBBFF,FDABE,ABDEF,FBBCC,ACEEE,FEDBA,FECBA,FEAAC,ACDEE,EFBBA,ACBFE,BEAEE,DCAEE,FECBA,FEDBA,CBBBF,ABCEF,ABCEF,ABDEF,ABCEF,ACCDF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4007,AEEEC,FEDBA,FFBBA,BBBFF,FECBA,ABBEF,FABCE,ACEEE,FEDBA,CBBBF,CFAAE,ADEED,FEDBA,FEEBA,FBDBB,FBADD,CCFBB,BEAFC,AAEEF,ACBEF,ABCEF,ABDEF,FECBA,CABEF,ABCEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDCF
4008,DDEAE,FEDBA,FFCBA,FEEBA,ACEEE,ABDEF,ABBFF,ACEEE,EAEFB,FEDBA,FFCBA,FECAB,FBDEA,DEFAA,EDEDA,FFBBB,ABDEF,ABDFE,ABDFE,EEAAF,BBBEF,ABDFE,FFCAB,ABCDF,BBBFF,ABEDF,ABDEF,ABDEF,DEAFB,FECCA
4009,DFCDA,FEDCA,AADEF,EEFAA,ECACF,ABDEF,ABCEF,FCCBB,CCBBF,ACEEE,FFBAB,ADDEE,DCDAF,ABBFF,CCFBB,ACDDF,DEEEA,FBBCB,DAEEE,CEFAD,ABCDF,AADEF,ACEDF,ABCEF,ABCEF,ABCEF,FBBCC,ABDEF,ABDEF,ABDCF
4010,FBCBC,FEDBA,FFCBA,CCBBF,FDEBA,ABDEF,AAEEE,ACEEE,EAEEC,DDDFA,EEECA,FCCAC,AADFE,EEEAC,FAAEE,CCEAF,CAFCC,DBFDA,EADED,DEBAF,DAFEB,BBFAF,FCFAC,AEEEE,ABCEF,ABCEF,ABDEF,ABDEF,CEAFC,FECCA
4011,AEEEC,FEDBA,FFBBA,EEECA,ABBFF,ABDEF,ABCEF,FBBBB,FEDBA,FECBA,BBBEF,ACDEF,ABDEF,ABDEF,ABCEF,ABEEE,AAEEF,ABBDF,ACCCF,ABCEF,ABCEF,EEECA,FDBBB,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4012,FDECA,FEDBA,FFCBA,FEEBA,CBFCB,ABDEF,ABDEF,ADEEE,FCDCA,FEDBA,BBBBF,FBBBB,ADDEE,AEEEB,EEADD,AEEEE,BBBFC,AAEEE,FFCCA,ADDEE,CDABF,ABDEF,CCAFD,AAEDF,ABCEF,ABCEF,ABDEF,ADEEE,ABCFF,FEDCA
4013,FECCA,FEDCA,AADEF,FEEAA,ECACF,ABDEF,ABCEF,FCBBB,FFCBA,ACEEE,FFCBA,ACEEE,BABFF,ABFFC,FBCEA,BBBCF,FBBBC,AAEEE,BBBFF,ABBFE,BBBEF,ABDEF,ACBFE,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,FCBBB,ABDCF
4014,FCDCA,FFCBA,FCABC,FEEBA,DCBAF,ACCFF,ABCEF,DDEEA,FECBA,FECBA,EDFDA,FECBA,ABDEF,ABDEF,ECFAB,BFBBD,ABDEF,ABDFF,ABDFE,BBBFF,BBBDF,BABFF,ACDEE,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,CEAFC,FECCA
4015,AEEEC,FEDBA,FFBBA,EEECA,AAEEF,ABDEF,ABCEF,ACEEE,FEDBA,FECBA,BBBFF,ACEEE,FCEAD,EEAEE,DFBBB,BABFF,FECBA,CCBBF,FEBBB,CCABF,ABCEF,ABDEF,ABDEF,ABCEF,EEEEA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4016,FFBAB,FEDBA,FFCBA,FEEBA,FABCD,ABDEF,ABCDF,ACEEE,DADFD,FEDBA,FEAAD,FDBBB,FBDEA,FCDDA,ECFAB,BFBBB,ABDEF,DDEEA,BBFCC,BBADF,BBBDF,ABCDF,ABDEF,ACBEF,ABCEF,ABCEF,ADEEE,ACEBF,ABCEF,ABCEF
4017,FCDBA,FEDBA,FFCBA,FEEBA,DDFBA,ABCEF,ABDEF,ACEEE,FBDDA,FECAA,BBBFD,EDEEA,BBBFF,BBCCF,AEEDD,AFBCE,ABDEF,EEEEA,ABDFE,BBBDF,BBCDF,EABFC,BBFBC,ABCEF,ABCEF,BBBCF,ABDEF,ABDEF,ABCFF,FECCA
4018,ADEDE,FEDBA,FFCBA,FEEBA,FEEAA,ABDEF,ABDEF,ACEEE,EAEEB,FEDBA,CCFCA,CABEF,DAEBF,CFDDA,EEADD,BCFBB,ABDEF,BBBCF,CFACF,FACDD,AFBCF,AFBCE,BEBBF,CABEF,ABCEF,AAEEE,AADEF,ABDEF,ACBFE,FECCA
4019,FBCBC,FEDBA,FFCBA,DCCFA,EEEBA,ABDEF,ADDEE,ACEEE,EAEEC,FEEAA,FBBBB,ACEFB,ABDEF,EEAEA,AEEDE,EEAAE,BFBBF,ABDFE,FBBBB,BBBDF,BBCDF,DABFD,BADDF,ABCEF,BAEDF,ADCEF,BABFF,ABDEF,BEAFC,FECCA
4020,AEEEC,FEDBA,FFBBA,EEECA,ECACF,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,BBCBF,ADDEE,ABDEF,ABDEF,ABDEF,AACEF,ACEDF,ABBFF,ACCCF,ACCFE,ABCEF,ADFFA,FECBA,BBCEF,ABCEF,ABCEF,FBBBB,ABDEF,ABDEF,ABDCF
4021,FEBBA,EFDBA,AADEF,EEFAB,ECACF,ABDEF,EEEAA,ACEEE,AADEF,EEDBA,FFBAB,ADEEE,CBCFB,BCFDA,EEEBA,DAEEE,AEAEE,AEBEE,EEEAC,ACBFF,ABCEF,ABDEF,ADCCF,BBCCF,FFBBB,ABCEF,ABDEF,ABDEF,FEDBA,FEDBA
4022,DDEAE,FEBCA,FFCBA,FEDAA,FFBBB,ABDEF,ABCEF,ACEEE,DADFD,FEDBA,CCBBF,FCCBB,FDABB,ABDEF,ECFAB,AFBBD,ABDEF,FBFBB,FBBBB,BBADF,BBBDF,ABBFF,ABDEF,ABCEF,ABCEF,ABCEF,BBBBF,ABCDF,AACEF,ABCEF
4023,FBCBC,FEDBA,FFCBA,FEDAB,EEEBA,ABCEF,AAEEE,ACEEE,EAEEC,BBBFC,EEECA,FEAEA,AAFEE,DAEEE,CAEDF,FBADD,CADFD,FBBFB,EAFAE,FFCCA,CAAFE,BFFCA,BBFFA,AADEF,BBBFF,ABCEF,ABDEF,ABDEF,BEAFD,FECCA
4024,FBCCB,BACEF,AEFDB,FEEAA,FDAEB,FABBE,ABDEF,ACEEE,FAEEA,FEDBA,FFBAB,ACDEE,DFEAB,ABBDF,AAEFE,EDFBA,EDDEA,FCBAF,CBAFE,CEBFA,EEEDA,FAEBD,BFCBC,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
4025,AEEEC,FEDBA,FFBBA,EEECA,BBBCF,ABDEF,ABCEF,FFBBB,FEDBA,FECBA,BBCBF,ADEEE,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,ACCFE,ABEEF,ABDFF,ABDFE,FECBB,ABDEF,ABCEF,ABCEF,FBBBC,ABDEF,ABDEF,ABDEF,ABDCF
4026,FCDBA,FEDBA,FFCBA,FEEBA,DFBBA,ABDEF,BBCDF,ACEEE,FBDDA,FEDBA,BBFDB,ABCEF,CFDAD,FBBCC,BBBFF,BBFBB,ABDEF,ABDFE,ABDFE,BBBDF,EEFAC,BAFDD,EEEAA,ACDEF,ABCEF,BBBFF,ABDEF,ABDEF,ABCFF,FECCA
4027,FDCBA,FEDCA,AADEF,FEEAA,ECACF,ABDEF,ABCEF,FEBBB,FFCBA,ABDEF,FFCAB,ADDEE,BACEF,ABDEF,AEFDD,CFFAC,BBFBC,BBFCB,BFBBF,AEFBE,ABCEF,ABDEF,ACDEF,ABCDF,ABCEF,ABCEF,EEEEA,ABDEF,ABDEF,ABDCF
4028,FBCBC,FEDBA,FFCBA,FEEBA,FCCBA,ABDEF,BBBFF,ACEEE,EADED,FEDBA,DDFAA,BBCDF,DBCAF,EFCAA,EEEBA,CBFCB,FFBBB,BFBBF,FFDAA,AEEEA,AEFDB,FBAFC,FAEEA,ABBFF,ABCEF,AEEEE,ABEEE,ABDEF,DEAFB,FECCA
4029,AEEEC,FEDBA,FFBBA,EEECA,ECACF,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,AAEEE,ACDEF,ABCDF,ABEEE,ABDEF,ABDEF,ABDFF,ABDEF,ABBFF,ABDEF,ABCEF,ABDEF,FECBA,FEBBB,ABCEF,ABCEF,ABDEF,FFBBB,ABDEF,ABDCF
4030,AFCED,FDEAB,FFCCA,FEBBB,EEEDA,AEDED,BADDF,BDBFC,AFBDC,FEDBA,FEECA,CEFDA,EDFAB,ACEAF,EFDBA,FECDA,ABFFC,BBFBD,CAEFB,AFCBE,ABEDF,BEFBB,DEBFA,BDAEF,AACFF,ABEEF,ABCEF,ADFDE,EEBFA,AFDED
4031,DDEDA,FEDBA,FFCBA,EEEBA,AFCBE,ABDEF,AADEF,ACEEE,EAEEC,EEECA,EEECA,FDCBB,CEFAB,FABCD,FBFBB,FCBBB,DAEEE,EAEEA,ABDFE,FBBBC,ABCEF,ACDEE,EAEDD,CABDF,ADEEE,ACCEF,ABDEF,ABDEF,DFAEB,FECCA
4032,FDDAA,FECBA,FFCBA,FCBBC,FEAAC,ABDEF,ABCEF,ACEEE,DAEFB,EDDEA,EEECA,FEBAB,BCEFA,CDEFA,EDEDA,BFBBD,ABDEF,ADEEE,ABDFE,BBADF,ABCEF,ABCDF,FFCAB,ABCDF,ABCFE,ABCEF,ABDEF,ABDEF,CEAFB,FECCA
4033,FFCCA,FEDCA,AADEF,CFFBA,ECACF,ABDEF,FFBBB,ACEEE,ACDEF,FEDBA,FFBAB,ADEEE,EABEF,ADEEE,ECFAB,BADEF,BFBBB,EDEEA,BFFBB,ABCEF,ABCEF,ABDEF,AACEF,ABCEF,ABDFD,BABEF,ABDEF,ABDEF,ABDEF,ABDCF
4034,AEEEC,FEDCA,FFBBA,EEECA,AEDDE,ABDEF,DDEEA,ACEEE,FEDBA,FECBA,AAEEE,ACEEE,FDBBA,CCFAD,FBBBF,CADEE,FECBA,FCCBB,AEEDE,BADEF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,EEEAA,ABDEF,ABDEF,ABDEF,ABDCF
4035,AEEEC,FEDBA,FFBBA,BBBFF,FECBA,ABEEF,FABDE,ACEEE,FEDBA,FECBA,AECCF,ACEEE,FECBA,FEDCA,FCBCB,FECAC,ECFBA,AEEBF,FBDBB,ABFEE,ABCEF,ABDEF,FFCBA,EEABE,ABCEF,FFBBB,ABDEF,ABDEF,ABDEF,ABDCF
4036,FCACC,FECCA,FFCBA,FEDAA,FFABC,ABDEF,ABCEF,ACEEE,EAEEC,FEDBA,EEEBA,FEBAB,CEFAB,FABCD,CBDAF,FFBBB,FBBBC,ABDFE,ABDFE,EEAAF,BBBCF,ABDEF,BBAFF,AADEF,ABCEF,AAEEE,ACEDF,ABDEF,DEAFB,FECCA
4037,AEEEC,FEDCA,FFBBA,EEECA,ABEEE,FDCBA,AACEF,ACEEE,FEDBA,FECBA,ABDEF,ACDEE,FECBA,FECBA,EFDAA,FBCCC,FFBBB,ADDCF,FCCAE,ABDCF,ABCEF,ABCEF,ABDFE,FEBCA,ABCEF,ABCEF,EEEEA,ABDEF,ABDEF,ABDCF
4038,FEBBA,FEDCA,AADEF,FEEBA,ECACF,ABDEE,FFBBB,ACEEE,ACDEF,EEECA,FFBAB,ACDEE,CAFBC,AAEEE,FBCBB,AADDF,FFCCA,FCCFA,DADFD,AECDE,BACEF,ABBEF,AACEF,BBBFF,FBBBC,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4039,EAAEF,FEDAA,FFCBA,FEEBA,FDABC,ABDEF,ABCEF,ACEEE,EAEEC,FEDBA,EEDCA,FEBBB,FABDE,CDAEF,ECFAB,DEEEA,ABDEF,ABDFE,ABDFE,AEEEA,EABBF,ABCEF,FFCAB,ABCDF,ABCEF,BBBCF,ACCEF,ABDEF,EFAEB,FECCA
4040,FABFB,FEDBA,FFCBA,FEEBA,FABCD,ABDEF,ABCDF,ACEEE,EAEEB,FEDBA,EEDEA,FEBBA,FCEAB,ABDEF,AAFEE,AFBBD,ABDEF,ABDFE,FFBBB,BBADF,BBBDF,AADFF,ACDEE,ABBEF,ABCEF,ABCEF,ABCFF,ACBEF,ABCEF,ABCEF
4041,FBCBB,FEDBA,FFCBA,FEDBA,CCFBB,ABDEF,ABDEF,ADEEE,FAEDA,FEDBA,FEBAB,DDFCA,EBCAF,AEBEF,ACCFC,BFCCB,EFBBA,BFBBB,BBBFB,DEDEA,AADFD,EACEE,AEAEE,AADEF,ABCEF,BBBFF,ABEEF,ABDEF,ACCFF,FECCA
4042,DFCDA,FEDCA,AADEF,FEEAA,ECADF,ABDEF,ABCEF,FFBBB,FFCBA,ACEEE,FFBAB,ADDEF,ADEBF,ACEEE,FEADD,EAEAE,ACDDF,EEEAD,DDEAE,CDABF,BBBDF,ABDEF,ABDFD,ABBEF,ABCEF,ABCEF,DEEEA,ABDEF,ABDEF,ABDCF
4043,AEEEC,FEDCA,FFBBA,EEECA,BBBFF,FECBA,AACEF,FBBCC,FEDBA,FECBA,BBCBF,ADEEE,AEEEB,FECBA,FDDAA,FDCBA,CFFBA,FFCBA,ACFBC,ABCEF,ABCEF,ABCEF,CFCBA,FDBBB,BBCCF,ABCEF,FBBBB,ABDEF,ABDEF,ABDCF
4044,AEEEC,FEDBA,FFBBA,EEECA,BBBFF,ABDEF,ABCEF,FFBBB,FEDBA,FECBA,BBCBF,ADEEE,ABDEF,ABDEF,ABDEF,ABCEF,ABDDF,ACDDF,ABDEF,ACFCF,ABCEF,FEBBB,ABDEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4045,AEEEC,FEDBA,FFBBA,EEECA,EFDBA,FDDBA,DEFAB,ACEEE,FEDBA,FECBA,ACDEF,ACEEE,FECBA,FECBA,FECBA,FEBCA,DFEAB,ABFDE,FDAAF,ABCEF,ABBEF,ADEEE,FBDAD,ABDDF,ABCEF,FBBBC,ABDEF,ABDEF,ABDEF,ABDCF
4046,ACFCE,FEDBA,FFCBA,CBBBF,FDDBA,AACEF,BBBFF,ACEEE,EAEEC,DCCFA,DEECA,FADCC,FEEAA,FEABB,BBBFF,CACFD,CCAFD,ABEEE,AFCCF,DFDAD,BEADF,ABEFD,BBFDB,CADEF,BBBFF,ABCEF,ABDEF,ABDEF,CEAFC,FECCA
4047,AEEEC,FEDBA,FFBBA,EEECA,AEDDE,ABDEF,DDEEA,ACEEE,FEDBA,FECBA,AAEEE,ACDEE,FDBBA,AAEEE,DEDEA,CADEE,AEEEA,AEEDD,FBBBC,ABCEF,ABCEF,ABDEF,ACCEF,ACCEF,ABCEF,EEEEA,ABDEF,ABDEF,ABDEF,ABDEF
4048,DFCDA,FEDCA,AADEF,DEFAB,ECACF,ABDEF,EEEAA,ACEEE,AADEF,BFFCA,FFBAB,ADDEF,AAEEF,FABDD,DCFCA,ADEEE,ABDDF,BFBBF,AAEEE,ACDEF,ABBEF,ABCEF,AAEFE,ABDDF,ABCEF,ABCEF,FCBBB,ABDEF,ABDEF,ABDCF
4049,AEEEB,FEDBA,FFBBA,EEECA,AEEDD,FDCBA,CDEFA,ACEEE,FEDBA,FECBA,ADDDE,ACDEE,ACEDE,DDCFA,FCBAD,FBDAD,BFEAD,FFBAC,ABEEE,BBCDF,ACEEE,ABDEF,ABDEF,EEEAA,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4050,AEEEB,FEDBA,FFBBA,BBBFF,ECACF,ABDEF,FBBCC,ACEEE,FEDBA,AADFF,FFAAC,ACEEE,ABCFF,ABDEF,ABBEF,FBFBB,BAEEE,FFAAC,FCCAE,FEDBA,CABDF,ABDEF,ADDEF,FFBBB,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4051,AEEEC,FEDBA,FFBBA,EEECA,AEDEE,ABDEF,ABCEF,ACEEE,FEDBA,FECBA,BBBFF,ACEEE,FDBBB,DADEE,DEDEA,DAEEE,DDCFA,FEDBA,FCCAF,ADBCF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,EEEEA,ABDEF,ABDEF,ABDEF,ABDCF
4052,AEEEC,FEDBA,FFBBA,BCBBF,FECBA,FDAAD,FFABC,ACEEE,FEDBA,FECBA,ABDEF,ACDEF,FFDAA,FDCBA,FEBBA,FEBCA,FCCBB,BFFBA,EAACF,AFCBD,ABCDF,ADEED,FCCBB,ABCEF,ABCDF,FCBBB,ABDEF,ABDEF,ABDEF,ABDCF
4053,DFCDA,FEDCA,AADEF,FEEAA,DCACF,ABDEF,ABCEF,FFCAA,FFCBA,ABDEF,FFCAA,ADEDE,EDAFB,FACDE,ECFAB,DEEEA,FBBBF,AEEAE,FBBBC,ABCEF,BACEF,ABDEF,ABDEF,ABCEF,ABCEF,ABCEF,ABDEF,EEEEA,FABCC,ABDCF
4054,FECBA,FEDCA,AADEF,EEEBA,ECACF,ABDEF,EABEF,BBCCF,ACDEE,FEDBA,FFBAB,ACEEE,FDDEA,ACDDF,CBFBB,FDAAD,EAEAE,CFCFA,DFADA,BACDF,ABDEF,ABDEF,ABDEF,FFBBB,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4055,FBCBC,FEDBA,FFCBA,DCCAF,FDDBA,ABDEF,AAEEE,ACEEE,EADFC,FEDBA,FEBBB,BADCF,ACDEE,EDBAF,ACAFE,ADFAD,DABDF,FBBBF,BFBBF,CAFDD,EEBAE,BFDAE,AFAEE,BBAEF,AADEF,ABCEF,ABDEF,ABDEF,BDAFD,FECCA
4056,FCDBA,FEDBA,FFCBA,FEEBA,BBBFB,ABDEF,ABDEF,AAEEE,FBDDA,FEDBA,FFBAB,FEBBB,BBFCC,AFDBE,CBDFB,AAEEE,FFBBB,BFBCB,ABDFE,DDDEA,CABCF,ACCDF,CCAFF,ACDCF,ABCEF,ABDEF,ABDEF,ABDEF,ABCFF,FECCA
4057,FBCBC,FEDBA,FFCBA,DDDFA,EEECA,ABCEF,ADDEE,ACEEE,EAEEC,DDFBA,EEECA,CFFCA,FBBAF,CDBBF,ACCEF,CFACF,ACCFF,BBFCC,FBBBB,ACAFF,BBFDB,ACDEE,BBBBF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,BEAFC,FECCA
4058,FADBC,EEEAC,EFBEA,AFDDC,DBABF,FBCBC,ABCEF,BBCBF,FAECC,FEDBA,FFBAC,ACEEE,EAADF,ABCEF,ABEFE,AADDF,ACCDF,FFBBA,BBBEF,CBEAF,DEDFA,AFCED,FADBC,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
4059,EFCBA,FEDBA,AADEF,FEEAA,DCACF,ABDEF,ABCEF,EEEAA,FECBA,AADEF,FFBAB,ADDEE,BABEF,ABDEF,DFEAA,AADEF,ABDDF,DCEFA,DDEAE,CAEFD,ABCEF,ABDEF,ACDEF,ABCEF,ABCEF,ABCEF,EABDF,ABDEF,ABDEF,ABDCF
4060,AFEEB,FEDBA,FFBBA,AAFED,FEDBA,ABDEF,ABDEF,ACEEE,FEDBA,BBBEF,DFAAE,ACEEE,FEDAA,FEEAA,DACDF,FDCCA,ACFEB,FBEAD,ABBEF,ADCCF,ABEEF,BADFE,ABDFE,ABCEF,FFBBB,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4061,FBDBB,FEDBA,FFCBA,FEEBA,FCBBB,ABEEF,BBCCF,ACEEE,FBECA,FEDBA,DDFDA,ACCDF,AEFCC,DAAFF,EEADD,BFBBB,ADEEE,ABDFE,ABDFE,BBBDF,DDBAF,BCAFF,EEAEA,ACDDF,BBBCF,ABCEF,ABDEF,ABDEF,ACCFF,FECCA
4062,AEEEC,FEDBA,FFBBA,BCBBF,FDABE,ABDEF,FFBBB,ACEEE,FEDBA,FECBA,FEBAC,ACEEE,FAEDB,BDAFC,AEDEE,CAEEE,CFBBB,CCBBF,EAEAE,CAEFD,ABCEF,ABDEF,ABDEF,ABBDF,FFBBB,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4063,AEEEC,FEDBA,FFBBA,EEECA,BCCBF,FECBA,AACEF,FFBBB,FEDBA,FECBA,EDFDA,ABDEE,ABDFF,FECBA,EDBFA,FCBBB,FEBBA,EEDDA,FDAAD,ABECF,ABCEF,ABCEF,AECEE,FEDAB,BDBCF,ABCEF,FFBBB,ABDEF,ADDFC,FEDAA
4064,FADBC,ABCDF,DFCCA,FEEAA,EEDDA,ABCFF,ABDEF,ACEEE,FAEEA,FEDBA,FFBAB,ADDEE,FBBCC,ADCFD,EFAAD,FEEAB,DCFEA,FEDAA,CCAFF,CADBF,EEEAA,AADFF,EFCAB,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
4065,FECBA,EEDBA,AAEEF,FEEAA,ECADF,ABDEF,ABCEF,FFBBB,FFCBA,ACEEE,FFCAB,ADDEE,BBBFD,EFABC,FFCAA,ADEEE,ABDDF,BBBFF,BBFFB,FDABD,ABCEF,ABDEF,ADCDF,ABCEF,ABCEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDCF
