,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
3555,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCAAA,AABCC,CCCBA,AABCC,ABCCC,CCBAA,CCBAA,AABCC,AAABC,AABCC,CCBAB,ACCCA,AAABC,ABCCC,BCCAA,CCBAA,BACCA,CCBAA,AACCB,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3556,CAABC,CCCBA,CCBAA,CCBAA,CCBAA,CCBBA,ABBCC,AABCC,AABCC,ABCBB,CAACC,CCBAA,CCBAA,BBCBA,CCBAA,CCBAA,AABCC,CBAAA,CBAAA,CBAAB,AABCC,AABCC,AAABC,ABBBC,CCBAA,AAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
3557,ABCBC,CCBAA,CCBAB,CBBAA,CCAAB,CCBAA,ABBBC,CCBAA,AABCC,ABBBC,CCBAA,CCBAA,CBBBA,CCBAA,CBAAB,AABCB,CBCBA,ABBCC,BABCC,ABBBC,ACCBB,BBAAC,ABCCC,ABBBC,AABCC,CABBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABBC,BCAAC,ABAAC
3558,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCAAB,AABCC,BCCBA,CAABC,ABCCC,CCBAA,CCBAA,ABCCC,AAABC,AABCC,AABCC,AABCC,AABCC,AABCC,ABCCC,AABCC,BCCAA,ABCBB,AAACC,CCBAA,CCBAA,BAABC,AABCC,AABCC,AABBC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3559,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,ABCCB,CBBAA,CBAAC,CCBAA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,CCBAA,CCBAA,CCBAA,ABCCA,CCAAC,CCBAA,ABCBB,CBAAA,AAABC,AABCC,AABCC,AABCC,AABCC,BAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBCC,CCBAA,CCAAC
3560,CBABA,CBBBA,CBBBA,ACCBB,BCBAB,CCBAA,BABCC,AABCC,AABBC,ABCCC,CAACC,CCBAA,CCBAA,AAABC,ABCCC,CCBAA,AACCC,CCBAA,ACBAC,ACCBA,AABCC,BCCBA,CBBBA,CBCCA,CBBCA,CCAAA,ACBBC,ACCAB,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
3561,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,CCBAA,CBAAB,BCCBA,ABCCC,CCBAA,CCBAA,CABBA,AABCC,AABCC,AABCC,CCBAA,CBBBA,AABCC,BABCA,CCCBA,CCBAA,CBAAC,ABBCC,ABBBC,AABBC,AABCC,AABCC,AABCC,AACCB,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,ABBBC
3562,CBAAB,CBBBA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABCC,ABCBB,CAABC,CCBAA,CCBAA,CCCBA,CCBAA,CBBBA,BBCBA,ABCCB,CBAAB,CBAAB,CCBAA,AABCC,AAABC,ABCCC,CABCA,AAACC,ABBCC,AABCC,ABCCC,AABCC,AABCC,AABCC,ABCCC,AABCC,CCBAA,CCBAA,CCBAA,CCBAA
3563,BCCBA,CCBBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,CCBAA,ABCCB,AAABC,ABBCC,CCBAA,BAABC,AABCC,BAABC,AABBC,AACCB,CAABC,AABCC,CAACC,CCBAA,CBAAB,AAACC,AABBC,AABCC,AABCC,AABCC,AABCC,AABBC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,ABBBC
3564,CBAAB,CCCBA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABCC,ABCCC,BAACC,CCBAA,CCBAA,CCCBA,CCBAA,CAABB,CBABB,CBAAA,BAABC,CBAAB,CCCBA,AABCC,AAABC,CBAAA,AAACC,AAACC,AABCC,AABCC,CBABA,AABBC,AABCC,AABCC,ABBCC,ABBCC,AABCC,BCAAC,CCBAA,CBBBA
3565,CBABA,CAABB,CCBAA,CCBAA,AAABC,CCCBA,AABCC,AABCC,AABCC,ACCBC,CAACC,CCBAA,AACCB,CCBBA,AABCC,CCBAA,ACCCA,ABCCB,CBAAB,AABCC,AABCC,AAABC,BAABC,ABBBC,AABCC,AABCC,CCBAA,CCAAC,CCCBA,ACCBB,AABCC,ABBCC,AABCC,ABCCC,AABBC,CCBAA,CCBAA,CCBAA
3566,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCAAA,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,ABCCB,CCBAA,ABCCB,AAABC,BCCBA,ABCCC,CCBAA,CCBAA,CBAAA,BAACC,ABCCA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3567,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,AABCC,AABBC,AABCC,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,ABCCC,CBBAA,ABCCB,ABCCC,ABBCC,ABCCC,ABCCB,BACCA,CCBAA,BAACC,ABBCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3568,ABCCA,CCBAA,CCBAA,CCBAA,CCBAA,AACCA,AABCC,AABCC,AABCC,ABCCB,CBBBA,CCBAA,CCBAA,ACCBA,AABCC,ABCCA,AABCC,ABCCB,ABCCC,ABCCC,CBAAA,CBAAA,CBAAA,CCCBA,AABCC,BBAAC,AABBC,BCCBA,CAABB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,CCBBA
3569,ABCBC,CCBAA,CCBAA,CCBAA,AAABC,CCBAA,CBBAA,BAABC,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AABBC,ABCCC,CCBAA,CBBBA,CBAAB,CCBBA,CBBAA,CAABB,CBBAA,AABCC,AABCC,AABCC,ACCBA,AABCC,AABCC,ABCCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC,CCBAA,CCAAB
3570,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AAABC,AABCC,AABCC,AABCC,CBAAA,CCBAA,CCBAA,CABBA,BAABC,CAACC,CCBAA,AAABC,AAABC,AABCC,ABBBC,CAACB,BCCAA,CAACB,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,ABBBC
3571,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,CCBAA,CBAAC,BCCBA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABCC,CBBBA,CCBAA,CCBAA,CCBAA,CCBAA,BBCCA,ACCBB,CBAAB,ABBBC,AABCC,AABCC,AABCC,CBAAA,CAABB,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,ABBBC
3572,CBABA,CCBAA,CCBAA,CCBAA,CCBAA,CCCBA,AABCC,AABCC,AAABC,ABCBB,CAABC,CCBAA,CCBAA,BCCAA,BCCBA,AAABC,CCBAA,AAABC,CAABC,CBAAB,CBAAB,ABCCC,BAABC,CCCBA,AABCC,AABCC,AABCC,CCBAA,CAACB,AABCC,AABCC,AABBC,ABBCC,AABCC,AABCC,ABBBC,CCBAA,CBBBA
3573,CCBAA,CCCBA,AABCC,AABCC,CCBAA,CBAAB,AABCC,AABBC,AABCC,CBBAA,CCBAA,ABBCC,CCBAA,BAABC,ABBBC,ABBCC,BBAAC,AACCB,CBAAC,ABCCC,ABCCC,AABCC,AABCC,CBBBA,ABCBC,AABCC,AABCC,AABCC,AABCC,ABBBC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3574,CCBAA,CCBAA,AAABC,ABCCC,CCBAA,CCAAB,AABCC,AABCC,CCCBA,CCBAA,CCBAA,AABCC,CCBAA,BAABC,ABBCC,ABBCC,AABCC,AACCB,BCBAA,BCAAC,ACCAA,AAABC,CBAAB,ABCCC,AABCC,AABCC,AABCC,ABBBC,AABCC,AABCC,AABCC,ABCCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3575,CBBAA,CCBAA,ABBBC,ACCBB,CCBAA,CCAAB,AABCC,AABCC,CCCBA,ACCCA,CCBAA,AABCC,CCBAA,BAABC,AABCC,BAABC,AABBC,AACCB,CBAAA,AABCC,CAAAC,CBAAB,AABCC,AAABC,ABBCC,AABCC,AABCC,ABBBC,AABCC,AABCC,AABCC,AABCC,CAABC,AABCC,AABCC,AABCC,AABCC,ABBBC
3576,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,ABCCC,AABCC,AABBC,CCBAA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,CCBAA,CBAAA,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3577,CCBAA,CCCBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,AABCC,CBBAA,CCBAA,ABBCC,CCBAA,BAABC,AABCC,AABBC,BBCCA,BCCBA,CBAAB,ACCAA,AAABC,AAABC,CBAAA,CABCA,CAABC,AABBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,ABBBC
3578,CAABC,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABCC,ABCBB,BAACC,CCBAA,CCBAA,CCBAA,CCBAA,CAABB,CBAAB,CBAAA,CCBBA,CBAAB,AABCC,CCAAC,CCCBA,AAABC,CBAAB,AAACC,AABCC,AABBC,AABCC,AABCC,AABCC,AABCC,AABCC,ABCCC,ABBCC,CCAAB,CCBAA,CBBBA
3579,ABCCB,CCBAA,CCBAA,CCBAA,CCBAA,ACCBA,CCBAA,CBAAC,CBAAB,ABCCC,CCBAA,CCBAA,AABCC,AABCC,AABCC,CBAAA,CCCAA,CCBAA,CCBAA,CCBAA,AABCC,ABCCB,ABBBC,AABCC,AABBC,ABBCC,AABBC,AABCC,CCCAA,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABBC
3580,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,CAABA,BAABC,BABCB,ABBBC,ABCCC,ACCAA,ABBCC,ABCCC,CCBAA,CCBAA,CCBAA,CAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,ABBBC
3581,BCCAA,CCBBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,CBAAA,ABCCC,AABCC,ABBCC,CCBAA,BAABC,AAACC,AABCC,AABCC,ACCBA,CAAAC,BCCBA,AACCB,CCBAA,ACCCA,ACCAB,ABCCA,AABCC,ABBCC,ABBCC,AACCB,ABBBC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3582,AACCB,CCAAA,CCBAA,CCBAA,CCCBA,ACCBB,AABCC,AABCC,AABCC,ABCCB,BAACC,CCCBA,CBBAA,CCBAA,CBAAB,AABCC,CCBAA,BCCBA,CBAAB,CCCBA,CBAAA,AABCC,AAABC,CCAAC,AABCC,AABCC,ABBBC,ABCBB,BAABC,AAABC,BAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC
3583,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCAAB,AABCC,CCCBA,AABCC,ABCCC,CCBAA,CCBAA,ACCBB,AAABC,AABCC,AABCC,AABCC,ABBCC,AABCC,AABCC,AABCC,BAABC,CBAAA,CBABB,CCCBA,CCBAA,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3584,CBBBA,AAABC,ABBCC,CCBAA,CCBAA,CCBAA,CBABB,AAABC,AABCC,ABCCB,CAABB,CCBAA,CCBAA,AAABC,ABCCB,ABCCB,BAACC,BBAAC,BABCB,BCCBA,ABCCB,CBBAA,CBAAA,BBCCA,CBBBA,CCBAA,BABCC,CBBAA,CABBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
3585,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AAABC,CCBAA,CBAAA,AABCC,CBAAA,CCBAA,CCBAA,CABBA,CCBAA,ABBCC,AABCC,BCCBA,CCBAA,CCBAA,CCBAA,CBBAA,ACCBA,CCBAA,CBABB,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,ABBBC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,ABBBC
3586,CCBAA,CCBAA,AABCC,AABCC,CCBAA,CBAAB,CAABC,AABCC,AABCC,CCBAA,CCBAA,AABCC,AABCC,BAABC,AABCC,AABCC,AABCC,AACCB,CBAAB,ABBBC,CCAAC,AAABC,CCBAA,AACCB,BAABC,AABCC,AABCC,AABCC,ABBBC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3587,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCBAA,CBAAA,AAABC,CBABB,ABCCC,CCBAA,CCBAA,AABCC,AABBC,ABBCC,BBCCA,CCBAA,CCBAA,CBBAA,BBAAC,CCAAB,CCAAB,ABCCB,CBAAA,ABBBC,AABCC,AABCC,CCBAA,BAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3588,ABCBC,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,AABCC,AABCC,BCCBA,ABCCC,CCBAA,CCBAA,CABCB,ABBCC,ABCCC,CBAAC,AABCC,AAABC,AAABC,ABCCC,CCBAA,CCCBA,CCBAA,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,ABBCC,ABBBC
3589,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,CCAAB,AABCC,AABCC,CBAAA,ABCCC,CCBAA,CCBAA,AABCC,AAABC,AABCC,AABBC,ABBCC,AABCC,ABBBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,CCBAA,BAABC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,ABBBC
3590,CBABA,CCBAA,CCBAA,CCBAA,BBABC,CCBBA,AABCC,AABCC,AABCC,ABCBB,CAACC,BCBAA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,ABCCB,CCAAB,CBAAB,ABCCC,CCBAA,AABCC,CBBBA,ABCCC,CAAAC,BAACC,CCBAA,ABCCB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
3591,CCBAA,CCCBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,AABCC,CBAAA,CCBAA,AABCC,ACBBC,BAABC,AABBC,BAABC,CBAAB,AAABC,CBAAB,AABCC,CCCBA,CBAAB,CBAAB,AACCB,BAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,ABBBC
3592,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,CCAAB,AABCC,CCBAA,AABCC,ABCCC,CCBAA,CCBAA,ACCBB,AAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCBA,AABCC,AAABC,AABCC,AABCC,CCBAA,CCBAA,CBAAB,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,ABBBC
3593,CBABA,CBBBA,CCBAA,AAABC,BCBAA,CCAAC,CBABA,AABCC,AABCC,AABCC,CAABB,CCBAA,CCBAA,AAABC,ABCCC,CBBAA,CBBBA,CCBAB,ABCBC,ABBCC,CBBBA,BCBAA,CBBBA,ABBBC,ABBBC,CCCBA,ABBCC,CCBAA,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
3594,ABCCC,CCCBA,CCBAA,CCBAA,CCBBA,CCBAA,AABCC,AABCC,CCBAA,ABCCC,CCBAA,CCBAA,CABBA,ABBCC,ABCCC,CCBAA,ABBBC,CAABC,ABBCC,BCBAA,ABCCC,CCBAA,CCBAA,BCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,ABBBC
3595,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCAAA,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,CBABA,AABCC,AACCC,CCBAA,BCBAA,CAAAC,ABCCC,AABBC,ABCCB,CAACB,CCBAA,CABCA,AABBC,AABCC,AABCC,AABCC,AABCC,ABBCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3596,CBABA,CCBAA,CCBAA,CCBAA,BBCCA,BCCBA,AABCC,AABBC,AABCC,ACCBB,CAABB,CCBAA,BBCCA,CCBAA,ABBCC,AAABC,ACCAB,AACCA,ABBCC,BCCBA,CCCBA,ABBBC,ACCAA,BAABC,ACCBB,AABCC,BAABC,BBAAC,CAACC,AAABC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBAC,CCBAA,CBBBA
3597,AAACC,ABCCC,ABCCA,CCBAA,CCBAA,CCCBA,ABBCC,AABCC,AABCC,ABCCB,CAABB,CCBAA,CCBAA,AAABC,AABCC,AABCC,AABBC,CBBBA,CAABC,CCBAA,CBBBA,BAABC,CBAAB,AABCC,ABBAC,CCBAA,CABBB,CBABA,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
3598,ABCCC,CCBAA,CCBAA,CCBAA,ABCCB,CCAAA,AABCC,CCBAA,AABCC,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,ABCCB,CCBAA,BABCC,BBCCA,ABBCC,BABCC,CBAAA,AABCC,CCBAA,ACCAB,BCBAB,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3599,CAABC,CCBBA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AAABC,AABCC,ABCBB,CAABC,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,BBCBA,ABCCB,CCAAB,CCCBA,AABCC,AABCC,AAABC,CCAAC,AAACC,AABCC,AABCC,ABCBB,CBABA,AABCC,AAABC,AABCC,AABCC,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA
3600,CBABA,CCBAA,CCBAA,CCBAA,AAABC,CCCBA,AABCC,AABCC,AABCC,ABCBB,CAAAC,CCBAA,BBCCA,CCBAA,AABCC,ABCCA,BCBAA,ABCCB,AABCC,AAABC,CABCA,AABBC,CCAAC,CCCBA,AABCC,ACCAB,ACCAB,CBBBA,ABCCC,ACCBB,AABCC,AABCC,ACBAB,AABCC,AABCC,ABBBC,CCBAA,CBBBA
3601,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCAAB,AABCC,AABBC,CBAAA,ABCCC,CCBAA,CCBAA,ABCBC,AAABC,ABBCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC,AABCC,CAABC,CCBAA,CCBAA,CBAAA,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3602,ABCCC,CCBAA,CCBAA,ABCCC,CCBAA,CCAAB,CCBAA,AABCC,AABCC,ABCCC,CCBAA,ABCCC,CCBAA,AAABC,ABBCC,ABBBC,AABCC,AABCC,AABCC,AACCC,AABCC,CCBAA,CCAAB,CCCBA,CCBAA,AABBC,AABCC,AABCC,AABCC,CBAAB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3603,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,CCBAA,CBAAB,BCCBA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,ABCCC,CCBAA,CCBAA,CCBAA,CBBBA,CCBBA,CCBAB,CBAAB,CBCBA,ACCBB,AABCC,AABCC,AABCC,BABCC,CBBBA,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,ABBBC
3604,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,AABCC,AABCC,BCCBA,ABCCC,CCBAA,CCBAA,CABBA,ABBCC,ABCCC,BCCAA,ABCCC,CAAAC,AAABC,ABCCC,CCBAA,CCBAA,CCBAA,BCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,ABBBC
3605,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,CCBAA,CBAAB,BCCBA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABCC,CCBAA,CCBAA,CBBAA,CCBAA,CBAAA,BCCAA,CBBBA,ABBCC,AABCC,AABCC,AABCC,AACCC,CCBAA,BBAAC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBCC,CCBAA,CCAAC
3606,ABCCB,CCBAA,CCBAA,CCBAA,AAABC,CCBAA,CCBAA,AAABC,AABCC,ABCCC,CCBAA,CCBAA,AAABC,AABCC,AABCC,CCBAA,CCBAA,CCBAA,CCBAA,AACCB,CBBAA,BBAAC,CBAAB,AABCC,ABBBC,AABBC,ABCCB,CBBBA,AABCC,CABCA,ABBBC,CBAAB,AABCC,AABCC,AABCC,ABBBC,CCBAA,CCAAB
3607,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,CCBAA,CBAAB,BCCBA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,ABCCA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,BCCAA,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3608,CBABA,CCBAA,CCBAA,CCBAA,CCBAA,BBCCA,AABCC,AAABC,AABBC,ABCCB,CBAAA,CCBAA,CCBAA,ACCBA,ACCBA,AAABC,CAABC,ABCCB,ACBAC,CCCBA,AABCC,AAABC,BAABC,AABBC,ABCCC,BCCBA,AABCC,ABBBC,CAACC,CAABC,AABCB,AABCC,AABCC,AABCC,AABCB,AABBC,CCBAA,CBBBA
3609,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,ABCCB,CBBAA,CBAAC,CCBAA,ABCCC,CCBAA,CCBAA,CABBA,AABCC,AABCC,CCBAA,CCBAA,CCBAA,CBBAA,CCBAB,BABCB,CBBBA,ABCCB,ABBCC,CAABB,AABCC,AABCC,AABCC,BCCBA,CBAAC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,ABBBC
3610,CBBBA,CCBAA,CCBAA,CCBAA,CCBAA,BBCCA,AABCC,AABCC,AABBC,ABCCB,CAABB,CCBAA,CCBAA,CBBAA,CCBAB,BAACC,AABCC,AAABC,AABCC,CAAAC,AABCC,AAABC,CCBAA,AABBC,AABCC,AABCC,AABCC,CCBAA,CCBAA,ABBBC,AABCC,AABCC,AABCC,ABBBC,AAABC,AABBC,ABCCC,CBBBA
3611,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,CBAAA,AAABC,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AAABC,ABCCB,CCBAA,CBBBA,AABCC,AABCC,BABCA,CCBAA,CBBBA,ABBBC,CBBBA,AABCC,AABCC,AABCC,AAACC,CCBAA,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3612,CBABA,CCBAA,CCBAA,CCBAA,BBAAC,CCBBA,AABCC,AABCC,AABCC,ABCCB,CAACC,CCBAA,BBCCA,CCBAA,AABCC,CABBA,ABCCA,ACCAA,ABCCC,CBAAB,CCBAB,BBCCA,BAABC,ABCCC,BABCB,CBAAB,ACCBB,CCBAA,ABCCC,ABABC,AABCC,AABCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
3613,CBABA,CCBBA,CCBAA,CCBAA,CCBAA,BCCBA,AABCC,AABCC,AABCC,ABCCB,CAABC,CBAAA,CAABC,CCBAA,BCBAB,AABCC,AACCB,ABCCB,BCCBA,ABCCB,ABCCB,CCBAA,CAAAC,CCBAA,CBAAC,AABCC,ABCCA,AAABC,BBCCA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBBAC,CCBAA,CBBBA
3614,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCAAB,AABCC,CCCBA,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AAABC,AABCC,AABCC,AABCC,AABCC,ABBCC,AABCC,AABCC,AABCC,AABCC,BAACC,AABCC,CCCBA,CCBAA,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3615,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,ABCCB,CCBAA,CBAAC,CCBAA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,CBBBA,CCBAA,CCBAA,CCBAA,BCBAA,ABCCB,CBBAA,BAABC,CBBCA,CAABC,AABCC,AABCC,AABCC,CCCBA,ACCBB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3616,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,ABCCC,AABCC,AABBC,CCBAA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC,AABCC,ABBCC,AABBC,AABCC,CCCBA,CBBAA,AAACC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,ABBBC
3617,CBABA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABBC,ABCBB,CAACC,CCBAA,CCBAA,CCBAA,CBAAA,CAABB,AABCC,ABCCB,CBAAB,CBAAB,AABCC,AABCC,AAABC,ABBBC,CCBAA,AAACC,AAABC,AABCC,CAABA,AABCC,AABCC,AABCC,ABCCC,ABCCB,AABCC,BCAAC,CCBAA,CBBBA
3618,CBABA,CCBAA,CCBAA,CCBAA,CCBAA,BCBAA,AABCC,AABCC,AABCC,ABCBB,CAACC,CCBAA,CBAAB,CBAAA,AABCC,ABCCA,BAABC,ACBAC,ABCCC,CBAAB,AABCC,AABBC,AACCA,CCBAA,CABCA,AABCC,AABBC,CCBAA,CAABB,ABBCC,BAABC,AABCC,AAABC,AABCC,BAACC,AABCC,AABCC,AABCC
3619,BABCC,CCBAA,CCBAA,CCBAA,BBCCA,BCCBA,AABCC,AAABC,AABCC,ABCBB,CAABC,CCBAA,BCBAA,CCBAA,CCAAB,CABBA,CBBBA,CCCBA,BCBAA,CBBBA,AABCC,AABCC,AACCA,ABBBC,CBAAA,ACCAB,BABCB,CBBBA,BCBAB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC,CCBAA,CBBBA
