,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
2900,ABDCDB,DDCCCA,DDDBAA,AAAADD,DDCCBA,AAABDD,DBAABC,AABCDD,DDDCBA,DDCCBA,ABDBBD,AABCDD,DDDCBA,DDCBBA,DDDBDA,DDCBDA,DDDCAA,DDDBBA,AAABCD,ABCBBD,AABBCD,AABBCD,DDCBBA,BBBADB,AABBBD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
2901,ABDCDB,DDDCCA,DDDBAA,BBBBAD,CCBAAD,AABCDC,DCBABB,AABCDD,DDDCBA,AAAADD,DDCAAB,AABCDD,AAACDD,AABBCD,AACDCC,AAAACD,AAADDD,BCDDCA,AABDAD,DDDCCA,DDBAAB,AABCCD,AABCCD,DDDDAA,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2902,ABDCDB,DDCCCA,DDDBAA,AAAABD,CCBAAD,AABCDD,DDDAAA,AABCDD,DDDCBA,AAAADD,DDCAAB,AABCDD,AABABD,AAABCD,ABBABD,AAABCD,AAACDC,DDDDAA,DBADDA,DDDCCA,DDBAAB,AABBCD,AABBCD,CCCCDA,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2903,DDCBBA,DDCCCA,AAACCD,CCDDAA,DCBAAD,AABCCD,CCCCDA,AABCDC,AAAACD,ACDDDA,DDDBAA,ABCCCD,BAAACD,CCDDAA,ACCACD,AAACCD,DDDAAA,DDDABA,CCCDAC,AAABBD,AABBBD,AABCDD,AABCDC,AAABCD,AABBCD,DDDDCA,AABCCD,AABCCD,AABBDD,AABCAD
2904,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAAADD,AABCDD,AAABCD,DCBBBB,DDDCBA,DDCCBA,AAAABD,AABCDD,AAABCD,AABBDD,AAABCD,BAACAD,AAABDD,AABBDD,AABCBD,BCBAAD,AAABCD,DDDCBA,DDBAAB,AAABBD,AABBCD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
2905,ABDCDB,DDDCCA,DDDBAA,CDDCDA,AABDDC,DDCBBA,AAABCD,AABCDD,DDDCBA,DDCCBA,BBBBAD,AACCCD,CCCDBA,DDCBBA,DDDCCA,DDCCCA,DDDDAA,CBCDAB,BBAADB,ACDAAD,AAABCD,AABBCD,AABCCD,DDCBBA,ABBBAD,AAABBD,AABCCD,DDDAAA,AABBDD,AABCAD
2906,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAACDD,AABCCD,AAABCD,DCBBBB,DDDCBA,DDCCBA,BBBBAD,AABCDD,DDDACB,CCCADB,CCBACC,BDDACC,ABDCCC,DDCCBA,DCBCAD,AABBAD,AAABCD,AABCCD,AABBCD,AABBCD,DDDDAA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2907,BABDAD,DDCBCA,DDDBBA,DDDDAA,DDCAAB,AABBDD,AABCCD,AABDCC,CAABDC,DDDBAA,DCCDDA,DDCBBA,DDDBDA,CCCADA,CCCDAA,DDDDAA,CCCCDA,AABBDD,AABCDD,AAABAD,AABCCD,AABBAD,ABDCCC,BBBBAD,ABCACD,BDDCAB,CCCDDA,DDCCCA,DDCCBA,DDCCBA
2908,DCBCDA,DDCBDA,DDDBBA,DDDDAA,DDDAAB,AABBCD,AABCCD,AABDDC,DAABDC,DDDCAA,DCCDDA,DDCBBA,ABDBCC,BBCDDA,DDDBAA,ADDBAC,DCBBBB,CAACCC,AABCDD,BBBABD,AABCCD,AABBDD,BBCDAA,ABBACD,AAADDD,AAACCD,AABCCD,AABBDD,CDCADA,DDCBDA
2909,CBADDA,DDCCCA,DDDBBA,CCBCAD,DDDDCA,AABBCD,AAACDD,AACDDC,CAABDC,BBBBDA,DCCDDA,CAACDC,DBADAB,DBBDAB,ABBBDB,ACCBDA,BBBAAD,DDCCAA,DDCADB,BAABDC,AABCDD,AABBDD,BCDDAA,BBBACD,AABBBD,AABBBD,AABCCD,AABBDD,CCCADB,DDCBDA
2910,ABDCDB,DDCCCA,AAAADD,DDCDBA,DCBAAD,DCBBBB,AAABCD,AABCDD,AAAADD,DDCCBA,DDCAAB,AACCDC,DDCBBA,BBBADB,CBAADD,BAACDD,ACDDDA,DDCCBA,CCCDCA,DCBAAD,AABBBD,AAABDD,AAACCD,CCCCDA,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2911,DCBBAB,DDCCCA,BBBBAD,DDCCBA,DDDDCA,AAADDD,AAABDD,AACDDC,DBACDB,BDDBAA,CCCDDA,AAADCD,DDDAAA,BBBBAD,CCCDAA,AAABDC,ABDDDA,DCBBBB,AABCDD,DDCADA,CDDAAB,DBAADA,ABCCAD,AABADC,DBAABD,AAABDD,ABCCCC,ACDBBC,ABBADC,DDCBDA
2912,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAAADD,AABCDD,AAABCD,DCBBBB,DDDCBA,DDCCBA,AAAABD,AABCDD,AABBDD,AABBCD,AABCCD,AAABDD,AABBCD,ABBADD,AABBCD,AABCCD,AAABCD,CCDDDA,DDCBAA,AAABCD,AABBCD,AABBCD,DDDAAA,AABCCD,AABBDD,AABCAD
2913,AABDAD,DDCCCA,DDDBBA,DDCDBA,AABCCD,AABBCD,AAAADD,AACDCC,CAADDB,DDCCBA,DDDBAA,DDCBAA,DCBBDA,AABCCD,CCCDAA,DDDAAA,AABCCD,AABBDD,DDDAAA,DBAAAD,AAABAD,AABCCD,AAAADD,AABBAD,AABBCD,AAADDD,AABCCD,AABBDD,CDCADA,DDCBDA
2914,DDCBCA,DDDCCA,AAACCD,DDCDAA,DCBAAD,AABCCD,AAABCD,DCBBBB,DDDCBA,AABDDD,DDDBAA,ABCCDC,AAACBD,AABCDD,DCBCAA,BBBADB,AAAADD,DDCADA,AABDAD,AAABBD,AAABCD,AAACCD,ABBABD,AABBCD,AABBCD,DDDDCA,AABCCD,AABCCD,AABBDD,AABCAD
2915,DCBBCA,AAABBD,ACDDDA,DDCCAA,CCBABD,DDBABB,AAAACD,AABCDD,DBACDA,DDCCBA,DDCBAB,AACCDD,DDDBAA,DCBACB,ABCCDB,ACDDAB,ACDDCA,CBAABD,ABDCDB,AABBAD,AABADD,DCBBBB,DCBCAB,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
2916,DCBBAB,DDCCCA,DDDBBA,DDCDBA,DCBBBA,AABBCD,AAAADD,AACDDC,CAACDB,DDCCBA,DDCBBA,BBCCDA,AABBAD,ABCCCD,DAADDB,BBBADB,ABDBDB,BCDDAB,CBBDDA,ABBABD,AAABAD,BAAADD,ABCCCC,AAABDD,AAADDD,AABBBD,CCCDDA,DDCCBA,DDCCBA,DDCCBA
2917,ABDCDB,DDCCCA,DDDBAA,AAAADD,DDBAAC,AABBCD,DDDAAB,AABCDD,DDDCBA,AAAADD,DDCAAB,AABCDC,DCCBDA,ABBADC,BBBADB,BAACDD,DDDCBA,DDCCBA,DCBCAD,AAABCD,AABBBD,AABCCD,AABBCD,AABBCD,DDDDAA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2918,DCBBAB,DDCCAA,DDDBBA,DDDDAA,DDDAAC,AABCCD,AABCCD,AABDDC,DAABDB,DDDDBA,CCCDDA,DDCBAA,DCBBDA,CCDDAA,CCCDDA,DDCAAD,CBAADD,AABBDD,AABCDD,DBAAAD,AAABCD,AABBDD,ABDCCC,AAABBD,AAADDD,AABBBD,AABCCD,AABBDD,CDCADA,DDCBDA
2919,DCACAB,DDDCBA,DDDBCA,AAABDD,DCBAAD,DDDDAA,AABBCD,AABDCD,AAACDD,DDCCBA,DDCAAB,AABCDD,AABBBD,AAABDD,AABBDD,AAABDD,DCBADB,DDDACA,DCCDDA,DDCBBA,CBBCAD,DDDCAA,ACDADB,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
2920,ABDDDB,DDCCCA,DDDBBA,DDDDBA,BBCDBB,AABCCD,AAABCD,AACCCC,DCBCCA,DDCCCA,AAAADD,AABDCD,BBBACD,DBAAAD,AABCBD,BAADBC,BDDCDA,AAACBD,DDCCAA,BBBBAD,AAABBD,AAADCC,AABDBB,AAABBD,AABBCD,ABBBAD,AABBCD,AAABCD,AABBDD,DDCCBA
2921,DDCBBA,DDDCCA,AAACCD,DDCDAA,DCBAAD,AABBDD,AAABCD,DCBBBB,DDDCBA,AABDDD,DDDCAA,AACCCD,BAABCD,CDDAAB,ACDACD,BBBBAD,DDDCAB,AAAADD,DDCADA,AAACCD,AABBBD,AABCDD,AABCCD,AABBBD,AABBCD,AABBBD,AABCDD,DDDCAA,AABBDD,AABCAD
2922,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAAADD,AABCCD,AAABCD,DDDAAA,DDDCBA,DDCCBA,BBBBAD,AABCDD,DDCBBA,BCBADB,ABCCCC,BAACDD,BBBBAD,DDCCBA,DCBCAD,AAABCD,AABBCD,AABCDD,AABBCD,AABBCD,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2923,CBBDAA,DDCCCA,DDDBBA,DDCDBA,DDDDAA,AAABCD,AAABCD,AACDDC,DAACDB,DDCCCA,BBBADC,BAABBD,CCDDAA,DDCABB,DCBADB,AABDAD,DDCADA,ABCADD,DDCADA,BAABDC,ABCAAD,BAADAC,CDDCAB,AAABBD,AABBCD,BBBBAD,AABCCD,AABBCD,ABBADC,DDCBDA
2924,ABDCDB,DDCCCA,BBBAAD,ACDDBB,DCBAAD,DDDBAA,AAABCD,AABCDD,DDDCBA,ACDDCA,DDCAAB,AABCDD,AABBCD,AAABCD,AABCCD,AAABDD,ACDBAC,ABDDCC,DBAABD,BCDDDA,DDCBBA,DDCCAA,AABBDD,AABBBD,AABBCD,DCBBBB,AABCCD,AABCCD,AABBDD,AABCAD
2925,DDCBBA,DDDCCA,AAACCD,DDCDAA,CCBAAD,AABCCD,AAABCD,DDDBAA,DDDCBA,AABBDD,DDDBAA,ABCCCD,CBAADD,BAACDD,ACDBAD,ABBDBB,CAACCC,DDDABA,AABDAD,AABDBD,AABCBD,AABBCD,AABCDD,AAABCD,AABBCD,AABBCD,AABCCD,DCBBBB,AABBDD,AABCAD
2926,DCBBAB,DDCCCA,DDDBBA,DDDDBA,DCBBBA,AABBDD,AAAADD,AACDCC,DAACDB,DDCCBA,BBCDDA,ABBADB,DCBBAC,DCABBB,CAADCC,ABCADC,AABDAD,BCDDCA,DCBBCA,CBAADD,AABBAD,AAACDD,DDCCDA,BAAADD,AABBCD,AAAADD,AABCCD,AABBCD,ABBADC,DDCBDA
2927,ABDCDB,DDCCCA,DDDBAA,BBBBAD,CCBAAD,AABCDD,DDDAAA,AABCDD,DDDCBA,BBBBAD,BDDBAC,AABCDD,AABBBD,AABBCD,AABBCD,AABBCD,ACCAAD,AAABCD,DBAABD,BCCDAC,DDDDBA,DDBBAB,AABCCD,AABBBD,CCCCDA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2928,ABDCDB,DDDCCA,DDDBAA,AAAADD,DDBAAC,AABCCD,DCABBB,AABCDD,DDDCBA,DDCCBA,DDCAAB,AACCDC,DCAACB,AABADD,CDDAAA,BAABAD,DDDCBA,DDCCBA,DCBCAD,AAABCD,AABBCD,AABBCD,AABBCD,AABBCD,AABBCD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
2929,DDCBAA,DDCCCA,DDDBBA,DDDDAA,CDCAAD,AABCCD,AAACCD,AACDDC,CAADDB,DDCCBA,DDBBBA,DDCBAB,DDDAAC,CCCAAD,BDDCAA,ADDBAC,AABCCD,AAAADD,CCCCDA,ABBDAB,AAAABD,AABCCD,DDDCAA,BAAAAD,AAABCD,ABBBAD,AABCCD,AABBDD,CDCADA,DDCBDA
2930,DCBBAB,DDCCCA,DDDBBA,CCCCDA,CDDDCA,AABCDD,ABCCCD,AABDDC,CAACDC,BBBBAD,DDCDCA,ACDCDA,BAAABD,AAAABD,CDDDAA,BCCDDA,ABCDDA,CAACCC,CCBACC,DBADDA,BAAADD,ABCADB,BCDDAB,DCCDAB,AABBDD,ABCBBD,AABCCD,AABBDD,CDCADA,DDCBDA
2931,ABDDDB,DDCCCA,DDDBAA,DDDCDA,ABCCCD,AABBCD,AAABCD,AABCDD,DDDCBA,DDCCBA,AAAADD,AACCDD,DCAADC,ABCCDC,CBAADD,BAACDD,BCDAAD,CDDBAA,BBBADB,AAADDC,AAABCD,AABCCD,AABBCD,AABBCD,AABCBD,DDDDAA,AABCCD,AABCCD,AABBDD,AABCAD
2932,CCCDDA,DDCCCA,DDDBBA,DDDDBA,BBCDBA,AABCCD,AAABCD,AACCCC,DCCCCA,DDCCBA,BBBBAD,DCBBBB,AABBAD,ACDDBB,ABCDCC,DCAADA,ACDDAA,AABCDC,AABCDD,AABABD,AAAADD,ABCBCD,ACDCAC,AABACD,AABBCD,AAABBD,AAAADD,AABCCD,AABBDD,DDCCBA
2933,ACCADC,DDCCCA,DDDBBA,DDDDBA,BBBADB,AABBCD,AAABCD,AABDDD,DCBCDA,DDCCBA,DDDBAA,DDCAAA,DCABCB,BCCAAD,BBBBDA,ACDBAD,BBBBAD,AAADDD,ADDBBB,ACDDAB,BAACAD,BAADCD,DBACDA,AAABBD,AABBCD,AABBBD,ABCCCC,AABCCD,AABBDD,DDCCCA
2934,ABDCDB,DDDCCA,AAAADD,DDCCBA,DDDCBA,DCBABB,AAABCD,AABCDD,BBBBAD,DDCDBA,DDCAAC,AACCDC,DDCCBA,DDCCCA,DCAACC,DDCBBA,DCBCDA,BAACDD,AAACDC,CBAADB,AAABCD,BAACBD,AAACDC,CCCCDA,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2935,DCBBCA,AAABBD,BCDDBA,DDCDAA,DCCADA,ABCBCD,AAACCD,AACDDC,DBACDA,DDCCBA,DDCAAB,AACCCD,ABBACD,CBAADC,DDDBAB,DCAACC,DDCAAD,ACDCAD,AAADCD,BBBDAD,CCCCDA,ABDBDC,DCBCAB,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
2936,DDCBBA,DDDCCA,AAACDD,DDCDAA,CCBAAD,AABCCD,AAABCD,DCBBBA,BBBBAD,AACCDC,DDDBAA,AACCDD,AABCCD,BBCDAD,ABCDBC,AABDDB,BBBBAD,DCBBBB,AABCAD,BAAACD,AABABD,AABCCD,AABCDC,AABBBD,AABBCD,AABBCD,DCAABB,AABCCD,AABBDD,AABCAD
2937,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DCBAAD,AABCCD,DDDAAB,AABCDD,DDDCBA,BBBBAD,DDCAAB,AACCDC,DDDBAA,CAACDC,CCBACC,BAACDD,DDDCBA,ABCCDA,DCBCAD,ABCDAC,AABBCD,AABCCD,AABBCD,AABBCD,DCBBBB,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2938,DDCBBA,DDCCDA,AAABCD,DDDDAA,DCBAAD,AABCCD,CCCCDA,AABCDC,AAAADD,AACDDB,DDDBAA,ABCCCC,AACCCD,DBACAD,ABCDBB,ABBADC,DCBBBB,BBCDAD,BBBBDA,AABDAD,AABBAD,AAABDD,AABCDD,AAAACD,AABBCD,DCBBBB,AABCCD,AABCCD,AABBDD,AABCAD
2939,DDCBBA,BBBBAD,AACCDD,DDCCAA,DCBAAD,AABCDD,DDDAAA,AABCDD,AABBDD,DDCDCA,DDDBAA,ABCCCC,CAAACD,AABBDC,BBCDAB,DDDDAA,ABCCCC,BDDBBB,AABCAD,DCBADB,AAABCD,AAACDD,AABDAD,AABBBD,AABBCD,DDDCAA,AABCCD,AABCCD,AABBDD,AABCAD
2940,ABDCDB,DDDCCA,DDDBAA,CDDCDA,DDCAAC,AABCCD,CCCCDA,AABCDD,DDDCBA,DDCBBA,DDDAAB,AACCDC,DDCABB,AABBDD,AABBBD,AAAADD,DDDAAA,BAAADD,DCBCAD,AAABBD,AAABCD,AABBDD,AABBDD,AAACBD,AABBCD,AABBCD,CCCCDA,AABCCD,AAABDD,AABCAD
2941,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAACCD,AABCDD,AAABCD,AABCDD,DDDCBA,DDCCBA,BBBBAD,ABCCCD,AABBBD,AABBCD,AABBCD,AAABDD,ABBACD,AAABDD,AABDCD,AABBBD,AABBCD,AABCDD,DDDCBA,CAAABD,AABBCD,AABBBD,CCCCDA,AABCCD,AABBDD,AABCAD
2942,DDDCCA,DDDCCA,AAABCD,DDCDAA,CCBAAD,AABCCD,DDDDAA,AABCDD,AAACCD,BCDDDA,DDDBAA,AACCDC,CDDABB,DBAABD,BAACDC,ABCADD,ABDCBD,ACDDBA,BBBBAD,AAABBD,AABACD,AABBDD,CAABDC,AAABCD,AABBCD,DCBBBB,AABCCD,AABCCD,AABBDD,AABCAD
2943,BBBDAB,DDCCCA,DDDBBA,DDCDBA,DCBBBA,AABCCD,AAAADD,AACDDC,DBACDB,DDDDAA,BBCDBA,AABBDD,AAABCD,AABCCD,CCCDAC,ABCCCC,AABCCD,AABDAD,AABCDD,CCBACC,CCCCDA,ADDBBB,DDCADA,CCBADB,AABBDD,AABCDD,AABCCD,AABBCD,ABBADD,DDCBDA
2944,DDCBBA,DDDCCA,AAACCD,DDCDAA,CCBAAD,AABBDD,AAABDD,DCBBBA,BBBBAD,AACDDC,DDDBAA,ABCCCD,ACDDAB,AAABDD,BBBCAD,DCABBB,AABCBD,CCCCDA,DBAADD,DBAAAD,AABBBD,AABCCD,AABCDC,AABACD,AABBBD,AABBCD,DDDAAA,AABCCD,AABBDD,AABCAD
2945,ACDDDA,DDCCCA,DDDBBA,BBBADB,DDDDCA,AABCCD,AAACDD,AABDDC,DCBDCA,DDCCBA,DDBBBA,ABBADD,ACDBBC,BCCDAA,AAAADD,ACDBAD,DDDDAA,ABCADD,AAADDD,AAACCD,AABCDC,BAAADB,ABCCAD,AAABDD,AABBCD,AABBCD,AABCDD,AABCCD,AABBDD,DDCCCA
2946,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAADDD,AABCDD,AAABCD,AABCDD,DDDCBA,DDCCBA,AAAADD,AACCDD,DAADCB,DBBDAA,BBBADB,DBADBB,DDDCBA,DDCCBA,DDDAAB,AAABCD,AABBBD,AABBDD,AABBCD,AAABCD,AABBCD,AAABCD,AABCCD,AABBCD,AABBCD,AABBBD
2947,DDCBBA,DDDCCA,AAACCD,DDDDBA,CCBAAD,AABBDD,DDDAAA,AABCDD,AABBCD,DCCDDA,DDDBAB,AACCDD,CDDAAC,ACDBBB,BBCDAB,BBBBAD,AAAADD,ACCADD,DDDDAA,BAADDB,AABBCD,AABCCD,CCCCDA,BAAABD,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2948,CDDBDA,DDDCCA,AAACCD,DDCDAA,CCBAAD,AABBCD,AAABCD,DDCAAA,DDDCBA,AABCDD,DDDBAA,AACCDD,DBAADB,BBCDDA,CCCDAA,AAAADD,BAABDC,CBCDDA,DCBBBB,ABBCDA,AABBBD,AABBCD,AABDAD,AABBBD,AABBCD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
2949,DCABAC,DDCCCA,DDDBBA,DDCDAA,DDBBBA,AABCCD,AABBAD,AACDDC,CAACDB,DDCCBA,DDDCBA,DDBBAB,AAACDD,AABDBB,CCCDAA,ADDBAC,DDDDAA,ABCCCC,AABCDD,ABBABD,DDCAAC,AAAADD,AAACAD,DDDCAA,AAAABD,AABBBD,AAAADD,AABBDD,DDCADA,DDCBDA
2950,ABDCDB,DDDCCA,DDDBAA,AAADDC,DCBAAD,AABCCD,AAABCD,AABCDD,DDDCBA,AAADDD,DDCAAB,AACCDD,DCCBDA,BCBADB,ABBADD,DDCAAA,ACDDDA,DDCCBA,DCBBAB,DBBCAD,AABBCD,AABCCD,AABBCD,CCCCDA,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2951,CDDBDA,DDDCCA,AAACCD,DDDDAA,CCBAAD,AABBCD,DDDDAA,AABCDD,AAACCD,BCDDCA,DDDBAA,ABCCCC,DCCAAD,AAAADD,DCBDAA,DBBDAA,DBAADA,DDCCCA,BAADAD,BBBACD,AAABDC,CBAACD,AABACD,AABBCD,DDDDAA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2952,DCACAB,CCCBDA,AAABDD,DDCDBA,DDDDBA,AAACCD,AAABCD,AACDCC,BAACDB,DDCCBA,DDCAAC,AACCDD,DDCBAB,BABDAD,ABBACD,AAABDD,DDCABA,BAABDD,BBBDDA,BBBDAD,DDDBAA,ABDADC,DDCBAA,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
2953,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAACCD,AABCDD,AAABCD,AABCDD,DDDCBA,DDCCBA,AAAABD,AABCDD,AABBCD,AAABCD,AAABCD,AABBCD,ABBCAD,AABBCD,AAACBD,AAABCD,AABBBD,DDDCBA,DDCBAA,AABBBD,AABBCD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
2954,CDDBDA,DDDCCA,AAABCD,DDDDAA,DCBAAD,AABBDD,CCCCDA,AABDDC,AAAACD,ABCDDA,DDDBAA,AACCCD,DBAABD,AABDBC,CCCDAA,DBAAAD,BDDABC,ABCADD,ACDBDA,CCCADA,AABBCD,AABDCD,AABBCD,CCCCDA,AAABCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2955,DCBADB,DDDCDA,DDDBBA,DCCCDA,ABCCCD,AABCCD,AAAADD,AABDDC,CAACDB,DDCCDA,DCBCCA,DDCBAB,BCDDAA,CCDDAA,DDCBAC,DDDAAA,AABCCD,ADDBBB,CCCDAC,ABCCCD,AABBBD,ACDBCC,DDDCAA,AAABBD,ABCCCC,AAACBD,AABCCD,AABBDD,CCCADB,DDCBDA
2956,CDDCDA,DDCCCA,AAACCD,DDDDAA,CCBAAD,AABCCD,AAABCD,DCBBBB,DDDCBA,AABCDD,DDDBAA,AACCDC,AAAADD,AAACDD,CCCDAC,CBAADD,ABDDDA,ABCCDC,DBBDAA,ABBCDA,AABACD,AABBDD,AABDCD,AAABBD,AABBCD,DDDDCA,AABCCD,AABCCD,AABBDD,AABCAD
2957,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DCBAAD,AABCCD,DDDAAB,AABCDD,DDDCBA,BBBBAD,DDCAAB,AACCDD,DCCDAB,DDDAAA,BBBADD,AAADAD,DDCADA,DCBBBA,DDDAAB,AAABCD,AABBCD,AABBCD,AAABDD,AAABCD,AABBBD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
2958,ABDCDB,DDCCCA,DDDBAA,AAADDD,CCBAAD,AABCDD,CAABCD,AABCDD,DDDCBA,AAACDD,DDCAAB,AABCCD,CAAACD,ACCABD,AABCBD,AABBDD,AAABCD,BBAADD,ABBACD,DDCDDA,DDBAAB,AABCCD,AABBCD,CCCCDA,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,AABCBD
2959,DBBDAB,DDCCCA,DDDBBA,DDCDBA,DDDCCA,AABCCD,AAABCD,AABDDD,CAABDB,DDCCBA,CCCBDA,DDCBAA,DDBAAB,DBABBC,DDDDAA,ADDBAC,DDDAAA,AABBDD,DDCAAD,ABCCCD,AAABAD,AABBBD,AABCBD,ABBACD,AABBCD,AABBCD,AABBBD,AAABCD,AABBCD,AABBCD
2960,ABDCDB,DDDCCA,DDDBAA,BBBBAD,CCBAAD,AABCDD,DDDAAA,AABCDD,DDDCBA,BBBBAD,DDDAAB,AABCCD,AABBAD,ABBBAD,AABCCD,AABBCD,AACCDC,AAACCD,DDCCBA,AABDDC,DDDCCA,AAABCD,AABBBD,AABBBD,DDDDAA,AABBCD,AABCCD,AABCCD,AABBDD,DDCDAB
2961,DDCBBA,DDDCCA,AAACCD,DDCDAA,DCBAAD,AABBDD,CCCCDA,AABCDC,AAAACD,ACDDCA,DDDBAA,ABCCCD,ADDABC,AABCDD,DDCADA,ACDDAA,DBAADD,CCCCDA,AABDAD,AAABBD,AABBAD,AABBCD,ABBADD,AAABBD,AABBCD,AABBCD,DBAABD,AABCCD,AABBDD,AABCAD
2962,ABDCDB,DDCCCA,DDDBAA,DDDCDA,DDDCBA,DDCBAA,CCDDAA,AABCDD,DDDCBA,DDCCBA,AABCCD,AABCDD,DDCCBA,DDCCBA,DDCCBA,DDCCBA,ABDCCC,BABDDA,BDDBAB,BAABAD,AABBCD,AABCDD,BCDDBA,CCCDBA,AABBBD,DDDDAA,AABCCD,AABCCD,AABBDD,AABCAD
2963,CDDCDA,DDDCCA,AAACCD,DDDDAA,CCBAAD,AABCDD,AAABCD,DCBBBA,BBBBAD,AACDDC,DDDBAA,AACCCD,BAAACD,AABCDD,DCCCCA,DCABBB,DBAAAD,CCBCDA,AAADDD,AAAACD,AABBBD,AABBCD,AABDCD,AABCAD,AABBCD,DDDDCA,AABCCD,AABCCD,AABBDD,AABCAD
2964,ABDCDB,DDDCCA,DDDBAA,CDDCDA,AAAADD,AABBCD,AAABCD,DCBBBB,DDDCBA,DDCCBA,BBBBAD,AABCDD,DCBAAC,BBBBAD,BBBBDA,AAADDB,ACCADD,DDCCBA,DCBCAD,CAADAD,AAABCD,AABBCD,AABBCD,AABBCD,AABBCD,AABBBD,CCCCDA,AABCCD,AAABCD,AABBBD
2965,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAADDD,AABCCD,AAABCD,AABCDD,DDDCBA,DDCCBA,AAAADD,AABCDD,CDDDAB,ABBADC,BBBAAD,ACCAAD,BBBBAD,DDCCBA,AAAADD,AAABCD,AABBCD,AABBCD,AABBCD,AABBCD,AABBCD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
2966,ABDCDB,DDDCCA,DDDBAA,CDDCDA,AAACDD,AABCCD,AAABCD,DCBBBB,DDDCBA,DDCCBA,BBBBAD,AABCCD,DCBAAD,BBBBAD,ACDDAA,BAACDD,DDDCBA,AAADDC,DCBCAD,AAABCD,AAABCD,AABCCD,AABBCD,AABBCD,AABBCD,AABBBD,DDDDAA,AABCCD,AABBCD,AABBBD
2967,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAADDD,AABCCD,AAABCD,AABCDD,DDDCBA,DDCCBA,AAAADD,AACCDD,BDDCBA,BBBBAD,ABBBAD,DBABAD,DDDCBA,DDCCBA,BBBADB,AAABCD,AABBCD,AABCCD,AABBCD,AABBCD,AABBBD,AABBBD,AABCCD,AABCCD,AABBDD,AABCAD
2968,DCBBAB,DCCDCA,DDDBBA,DCCCDA,ABDCBC,AABCCD,AAACDD,AACDDC,CAACDB,DDCCBA,DDBBBA,DDCBAA,ACDBDA,CCDDAA,DDDDAA,DCBBBB,AABCCD,CCBADC,DDDAAA,AAACCD,AAACCD,DDDABB,BCDDAA,AAAADD,CDDAAD,AABBBD,AABCCD,AABBDD,BCCADB,DDCBDA
2969,DDCDAA,DDCCCA,DDDBBA,DDCDBA,AABCCD,AABBCD,AAAADD,AACDDC,CAACDC,DDCCBA,DDDBAA,DDCBAA,DCBDAA,DDDAAB,CCCDAA,ADDBAC,AABCCD,CCCCDA,AABCDD,ABBABD,ACDAAD,AABACD,ABCBDB,AAABDD,AABBCD,AABBCD,AABCBD,AABBDD,CDCADA,DDCBDA
2970,DCACAB,BCCBDA,AAACDD,DCCDAA,DDDCAA,AABBDD,AAACCD,AACDCC,BCCCDA,DDCCBA,DDDBAA,AACCDD,DBABBC,AACCCD,CCCDAA,AAABDD,DDCABA,CBBDAD,AAADBD,AABBBD,AAABBD,AABBCD,AABBCD,AABBCD,AABBCD,AABBCD,AABCCD,AABBCD,AABBCD,AABCAD
