,0,1,2,3,4,5,6,7,8,9
3197,CCCBA,AABCC,CCAAA,BAAAC,AABCC,AABCC,AABCC,AABCC,CBAAB,AABCC
3198,CCCBA,AAACC,CCCAA,CBBAB,ABBCC,AABCC,AABCC,ABCCA,AAABC,CCAAA
3199,CCCBA,ABCCC,CBAAA,AACCC,ABBCC,AABCC,CCBAA,CAABB,CCCAA,AABCC
3200,CCCBA,CCCAA,AACCC,BBBCA,BBABB,ABBBC,AABCC,ABCBB,AAABC,AABBC
3201,CCCAA,BACAC,CCAAA,CCBBA,AABBC,CBBBA,BBBBA,ABBCC,AABCC,AABCC
3202,CCCBA,AACCC,CBAAA,AABCC,ABBCC,AABCC,CBBBA,BABCC,CBAAA,AABCC
3203,CCCBA,AACCC,CBABB,AAACC,ACBBB,CCABB,CCBAA,AABCC,AABCC,CABBB
3204,CCCBA,CCAAA,AABCC,CCCAA,CBBAA,CBBBA,AACCC,ABBCC,AACCC,CCCAA
3205,CCCBA,CBAAB,AABCC,CCBBA,AABCC,CCCAA,AABBC,AAACC,AABCC,AABCC
3206,CCCBA,AABCB,BCABB,BAABC,ACCBA,CBBAA,CCBAB,AABCC,ACABC,CCCBA
3207,CCCBA,CCBAA,AABCC,CCBBA,CBBAA,CBBAA,BBBCA,AABBC,AABCC,AABBC
3208,CCCBA,ACCBB,BABCC,AACCC,CCBAA,CBBBA,CAAAC,ABCCC,CCAAA,AABCC
3209,AAABC,CBAAC,CCCAA,ABCCC,ABBCC,ABCCA,ABBCC,AABCC,AABCC,CBAAA
3210,CCCBA,BAABC,BBCCA,CCBBA,BABBC,ACBBA,CCBAA,AACCC,AABCC,AABCC
3211,CCCBA,AACCC,CBAAA,AACCC,ABBBC,AABCC,BBACB,CBAAB,CCCAA,AABCC
3212,CCBBA,CCBAA,AACCC,CCCBA,BCCAA,ABCCA,CBBBB,AABCC,AABBC,AABCC
3213,AAABC,CBAAC,CCCAA,ABCCC,ABBCC,CBABB,ABABC,AABCC,AABCC,CCBAA
3214,AAABC,CBAAC,CCCAA,AACCC,AABCC,BABBC,CBABB,AABCC,AABCC,CCCAA
3215,CCCBA,CCCAA,AABCC,BBBAC,BBBBC,ABCCC,ABBCB,AABCC,AABCC,AABBC
3216,AACCC,CCCAA,ABCCC,CCBAA,AABCC,AABCB,BBAAC,CCAAA,AAACC,AABCC
3217,BBBAC,CCCAA,AABCC,CCBAA,BCBBB,ABBCB,CABAC,CCAAA,AAACC,AABCC
3218,CCCBA,AABCC,CCAAA,BAABC,AABCC,AABCC,AACCC,BCCBA,AABCC,CAAAB
3219,CCCBA,AABCC,CCAAA,BAABC,ACBBB,ABBCA,CBAAC,AABCC,BBBCA,AABCC
3220,CCCBA,AACCB,BBABB,AAACC,CCBAA,CCBAA,AACCB,AABCC,BBBBA,AABCC
3221,CCCBA,BAACC,BBCBA,CCBBA,ABCCC,CCBAA,CBAAB,AABCC,ABCCB,AABCC
3222,CCCBA,AACCC,CCAAA,BAABC,ACBBC,CCABA,BAABC,AABCC,AABCC,CABBB
3223,CCCBA,CCCAA,AABBC,CCBAA,ACBBB,BCACB,AABBC,CCAAA,AAACC,AABCC
3224,BBAAC,CCBAA,AABCC,CCBAA,BCBBB,BABBC,BBBBA,CBAAA,AAACC,AABCC
3225,CCCBA,CCAAA,ABCCC,BBCAA,CBBAA,BBBAB,AABCC,CCBAB,AAACC,AACCC
3226,CCCBA,AACCC,CCAAA,AAACC,BCBBB,BAACC,CBBAC,AABCC,AABCC,CABBB
3227,CCCBA,ABCCC,CABBB,ABCBC,BCBBB,BBCAC,CBBBB,AABCC,CCAAA,AABCC
3228,CCCBA,AAABC,CCCAA,CCBBA,ABBBC,AABCC,AABCC,AABCC,CAABC,CCCAA
3229,CCCBA,AAACC,BCBAA,BBAAC,ABBCC,CCBAA,BAABC,AABCC,AABCC,AABCC
3230,CCCBA,AAACC,BBCAA,AAACC,ABCCB,CCBAA,CBAAC,AABCC,AAABC,CAAAB
3231,CCCBA,ABCCC,AABCC,CCBAA,ABBBC,AACBC,AAACC,CCCAA,AAACC,AABCC
3232,CCBBA,CCAAA,AACCC,BBCAA,CBBBA,ABBCB,CBBAB,AACCB,AAABC,AABCC
3233,CCCBA,AAACC,CCABB,BAAAC,ACCBA,CBBAA,CABBB,AABCC,ACABC,BBCCA
3234,CCCBA,AACCC,CBAAA,AABCC,ABBCC,AABCC,ABCBB,CBAAA,CCCBA,AABCC
3235,BBBBA,BCAAC,AABCC,CBAAA,CABBB,CBBBB,AAABC,AABCC,ABCCC,AABCC
3236,CCCBA,CCBAA,AABCC,BBBBC,CBBAB,BBBBB,AABCC,AACBC,AAABC,AABCC
3237,CCCBA,BBBCA,AABCC,BBBCA,ACCBB,ABACC,ABBBB,AABCC,AABCC,AABCC
3238,CCCBA,AAACC,BCBAA,BAABC,ACCBB,CCBAA,CCAAA,AABCC,AABCC,CCAAA
3239,CCCBA,AACBB,CAACC,AAACC,BCBAA,CCAAA,CBBAB,AABCC,CCAAC,CCCBA
3240,CCCBA,ABCBB,CAACC,AABCC,BCBAA,BACCB,AAABC,AABCC,AAABC,AABCC
3241,CCCBA,ABCBC,CAABB,AABCC,BCBBA,ABBCB,CBBAC,AABCC,BBBBA,AABCC
3242,CCCBA,ACCBB,CABCC,AABCC,CCBAA,CCBAA,ABBAC,ACBBC,CCCAA,AABCC
3243,CCCBA,ABCCC,CAABB,AACCC,ACBBB,ABBBC,BBBAC,AABCC,AABCC,AABCC
3244,CCCBA,AACCB,CAABB,AAACC,CCBAA,CCAAB,BCBAB,ABCCC,CCCBA,AABCC
3245,CCCBA,AAABC,CCCAA,BBAAC,ABBCC,AABCC,AABCC,CCCAA,AABCC,AABCC
3246,CCCBA,CCAAA,ABCCC,CCCAA,BCBBA,ABBCC,BBACB,AABCC,AAACC,AABCC
3247,CCCBA,ACCBA,CABCC,AAACC,BCBAA,CCBAA,BABBC,ACCBB,CCCBA,AABCC
3248,CCCBA,AACCC,CCAAA,AAACC,BCBBB,ACBBB,CBABB,AABCC,CCBAA,AABCC
3249,CCCBA,AAACC,CCBAA,BAAAC,ABBBB,ABCCA,BBABC,AABCC,AABCC,CCAAA
3250,AAABC,CBAAC,CCCAA,ABCCC,AABCC,BBACB,BAACC,AABCC,AABCC,CAABB
3251,CCCBA,AAACC,CCBAA,BAAAC,ACBBC,ABACC,BBAAC,AABCC,AABCC,CABBB
3252,AAABC,CBAAC,CCAAA,ACCBB,ABBCC,ABCCA,AAACC,AABCC,AABCC,CABBB
3253,CCCBA,CBAAB,AABCC,CCBBA,ABCCB,ABCCB,CCCAA,AAACC,AABCC,AABCC
3254,CCBBA,CCAAA,AABCC,CCBAA,CBBAA,CCAAA,AABCC,AABBC,AABCC,ABCCC
3255,BBBBC,BCBBB,AABCB,CCBAA,ABBCC,BBCBA,AABCC,AACCC,AABCC,AABCC
3256,CCCBA,AACCB,CBABB,AABCC,CCBAA,CCBAA,ABBCC,AABCC,BBBBA,AABCC
3257,CCCBA,ABCCC,CBAAA,AAACC,ABBCC,AABCC,AACCB,CBAAA,CCCBA,AABCC
3258,CCCBA,AAACC,CCCAA,BAAAC,ACBBB,AABCC,CABAB,AABCC,AABCC,BBCCA
3259,CCCBA,CCAAA,ABCCC,CCCAA,CBBAB,ABBCC,ACBBB,BABCC,AABBC,AABCC
3260,CCBBA,CBAAC,AABCC,CBBAA,BABCB,CBBAB,AABCC,AACCC,AAACC,AABCC
3261,AAABC,CBAAC,CCBAA,ABCCB,AABCC,AAABC,BBBCB,AABCC,AABCC,CBAAA
3262,CCCBA,BBAAC,BBCBA,CCBBA,AABBC,BBABC,BBBBC,CCBAA,CCBAA,CCCBA
3263,CCBBA,CCBAA,AACCC,BBBCA,BCBBB,BCBAA,ABBBC,CBBBA,AABBC,AAABC
3264,CCCBA,AACCB,BCABB,BBAAC,ABCCC,CBBAA,CCAAC,AABBC,CAAAB,CCAAA
3265,BBBAC,CCBAA,AABCC,ABCBB,CCBAA,BABCB,AACCC,ABCCC,CCCBA,AABCC
3266,CCCBA,CCBAA,AACCC,BBBCA,ACBBB,ACBBB,CAACB,BABBC,AABBC,ABBBB
3267,CCCBA,CCBAA,AACCC,CCCBA,ACBCA,ABBBB,CBBAB,AABCC,AABCC,ABCCC
3268,CCCBA,AAACC,CCCAA,BAAAC,ACBBB,ABCCC,CCBAB,AABCC,AABCC,AABCC
3269,CCCBA,ABCCC,CAABB,AAACC,BCBBB,ABBCC,CBBAB,AABCC,BBBCA,AABCC
3270,CCCBA,AAACC,BBCAA,BAAAC,ACCBB,CCBAA,BCCAA,AABCC,AABCC,AABCC
3271,CCCBA,CCBBA,AABCC,CCBAA,BCBAA,BBBBB,CBABB,CCAAA,AAACC,AABCC
3272,CCCBA,CCCAA,AABCC,BBBBC,AABCC,ABCBB,CCCAA,AABCC,AABBC,AACCC
3273,CCCBA,CCBAA,AACCC,CCCAA,BCBAB,BBCAB,CCBBA,AABCC,AACCC,AABCC
3274,CCCBA,AACCC,CBABB,AAACC,BBBBB,BCBAA,BBCAC,AABCC,AABCC,AABCC
3275,AAABC,CCAAC,CBAAB,ACCAA,ABBCC,BABBC,CBBAB,AABCC,AABCC,CCBAA
3276,CCBBA,CBCAA,AACCC,BBBBC,CBBBB,CBCBB,ABCBB,ABBBC,AAABC,AACCC
3277,CCCBA,AABCC,CCAAA,BAABC,ABBCC,AABCC,AABCC,CCCAA,AABCC,CABBB
3278,AAABC,CBAAC,CCCAA,ABCCC,ABBCC,BAABC,AABCC,AABCC,AABCC,CAABB
3279,CCCBA,BAACC,BBCAA,BAAAC,ABCCB,CCBAA,BCAAC,AABCC,BBCAA,BBBBA
3280,AACCC,CCCAA,ABCCC,CCBAA,ABCCA,AACBB,BBAAC,CCAAA,AAACC,AABCC
3281,CCBBA,CCAAA,AABCC,CCBAA,CBBAB,BCAAB,AABCC,AABCC,AAACC,AACCC
3282,CCCBA,AAACC,BBCAA,CCBBA,ABBCC,CCBAA,CCAAB,AABCC,CBAAC,CCBAA
3283,AAABC,CBAAC,BCCBA,AACCC,ABBBC,CBBBA,BBBBA,AABCC,AAABC,CCCBA
3284,CCCBA,AACCC,CCAAA,BAABC,ACBBB,BBCAB,CBABB,AABCC,AABCC,CBAAA
3285,CCCBA,ACCBA,AABBC,CCBAA,ACBBB,BBBBB,ABBBC,CCBAA,AAACC,AABCC
3286,CCCBA,CCBAA,AACCC,BBBCA,AABCC,CBBBA,CCAAB,BCABA,AAACC,ABBBB
3287,CCCBA,AAABC,CCCAA,BBAAC,AABCC,AABCC,ABCBC,BBCCA,AAACC,CCAAA
3288,CCCBA,AAACC,CCCAA,BBAAC,AABCC,AABCC,AABCC,BBCCA,AAABC,CCAAA
3289,AAABC,CBAAC,CCCAA,ABCCC,ABBBC,AACCB,ACABC,AABCC,AABCC,CAABB
3290,CCCBA,CCBAA,AACCC,CCCAA,CCBAA,AABCC,CCAAA,AABCC,AABBC,AABCC
3291,CCCBA,AABCC,CCAAA,BAABC,ABBCC,AABCC,AABCC,CCCAA,AABCC,CABBB
3292,CCCBA,CCAAB,AABCC,CCCBA,CBBAA,CCAAA,CAABB,AABCC,AABCC,ABCCB
3293,CCCBA,BBBCA,AABCC,BBAAC,ABBBB,ABCCB,BAACC,AABCC,AABCC,AACCC
3294,CCCBA,AABCC,CCAAA,CCBBA,AABBC,CBBBA,BBBBA,ABBBB,AABCC,AABCC
3295,CCCBA,CCBAA,AABCC,CCBBA,CBBAA,CCCAA,CABBB,AABCC,AABCC,ABBBC
3296,CCCBA,CBAAB,BCCAA,CCBBA,AABCC,AABCC,BBBBC,ABBCC,AABCC,AABCC
3297,AAABC,CBAAC,CCBAA,ABCCB,AABCC,CBCBA,BCAAC,AABCC,AABCC,CCCAA
3298,CCCBA,CCBAA,AABCC,CCBAA,CBBBB,CCBBA,CBBBA,AABBC,AABCC,AACCC
3299,AAABC,CBAAC,CCAAA,ACCBB,ABCBC,BBCCA,BAACC,AABCC,AABCC,CCAAA
3300,AAABC,CCAAC,CBAAB,BCCAA,ABCCC,ACBBB,BABCB,AABCC,CCCBA,AABCC
3301,CCCBA,AAACC,BCBAA,BAABC,ACCBB,CCAAA,CAABC,AABCC,CBAAB,CCCAA
3302,CCBBA,BCCCA,AABBC,CCBAA,ABBBC,ABACC,CAABC,CCBAA,AABCC,AABCC
3303,AAABC,CBAAC,CCAAA,ACCBB,ABBCC,BBBAB,BCBBA,AABCC,AABCC,CAABB
3304,CCBBA,CCBAA,AABCC,CCBBA,AABCC,AAACC,ABBCC,AABBC,AABBC,AAACC
3305,CCCBA,AAACC,BCBAA,BBAAC,ABCCB,CCBBA,CBBAA,AABCC,ABABC,CCBAA
3306,CCCBA,ACCBA,AABCC,CCBAA,BCBBA,ABBCB,CCCAA,CCCAA,AABCC,AABCC
3307,CCCBA,BAABC,BBCCA,CCBBA,ABCCB,CAABC,BBBBB,AACCC,AABCC,AABCC
3308,AAABC,CBAAC,CCCAA,ABCCC,ABBCC,BABBC,BBABC,AABCC,BBBCA,AABCC
3309,CCCBA,CCBAA,AACCC,BBCAA,CBBAB,CABAB,BBACC,AABCC,AAACC,AABCC
3310,CCCBA,AAACC,BCBAA,BAABC,ABCCB,CBBAA,CAAAC,AABCC,AAABC,CABBB
3311,CCCBA,AAACC,CCCAA,BAAAC,ABBBC,CABBC,BABCB,AABCC,AABCC,BBBBA
3312,CCCBA,CCAAA,AABCC,CCBAA,CBBBA,CCAAA,CBBAA,ABBCC,AAACC,AABCC
3313,CCCBA,ABCCC,CBABB,AAACC,ACBCB,BABBB,BCABC,AABCC,AABCC,AABCC
3314,AAABC,CBAAC,CCAAA,ACCBB,ACAAC,ABCBB,BABBC,AABCC,AABCC,CBAAA
3315,AAABC,CCAAC,CBAAB,BCCAA,ABCBC,BABBC,BBABC,AABCC,CCCBA,AABCC
3316,CCCBA,BAACC,BBCAA,BBAAC,ABCCB,CCBAA,CCAAB,AABCC,CAABC,CCAAA
3317,CCCBA,CCBAA,AABCC,CCBAA,ACBBB,ABABC,AABCC,CCAAA,AAACC,AABCC
3318,CCCBA,CBAAB,AABCC,CCBAA,CABBB,CBBBA,AABCC,ABBCC,AABCC,AABCC
3319,AAABC,CBAAC,CCAAA,ACCBB,ABBCC,AABCC,CAAAC,AABCC,AABCC,CABBB
3320,CCCBA,AAACC,BCBAA,CBAAB,ABCBB,CCBAA,AACBC,AABCC,BAABC,CCAAA
3321,CCCBA,ACCCA,AABCC,CCBAA,ACBBB,AACCC,CCCAA,CCCAA,AABCC,AABCC
3322,CCCBA,CCAAB,AABCC,CCCBA,CABBB,CAAAB,CCBAA,AABBC,AABCC,AABCC
3323,CCBBA,CCAAB,AABCC,CCBBA,CBBBA,CCBAA,CAABB,AAACC,AAACC,ABBBB
3324,CCBBA,CBAAB,AABCC,CCCAA,CABAB,CAAAB,BBBBB,AABCC,AAABC,AABCC
3325,CCCBA,AACBB,CAABB,AAACC,ACCBA,CCBAA,AABCC,AABCC,AABCC,AABCC
3326,CCCBA,CCBAA,AACCC,BBBBB,ABCCB,BACBB,ACCBA,BCBBB,AAABC,ABCCC
3327,AAABC,CBAAC,CBAAB,ACCAA,ABBAC,BBBBB,CAABA,AABCC,AABCC,CABBB
3328,CCCBA,CCCAA,AABCC,CCBAA,BCBBA,AAACC,BBBBC,CCAAA,AAACC,AABCC
3329,CCCBA,AABCC,CCAAA,BAABC,AABCC,AABCC,AABCC,BCCBA,AABCC,CAAAB
3330,CCCBA,CCBAA,AABCC,CCBBA,CBBAA,CABBC,BBACC,AABBC,ABBCC,AAACC
3331,CCCBA,AAACC,BBCAA,BBAAC,ABCCB,CCAAA,CAABB,AABCC,AABBC,CAAAB
3332,CCCBA,AACBB,CAACC,AAACC,ACBBA,AAACC,CCBAC,AABCC,ABABC,CCCAA
3333,CCCBA,CCBAA,AACCC,BBCBA,CBBAA,ACCCA,ABBBB,ABBCC,BBBBC,AABCC
3334,CCCBA,AACCC,CBABB,AABCC,ACBBB,BCBAB,CBAAC,AABCC,CCAAA,AABCC
3335,CCCBA,ABCCC,CBABB,AABCC,BCBBB,BAABC,CBBBA,AABCC,CCAAA,AABCC
3336,CCBBA,CBAAB,AABCC,CCCAA,CABAB,CCAAA,ABBBC,AABCC,AABBC,AABCC
3337,CCCBA,AAACC,CCCAA,BAAAC,ABBCC,AABCC,AABBC,AABCC,CBAAB,BBCCA
3338,CCCBA,ABCCC,CBAAA,AAACC,ABBCC,AABCC,ABBBC,CCCAA,AABCC,CABBB
3339,CCCBA,ACCBB,CABCC,AACCC,CCBAA,CBBBA,ABBBC,ABBCC,CBAAA,AABCC
3340,CCCBA,CCBAA,AABCC,CCBBA,CBBAA,BCAAB,CAABB,AABBC,AABCC,ABCCC
3341,CCCBA,AABCC,CBAAA,AAACC,ABBCC,AABCC,AABCC,CCBAA,BBBBA,AABCC
3342,AAABC,CBAAC,CBAAB,ACCAA,ABBBC,BBBCB,ACCAA,AABCC,CCCAA,AABCC
3343,CCCBA,AACCC,CCAAA,BAAAC,ACBBB,BBBBB,CCBAA,AABCC,AABCC,CABBB
3344,AAABC,CBAAC,CCCAA,ABCCC,ABCBC,AABBC,BCAAC,AABCC,AAACC,CBAAA
3345,CCCBA,AAACC,BCCAA,BBAAC,ABCCC,BACBB,AABCC,AACCC,CCCAA,AABCC
3346,CCCBA,CCBAA,AABCC,CCBAA,CBBAA,CBBBA,CCCAA,AABCC,AABCC,AAABC
3347,CCBBA,CCBAA,AABCC,CCBBA,CBBAA,CBAAA,AABCC,AAACC,AABCC,ABBCC
3348,CCCBA,ABCCC,CAABB,AAACC,AABCC,AABCC,AABBC,CCAAA,CCCBA,AABCC
3349,CCCBA,BBBCA,AABCC,CBBAB,BAABC,ACCBB,CCCAA,AABCC,AABBC,AABCC
3350,AAABC,CBAAC,CCAAA,ACCBB,AABCC,CCBAA,BBCAC,AABCC,CCCBA,AABCC
3351,CCCBA,CCCAA,AABCC,BBBCA,BCABB,ABCBB,CBBAA,AAACC,AABBC,ABBBB
3352,AAABC,CBAAC,CCBAA,ABCCB,ABBCC,AABCC,BBAAC,AABCC,AABCC,AABCC
3353,CCCBA,AACCC,CCAAA,AAACC,BCBBB,CBCAA,BBAAC,AABCC,CCCBA,AABCC
3354,CCCBA,CCCAA,AACCC,BBBCB,ABBCB,ABBBC,AACCC,AABCC,AABBC,ABCCC
3355,CCCBA,BBAAC,BBCCA,CCBBA,AABCC,ABCBA,ACCBA,AACCC,AABCC,AABCC
3356,CCCBA,AACCB,CBABB,AABCC,BCBAA,CBBAA,AABBC,AABCC,CBAAA,AABCC
3357,CCCBA,AACBB,CAACC,AAACC,BCBBA,CBBAA,BABBC,AACCC,BBBBA,AABCC
3358,CCCBA,CCBAA,AACCC,CCCAA,CBAAB,BBBAC,BACAC,ABBCC,AAACC,AABCC
3359,CCCBA,CCAAA,AACCC,CCCAA,BACBA,CBBBA,AABCC,AABCC,AABBC,AABCC
3360,CCCBA,CCBAA,AACCC,BBBBA,CBABA,BACCA,BBBBB,BBBAC,AAABC,ABBCC
3361,CCCBA,CCAAA,ABCCC,CCCAA,CBBAA,BBAAC,BBBBA,AACBC,AABCC,CCCAA
3362,CCBBA,CCAAB,AABCC,CCCAA,CBBAB,CCAAA,CBCAA,AABCC,AAACC,ABBCC
3363,BBBBC,CCCAA,AABCC,CCBAA,ABBBC,ABCCB,ABBBC,CCAAA,AAACC,AABCC
3364,CCCBA,ABCCC,CBAAA,AACCC,ABBCC,AABCC,CAABB,CBAAA,CCCAA,AABCC
3365,CCCBA,AAACC,BBCAA,CCBBA,ABCCC,CCBAA,CABAB,AABCC,ACBBC,CCCBA
3366,CCCBA,BAABC,BBCBA,CCBBA,ABBCC,CBAAA,CBABA,AABCC,CAAAC,CBAAA
3367,CCCBA,AAACC,BCCAA,BAAAC,ABCCB,CCBAA,BAABC,AABCC,AABBC,CABBB
3368,AAABC,CCAAC,CBAAB,CCBAA,ABBCC,CAABC,CBAAC,AABCC,CCCAA,AABCC
3369,CCCBA,AAACC,CCBAA,BAAAC,ABBBC,ABBCA,BBAAC,AABCC,AABCC,CAAAB
3370,CCCBA,AACCC,CBAAA,AACCC,AABCC,AABCC,BCBBA,CAABB,CBAAA,AABCC
3371,CCCBA,AACCC,CBAAA,AAACC,ABBCC,AABCC,AACCC,CCCAA,BBBBA,AABCC
3372,CCCBA,CAAAC,BBCCA,CCBBA,AABBC,BCBCA,BBABC,AACCC,AABCC,AABCC
3373,BCBBA,BBABC,BBCBA,CCBBA,AABCC,AACCC,BBBCA,AACCC,AABCC,AABCC
3374,CCCBA,AACCC,CBAAA,AAACC,ABBCC,ABBCC,AABCC,CCAAA,CCCBA,AABCC
3375,CCCBA,AACCC,CCAAA,AACCC,CBBBB,ABCBC,CABAB,AABCC,CCBAA,AABCC
3376,CCCBA,CCBAA,AACCC,CCCBA,BCBAA,BBBBB,BCBBB,AABCC,AAABC,AABCC
3377,CCCBA,CCAAA,AACCC,CCCBA,CBBBB,CCCAA,CCCBA,AABBC,AABCC,AAABC
3378,CCBBA,CCAAB,AABCC,CCBBA,CBAAA,CBBBB,BCAAB,AABCC,AABCC,AACCC
3379,BBBBC,CCBBA,AABCC,ACCBB,BCABB,ABABC,CBAAB,BBBBA,AAABC,AABCC
3380,AAABC,CBAAC,BCCBA,AACCC,ABBBC,CABCB,BBCBA,AABCC,AABCC,CCCAA
3381,CCCBA,AACBB,CAACC,AABCC,BCBAA,CBAAA,CABBC,ABCCC,CCCAA,AABCC
3382,AAABC,CBAAC,CCCAA,AACCC,AABCC,CCABB,ABCBB,AABCC,CCCBA,AABCC
3383,AAACC,CBAAC,AABCC,CCBAA,ABBBC,CCBAA,CCAAB,CCCAA,AAACC,AABCC
3384,CCCBA,AACCB,CBABB,BAAAC,ACCBA,CBAAA,CCBAA,AABCC,ACBBC,BCCBA
3385,CCBBA,CCAAA,AACCC,BBCBA,CBBBA,ABCCC,CBBAA,BBBCA,AAACC,ABBCC
3386,CCCBA,CCBAA,AACCC,CCCAA,CCAAB,ABCCB,BCBAA,AABCC,AAABC,AABCC
3387,CCCBA,BBBCA,AABCC,BBBBC,CBBBB,ABCCC,BBBBB,BABCB,AABBC,AAABC
3388,CCCBA,AABCC,CCAAA,BAAAC,ACBBB,AACBB,CBBBA,AABCC,BBBBA,AABCC
3389,CCCBA,BAACC,BBCAA,BBAAC,ABCCC,CCBAA,CCAAB,AABCC,AAABC,CABBB
3390,CCCBA,BBBBA,AABCC,CBBBA,CBBBB,ABBCC,CBBAB,BAACC,AABBC,AABCC
3391,CCCBA,CCBAA,AABCC,AACCC,CCBAA,CBBBB,BBABC,ABCCC,CCCAA,AABCC
3392,AAABC,CBAAC,CCAAA,ACCBB,ABBCC,ACCAA,BABAC,AABCC,AABCC,BBCCA
3393,CCCBA,AAACC,CCCAA,BBAAC,ABBCC,BBBBB,CBABB,AABCC,AABCC,CCBAA
3394,CCCBA,CCBBA,AABCC,CCBAA,BCBBB,ABBCB,CBAAC,CCAAA,AAACC,AABCC
3395,CCCBA,BAABC,BBCBA,CCBBA,ABCCC,CCBAA,CBAAC,AABCC,AAABC,CAAAB
3396,CCCBA,BCCCA,AABBC,CCBAA,ACCBB,ACCBA,BBBBC,CCBAA,AAACC,AABCC
3397,AAACC,CBBBA,AABCC,CCBAA,ABBCB,BBABC,BCABB,CCCAA,AAACC,AABCC
3398,BCBBA,BAABC,CCCAA,CCBBA,ABCCB,ABBCB,BCABB,AABCC,AABCC,AABCC
3399,CCCBA,CCBBA,AABBC,CCBAA,CCBAA,BCBBB,AAACC,CCAAA,AAACC,AABCC
3400,CCCBA,ABCCC,CBABB,AABCC,ACBBB,ABBCB,CBAAC,AABCC,BBBBA,AABCC
3401,CCCBA,CCBAA,AACCC,CCCBA,CBCAA,AABBC,BCBAA,AACCC,AABCC,AABCC
3402,CCCBA,AAACC,CCBAA,BAABC,ABBCC,AABCC,AABCC,CCCAA,AABCC,CABBB
3403,CCCBA,CCCAA,AACCC,BBBBA,BCBBA,ACBAC,CCAAA,BBCAC,AABBC,ABCCC
3404,CCCBA,CCCAA,AACCC,BBBCA,BABAC,CAACB,ABBCB,AABCC,AAABC,AABCC
3405,CCCBA,CCBAA,AACCC,CCCAA,CBAAB,BABCA,BABBC,AABCC,BBBBC,AABCC
3406,AAABC,CBAAC,CCCAA,ABCCC,ABBBC,AABCC,CCBAA,AABCC,AABCC,AABCC
3407,CCCBA,AAABC,CCCAA,BBAAC,ABBCC,AABCC,ABBCC,AABCC,CBAAC,CCCBA
3408,CCCBA,AABCC,CCAAA,BAABC,ABBCC,AABCC,AACCC,CCCAA,AABCC,CABBB
3409,CCCBA,ABCCC,CBAAA,AABCC,AABCC,AABCC,ACCBB,CBAAA,CCCAA,AABCC
3410,CCCBA,BAACC,BBCBA,BBBBC,ABCCC,CCBAA,CBAAB,AABCC,BAABC,CBAAA
3411,CCCBA,AACCB,CCABB,AAACC,BCCBA,CBBBA,BCBAB,AACCC,BBBCA,AABCC
3412,CCCBA,AACBB,CAACC,AAACC,ACCBA,CCBAA,CBAAB,AACCC,BBBBA,AABCC
3413,CCCBA,CCBAA,AABCC,CCBBA,CBBAA,CBAAA,CABBB,AABBC,AABCC,ABCCC
3414,CCBBA,CCAAA,AACCC,CCBAA,ACCBA,ABCBB,BCAAC,ABCBC,AAACC,AABCC
3415,CCCBA,AACCC,CCAAA,AAACC,ACBBB,BABCC,CBAAC,AABCC,AABCC,CAAAB
3416,CCCBA,AACCC,CBABB,AAACC,ACBBB,AABBC,CCAAA,AABCC,AABCC,AABCC
3417,CCCBA,ACCBA,BAACC,AAACC,CCBAA,CCBAA,CBAAC,AABCC,BBBBA,AABCC
3418,CCCBA,AABCC,CCAAA,BAABC,ABBCC,AABCC,AABCC,CCCAA,AABCC,CABBB
3419,CCCBA,AABCC,CCAAA,AAACC,AABCC,AABCC,ABBCC,CCBAA,AABCC,AABCC
3420,CCCBA,AACCC,CBAAA,BAABC,ABBCC,AABCC,AABCC,CCCBA,AABCC,CABBB
3421,CCCBA,AACCC,CBAAA,AABCC,AABCC,AABCC,ABACC,CBAAB,CCCAA,AABCC
3422,AAABC,CCAAC,CBAAB,BCCAA,AABCC,BABCC,BABCB,AABCC,AABCC,CAABB
3423,CCCBA,AAACC,CCCAA,BAAAC,ACBBB,BBBBB,CBAAC,AABCC,AABCC,CCAAA
3424,AAABC,CCAAC,CBAAB,BCCAA,ABBBC,CACAC,CAABB,AABCC,AABCC,CAAAB
3425,CCCBA,AABCC,CCAAA,BAABC,ABBCC,AABCC,ABCCC,CCCAA,AABCC,CABBB
3426,AAACC,CCBBA,AACCC,CCBAA,ABBCC,ABBAC,BBACC,CCAAA,AAABC,AABCC
3427,CCCBA,AAACC,CCBAA,BBAAC,ABBCC,AABCC,AABCC,BBCCA,AABCC,CBAAA
3428,AAABC,CBAAC,CCAAA,ACCBB,ABBBC,BAACB,CCBAB,AABCC,AABBC,CCCAA
3429,AAABC,CBAAC,CBAAB,ACCAA,ABBCC,CBAAB,AABBC,AABCC,BBBCA,AABCC
3430,AAABC,CBAAB,CAABC,CCBAA,ABCCB,BBBBC,BBABC,AABCC,AABCC,CAABB
3431,CCCBA,AACCC,CCAAA,BAAAC,ACBBB,BBBBC,CBAAC,AABCC,AABCC,CAAAB
3432,CCBBA,CCAAB,AABCC,CCBBA,CBBBA,CCCAA,BAABC,AAACC,AABCC,ABBCC
3433,CCCBA,AACBB,CAACC,AABCC,CCBAA,CBBBA,BAACB,AACCC,CCCBA,AABCC
3434,CCCBA,AACCC,CBABB,AABCC,BCBBA,CCABB,CBBAB,AABCC,CCAAA,AABCC
