,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
486,AAACFH,AAFAEH,AABHEH,HHHAHA,EEHAAH,GGAHHA,CBHHFA,HHHAHA,HHHGFA,HHHAAG,AAADCH,AAADDH,AAABBH,HHHCFA,HHHGGA,HHHFFA,HHHAAB,AAADEH,AAAFHH,AAAGHD,AAAGHH,FEHAAH,DDHGAG,HHDDHA,GGFHBA
487,BBABAH,FEHHBA,GGHHHA,AAAGHH,HHHFFA,CDAABH,AADHHA,GGHHGA,AAACCH,GGHGAA,EDHHHA,HHHEHA,AAABBH,GGHHGA,BBAABH,AAACCH,FEHHGA,FFHHHA,HHAADE,HHHAAB,GGHHAA,BACHHA,BBACDH,FFHAAE,HHADHA
488,AAEHHA,HHHDAA,FEHHHA,HHECAH,HHBHAA,DEBBAH,AAHDCH,BBAHAH,BCAHDH,GHAHHA,GHAHAA,HHHHEA,AABBBH,AAAFAH,FFHHGA,HHCBDA,GGGGHA,GFHHHA,DDAHCA,BAHAGH,HHHAFA,HHABHA,AAAHCE,EEHAAH,HHAABH
489,AAADFH,HHHAHA,HHHBAE,BADHHA,HHHAAF,GGGHGA,AAADEH,CCBAAH,DEAAAH,AAACCH,GGHHHA,HHHEEA,HHHAAD,AAAEGH,HHHECA,AAADBH,AAAEDH,HHHEEA,BBABAH,AAAGEH,DDDHHA,HHHBAA,AAAFEH,GGHAAH,FEHAAD
490,HHHEDA,HHAHAH,EFABHB,HHAAGC,CCAFGH,AAAHCH,AAHAGH,AAAFCH,AAACEH,AAAHBH,HHHDAA,HHEHGA,HHHCCA,BBGAHH,HHHAAG,FFCHHA,HHHGHA,DEAHAH,AAAGCH,AAAGHH,DDAHCA,BAHAGH,BAAHAH,GGHGAA,GGAAEH
491,AAADAH,AAGBEH,BBBAHH,DEAEHC,AAGHBH,HHDHHA,DDHHHA,GGHFEA,HHHFEA,AAADDH,AAAFCH,AAABDH,BAABAH,HHHDDA,HHHEHA,HHHGFA,HHHFGA,AAACCH,AABADH,CCABDH,AAADBH,HHAHBA,BAHABH,GHAHHA,HHHCFA
492,BBAAAH,DDAAHH,DEAABH,HHHBAA,CBHHGA,GGHHHA,BCAABH,GHFHGA,HHHFGA,AAAFAH,AAAHHF,HHHGEA,HHHBAA,AAACCH,HHHGFA,HHHAAB,AAAEDH,GGHHGA,AACAFH,HHHAAA,AAAFGH,AAAHHH,HHHAAG,BAAHHA,CBHHAD
493,AAAGHH,HHHBAA,AAAGGH,HHHGDA,GGGAAH,BAFHHA,HHHFEA,AAAEDH,HHGHEA,HHHBAH,AABACH,BABHHA,BBAHHA,BBAHHC,HHHBGA,EFFAAH,FFEHHA,HHHAAF,AAADEH,AAEHHA,HHHBAA,AAABDH,DDDHHA,EFAAAH,EDFHHA
494,AAAEHH,DDHAHH,CCAHHA,AACHHA,AAAHHG,AAEAEH,HHHAHA,HHHAHA,GHHFFA,HHFGDA,BBADBH,AAABEH,AAABAH,EEHHDA,HHHDHA,HHHFHA,HHHBHA,BBHAAH,AAAHAH,BBAHAH,CCFGHA,AACACH,AABAAH,AACHHA,AAAHAH
495,BBAFAH,DDAHHA,AAAHHA,HHHCAA,AAAHHF,HHHAAH,HHHHDA,BBHDAH,AAAGGH,EEAGHA,CCABBH,GGHHHA,GHBAAH,AAADCH,HHHEFA,GHDAAH,HHHACB,AADFGH,GGHHHA,AAADDH,HHHAAA,AAADBH,AAAHHG,AAADCH,FFBHHA
496,HHHAAH,AAAGHH,BBAABH,HHHCBA,BAAHHA,CCAAAH,GGHHFA,FFHHFA,GGHGFA,HHFAAH,AAADCH,AAACCH,AAAHHD,HHHEEA,HHHEFA,HHHAAH,AAAHHC,AAAHEH,BBAHHA,GHDAAH,HHDAAH,HHHFFA,EFAAAH,DCBHHA,AAAHHA
497,AAADDH,FFEHHA,DCHHHA,BCACGH,HHHFFA,EEEAAH,AAAHGH,HHHAFA,AAACCH,EDHHHA,GHHHGA,FGAAAH,CCCHHA,HHHAAG,AAADDH,AAAHHD,HHHAAC,AAADFH,GGHHGA,EFAACH,BADAAH,GGHHHA,AAACCH,FFHHAB,EDHABH
498,EFDAHH,AAHHGB,AAAHCH,FEHGGA,GFHHGA,AAAHHG,GHAHHA,EEAHHA,HHHAAF,AAAEDH,AAAECH,AAACDH,AAABBH,HHHDEA,HHHFGA,HHHGGA,HHHFFA,DEBAAH,AAAHHD,AADAAH,HHHCAA,BAHFAH,DCBHHA,HHHBAA,EEGHEA
499,AAAHHC,GHAHAH,BADHAH,GGAHHA,HHHAFA,EEHAGH,BAHAHA,AAAHAH,AAAAGH,AAEABH,BBHAAH,BBAHAH,GGHGEA,GGCAGH,AAAHDH,GHAGHA,GGHCFA,HHFGHA,HHHADA,GGHAHA,FFDAHA,AADABH,AAGAAH,AACFAH,AAEHDH
500,AAFBHB,HHHAEA,FFAHHA,GGHGAA,EEAHAH,GHAHHA,DDHEHA,AAGAHG,AAACEH,AAAEBH,AABCFH,AAAHDH,HHHEDA,HHHBFA,HHDHDA,AABCGH,EEHAAH,AAABFH,AAAGHH,BAHAHA,GGHABC,HHGFAA,EFAAAH,EDHBCA,HHAGGA
501,AABFHH,CCAAAH,HHHGHA,CCAACH,GGGHHA,HHHAAH,AABHGG,HHHFFA,BBABCH,FFHHHA,HHHAAF,AAACCH,BBAABH,HHHFFA,EEHHHA,HHHGGA,AAABCH,GGHHGA,AAACBH,AAAGFH,HHHGFA,AAACDH,AAAHHH,HHHAAH,HHHEAA
502,AAAHHD,HHHFFA,AAAHHF,HHHDFA,CCAABH,AAGHHA,HHHBAA,BBBAAH,AAAFFH,HHHEGA,HHHEFA,HHHDAA,AAABBH,CBHHHA,HHHFFA,AAAFEH,HHHFCA,AABDHH,CDBADH,AAACBH,DDHFHA,AAAFBH,HHHGGA,AAACDH,HHHAGA
503,BBCAAH,AAHHAH,HHHBHA,HHHEBA,AAAHGA,HHHAAA,HHHEGA,HHHEDA,BBBAAH,AAAGEH,AABAHH,AADCAH,BBABAH,HHGFHA,HGHABA,GGGHFA,HHHEFA,HHHFFA,BBAABH,AAAFDH,BBAHHB,BBHAAH,CCAHAH,GHGHAA,HHGHFA
504,AAAEFH,EEHAAH,BCAHHB,HHAHAC,GGHADA,DDADHA,HHHAHA,HHCHFA,BBGAAH,AAADDH,AAAHEH,AAACCH,AAACFH,HHHCDA,HHGGHA,HHHFGA,HHGEHA,BCAAAH,BBABBH,AAAHGH,HHEHHA,GGHAHA,DDAAAH,BCACAH,HHAHHA
505,AAADCH,BBCEAH,BAAHAH,HHHEDA,EDHHHA,GGHAHA,HHHGEA,HHHAAA,AABBAH,AAAGFH,GGHAHA,AAGAHH,AAAFHE,HHHAAA,AAHACH,FFGHEA,HHHFGA,HHHDDA,DEAAAH,AAABFH,AAAHDH,AAHAAH,FFAHAA,EEHDHA,HHHHCA
506,HHHDGA,GGHFDA,HHHCHA,HHHBHA,FGHAHG,AAHHAH,AAAHHB,AAAGHH,AAAGAH,AABHGC,AADGAH,FFAHHA,HHHAGA,AAAHHH,HHHAAA,GGHHFA,HHEEHA,HHGAHA,FFAHAH,AAAHAH,AAAGAH,DDAHAE,AABEFH,FEHAEA,DEAHAH
507,HHHGFA,EEGAEH,CCFHAH,AAHAAH,DDHABH,GHAAHA,HHHAEA,GGHAHA,AAFFGH,CCABGH,HHCHCA,EFAAGH,AACHHF,CCAAAH,CBHCHA,DEAHHD,HHGFAA,HGHABA,HHHBAA,CBDHHA,DEEAGH,BBHAAH,FFHCHA,HHDEHA,CCAABH
508,AAADEH,EEHHHA,DCHHHA,DDAABH,GGHHHA,GGHGHA,HHGFGA,HHHGFA,AAHHAC,AAABDH,AAAHHD,HHHEEA,HHHDEA,AAACCH,HHHEFA,CCABBH,AAADCH,GGHHHA,HHHAAA,AAAGCH,GGHGGA,GHBAAH,AAAEDH,FFHHAA,AAHAHG
509,AAADGH,BBAGHH,HHHGFA,AAADDH,HHGHHA,HHHCAA,AAAEGH,HHHEFA,AAEDAH,AAACCH,GGHHHA,AAACDH,AAAFHH,HHHFEA,DDEABH,AACHAH,GGHHGA,HHBAHA,HHGHBA,AAADHH,HHHEDA,AAACCH,AAAHHA,DDAAAH,GGHAAA
510,BBGAAH,DDCAAH,DEABAH,HHHAAC,CCBAAH,GGHGFA,CBCHHA,HHFEHA,HHHCFA,GHFAAH,AAADDH,AAACCH,BAAHHA,HHHDEA,HHHFFA,HHHEAA,AAADCH,AAAGHH,AAAFGH,BBAGAH,GGHHDA,BAHAAH,CCAACH,HHHAAA,HHCHAA
511,AAADCH,GGBHEA,HHGHHA,HHHEEA,HHHDFA,HHHBEA,BAABAH,AAADCH,AAAFDH,AAAHEH,HHHGFA,HHHEGA,CDAAEH,DEAAAH,AAAECH,AAAHHG,GGEHHA,HHHGGA,HHHDEA,DDAAAH,AAAFBH,AAAEAH,AAAEBH,AAAGAH,GGFHHA
512,GGFHGA,GGHAHA,FEHGAA,GHAADH,GGCHAD,AAAHHH,CCHAAH,AACAEH,AAFHAG,HHHHCA,CCACHC,AAAGHH,HHFHFA,EEGHAH,AAFCDH,AAHHAC,AAAHAH,HHGGAA,HHDAGA,GGHAAG,BAGHHA,GHBAHH,AAAGHH,GFHAAC,BBAACH
513,AAAHHA,CBHHHA,AAAFGH,HHHDEA,BBABCH,AAEHHA,HHHGEA,DDAAAH,AAAHGH,HHHFFA,DDAAAH,AAADCH,CCAAAH,FFHHFA,CBHHFA,HHHAAA,GGHHHA,AAACCH,FEEHHA,BBAAAH,BABHHA,HHHAAH,AAAFEH,HHHAAA,EEGHGA
514,HHEGHA,DEAGHA,HHHAAA,CDAHAF,GGAAHD,GHFGAH,CCAHBH,BCBAAH,FGAHAF,GFGHHA,AAADDH,AAACCH,AAABBH,HHHEEA,HHGGGA,HHHFEA,EEGAAH,AAAEHH,BCAHAH,AAAAFH,HHFAEA,AAFFHH,CBEBHA,BBHCAH,BCAHAH
515,AAAHHH,HHDHHA,DCHHHA,DEADHH,HHHEDA,HHFABB,AAAHHG,BBAAAH,AAAHHH,HHHEEA,HHHDAA,AAADEH,HHHDDA,AAACCH,AAAECH,EEHHHA,HHHDEA,BBAHHA,BBAHAH,AAABEH,AAAHAH,EDFHHA,HHHAAG,AAAEDH,EFAHHA
516,BBAFBH,CBHHHA,GGHHHA,AABFHH,EFAADH,HHHAAH,BBHHHA,HHHCEA,HHHAAH,CCBAAH,AAAHHB,HHHEFA,AAABBH,GFHGFA,CCAABH,AAACDH,GGHHGA,HHHBBA,HHHABC,BACABH,BBCHHA,AAACEH,AAAHHF,AAADCH,DDAHBA
517,HHGHGA,HHHAHA,HHBHDA,BAGAHH,HHAAHA,AAFHFG,BAABEH,AABDBH,AABCGH,AACBHH,AAFGCH,GGHAFA,HHGFHA,HHHBAA,AAAGHH,GHHHEA,CBHAHA,CCHAAH,DEACHG,GHAHAH,HHHABC,AAAHAH,DCHAAH,GGHAHA,CCHAAH
518,HHHFGA,HHFFAA,AAAHHG,HHDHHA,FFHAAH,AABBAH,AAAAGH,CCAAHH,AAGDHA,HHHDEA,HHHFGA,CCAAAH,AAACBH,AADHHA,HHHEFA,HHHBAA,BABAAH,AABDEH,DEAAAH,FFAHAA,ABAHGH,EEHAAH,GGHHAA,HHFDAH,BBABDH
519,AAABDH,AAHEAH,HHHAHA,HHEHAB,DDGHBA,GGHAHA,HHHFFA,HHHCCA,AABAAH,AAADFH,AAAGDH,BBHAAH,BAAABH,HHHCCA,BBHHHA,HHHGDA,HHHFFA,HHHAAH,AAACBH,BBAAHH,FFAAAH,GFHHHA,AAAEHF,GGDHHA,FEHAHA
520,AAACDH,GGHAHA,HHHGGA,HHHCDA,HHGGFA,HHHDEA,BAABAH,AAADCH,AAAEEH,AABHHH,HHHGFA,HHHEEA,DDBACH,DDBAAH,AAAEDH,AAADHH,GGHHHA,HHHGFA,HHHFFA,HHHAAB,AAAEAH,AAABBH,AAADCH,AAADCH,FFGHHA
521,AAABDH,HHHEAA,HHHGFA,HHHCDA,HHHFEA,HHGEEA,AAACAH,AAACBH,AABDDH,BAHDHA,HHHHEA,HHHGDA,CDAACH,EEAAAH,AAADDH,AAAHHH,GFHHHA,HHHGGA,HHHEEA,HHHAAB,AAAGBH,AAADBH,AAADEH,AAAFFH,FEGHHA
522,BBADAH,DCDHHA,AADHHA,HHHBAA,AAAFFH,HHHABA,HHHBAA,AADFGH,CCAAGH,BBAAAH,HHHFFA,HHHFGA,CCAAAH,AAAHHE,HHHDAA,AABCFH,EECHHA,HHEAAH,GGHHGA,BABAAH,HHHFFA,EFAAAH,AAAHHA,AAADGH,DEAHHA
523,HHHCAA,AAAHHA,EEGAAH,AAADCH,HHHCFA,DDHHHA,AAADEH,HHHBBA,HHHAAA,HHHEFA,DDAABH,AAACCH,DDFHHA,HHHEFA,HHHAAH,AABBBH,HHHAAG,AABHCE,AAAHHC,HHFGAA,DCHHGA,AAAEHH,HHHBDA,HHBAAH,FEHAAA
524,BBBACH,GHAHHA,CBHHHA,AAAHHA,HHAAHE,HHHDFA,AAADCH,DCHHFA,DEBAAH,AAAHHD,HHHEDA,HHHAAA,AAABBH,GHHFFA,HHHAAH,AAAEEH,BBAHHA,HHHBBA,AAAEDH,AAAHHA,GGBAAH,CBDHHA,CCAABH,EDHHEA,EDHEBA
525,BBAAHH,DCHDAH,HHHGFA,AAAHHB,HHHBAD,AAAHHH,HHEAHA,HHHDCA,AAACBH,HHHGFA,HHHGFA,AAADCH,EEEHHA,HHHEFA,AAAEDH,AAADFH,HHHEEA,CCAAHH,HHAEFA,GHAHHA,BBAHAH,BAAHHA,GHHAAH,AAAHHA,BAHHAE
526,AAFHHA,AADHHB,HHHAAH,AAAHHF,HHHGGA,HHHBAA,AAADCH,GGHGGA,HHHDDA,BBBBAH,AAGHHA,HHHEFA,EFADAH,AAACCH,AAAHBH,HHHEHA,HHHEEA,GGFHHA,HHHABA,AAABCH,AAAEGH,HHHGFA,AAADCH,BBCHHA,FGAAAH
527,AAADCH,FFHHAA,GHHHFA,HHHEDA,HHHFDA,HHHFEA,BBAAAH,AAADCH,AAAECH,AACFEH,HHHFDA,HHHDCA,FGBAHH,AABBCH,AAAEFH,AAAGHH,FFDHHA,HHHGGA,HHHDEA,HHHBBA,AAACCH,AAACBH,AAADDH,AABDCH,GGGHHA
528,BBAAGH,GHHAAH,AAAHBH,GGHAAH,GFHCHA,GFHHHA,HHHFHA,HHHCDA,AAABBH,AAADDH,BAADCH,BCAABH,BBAADH,HHFFEA,GGAHHA,HHGHHA,HHHBGA,DECAAH,BBABAH,AAAHCH,BBAAHH,HHEHEA,DDGFHA,BBEHHA,EDFHCA
529,HHEHHA,HHAHHA,BAHADH,CCHAAH,HHHBEA,AAHBHE,HHHGAA,DDHAAH,HHHEBA,BBAAAH,AAAECH,AAACDH,GFHHGA,HHHDDA,HHHGGA,AAAFFH,BAACAH,HHBCGA,HHHAHA,EDHAAH,AAAEAH,AAAEGH,FFFFHA,HHEBHA,BBAEAH
530,HHHGGA,HHHAGA,HHAHAH,HHGHDA,CCADAH,AABAHH,FFAHHA,FFHHGA,HHHFDA,HHHDGA,AAADDH,AAADCH,GHHGFA,HHHEEA,CDBAAH,AAAGDH,AAAFDH,AAFDCH,HHHCAA,ECHBGA,HHEHDA,AABACH,HHGAHA,HHEAAH,AAAECH
531,AAAFDH,HHHAHA,BAFHHA,HHHAAH,DDFHHA,FGEAAH,AAEHHA,FFGAAH,CBAHHA,HHHGGA,AAAEBH,HHHFFA,FGAAAH,AAADCH,GGHHHA,HHHDCA,GGHBAB,AAAFDH,AAAFCH,GGHHHA,HHDAAH,AAFGHA,AAAHHF,AAAGHH,AAAHGF
532,HHHGGA,HHHAAB,BBAAHH,AAAHFH,AAAHHB,DEAHHB,DEAGHG,BBAHHA,BBAABH,AAAHHB,CCAHFH,HHCHHA,HHFBHA,HHHCHA,FGAHAH,HHHDHA,AAAEHH,HHAHBA,HHHAAD,HHHCAA,HHHAAA,AAECAH,HHHAAE,EEHHAE,AABBDH
533,GGHHHA,HHHACA,AACHAH,CBHABG,AAHADH,BBFAHH,CCBHAA,FEHAHA,AAHAFH,AAAHEH,HHHDBA,AAADDH,HHHAAB,AABEAH,AAHAHH,DCGHHA,HHGGGA,HHAHAA,HHHABB,HHHAGA,HHHAAF,DCHHBA,GHAGAH,CBFBHA,AAAFBH
534,BBAFCH,CBHAHG,EGAEHG,HHHAAA,CBHHHA,CDAFGH,HHHGEA,BBABAH,AAACCH,GGHGHA,HHHDGA,HHHDDA,AAABBH,AAAHHE,HHHAAC,AABGHF,CDAACH,CCAHHA,HHHAAA,AAAGEH,FFHHGA,HHHAAA,AAADBH,DDDHHA,AAAFHH
535,AAAHHG,FFHBAH,HHAHFA,BBAFGH,GGHAHA,AAHHAH,AABHAH,HHHAGA,HHHDDA,HHFGHA,AAAEDH,AAACCH,AAABBH,GGHFFA,HHHFFA,HHHGGA,FGAHHA,AADAAH,AAAHAH,AAAHAH,HHAHDA,CDACFH,GHAAAH,GHACGH,AABCCH
536,HHHFGA,EEAHHA,HHBHAA,BBHAHE,HHAFAH,AADBFH,AAAHAH,AAAFEH,BBAEGH,AAAHHH,GGFHHA,GGHBHA,BBAGHG,EEAHHA,HHHAAA,HHHDHA,HHHHDA,DDHAAH,BADAHH,CCBAHG,HHGHDA,HHACHA,FGAHAH,FFHAFA,CCAACH
537,HHHCEA,FGAAGH,EFHAGH,CCAHAH,FFHAGA,FGBAHE,DDHAAH,GGHAHA,HHHDEA,EEEAAH,AAAECH,HHHFFA,HHHBBA,AAACCH,AAAFFH,AAADDH,DEAGBH,HHGGAA,CDAHHG,HHAHHA,HHEAHA,EGAGAH,BAHBAH,GGHHHA,CCAAAH
538,BBAAGH,AADGHC,HHBCAE,HHHAAA,AAHAHH,FGAHHA,FGAHHA,HHHCCA,HHHEEA,HHHEFA,BBABBH,AAABCH,FFHHGA,HHHEEA,EFEAAH,AAAFEH,AAAFCH,AAAHAH,CBHDAE,HHHEHA,HHHCCA,EEHAAH,AAAFGH,CCABHA,GHHCHA
539,HHFHGA,HHGACA,EFAHAH,GGHCGA,CBHGHA,HHGADG,CCEADH,AABFAH,AABHAH,AABDAH,DDEHHA,HHHGHA,HHHABA,AAAGEH,HHHAAB,EDFHHA,HHHAAG,HHBHDA,BBDAAH,AAAHHD,GHADDH,FFHAHA,EEFFHA,HHHAHA,AAAHBH
540,AABADH,HHHCFA,DDAADH,DCHAHA,AABDDH,AAAHGE,HHHGHA,HHBHEA,AAAHHH,BBABCH,AAACBH,BBABCH,FECHHA,HHGFEA,HHCHHA,HHGHFA,EEHBAH,AAAECH,AAAEHH,FFHAAH,FFAHBA,AAAHDH,AAAHCH,DCHAAA,HHHAGA
541,HHHFGA,HHHAAH,AAEBHH,GHHAHG,EEFCAH,BAHAFG,AAAHAG,DCHAHH,GGHHFA,GGHHGA,HHFHGA,HHHHDA,AAAHAH,AAAECH,AAAHAH,CCAGHA,GGDHHA,HHFGHA,HHHFBA,GGHAHA,HHHAGA,BBAHAH,AAAHAH,BBAHBH,BAAFAH
542,BAHHHA,HHCGAC,EEAHHA,GHHAAH,FFHAAH,CDAAHH,DEAHAH,AAAHHF,HHHAHB,BAHHHA,BAHBCB,HHHAGA,HHAAAH,AAADBH,AAHHHA,HHHCFA,HHHDFA,HHHDGA,HHHDHA,EDHAFH,AAGAAH,AAABHH,HHABHA,EEAHHA,AAAHAH
543,CCEHHA,CCHAHA,GHGFHA,CBGAHH,HHAHAG,AAAHHC,BBAHHH,BBAHHE,EFAHAH,AAAHGG,HHHAGA,HHAHAA,BBAFAH,AAADCH,HHHFFA,GGHHHA,HHHAGA,HHHDHA,HHEHBA,GGGHBA,GHACBH,CCAADH,CDAHBC,GGHDFA,BBAGCH
544,HHHCDA,GGHAHB,BBAAHA,HHHAAA,BAHHDA,FFCAEH,HHHADA,CCHADH,AAAEEH,FFHGAB,HHHBCA,AAADDH,HHHAGA,AAAEHH,CCAHAH,HHHDAA,FFEHDA,HHBHEA,GGFHHA,FGEAHA,CBHBHA,CCDFHA,BBAHAH,GGHFHA,DEBABH
545,BCAGAH,EDHHAA,HHHEAA,HHHFGA,AAAFGH,BCAHHA,EEBAAH,AAAFHE,HHHBAA,AAAEHH,HHHEEA,HHHFGA,AAABBH,AAAHHH,HHHEFA,DDAAEH,CDAHHA,HHHBAA,AAACBH,EEHHHA,DEABAH,CBEHHA,AAADEH,HHHAAH,HHAAHA
546,DDADHH,CBHHGA,BBABBH,AAAFGH,GGHHAF,HHHAAD,CBFHHA,HHHFEA,GGHGGA,GHAAAH,AAADCH,AAACCH,AAADFH,HHHFFA,HHHEFA,HHHFFA,EFCAAH,AAGHEA,AAEABH,FFHHGA,AAACEH,AAAHAH,HHHECA,HHHAAA,AAAHAD
547,HHHHAA,AAAFCH,EFAHAH,CBHHAA,CCAHGA,AAAAFH,EFAAHE,DEAHAH,BBBADH,AAACHH,EEDHHA,EFAAAH,CBHHHA,AAADBH,AAAHHE,GGHAHA,HHHAFA,HHHBDA,HHHADA,HHFGHA,EEFGHA,AADBFH,BAHBHA,HHGDHA,AAADEH
548,GGHGGA,BBCAGH,GHAHHA,HHAHHA,HHHBDA,HHGEEA,FGAHHA,GGHAHA,AAGABH,AAFABH,FFDHHA,AAAFHH,BBFHHA,AAADHH,BBHAHB,FFHEHA,HHDHAA,FFHGHA,GGHAAA,HHHEHA,HHDDAA,EEAHAA,AAEBAH,AABHHA,FGAFBH
549,AACCHG,HHHAHA,DEAHAH,HHEHFA,FFHEBA,EFAGAH,FFHCHA,BBABAH,AAAFEH,CBHAGH,HHHAAB,EEDHHA,HHHFEA,AABAFH,AAAGCH,DEAHAH,FGAHHA,GGHEHA,HHHABA,GGHAHA,GGHAHA,FEHHEA,AACACH,FEHABF,AAAEGH
550,AABAFH,HHHAAE,EDHHHA,GGHHFA,HHEHFA,GGHAHA,GHHGFA,DECABH,HHHABA,AABBDH,AAACDH,AAABDH,AAAGHH,HHHEDA,HHHGDA,HHGHGA,BABAAH,FEHHHA,AAADEH,GHAHBH,HHHBAA,GGHAAA,EEFAAH,GHAAHG,AAHEBH
551,AAACEH,FFHEGA,HHHGHA,HHHCFA,HHHFFA,HHGEEA,AAABAH,AAADCH,AAAEEH,AAEEHD,HHHFGA,HHHCFA,EECAAH,CCAAAH,AAAFCH,AABDGH,GGHEHA,HHHEGA,HHHCEA,HHFAAH,AAAHAH,AAACBH,AAAEBH,AAAFAH,FFHHHA
552,CBHHHA,HHHAEA,HHEHDA,DDHAAH,AAADCH,DDAHFD,EEAAHB,HHHDGA,AAEGHG,HHGEGA,HHHHFA,DDCABH,AAABBH,FEHHEA,HHHCGA,HHFHGA,HHHCGA,AAAEBH,BABAAH,BCAACH,FEGHFA,CCACHA,AAAGHH,AAAEAH,AAAGBH
553,DCGHHA,HHHAFA,HHCEHA,AAHHAG,HHAHAA,EEAHHA,CCAHHA,BACAEH,AABDFH,AAGAHH,EDAHHA,HHHGHA,HHHABA,EDHHHA,AAHHHA,FFHHHA,DDHHGA,HHHAHA,HHGHAB,AAAHEH,AAAHDH,AAHAAH,AAHBHA,HHGHAA,AAAFHH
554,GGHHGA,HHDHAA,AAAHAH,AACDHH,GHHEAC,BBAHDH,AAHAGH,HHADAH,BBAADH,HHAHAA,GHCHGA,HHHEGA,AAACCH,HHHEEA,HHHFEA,AAADCH,AAACBH,CBHHHA,AACEGH,HHAHAA,EEGHAD,BAHAHG,GHAHHA,GHFAHA,CDAABH
555,HHHADA,AAAHHF,CDAAHH,AAAGHH,CCFAAH,HHHAAH,EDHHFA,FEHEAA,HHHEFA,AAADCH,AAACCH,AAAHHG,HHHEEA,HHHDEA,DEDAAH,AAACBH,GHHAAH,BAHAFH,AAAHHA,EFAAAH,HHEAFC,CBAHHA,HHDHHA,AAACBH,HHBAHA
556,AAAHHD,EEFAAH,GGHHGA,HHHAAH,AAAGHH,HHHFGA,HHHAAA,AAADCH,GGHGFA,HHHAAD,AAAHHG,HHHECA,AAACBH,AAAHHH,HHHFFA,HHHCFA,HHHBEA,BBAAAH,AAADDH,GGHHGA,HHHDBA,AAACCH,AAAFFH,HHHFEA,AAAGDH
557,DCBHCA,GHEAHH,HHDAHA,HHEAGC,CCAAHH,BBCAAH,GGGHHA,AAAHHA,HHHACA,AAHGFE,HHHCFA,FGEAAH,BAABAH,HHHGGA,HHHEGA,HHHBHA,GHGHHA,GGFAAH,AABHAH,DCHAAH,EDHHCA,AAAHHA,AAAHHA,CBFHEA,AAFHHA
558,AABCDH,BAHAGE,EEHAAH,HHHDAA,HHHCBA,GGGHHA,GGGHHA,HHGGBA,AABBBH,AAABDH,AAAFDH,AAAEBH,EECHHA,HHHDFA,FGAAAH,AAFGHH,FFFAAH,AAABHH,EEAAHD,EEHAAH,FFFHEA,BACHHA,CBAHBB,AAAEHH,DDCHAA
559,HHHBFA,AACBFH,EEHFAH,HHHFEA,AAAEFH,AACBCH,AAGAHH,BBDAAH,CCAHGA,HHHFHA,HHHEFA,HHHFFA,GHAAAH,AAABBH,HHHDEA,HHHAAA,HHHFDA,BBAABH,AAADCH,GGHBFA,EEAEAH,BBHAHA,AAFHAH,HHHHDA,AAADEH
560,HHFGHA,HHEAHA,CCAHAH,AAAHGH,FGAHHA,HHEHEA,GHAHAA,BBDAHH,AAAHEH,AAABDH,GFGHHA,BBABBH,EEHHDA,AAAHCH,AAAHEH,GFHGHA,HHHFBA,HHFHCA,HHHGAA,FEHAAH,BAAHAH,CDAHAH,AAAHAH,FFHFHA,BBADDH
561,FFHAAH,AACGHH,HHABHA,HHHAGA,GGHHHA,BBADAH,DDAAHH,HHHCGA,HHHEEA,CCCAAH,AAAEFH,FFHHGA,HHHECA,BBAABH,AAAGEH,AAADBH,AAAHCH,GGHDGA,GGHBAA,GGHCHA,GHBACH,DDHAAH,AAAGAH,DCHHHA,HHHDAA
562,BAAHHA,HHHAGA,GHDGAH,AAEFAH,DEAAHH,BAHBAH,GGAHAG,BCAHBH,AAECFH,BBABAH,AAAFCH,CCACHH,HHHGDA,BBAADH,BAGAHH,AAHAEH,GGHHCA,HHDGDA,HHEDHA,HHFCHA,CBHAAH,CBCHFA,HHADHA,DEAHAH,AAAEEH
563,FFHHFA,HHHBGA,HHCHHA,CBEAAH,DDHAHH,AAEAAH,EFFAEH,AACDBH,AAHAAH,AAFAHH,GGHHHA,HHHAAA,EDHABA,AAAHHA,BAHHHA,AAAHHG,BCABHH,HHHBEA,HHDGAA,HHEEEA,HHHBCA,BBADCH,CCGHAH,EFAGAH,AAADFH
564,HHHGGA,BBAHAH,AAAHAH,HHAHAD,AAHHAH,DCHAAH,BBCHHA,GGHAHD,AAHAAH,AAAECH,HHHCCA,AAADDH,HHHEFA,CCAAHH,FGAGAH,EFAHHA,GGHAAH,FEHABA,GGHDHA,HHHDGA,HHHAHA,GHACAH,AAHAHH,HHAHAB,AAAGAH
565,EECAHH,HHGFAA,HHHDCA,HHHADD,FGAABH,BBAAAH,AABHAH,AAAHHB,HHGCFA,FFGHHA,HHHHFA,CCCAAH,AAABAH,HHHEEA,HHHEFA,DDCHHA,HHHABA,AAAHHH,CCEAAH,CBAHHA,AAGAAH,DDCABH,AABCCH,FGAAAH,CBHDAD
566,AACDBH,AAAGAH,BCAAHH,HHHGBA,HHAHAA,HHHGHA,GGHHGA,HHHECA,BBFAAH,AAADBH,AAAGDH,AAAEDH,BAAABH,HHHGDA,HHGGDA,HHGAFA,HHDFHA,HHGABA,GGHBHA,AAAFFH,HHHCFA,GHAABH,BCAAAH,FEHAHA,AAHHHA
