,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
492,BBAAAF,CCAAFF,CDAABF,FFFBAA,BBFFFA,EEFFFA,BBAAAF,FFDFFA,FFFEEA,AAADAF,AAAFFE,FFFEDA,FFFBAA,AAABBF,FFFEEA,FFFAAA,AAADCF,EFFFEA,AACADF,FFFAAA,AAAEEF,AAAFFF,FFFAAE,AAAFFA,BAFFAC
493,AAAEFF,FFFBAA,AAAEEF,FFFECA,EFFAAF,AAEFFA,FFFDDA,AAADCF,FFFFDA,FFFBAF,AAAACF,AAAFFA,BAAFFA,AAAFFB,FFFBEA,DDEAAF,EEDFFA,FFFAAD,AAACDF,AADFFA,FFFBAA,AAABCF,CCCFFA,DEAAAF,DCEFFA
494,AAADFF,CCFAFF,BCAFFA,AABFFA,AAAFFF,AADADF,FFFAFA,FFFAFA,FFFEEA,FFEECA,AAACAF,AAABDF,AAABAF,DDFFCA,FFFCFA,FFFEFA,FFFBFA,BAFAAF,AAAFAF,AAAFAF,BBDFFA,AABABF,AAAAAF,AABFFA,AAAFAF
495,AAADAF,CCAFFA,AAAFFA,FFFBAA,AAAFFD,FFFAAF,FFFFCA,BAFCAF,AAAEFF,DDAEFA,BBAABF,EEFFFA,FFBAAF,AAACBF,FFFDDA,EFCAAF,FFFABA,AACEFF,EEFFFA,AAACCF,FFFAAA,AAACAF,AAAFFF,AAACBF,EEAFFA
496,FFFAAF,AAAEFF,BBAABF,FFFBBA,AAAFFA,BBAAAF,EEFFEA,EDFFEA,EEFEEA,FFDAAF,AAACCF,AAACCF,AAAFFC,FFFDDA,FFFDDA,FFFAAF,AAAFFB,AAAFDF,BAAFFA,FFCAAF,FFCAAF,FFFEEA,DDAAAF,CBBFFA,AAAFFA
497,AAACCF,EEDFFA,CBFFFA,BBABEF,FFFEEA,DDDAAF,AAAFEF,FFFAEA,AAABBF,DCFFFA,FFFFEA,EEAAAF,CBBFFA,FFFAAE,AAACCF,AAAFFC,FFFAAC,AAACEF,FFFFEA,DDAACF,AACAAF,EEFFFA,AAACBF,EDFFAB,DCFABF
498,DDCAFF,AAFFEB,AAAFBF,DDFEEA,EEFFEA,AAAFFF,FFAFFA,DDAFFA,FFFAAE,AAADCF,AAADBF,AAABCF,AAABAF,FFFCDA,FFFEEA,FFFEEA,FFFEEA,CDAAAF,AAAFFC,AACAAF,FFFCAA,BAFEAF,CCBFFA,FFFBAA,DDEFDA
499,AAAFFC,EFAFAF,BACFAF,EFAFFA,FFFAEA,DDFAEF,BAFAFA,AAAFAF,AAAAFF,AADABF,BBFAAF,BAAFAF,EEFEDA,EFBAEF,AAAFCF,FFAEFA,FFFBEA,FFEEFA,FFFACA,FFFAFA,DECAFA,AACAAF,AAEAAF,AABEAF,AADFCF
500,AADAFA,FFFADA,EEAFFA,FFFEAA,DDAFAF,EFAFFA,CCFDFA,AAEAFE,AAACDF,AAADBF,AABBDF,AAAFCF,FFFDCA,FFFBEA,FFCFCA,AAABFF,DDFAAF,AAAAEF,AAAEFF,BAFAFA,EEFABB,FFFDAA,DEAAAF,DCFBBA,FFAEEA
501,AABEFF,BBAAAF,FFFFFA,BCAABF,FFEFFA,FFFAAF,AAAFFE,FFFDDA,AAAABF,EDFFFA,FFFAAD,AAABBF,BBAABF,FFFEEA,DDFFFA,FFFEEA,AAAABF,FFFFEA,AAACBF,AAAEDF,FFFEEA,AAABCF,AAAFFF,FFFAAF,FFFDAA
502,AAAFFC,FFFEDA,AAAFFE,FFFCDA,BBAABF,AAFFFA,FFFAAA,BBBAAF,AAAEDF,FFFDEA,FFFDEA,FFFCAA,AAABBF,BAFFFA,FFFDEA,AAAEDF,FFFEBA,AAACFF,CCAACF,AAABBF,CCFEFA,AAAEBF,FFFFEA,AAACCF,FFFAEA
503,BABAAF,AAFFAF,FFFBFA,FFFDBA,AAAFEA,FFFAAA,FFFDEA,FFFDCA,BBBAAF,AAAEDF,AAAAFF,AACCAF,AAABAF,FFFEFA,FFFABA,EFFFEA,FFFDEA,FFFEDA,AAAABF,AAAECF,BBAFFB,BAFAAF,BCAFAF,FFEFAA,FFEFDA
504,AAADEF,DDFAAF,BBAFFA,FFAFAB,FFFACA,CCACFA,FFFAFA,FFBFDA,BAEAAF,AAACCF,AAAFDF,AAABBF,AAABEF,FFFBCA,FFFEFA,FFFEEA,FFFDFA,BBAAAF,ABABBF,AAAFFF,FFDFFA,FFFAFA,CCAAAF,BBACAF,FFAFFA
505,AAACCF,BABDAF,AAAFAF,FFFDCA,DCFFFA,EEFAFA,FFFEDA,FFFAAA,AAAAAF,AAAFDF,EEFAFA,AAEAFF,AAADFD,FFFAAA,AAFABF,EEEFDA,FFFEEA,FFFCCA,CDAAAF,AAAADF,AAAFCF,AAFAAF,DEAFAA,DDFCFA,FFFFCA
506,FFFCFA,EEFECA,FFFBFA,FFFBFA,EEFAFE,AAFFAF,AAAFFB,AAAEFF,AAAEAF,AAAFEC,AACFAF,DEAFFA,FFFAEA,AAAFFF,FFFAAA,EEFFDA,FFDDFA,FFEAFA,EEAFAF,AAAFAF,AAAEAF,CCAFAD,AABDEF,DDFADA,CDAFAF
507,FFFEDA,DDFADF,CBEFAF,AAFAAF,CCFABF,FFAAFA,FFFADA,EEFAFA,AAEEEF,BCABFF,FFCFBA,DDAAEF,AACFFD,BBAAAF,BBFBFA,CDAFFC,FFEDAA,FFFABA,FFFAAA,BBCFFA,CDDAFF,BAFAAF,EEFBFA,FFCDFA,BBAABF
508,AAACDF,DDFFFA,CBFFFA,CCAAAF,EEFFFA,EEFEFA,FFEEFA,FFFFEA,AAFFAB,AAABCF,AAAFFC,FFFDDA,FFFCDA,AAABBF,FFFDEA,BBAABF,AAACCF,EEFFFA,FFFAAA,AAAECF,FFFFFA,FFAAAF,AAADCF,EDFFAA,AAFAFE
509,AAACFF,ABAFFF,FFFEEA,AAACCF,FFEFFA,FFFBAA,AAADEF,FFFDEA,AADCAF,AAABBF,EEFFFA,AAABCF,AAAEFF,FFFDDA,CCDABF,AABFAF,FFFFEA,FFBAFA,FFEFAA,AAACFF,FFFDCA,AAABBF,AAAFFA,CCAAAF,EEFAAA
510,BAEAAF,CCCAAF,CDABAF,FFFAAB,BBBAAF,FEFEDA,BBCFFA,FFEDFA,FFFCEA,EFEAAF,AAACCF,AAACBF,AAAFFA,FFFCDA,FFFDEA,FFFDAA,AAACCF,AAAEFF,AAAEEF,ABAEAF,FFFFCA,AAFAAF,BBAABF,FFFAAA,FFCFAA
511,AAACCF,EEBFDA,FFFFFA,FFFDDA,FFFCDA,FFFBDA,AAABAF,AAACBF,AAAECF,AAAFDF,FFFEEA,FFFDEA,CCAADF,CDAAAF,AAADBF,AAAFFE,FFDFFA,FFFEEA,FFFCDA,CCAAAF,AAADBF,AAADAF,AAADBF,AAAFAF,EEEFFA
512,EEEFFA,EEFAFA,EDFEAA,EFAACF,EFBFAC,AAAFFF,BBFAAF,AACADF,AADFAF,FFFFCA,BBABFB,AAAFFF,FFDFEA,DDFFAF,AADCCF,AAFFAB,AAAFAF,FFFFAA,FFCAFA,FFFAAE,BAEFFA,EFBAFF,AAAEFF,EEFAAB,BBAACF
513,AAAFFA,BBFFFA,AAAEEF,FFFCDA,AAABBF,AADFFA,FFFEDA,CCAAAF,AAAFFF,FFFDDA,CCAAAF,AAACCF,BBAAAF,EEFFDA,CBFFEA,FFFAAA,FFFFFA,AAABBF,DDDFFA,AAAAAF,AABFFA,FFFAAF,AAAEDF,FFFAAA,DDEFEA
514,FFDEFA,CDAEFA,FFFAAA,CCAFAE,EFAAFC,FFEEAF,BCAFBF,BBBAAF,EEAFAE,EEFFFA,AAACCF,AAABBF,AAABAF,FFFDDA,FFFEEA,FFFEDA,DDEAAF,AAADFF,BBAFAF,AAAAEF,FFEADA,AADEFF,BBDAFA,BAFBAF,BBAFAF
515,AAAFFF,FFCFFA,CCFFFA,CDACFF,FFFDCA,FFEABA,AAAFFF,AAAAAF,AAAFFF,FFFDDA,FFFCAA,AAACDF,FFFCCA,AAABBF,AAADCF,DDFFFA,FFFCDA,BBAFFA,AAAFAF,AAABDF,AAAFAF,DCEFFA,FFFAAE,AAADCF,DEAFFA
516,AAAEBF,CBFFFA,EEFFFA,AABEFF,DEAACF,FFFAAF,BAFFFA,FFFBDA,FFFAAF,BBBAAF,AAAFFB,FFFDEA,AAAABF,EEFFEA,BCAABF,AAABCF,EEFFEA,FFFABA,FFFAAC,AABABF,BBBFFA,AAACDF,AAAFFE,AAACBF,CCAFAA
517,FFFFEA,FFFAFA,FFAFCA,AAEAFF,FFAAFA,AAEFEE,AAABDF,AABCBF,AABBEF,AABAFF,AAEEBF,EEFAEA,FFEEFA,FFFBAA,AAAFFF,FFFFDA,BBFAFA,BBFAAF,CDACFE,FFAFAF,FFFAAC,AAAFAF,CBFAAF,EEFAFA,BBFAAF
518,FFFEEA,FFEEAA,AAAFFF,FFCFFA,EEFAAF,AABAAF,AAAAEF,BCAAFF,AAFCFA,FFFCDA,FFFEEA,BBAAAF,AAABBF,AACFFA,FFFDDA,FFFBAA,AAAAAF,AAACDF,CDAAAF,DDAFAA,AAAFEF,DDFAAF,EEFFAA,FFECAF,AAABCF
519,AAABCF,AAFDAF,FFFAFA,FFDFAA,CCEFAA,EEFAFA,FFFEEA,FFFCBA,AABAAF,AAACEF,AAAECF,BAFAAF,AAAAAF,FFFBCA,BAFFFA,FFFECA,FFFDEA,FFFAAF,AAABBF,BBAAFF,DEAAAF,EEFFFA,AAADFD,EECFFA,DDFAFA
520,AAABCF,FFFAFA,FFFEFA,FFFBCA,FFFEEA,FFFCDA,AAAAAF,AAACCF,AAADDF,AAAFFF,FFFEDA,FFFDDA,CCAABF,CCAAAF,AAADCF,AAACFF,EEFFFA,FFFEEA,FFFEEA,FFFAAB,AAADAF,AAABBF,AAACCF,AAACBF,EDEFFA
521,AAABCF,FFFDAA,FFFEDA,FFFBCA,FFFEDA,FFEDDA,AAABAF,AAACBF,AAACCF,AAFCFA,FFFFDA,FFFECA,CCAABF,DDAAAF,AAACCF,AAAFFF,EEFFFA,FFFEFA,FFFDDA,FFFAAB,AAAEAF,AAACBF,AAACDF,AAAEEF,DDEFFA
522,BBACAF,CCCFFA,AACFFA,FFFBAA,AAADEF,FFFABA,FFFBAA,AACEEF,BCAAEF,BBAAAF,FFFEEA,FFFEFA,BBAAAF,AAAFFD,FFFCAA,AABCDF,DDBFFA,FFDAAF,EEFFFA,AABAAF,FFFEEA,DEAAAF,AAAFFA,AAACEF,CDAFFA
523,FFFCAA,AAAFFA,DDEAAF,AAACCF,FFFCDA,CCFFFA,AAACDF,FFFBAA,FFFAAA,FFFDEA,CCAABF,AAACBF,CCEFFA,FFFDDA,FFFAAF,AAAABF,FFFAAF,AABFCD,AAAFFB,FFEEAA,CBFFFA,AAADFF,FFFBCA,FFBAAF,EDFAAA
524,AAAABF,EFAFFA,BBFFFA,AAAFFA,FFAAFD,FFFCEA,AAACBF,CBFFEA,CDBAAF,AAAFFC,FFFDCA,FFFAAA,AAABAF,FFFEDA,FFFAAF,AAADDF,BAAFFA,FFFABA,AAADCF,AAAFFA,EFBAAF,BBCFFA,BBAABF,DCFFDA,DCFDAA
525,AAAAFF,CCFCAF,FFFEEA,AAAFFB,FFFAAC,AAAFFF,FFDAFA,FFFCCA,AAACBF,FFFEEA,FFFEDA,AAACBF,DDDFFA,FFFDDA,AAADCF,AAACEF,FFFDDA,BCAAFF,FFADDA,FFAFFA,AAAFAF,AAAFFA,FFFAAF,AAAFFA,BAFFAD
526,AAEFFA,AACFFA,FFFAAF,AAAFFE,FFFEEA,FFFAAA,AAACBF,EEFFFA,FFFCCA,BAAAAF,AAEFFA,FFFDEA,DEACAF,AAACBF,AAAFBF,FFFDFA,FFFDDA,EFEFFA,FFFAAA,AAABBF,AAADEF,FFFEEA,AAACBF,BABFFA,EFAAAF
527,AAACCF,EEFFAA,FFFFEA,FFFDCA,FFFECA,FFFEDA,AAAAAF,AAACBF,AAADCF,AABEDF,FFFECA,FFFCCA,EEBAFF,AAAABF,AAADDF,AAAFFF,DDCFFA,FFFFFA,FFFCDA,FFFAAA,AAACBF,AAABAF,AAACCF,AAACBF,EEFFFA
528,AAAAEF,FFFAAF,AAAFBF,EFFAAF,EEFBFA,EEFFFA,FFFEFA,FFFBCA,AAABBF,AAACCF,AAACCF,BBAABF,AAAACF,FFEEDA,EEAFFA,FFEFFA,FFFAEA,CDBAAF,BBABAF,AAAFCF,BBAAFF,FFDFDA,CCEEFA,BADFFA,DCEFBA
529,FFDFFA,FFAFFA,AAFACF,CBFAAF,FFFBDA,AAFAFD,FFFEAA,CCFAAF,FFFDBA,BBAAAF,AAADBF,AAACCF,EEFFEA,FFFCCA,FFFEEA,AAADEF,AAABAF,FFBBFA,FFFAFA,DCFAAF,AAADAF,AAADFF,EEDDFA,FFDBFA,BBADAF
530,FFFEEA,FFFAFA,FFAFAF,FFFFCA,BCACAF,AABAFF,DEAFFA,EEFFFA,FFFDCA,FFFCFA,AAACCF,AAACCF,FFFEDA,FFFDDA,CCBAAF,AAAFCF,AAAECF,AADCCF,FFFCAA,DCFBEA,FFDFCA,AAAACF,FFEAFA,FFDAAF,AAADBF
531,AAAECF,FFFAFA,AADFFA,FFFAAF,CCEFFA,EEDAAF,AADFFA,EEEAAF,BBAFFA,FFFFFA,AAADBF,FFFEEA,EEAAAF,AAACBF,EEFFFA,FFFCCA,FFFBAA,AAADCF,AAADCF,EEFFFA,FFCAAF,AAEEFA,AAAFFD,AAAFFF,AAAFEE
532,FFFEEA,FFFAAB,AAAAFF,AAAFEF,AAAFFA,CDAFFA,CDAFFF,BAAFFA,AAAABF,AAAFFA,BCAFEF,FFBFFA,FFEBFA,FFFBFA,EEAFAF,FFFCFA,AAADFF,FFAFAA,FFFAAC,FFFBAA,FFFAAA,AADBAF,FFFAAD,DDFFAD,AAABCF
533,EEFFFA,FFFACA,AABFAF,BAFABE,AAFACF,AAEAFF,CBAFAA,EDFAFA,AAFAEF,AAAFDF,FFFCBA,AAACCF,FFFAAB,AABDAF,AAFAFF,CBEFFA,FFEFFA,FFAFAA,FFFAAA,FFFAFA,FFFAAE,CBFFAA,FFAFAF,BBEBFA,AAAEBF
534,AAAEBF,BAFAFE,DEADFE,FFFAAA,BBFFFA,CCADFF,FFFEDA,BBABAF,AAABBF,FFFFFA,FFFCEA,FFFCCA,AAABAF,AAAFFD,FFFAAB,AAAEFE,CCAABF,BBAFFA,FFFAAA,AAAEDF,EEFFFA,FFFAAA,AAACBF,CCCFFA,AAADFF
535,AAAFFE,EDFBAF,FFAFEA,BBAEFF,FFFAFA,AAFFAF,AABFAF,FFFAEA,FFFCCA,FFEFFA,AAADCF,AAABBF,AAABBF,FFFEEA,FFFDEA,FFFEEA,DEAFFA,AACAAF,AAAFAF,AAAFAF,FFAFCA,BCACEF,EFAAAF,EFACEF,AABCCF
536,FFFEFA,DDAFFA,FFBFAA,BAFAFD,FFAEAF,AACBEF,AAAFAF,AAAEDF,ABADFF,AAAFFF,EEDFFA,FFFBFA,BBAEFE,DDAFFA,FFFAAA,FFFCFA,FFFFCA,CCFAAF,AACAFF,BBBAFE,FFFFCA,FFACFA,DEAFAF,EDFADA,BBAACF
537,FFFBDA,EFAAEF,DDFAFF,BBAFAF,EEFAFA,EEBAFD,CCFAAF,EEFAFA,FFFCDA,DDDAAF,AAADBF,FFFDEA,FFFBBA,AAABBF,AAAEDF,AAACCF,CDAEAF,FFEFAA,CCAFFF,FFAFFA,FFDAFA,DEAFAF,BAFBAF,EEFFFA,BBAAAF
538,BBAAEF,AACFFC,FFBBAD,FFFAAA,AAFAFF,EEAFFA,EEAFFA,FFFBCA,FFFDDA,FFFDEA,BBAABF,AAABCF,EEFFFA,FFFDDA,DDDAAF,AAAEDF,AAAECF,AAAFAF,CBFCAD,FFFDFA,FFFBBA,DDFAAF,AAAEFF,BBAAFA,FFFBFA
539,FFEFFA,FFFABA,DDAFAF,EEFBEA,CBFEFA,FFEACE,BBDACF,AAADAF,AAAFAF,AABCAF,CCDFFA,FFFFFA,FFFAAA,AAAFDF,FFFAAB,DCEFFA,FFFAAE,FFBFCA,BACAAF,AAAFFC,EFACCF,EEFAFA,DDEEFA,FFFAFA,AAAFBF
540,AAAACF,FFFBEA,CCAACF,CBFAFA,AABCCF,AAAFFD,FFFEFA,FFAFDA,AAAFFF,AAABCF,AAACBF,AAABCF,DDBFFA,FFFEDA,FFBFFA,FFFFEA,DDFAAF,AAADCF,AAADFF,DDFAAF,DEAFAA,AAAFCF,AAAFCF,CCFAAA,FFFAEA
541,FFFDEA,FFFAAF,AADAFF,FFFAFE,DDDBAF,BAFADE,AAAFAF,CCFAFF,FFFFDA,EEFFEA,FFDFEA,FFFFCA,AAAFAF,AAADCF,AAAFAF,BBAFFA,EFCFFA,FFEEFA,FFFEBA,EEFAFA,FFFAEA,BBAFAF,AAAFAF,BBAFBF,AAADAF
542,BAFFFA,FFBFAB,DDAFFA,FFFAAF,EEFAAF,BCAAFF,CDAFAF,AAAFFE,FFFAFA,BAFFFA,AAFBCB,FFFAFA,FFAAAF,AAACBF,AAFFFA,FFFCEA,FFFCEA,FFFCFA,FFFCFA,DCFAEF,AAEAAF,AAABFF,FFAAFA,DDAFFA,AAAFAF
543,CBDFFA,CBFAFA,FFFEFA,BBEAFF,FFAFAE,AAAFFB,BBAFFF,BBAFFD,DDAFAF,AAAFFE,FFFAEA,FFAFAA,AAADAF,AAACBF,FFFDEA,EEFFFA,FFFAEA,FFFCFA,FFDFBA,FFEFBA,FFACAF,BBAACF,CCAFBB,FFFCEA,BBAEBF
544,FFFBCA,EEFAFA,BBAAFA,FFFAAA,BAFFCA,DECADF,FFFACA,BBFACF,AAADDF,EEFEAB,FFFBCA,AAACCF,FFFAEA,AAADFF,BBAFAF,FFFCAA,EEDFCA,FFBFDA,EEEFFA,EEDAFA,CBFBFA,CBCDFA,AAAFAF,EEFDFA,CDAAAF
545,BBAFAF,DCFFAA,FFFDAA,FFFDFA,AAAEFF,BBAFFA,DDBAAF,AAAEFD,FFFBAA,AAADFF,FFFDDA,FFFEEA,AAABBF,AAAFFF,FFFDDA,CCAADF,CCAFFA,FFFBAA,AAACBF,DDFFFA,CDAAAF,BBDFFA,AAACDF,FFFAAF,FFAAFA
546,CCACFF,BBFFEA,AAABBF,AAADEF,EFFFAE,FFFAAC,BAEFFA,FFFEDA,EEFEEA,EFAAAF,AAACCF,AAACBF,AAACEF,FFFEDA,FFFDDA,FFFEEA,DDBAAF,AAEFDA,AADAAF,EDFFEA,AAACDF,AAAFAF,FFFDBA,FFFAAA,AAAFAC
547,FFFFAA,AAAEBF,DDAFAF,BAFFAA,BBAFEA,AAAAEF,DEAAFD,CDAFAF,AAAACF,AAABFF,DDCFFA,DDAAAF,BAFFFA,AAACBF,AAAFFD,EEFAFA,FFFADA,FFFACA,FFFACA,FFEFFA,DDEEFA,AACADF,BAFAFA,FFFCFA,AAACDF
548,EEFFFA,BBCAFF,EFAFFA,FFAFFA,FFFACA,FFEDDA,EEAFFA,EEFAFA,AAEABF,AAEABF,EDCFFA,AAADFF,BADFFA,AAACFF,BAFAFB,EDFDFA,FFCFAA,EEFEFA,FFFAAA,FFFDFA,FFCCAA,DDAFAA,AADBAF,AABFFA,DEAEBF
549,AABCFE,FFFAFA,CDAFAF,FFDFEA,EEFDBA,DDAFAF,EDFBFA,BBABAF,AAAEDF,BBFAEF,FFFAAA,DDCFFA,FFFEDA,AABAEF,AAAFBF,CDAFAF,EEAFFA,FFFDFA,FFFABA,FFFAFA,FFFAFA,DDFFDA,AABABF,DDFABD,AAADEF
550,AABAEF,FFFAAD,DCFFFA,EEFFEA,FFDFEA,FFFAFA,FFFEDA,CDBABF,FFFABA,AAAACF,AAABCF,AAABCF,AAAEFF,FFFDCA,FFFECA,FFFFFA,AAAAAF,DDFFFA,AAACDF,FFAFAF,FFFAAA,FEFAAA,DDDAAF,EFAAFF,AAFDBF
551,AAABDF,EDFDFA,FFFEFA,FFFBDA,FFFDEA,FFEDDA,AAABAF,AAACCF,AAADDF,AADDFC,FFFEEA,FFFCEA,DDBAAF,BBAAAF,AAAECF,AAACEF,FFFDFA,FFFDEA,FFFCDA,FFEAAF,AAAFAF,AAABAF,AAADAF,AAAEAF,EEFFFA
552,BBFFFA,FFFADA,FFDFCA,CCFAAF,AAACBF,CCAFEC,DDAAFB,FFFCEA,AADEFE,FFEDFA,FFFFEA,CCBABF,AAABBF,DDFFDA,FFFCEA,FFEFEA,FFFBEA,AAADAF,AAAAAF,BBAABF,DDFFEA,BBABFA,AAAFFF,AAADAF,AAAEBF
553,CBFFFA,FFFAEA,FFBDFA,AAFFAE,FFAFAA,DDAFFA,CBAFFA,AABADF,AAACDF,AAEAFF,DCAFFA,FFFEFA,FFFABA,DCFFFA,AAFFFA,EEFFFA,CCFFEA,FFFAFA,FFEFAA,AAAFDF,AAAFCF,AAFAAF,AAFBFA,FFEFAA,AAAEFF
554,FFFFEA,FFCFAA,AAAFAF,AABCFF,FFFDAC,BBAFCF,AAFAFF,FFACAF,AAAACF,FFAFAA,FFCFFA,FFFDEA,AAACCF,FFFDDA,FFFEDA,AAACBF,AAABAF,BBFFFA,AACDEF,FFAFAA,DDFFAC,AAFAFE,FFAFFA,FFEAFA,BCAABF
555,FFFACA,AAAFFE,BCAAFF,AAAFFF,BBEAAF,FFFAAF,DCFFEA,DDFDAA,FFFDEA,AAACCF,AAACCF,AAAFFF,FFFDDA,FFFCDA,CDCAAF,AAABBF,FFFAAF,AAFAEF,AAAFFA,DDAAAF,FFDAEC,BBAFFA,FFCFFA,AAABBF,FFBAFA
556,AAAFFC,DDEAAF,FFFFEA,FFFAAF,AAAEFF,FFFEEA,FFFAAA,AAACBF,FFFEEA,FFFAAC,AAAFFF,FFFDCA,AAABAF,AAAFFF,FFFEDA,FFFBEA,FFFBDA,BBAAAF,AAACCF,EEFFEA,FFFCBA,AAABCF,AAAEDF,FFFEDA,AAAECF
557,CBBFCA,FFDAFF,FFCAFA,FFDAEB,BCAAFF,BBCAAF,EEEFFA,AAAFFA,FFFACA,AAFEED,FFFCEA,EEDAAF,AAAAAF,FFFEEA,FFFDEA,FFFBFA,FFFFFA,EEEAAF,AAAFAF,CBFAAF,DCFFBA,AAAFFA,AAAFFA,BBEFDA,AAEFFA
558,AABCCF,BAFAED,DDFAAF,FFFCAA,FFFBAA,EEEFFA,EFEFFA,FFEEBA,AABBBF,AAABCF,AAAECF,AAADBF,DDCFFA,FFFCEA,EEAAAF,AAEEFF,DEEAAF,AAABFF,DDAAFC,DDFAAF,EEEFDA,BABFFA,BBAFBA,AAADFF,CCBFAA
559,FFFAEA,AABBEF,DDFEAF,FFFEDA,AAADDF,AACBBF,AAEAFF,AACAAF,BBAFFA,FFFDFA,FFFDEA,FFFEEA,EFAAAF,AAABBF,FFFCDA,FFFAAA,FFFECA,BBAABF,AAACBF,FFFBEA,DDADAF,BBFAFA,AAEFAF,FFFFCA,AAACDF
560,FFEFFA,FFDAFA,BCAFAF,AAAFFF,DEAFFA,FFDFDA,FFAFAA,BBCAFF,AAAFDF,AAABCF,EEEFFA,BBAABF,DDFFCA,AAAFCF,AAAFDF,EEFFFA,FFFDAA,FFEFCA,FFFEAA,DDFAAF,AAAFAF,CCAFAF,AAAFAF,EDFEFA,AAACCF
561,EEFAAF,AABEFF,FFAAFA,FFFAFA,EEFFFA,BBACAF,CCAAFF,FFFBEA,FFFDDA,BBBAAF,AAADDF,EEFFEA,FFFDCA,AAAABF,AAAFDF,AAACBF,AAAFBF,FFFCFA,FFFBAA,FFFCFA,EFBACF,CCFAAF,AAAEAF,CCFFFA,FFFCAA
562,AAAFFA,FFFAFA,EFCEAF,AADEAF,CDAAFF,BAFBAF,EFAFAF,BBAFBF,AADBDF,BBAAAF,AAAEBF,BCABFF,FFFECA,BBAACF,AAFAFF,AAFADF,EEFFBA,FFCECA,FFDCFA,FFECFA,CBFAAF,BBBFDA,FFACFA,CDAFAF,AAADDF
563,EEFFEA,FFFBEA,FFCFFA,BBDAAF,CCFAFF,AADAAF,DDDADF,AABCAF,AAFAAF,AAEAFF,EEFFFA,FFFAAA,DCFAAA,AAAFFA,BAFFFA,AAAFFF,BBABFF,FFFBDA,FFCEAA,FFDDDA,FFFBBA,BBACBF,CBEFAF,DEAEAF,AAACDF
564,FFFEFA,BBAFAF,AAAFAF,FFAFAC,AAFFAF,CCFAAF,BBCFFA,EEFAFC,AAFAAF,AAADBF,FFFCBA,AAACCF,FFFDEA,BCAAFF,DEAFAF,DDAFFA,EFFAAF,DDFABA,EEFCFA,FFFCFA,FFFAFA,EFACAF,AAFAFF,FFAFAB,AAAFAF
565,DDBAFF,FFFEAA,FFFCCA,FFFACC,EEAABF,BBAAAF,AAAFAF,AAAFFB,FFFBEA,EEFFFA,FFFFEA,CCBAAF,AAABAF,FFFDDA,FFFDEA,CCBFFA,FFFABA,AAAFFF,BBDAAF,BBAFFA,AAEAAF,CCBAAF,AAABBF,EEAAAF,CBFCAC
566,AABCBF,AAAFAF,BBAAFF,FFFEBA,FFAFAA,FFFFFA,EEFFEA,FFFDBA,BBEAAF,AAACBF,AAAECF,AAADCF,AAAAAF,FFFECA,FFFECA,FFEADA,FFCEFA,FFEABA,EEFBFA,AAAEEF,FFFBDA,FFAAAF,BBAAAF,DDFAFA,AAFFFA
567,FFEFFA,FFFAAF,EDFCBA,AAFAFD,DEAABF,FFDAAF,AAABFF,BBADAF,AADAFF,BBAEFF,DDDFAF,EDFDFA,FFABBA,AADFAF,FFFCCA,FFFEEA,FFEAAF,AAAFEF,AAADAF,DCFAFA,FFEECA,EEFAAD,EFADAF,DCFAAB,AABEAF
568,AACFAF,FFCFEA,EDFBAE,FFFABA,FFABBA,BBFFEA,FFFAEA,FFECDA,AAAABF,AAAFDF,AACAAF,AAACCF,EEFFEA,FFFCDA,AAACEF,AAAFFF,EEAFFA,CCABAF,AADAFF,DEAAAF,FFEFBA,BAFFCA,AAAFFA,AAAFAF,DDDFAA
569,AACDEF,FFCFCA,FFFBFA,CCAFDA,AAAFFF,BBDAFA,BCAABF,FFDFAA,AAAEEF,FFFEDA,FFFAAA,BBABAF,AAABCF,FFFCEA,FFFCDA,FFEFFA,FFFAFA,AAAFAF,AAAACF,AAAFAF,AACFDD,AAACBF,AAADFF,AAFAEF,BAAFFA
570,AACDEF,FFEEFA,FFFFAA,FFFAAA,FFCAEA,DCFEDA,AAAFFF,FFAAFC,FFFADA,BBBAAF,CCCAAF,FFFBBA,AAABAF,AAFDFB,FFFCDA,FFEFEA,FFFECA,AAABBF,CCAAAF,AABDCF,BBBAAF,EEAACF,AAABBF,AAAECF,FFFFBA
571,BBAACF,AAAFFE,AAAFDE,FFCAFA,FFFAAE,FFFCAA,FFFBAA,FFFBAA,FFFABA,FFFDDA,AAACCF,AAABBF,AAAAAF,AAEFFA,FFFDEA,FFFEEA,FFFDBA,AAABBF,AAAFAF,AAAFAF,BBFAAF,FFFAAB,DCFAAF,EFBEFA,FFFAFA
572,AAFFFA,CDAFFB,AAFFFA,DDFECA,AAFFDE,AAAFDF,FFFAFE,FFFCDA,AAAEAF,EDFEDA,FFFECA,AAABBF,AAABBF,FFFDDA,FFFCBA,FFFFEA,FFFBCA,ABACBF,EDFEFA,AAAFCF,EFEAAF,EEFFEA,AADFAA,AAEADF,EEFCFA
573,AAAEBF,FFFBDA,FFFFEA,DDBFBA,CBFFEA,AAAFFF,FFFCBA,FFFEFA,AAABAF,AAADCF,AAADCF,AAACCF,FFFEEA,FFFCDA,AAACCF,AAADBF,CCAFFA,BBABBF,AAAFFA,CCBAFA,CCAEFA,EEAFFA,AAAFFF,AAAFFF,FFFADA
