,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
486,AAAAHH,AAEAHH,AACGHG,HHFAHA,EEHBAH,GFBHGA,CDHHBA,HHFAHB,HHHHAA,HHGAAE,AABBHH,AAABHH,ABBAHH,HHHFAA,HHGHAA,HHGGAA,HHHCAD,AABBHH,AAABHG,AABBHD,AAABHF,FFHBAF,DEHHAE,HHDEFA,GGFHAA
487,BBACCH,FFHHAA,GGHHBA,AAACHG,HHGHAA,CCAAHH,ABFHGB,GGHHAA,AABAHH,GGHHAC,EFHHCA,HHHFBA,ABBAHH,GGHHAA,BBAAHH,AABAHH,FFHHAA,FGGGGA,HHABDE,HHHBAD,GGHHAC,BBEHHA,BBAAHH,FGHEAE,HGAAHB
488,ABFHHB,HHGHAB,FFHHGA,HGEHAF,HHDHAC,DDCGAH,AAGCGG,BBAGBH,BBAEHG,GFAHGB,GGBHAB,HHGHAA,AABAHH,AABDFH,FGHHAA,HHCEAB,GGFFHA,GGGGGA,DDAHAB,BBFAHG,HHHCAA,HGABHB,AAAHCE,EEHAAH,HGAAEG
489,AAAAHH,HGHAGA,HHGGAE,BCEHGA,HHHBAE,GGGHAA,AAABHH,CCBAEH,DDBAEH,AABBHH,GGHHBA,HHGGAA,HHHGAD,AAABHG,HHGGAB,AABBHH,AAABHH,HHGGAA,BBAAGH,AAADHG,DEEHHA,HHHGAC,AAACHH,GFHAAG,FGHCAD
490,HHHGAA,HGAHAF,EDAAHD,HGAAGD,CBABHG,AAAHDF,AAHAHG,AAACHH,AABAHH,AAAHFG,HHGHAC,HHEHAA,HHHFAB,BBFAHG,HHGAAE,FFEHGA,HHGGBA,DDAHAG,AAADHH,AAACHG,DDAHAB,BBGAHH,BBCHAF,GGHHAC,GEAAHG
491,AABCFH,AAFAHG,BBBAHG,DCAAHD,AAGHCF,HGEHBA,DEHHCA,GGHHAA,HHHGAA,AABBHH,AAACHH,AABAHH,BBBAGH,HHGGAA,HHHGBA,HHGHAA,HHHGAA,AAABHH,AACAHH,CBAAHH,AAABGH,HGAHAC,BBHAGH,GGBGHA,HHHFAA
492,BBBAFH,DCAAHG,DCAAHH,HHHGAC,CDHHBA,GGGHBA,BBAAHH,GGFHAA,HHGGAA,AABDFH,AAAFHE,HHGHAA,HHHGAC,AABBHH,HGHHAA,HHHFAC,AAABHH,GGHHAA,AADAHH,HHHCAC,AAABHG,AAAEHG,HHHCAE,BBCHGB,CDHHAD
493,AABBHF,HHGGAB,AABCHG,HHGHAA,GFEAAH,BBGHEB,HHHGAA,AAABHH,HGGHAA,HGGHAF,AABAHH,BBCEHB,BBBGHA,BBAHHD,HHHEAA,EEDADH,FFFHHA,HHGAAE,AAABHH,ABFDHB,HHHGAB,AABAHH,DEFHFA,EDAAFH,EEGHDA
494,AAABHG,DDFAHF,CBAHHC,ABEHHB,AAAHHF,AADAHH,HHHACA,HHGAHA,GGHGAA,HHFHAA,BBACGH,AABAHH,ABABGH,EFHHAA,HHHFBA,HHGGBA,HGGBHA,BCHABH,AAAHCH,BBAHDH,CDFBHA,ABCAHH,AABAGH,AADBHC,ABBHAG
495,BBAEBH,DCAHHC,AABHHC,HHHGAC,AABGHE,HGGAAG,HGHHAA,BCGHAH,AABCHG,EDBBHA,CBAAHH,GGGHBA,GFBADG,AAABHH,HHHGAA,GFCAAH,HHGABD,AAECHG,GGGHCA,AABBHH,HHHEAC,AABCGH,AABEHE,AAABHH,FFCHHA
496,HHGEAF,AAABHF,BBAAHH,HHHGAB,BBAHHB,CBAAGH,GGHHAA,FGHHAA,GGHHAA,HGDAAG,AABBHH,AAABHH,AAACHD,HHGGAA,HHGGAA,HHGFAF,AAAHHD,AAAHHG,BCCHHA,GFCABH,HGCABG,HGHHAA,EDAAFH,DDEHDA,AAAHHC
497,AABBHH,FFFHDA,DEHHFA,BBAAHH,HHHHAA,EDDABH,AABEHG,HHGCBB,AABBHH,EFHHCA,GGHHAA,FEAAFH,CDEHFA,HHGFAE,AABBHH,AABDHD,HHGFAD,AAAAHH,GGHHAA,EDAAHH,BBCAEH,GGHHBA,AABBHH,FFHHAD,EEHAEF
498,EDCAHG,AAGHGD,AABFHH,FFHHAA,GGHHAA,AAADHF,GGCHEA,EECHEA,HHGAAE,AABBHH,AABBHH,AAAAHH,ABABHH,HHGGAA,HHGGAA,HHGHAA,HHHGAA,DDBAFH,AAAGHD,AADBEH,HHHGAB,BCHHAF,DDDHEA,HHHFAB,EFGHAA
499,AABDHD,GFAHAG,BCEHAG,GFAHFA,HHHABB,EEGAHG,BCHAHC,AAAHFH,ABBAHH,AADAHH,BCHAFH,BBAHAH,GGHHAA,GFBAHG,AAAGHG,GGACHA,GGHFAA,HGFGFA,HHHAAB,GGHADA,FEDAHB,AADAHH,ABEAGH,AADFCH,AAFFGG
500,ABEAHC,HHFBBB,FFBHFA,GGHHAB,EDAHAH,GFAHEB,DEGAHA,ABFAHE,AAAAHH,AAACHH,AACAHH,AAAHHG,HHGGAA,HHHEAA,HHEHAA,AABAHG,EEFAAH,AABAHH,AAACHG,BCHAHB,GGHAAD,HHFHAB,EDAAFH,EFHFAB,HHBGCB
501,AACCHG,CCAAGH,HGGHBA,CBAAHH,GGGHCA,HGGAAG,AACHHE,HHGGAA,BBAAHH,FFHHDA,HHHAAE,AAAAHH,BBAAHH,HGHHAA,EFHHBA,HHGHAA,ABAAHH,GGHHAA,AAABHH,AAACHG,HHHHAA,AABAHH,AAADHG,HHGAAF,HHHHAB
502,AABFHD,HHHHAA,AABEHE,HHHGAA,CBAAHH,AAGEHC,HHHGAC,BBBAHH,AAACHG,HHHGAA,HHGGAA,HHHHAB,AABAHH,CDHHCA,HHGGAA,AAACHH,HHHHAA,AACAHG,CCBAHH,AABBHH,DEGCHA,AAACHH,HGGHAA,AABAHH,HHHABB
503,BBCABH,AAGHAG,HHGDBA,HHHHAA,ABCHFC,HHHEAB,HHGGBA,HHHGAA,BBBAGH,AAACHH,ABBAHG,AADDBH,BBAAGH,HGGFEA,HHHBAB,GGGHAA,HHGGAA,HHGGAA,BBBAHH,AAACHH,BBACHD,BCHAAH,CCAHAH,GGGHAB,HHGHAA
504,AABBHG,EEHBAH,BBAHHC,HGAHAD,GHHAAB,DCAAHC,HHGBEA,HHDHAA,BBEAEH,AABBHH,AAAEHG,AAAAHH,AAAAHH,HHGFAB,HHGGBA,HHGGAA,HHGFBA,BBAAEH,BBAAHH,AAAEHG,HGEGDA,GGHAFB,DCAAGH,BBABFH,HGAHDA
505,AAABHH,BBCGAH,BBBHAH,HHGGAA,EFHHCA,GGHADA,HHHHAA,HHHFAB,ABBBEH,AAADHG,GGHAHA,AAFAHF,AABAHE,HHHBAC,ABFAHH,FGGHAA,HHGGAA,HHHGAA,DDACAH,ABAAHH,AABHGG,ABHABH,FFBHAB,EEGAHA,HGGHAA
506,HHHFBA,GGHHAA,HGGBHA,HHHCEA,FFGAHE,ABHHAF,AACHHD,AAABHG,AAAFDH,AADHGD,AADGBH,FEBEHA,HHHADB,AAACHG,HHHGAC,GGHHAA,HHEFCA,HHFCCA,FEBHAH,ABBHAG,ABBFBH,DDCHAE,AACBHG,FGHABB,DCAHAG
507,HHHHAA,EDEAHH,CDFHAH,ABHACG,DDFAHH,GFAAHC,HHHDAA,GGGAHA,AAFCHF,CBAAHG,HHDHAB,EDAAHG,AAEHHE,CBBCAH,CDHAHA,DCACHD,HHFHAB,HHHAAC,HHHGAC,CCECHA,DDDAHG,BCFBAH,FFGAHA,HHDEGA,CBBAHH
508,AAABHH,EFHHBA,DEHHFA,DCAAGH,GGGHBA,GGHGEA,HHFGBA,HHGHAA,ABHHAD,AAAAHH,AABGHD,HHHGAA,HHHGAA,AABBHH,HHGGAA,CBAAHH,AAABHH,GGHHBA,HHHCAC,AAADHH,GGHHAA,GFBAEG,AAABHH,FFHHAC,ABGAHE
509,AAAAHG,BBACHF,HHGHAA,AAABHH,HGGHCA,HHHGAB,AAABHG,HHGGAA,ABEFAH,AABBHH,GGGHBA,AABAHH,AAABHF,HHGHAA,DDDAHH,AADHAG,GGGHAA,HGCAHA,HGGHAA,AABAHG,HHHGAA,AABAHH,AACCHC,DCAAGH,GGHBAC
510,BBEAGH,DCCAFH,DDAEAH,HHHEAD,CBBAGH,GGHHAA,CCEHHA,HHEFCA,HHGFAA,GFDABH,AABBHH,AABBHH,BBCHHA,HHGGAA,HHGGAA,HHHHAB,AAABHH,AAABHG,AAABHG,BBAEFH,GGHHAA,BBFAAH,CBAAHH,HHHBAC,HGDHAB
511,AAABHH,GGDHAA,HGGHBA,HHGGAA,HHGGAA,HHGEAB,BBAAGH,AABBHH,AABCHH,AAAHGF,HHGHAA,HHGGBA,CCAAHH,DDAABH,AAACHH,AAAFHE,GGFHEA,HHGHAA,HHGGAA,DCAAEH,AABCHH,AABCGH,AAACHH,AABFFH,GGFHEA
512,GGFHAA,GGHAHC,FGHHAC,GFAAGG,GGDHAD,AAAHHF,CCFAFH,ABCAHH,ABFHAF,HGGHAA,CCAAHD,AAACHG,HHFHAA,EFGHAF,AAEBHG,ACHHAD,AAAHCG,HHGHAB,HHDCDB,GGHAAE,BCGHDA,GFBAHF,AAABHF,GGHCAD,BBAAHH
513,AACHHC,CDHHCA,AABCHG,HHGGAA,BBAAHH,ABFHHB,HHHHAA,DCBAGH,AAAFHG,HHHGAA,DCAAFH,AAABHH,CBAAFH,FGHHAA,CEHHAA,HHHAAC,GGGHBA,AAABHH,FFEHHA,BBAAGH,BBDGHA,HGFAAG,AAACHH,HHHEAB,EFGHAA
514,HHEGCA,DDAAHB,HHGEAC,CCAHAE,GEAAHD,GGEHAF,CBAFGH,BBBAGH,FEAHAE,GGGHCA,AAABHH,AAAAHH,AABAHH,HHGGAA,HHGHAA,HHHHAA,EDEABH,AAAAHG,BBAHCH,ABAAHH,HHEACC,AAECHF,CCEAHA,BCHGAH,BBAHDH
515,AAADHG,HGDHDA,DEHHDA,DCAAHG,HHHHAA,HHEAAC,AAADHF,BBAAHH,AAAEHF,HHHGAA,HHHHAB,AAABHH,HHHGAA,AABAHH,AAABHH,EFHHBA,HHGGAA,BCBHHA,BBAFDH,AAAAHH,AABHAH,EEGHEA,HHHAAE,AAABHH,EDADHB
516,BBACHH,CDHHDA,GGHHBA,AACBHF,EDAAHH,HHGFAF,BDHHEA,HHGFAA,HGHEAF,CCBADH,AABGHD,HHHGAA,AABAHH,GGHHAA,CCAAHH,AAAAHH,GGHHAA,HHHEAB,HHGAAD,BBCAHH,BCDFHA,AABAHH,AAAEHE,AAABHH,DDAHAC
517,HGGHAA,HHFAHB,HGCHAA,BBEAHF,HGAAHC,AAFGHE,BBAAHH,AACBHH,AACAHG,AACAHG,AAFEGG,GGHCAA,HHFGBA,HHHGAC,AABCHG,GGHHAA,CDHAHA,CCGAEH,DCAAHE,GFAHAF,HHHAAD,AAAFGH,DDHACH,GGHAEA,CCGAEH
518,HHGGAA,HHFHAB,AABDHE,HHEHCA,FFHBAG,AACAGH,ABBAHH,CCAAHF,ABGAHC,HHHGAA,HHHGAA,CBAAGH,AABBHH,ABEHHB,HHHGAA,HHHGAB,BBBAHH,AACBHH,DCAAFH,FFCHAC,AAAGHG,EEGFAH,GGHHAB,HGFHAG,BBAAHH
519,AABAHH,ABHGAH,HHHAHA,HHEHAD,DEGHAB,GFGAHA,HHHHAA,HHHGAA,ABCAEH,AAAAHH,AABCHH,BBFAFH,BBBAHH,HHGFAB,BDHHEA,HHHHAA,HHGGAA,HGGAAG,ABABHH,BBAAHG,FEAAAH,GGHHCA,ABAAHE,GFEHCA,FFHBGA
520,AAAAHH,GGHAHC,HGGHBA,HHHFAA,HHGHAA,HHGGAA,BBBAGH,AAABHH,AABBHH,AACDHF,HHGHAA,HHGGAA,DCBAHH,DCBACH,AAABHH,AAAAHG,GGGHDA,HHGHAA,HHGHAA,HHHAAD,AABDGH,AABBHH,AABBHH,AABBHH,FFGHEA
521,ABAAHH,HHHHAC,HHHHAA,HHHFAA,HHGHAA,HHFGAA,AABBGH,AAABHH,AABBHH,BCHCHB,HGGHAA,HHGHAA,CCBAHH,EDBACH,AAABHH,AAADHF,GGGHEA,HGHHAA,HHGGAA,HHFEAD,AAADGH,AABBHH,AABBHH,AABBHG,FFGHEA
522,BBADBH,DDFHFA,ABEHHC,HHHGAC,AAABHG,HHHEAB,HHHFAB,AADCHG,CCAAHH,BBAAFH,HHHHAA,HHGGAA,CBAAGH,AABHHE,HHGHAB,AACAHH,EEDHHA,HGCAAG,GGHHAA,BBBBEH,HHGHAA,EDAAFH,AACGHC,AABAHG,DDAFHA
523,HHHGAB,ABAHHC,EDEAAH,AAABHH,HHGFAA,DEHHBA,AAABHH,HHHFAB,HHGFAC,HHHGAA,DCAAHH,AABBHH,DEGHCA,HHHGAA,HHGFAF,AABAHH,HHHCAF,AADHCE,AABEHD,HHFHAB,DEHHBA,AAAAHG,HHGFAB,HGBABG,FGHFAC
524,BBBAHH,GFAHGA,CDHHEA,AABHHC,HGAAHE,HHGFAA,AABBHH,DEHHAA,DDBAEH,AAAHHD,HHGGAA,HHHEAC,AABAHH,GGHHAA,HHFBAG,AAABHH,BBAFHB,HHHEAB,AABCHH,ABAFHC,GFBADH,CDFHFA,CBAAHH,EFHHAA,EFHHAB
525,BBBAHF,DEHHAG,HHHHAA,AABHHD,HHGGAD,AABEHF,HHCAGC,HHHGAA,AAABHH,HHGHAA,HHGHAA,AAABHH,EEFHCA,HHGGAA,AABBHH,AABAHH,HHGGAA,CCBAHG,HHBFBB,GGCGHA,BBAHAH,BBCHHB,GGFAAH,ABBHHB,BCHHAE
526,ABGHHA,AAEHGC,HHHCAF,AABHHE,HGHHAA,HHGGAC,AAABHH,GGHHAA,HHHGAA,BBBBBH,ABGHGB,HHHGAA,EEBHAH,AAABHH,AABHFG,HHGFCA,HHHGAA,GGFGHA,HHHEAB,AAAAHH,AABBHG,HHGHAA,AAABHH,BCEHHA,FEAAEH
527,AAABHH,FGHHAB,GGGHAA,HHHGAA,HHHHAA,HHGHAA,BBBAEH,AABBHH,AABBHH,AADCHG,HHHHAA,HHGGAA,FEBAHF,AABAHH,AAABHH,AAACHG,FFEHHA,HGGHAA,HHGFAA,HHHFAB,AAABHH,AABBHH,AABBHH,AABBHH,GGGHCA
528,BBBAHH,GGEABG,AAAGGH,GGGBAH,GGHEBA,GGHHCA,HHGGBA,HHHFAA,ABAAHH,AAABHH,BBABHH,BBAAHH,BBAAHH,HHFHAA,GFAHGA,HGFHBA,HHHDBA,DDBADH,BBABGH,AABHGG,BBAAHG,HHEHAA,DEGBHA,BCEDHA,EEGHAA
529,HGEHCA,HHBHDA,BBFAHH,CDHABH,HHHEAA,AAGAHE,HHHHAB,DEHAAH,HHHHAB,BBBBCH,AABCHH,AAABHH,GGHHAA,HHHGAA,HHGHAA,AAABHH,BBABGH,HHCDDB,HHGAHA,EFHCAG,AABDFH,AAABHG,FFEBHA,HHDCGA,BBAECH
530,HHGHAA,HHHACB,HGAHAF,HGGHAA,CBACFH,AACAHG,FFCHGA,FGHHAA,HHGHAA,HHHFBA,AABBHH,AAABHH,GGHHAA,HHGGAA,CCBAGH,AABDHH,AAACHH,AAEBHG,HHHGAB,EFHDBA,HHEHAA,ABBAHH,HHFBFA,HGDFAG,AAACHH
531,AAACHH,HHGBEA,BCFHHA,HGFAAG,DEGHGA,FECACH,AAFGHC,FEEAAH,CCAHEB,HGGHAA,AABBHH,HHHHAA,FEAADH,AABBHH,GGHHBA,HHGGAA,GGHGAC,AABCHH,AAACHH,GGGHCA,HGCABG,AAFBHC,AABFHE,AABCHF,AABHHE
532,HHGHAA,HHHCAD,BBAAHG,AAAGHG,AAAHHD,DCAHHD,DCACHF,BCBHHA,BBBAHH,ABAHHC,CBAHHG,HHDHDA,HHECEA,HHGECA,FEAHAH,HGGDFA,AAAAHF,HHAHAB,HHHAAD,HHHHAC,HHHFAC,AAECCH,HHFAAE,EFHHAE,AABAHH
533,GGHHCA,HHGDAB,ABEHAG,CDHABE,ABGAHH,BBEAHG,CDDHAC,FFHAHC,ABGAHH,AABGHG,HHHGAB,AABBHH,HHGBAD,ABCEAH,ABFAHG,DDGHBA,HHFHAA,HHBHAC,HHHAAC,HHHACA,HHHAAE,DEHHAB,GFAHAG,CCFAHA,AABDGH
534,BBACHH,CDHAHE,EDAAHE,HHHFAC,CDHHDA,CBABHG,HHGHAA,BBBDAH,AAABHH,GGGGDA,HHHFAA,HHHGAA,AABAHH,AABHHE,HHGEAD,AACBHE,CCAAHH,CCBHHA,HHGEAC,AAACHH,FFGHAA,HHHEAC,AABBHH,DEFHGA,AABAHF
535,AABGHE,FFHHAG,HGAGEC,BBABHG,GGHAHA,AAGGDG,AACHAH,HHHBBA,HHHGAA,HHFHCA,AABBHH,AAABHH,AABAHH,GGHHAA,HHGGAA,HHGHAA,FEAGHB,ABCAGH,AABHDH,ABAHDH,HGCHAA,CBAAHH,GFAAEG,GFABHF,AACBHH
536,HHHGAA,EDAHHA,HHDHAB,BCHAHE,HGBHAG,AADAHG,ABBGAH,AAACHH,BBAAHG,AACEHF,GGFHCA,GGHDBA,BBAAHE,EEBHGA,HHHDAB,HHGFCA,HHGHAA,DDFAAH,BBDAHG,CCBAHE,HHGHAA,HGABHB,FDAHAH,FGHABB,CBAAHH
537,HHHFAA,FEAAHG,EEFAHG,CBAHAH,FGHBCA,FEBAHE,DDFDAH,GGHAEB,HHHGAA,EDCAEH,AABBHH,HHHGAA,HHHFAB,AABAHH,AABCHG,AAABHH,DCAEFH,HHFHAB,CBACHF,HGAHGA,HHDAGA,EDAHAH,BCHGAH,GGHHCA,CBAAFH
538,BBAAHH,AAECHD,HHCGAE,HHHFAB,AAHAHF,FFBHGA,FFAHEA,HHHFAA,HHGGAA,HHHGAA,BBAAHH,AABAHH,FGHHAA,HHHGAA,EEDAAH,AAACHH,AABCHH,AAAHDG,CEHHAE,HGHFBA,HHGFAB,EFHGAH,AAABHG,CCBAHC,GGHDFA
539,HHFHAA,HHFBAC,EDAHAH,GGHEAA,CDHDHA,HHEAEE,CCDAHH,AACDFH,AACFEH,AACCFH,DEFHBA,HGGGDA,HHHAAC,AAADHG,HHHFAD,EEGHEA,HHGDAE,HHCHAA,BBCAGH,AAAHHD,GEACGG,FFHAHB,EFFBHA,HHHAHA,AAAEHH
540,AABAHH,HHHFAA,DCAAHH,DEHAGA,AACBHH,AAAHHE,HGGFEA,HHCHAA,AAAEHF,BBAAHH,ABABHH,BBAAHH,FFEHFA,HHFGAA,HGDHCA,HHGHAA,EFHHAG,AAABHH,AAAAHG,FFHAAH,FFBHAB,AAAGHG,AAAFHH,DFHFAC,HHHABB
541,HHHGAA,HHGAAF,AADAHG,GGFAHE,EEEHAH,BCHAGE,AAAHBF,DDHAHF,GGGHAA,GGHHAA,HHFHAA,HHGHAA,AAAGDH,AABBHH,AAAHFH,CCAAHB,GGEHGA,HHFGBA,HHHHAA,GGHAHA,HHHAEC,BBAHAH,AABHAH,BBAEGH,BBADGH
542,BCHFHA,HHDHAD,EDAHHA,GGHGAF,FFGEAH,CCAAHG,DCAHBH,AAAHHE,HGGAHD,BDHGGA,BCHDBD,HHHBCA,HGAACG,AABBHH,ABHHEB,HHGFAA,HHHFAA,HHHFBA,HGHECA,EEHAHF,ABFADH,AABAHG,HGAAHB,EDADHA,ABAGCH
543,CDFHEA,CDHAHC,GGGEGA,CCEAHF,HGAHAE,AACHHD,BBAGHF,BBAHHE,EDAHAG,AAAHHE,HHGACB,HGAHAB,BBBGAH,AAABHH,HHHGAA,GGHHBA,HHHCBA,HHHFBA,HHFHAA,GGGHAA,GFADDG,CBAAHH,CCAHAD,GGHGAA,BBADHH
544,HHGFAA,GGHAHD,BBBAHC,HHFEAC,BDHHAB,FEBAHH,HHHCAB,CCGAHH,AAABHH,FGHHAD,HHHFAA,AABBHH,HHHDBA,AABBHG,CBAHBF,HHGHAB,FFFHAA,HHCHAA,GGFHFA,FEDAHC,CEHBHA,CDEAHA,BBAHAH,GGHFEA,DCBAHH
545,BBAGAH,EFHHAB,HHHHAC,HGHGAA,AAABHG,BBAHHB,EDBAEH,AABAHE,HHGGAC,AABBHG,HHHGAA,HHHGAA,AABAHH,AAAEHF,HHGGAA,DCAAHH,CCAHEB,HHHGAB,AABBHH,EFGHCA,DCAAGH,CCFHGA,AAABHH,HHGAAF,HGAAHB
546,DCAAHF,CDHHBA,BBAAHH,AAABHG,GGGHAE,HHHEAD,CCGHFA,HGHHAA,GGHHAA,GFAAEH,AABBHH,AAABHH,AAABHH,HHHGAA,HHGGAA,HHHGAA,EDCACH,ABGHCC,AADAGH,FGHHAA,AAAAHH,ABAHBH,HHGGAA,HHHAAC,ABDHAD
547,HHGHAB,AAACHH,EDAHAG,CDHHAC,CCBHBB,ABAAHH,EEAAHE,DDAHAG,BBBAHH,AABAHG,EEEHBA,EDAAGH,CDHHHA,AAABHH,AAAGHE,GGHAFA,HHHDAA,HHHEAA,HHHAAB,HGFGFA,EEFCHA,AADAHH,BCGAHA,HHGEFA,AAABHH
548,GGHHAA,BBCAHH,GFAHFB,HGAFHB,HHGEAB,HHFGAA,FEAHEB,GGHAGB,AAEAHH,AAEAHH,FFEHCA,AAAAHG,BCFHHA,AAAAHG,BCHAHD,FFHCHA,HHEHAB,FGHGDA,GGHDAC,HHGFCA,HHDGAC,EEBHAC,ABEDAH,ABDHHB,FDADFG
549,AADAHE,HHHAHB,DDAHAG,HGFHAA,FGHHAB,ECAFEH,FGHCGA,BBBCBH,AAACHH,CCHAHG,HHGFAC,EEFHGA,HHHHAA,AACAHH,AAAEHH,DCAHBH,FFADHA,GGHFDA,HHHAAB,GGHACA,GGHAHA,FFHHAA,ABCAHH,FFHABE,AAABHG
550,AACAHH,HHHAAE,EFHHDA,GGHHAA,HGFHAA,GGHCDA,GGHHAA,DDBAHH,HHHCAB,AABAHH,AABAHH,AAAAHH,AAABHF,HHGGAA,HHGHAA,HGGHAA,BBBAEH,FFHHFA,AAABHH,GFAHCF,HHHGAC,GGHCAB,EDDAFH,GEAAHE,AAHDEG
551,AAAAHH,FGHFBA,HGGGCA,HHGFAA,HHGGAA,HHFGAA,ABBBFH,AABBHH,AABBHH,AAEAHD,HHHGAA,HHGFAA,EDBAGH,CBABBH,AAACHH,AACAHG,GGHFDA,HHHGAA,HHHFAA,HGEBAG,AAAFFH,AABBHH,AAACGH,AAADFH,FFHHAA
552,CDGDHA,HHHAAB,HHEHAA,DEHAAH,AAABHH,DCAHFD,EDAAHD,HHGFBA,AAFCHE,HHFGBA,HHGHAA,DCBAHH,AABAHH,FFHHAA,HHGFAA,HHFHAA,HHGEBA,AAACGH,BBBAGH,BBAAHH,FFGHAA,CCAAHC,AAABHF,AAADGH,AAAEGH
553,DEGHCA,HHHABB,HHCDHA,ABHHAE,HGAHAC,EEAHGA,CDCHHA,BBCAHH,AABAHH,AAFAHG,EEDHCA,HGGGCA,HHHCAB,EEHHFA,ABHGHC,FGHHBA,DEHHAA,HGFAHB,HHGHAD,AABHGF,AABHFF,ABHAFH,ABGAHC,HGFHAB,AABBHG
554,GGHHAA,HHDHAC,AABGBH,AACAHF,GGHHAD,BBAHHG,AAHAHF,HGAHAG,BBBAHH,HGAHAC,GGEHAA,HHHGAA,AABBHH,HHHGAA,HHGHAA,AABBHH,AAABGH,CDHHCA,AADBHG,HGAHAC,EFGHAD,BBGAHE,GGAHCA,GGEAHA,CCAAHH
555,HHHAAB,AAAFHE,CCAAHG,AAABHF,CCEACH,HGGCAG,EFHHAA,FFHHAC,HHHGAA,AAABHH,AABBHH,AABBHF,HHHGAA,HHGGAA,DDCACH,AABBHH,GGGAAH,BBHAHG,ABCHHB,EDAAEH,HHDAFD,CCCHHA,HGEHBA,AABBHH,HGBAHB
556,AABHHD,EEDABH,GGHHAA,HHGBAF,AABCHG,HHHGAA,HHHFAB,AABBHH,GGHHAA,HHGAAD,AAAFHE,HHHHAA,AABBHH,AAAFHF,HGHHAA,HHHFAA,HHHEAA,BBBAGH,AAABHH,GGHHAA,HHHGAB,AABBHH,AAACHG,HHHHAA,AAADHH
557,DDEHAB,GFCAHF,HHCAHC,HHDAFD,CCAAHG,BBCABH,GGFHFA,AACHHB,HHHDAB,AAHEGE,HHHFAA,FFCAAH,BBBAGH,HHGHAA,HHGGAA,HGGBHA,GGGHBA,GFDACH,AACGCH,DDHABH,EEGHAA,AABCHC,AABCHC,CDGHAA,ABFDHB
558,AACBHH,BCHAGE,EEGABH,HHGHAB,HHHGAB,GGGHEA,GGGHCA,HHFHAB,AACAHH,AABAHH,AAACHH,AAACHH,EEEHGA,HHGFAA,FEACAH,AAFCHF,FEDABH,AABAHG,EDAAHD,EFHBAG,FFFHAA,BCEHEA,CCAHAD,AABAHG,DEEHAC
559,HHHEAA,AACAHH,EFGHAG,HHGHAA,AAABHH,AADAHH,ABEAHG,BBDBAH,CCAHDB,HHHGBA,HHHGAA,HHHGAA,GFAACH,AABAHH,HHHGAA,HHHDAB,HHGHAA,BBAAHH,AABBHH,GGHEAA,EDAFAH,BCHAHC,AAFHCG,HHGHAA,AAABHH
560,HGFGCA,HHDAGC,CBAHAH,AAAHHF,FEAHHA,HGFHAA,GGBHAB,BBCAHG,AAADHH,AABAHH,GGGHBA,BBAAHH,EFHHAA,AAAFHH,AABHGF,GGHGFA,HHHHAB,HHFHAA,HHGHAB,FFHAAF,BBBHAG,CCAHAH,ABAHAH,FFHFEA,BBABHH
561,FFGFAH,AADCHF,HHAAHB,HHHACB,GGGHBA,BBADBH,DCAAHF,HHHEAA,HHHGAA,CCCADH,AABBHH,FGHHAA,HHGGAA,BBAAHH,AABDHG,AABBHH,AAAFHH,GGHFBA,GGHGAB,GGHEDA,GFBAHG,DDFDAH,AABEEH,DEHHBA,HHHGAB
562,BBAHHC,HHHCBA,GGDHAG,AAEGAH,DDAAHG,BCGFAH,GGBHAF,BBAFGH,AAEAHG,BBAAGH,AABDHH,CBAAHG,HHHHAA,BBAAHH,BBFAHG,ABHAHH,GGHHAA,HHDHAA,HHEEDA,HHFCGA,CDHAAF,CCEHAB,HGABHB,DDAHAH,AABBHH
563,FGHHAA,HHHEAA,HGDHDA,CCEEAH,DDFAHF,ABDBBH,EDDAHH,AADCGH,AAHAFH,ABEAHG,GGGHEA,HHHFAB,EFHAAC,AAAHHC,BDHHDA,AAAGHF,BBAAHF,HHHEAA,HHEHAB,HHEGAA,HHHFAB,BBABHH,CDGHAG,EDAHAH,AABBHH
564,HGHHAA,BBAGCH,AABHEH,HGAHAD,ABGHAG,DEHCAH,BCDCHA,GGHAHD,ABGAEH,AAACHH,HHHGAB,AABBHH,HHHGAA,CBAAHG,FEAGAH,EEBHHA,GGHBAG,FFHAAC,GGHEFA,HHHFBA,HGHAFA,GFAFAH,ABHAHF,HGCHAD,AABGBH
565,EDBAHG,HHGHAB,HHHGAA,HHFACD,FEAAGH,BBBAEH,AACGEH,AAAHHD,HHGEAA,FFGHDA,HGGHAA,CCBAFH,ABBAGH,HHGGAA,HHGGAA,DDDDHA,HHGEAB,AABDHG,CCDADH,CCCHHA,AAFAFH,DCBAHH,AABBHH,FEABAH,CEHHAD
566,AACBGH,ABBGAH,BBAAHG,HHGHAA,HHCHAB,HGGHBA,GGHHAA,HHHHAA,BCDAGH,AAABHH,AAACHH,AAACHH,BBBAHH,HHHHAA,HHGHAA,HHEACC,HHDFFA,HHEDAB,GGHCEA,AAACHG,HHGEAA,GFAAFG,BBAAHH,FFHAHB,ABHDHC
