,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
3207,ECBBB,EDCBA,EDCBA,EDCBA,EECAA,EECBA,ABCDE,ABCDE,ABCDE,ADDCC,DABDE,EECBA,EDCBA,EEDBA,EDBAB,ECCCA,CDDDA,ABDEB,CEDBB,DDDCA,DDDCA,ABBDE,BABDE,ABBCE,ECBBB,BABDE,ABCDE,BBBDE,ABCDE,ABCDE,ABCDE,ABDDE,ABCDE,ABCDE,ACDDD,EECAA,EDCBA,EDDCA
3208,ACDDD,EDCBA,EECAB,EDCBA,AACEE,EDCBA,BCBBE,EECAA,ABCDE,ACDDD,EDCBA,EDCBA,ACDDD,BBBDE,ACDEC,EDCBA,EDCBA,ACCBE,EDDCA,ADECB,DEDCA,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ACCCE,ABDDD,ABCED,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3209,EDBBA,EEDBA,AACED,ABDEE,DECAA,EDBAC,ABCDE,ABBDE,ABDEE,EDBBA,EECBA,ABCDE,EDBAB,CBACE,ABDEE,EECAB,EBABD,ABDEC,EABDD,BEDBB,EECAA,AACEE,ECBBB,DABDD,EDBAB,ABCDE,ABCDE,ABDEE,ABCDE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3210,ADDCD,EECBA,EDCBA,EECAA,EDDBA,CDECA,AACEE,AACEE,ABDED,CBDEA,BECBD,EECAA,EABDC,EDCBA,ECBBA,BACED,DABCE,BCEDA,ADCBE,EBABE,EDDCA,EBABE,CDDDA,EDBAC,BCBBE,BCBBE,EBBDB,EBBCC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABBCE,CDBAE,BCBBE
3211,ACDDD,EDCBA,EECAB,EDCBA,BBBCE,EDBAC,ABCDE,CDDCA,ABCDE,ACDDD,EDCBA,BBBCE,EDCBA,BBBDE,ABDEE,ABBCE,ABCDE,ABCDE,ABCDE,ABCDE,ADCBE,ACDDD,EABCC,CEDCA,EDDBA,EDBBA,ABCDE,ABCDE,AABDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3212,ECBBB,EDDCA,EDCBA,EDCBA,EECAA,ECBBB,ABCDE,ABBCE,ACDDD,ACDDD,DABDD,EECBA,CCDDA,EDDBA,AACED,AEDBC,EBBBC,DEDBA,CBBBE,DABDE,ECCBA,ADEDA,ECBBB,BBDEB,CBDEB,BBBCE,BACED,ECDCA,AACEE,BABDE,ABBDE,ABCDE,ABDED,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
3213,CEDBB,EDCBA,AACED,ABDDE,EECAA,EDBAC,ABCDE,ABBDE,ABDEE,EDBBA,EECBA,ABCDE,ECBBB,CBACE,ABCDE,EEBAB,ADDCD,EBCDA,ECCBA,AACEE,ACDDD,BBBCE,ECBBC,AACEE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ACBCE
3214,EDCBA,EEDBA,AACED,ABCDE,DECAA,EDBAD,ABCDE,ABBDE,ABCDE,ECBBB,EECBA,AABDE,ACDDD,CBACE,ABCDE,DABDE,ABCDE,ACDDD,BDBBE,DDBAD,ABDEE,ECBBB,ECBBC,ACDDD,EBACD,ABBCE,ABCDE,ABCDE,ABCDE,ABBCE,ABCDE,ABCDE,ABCDE,EDCAA,ABCDE,ABCDE,ABCDE,ACBCE
3215,ECBBB,EDCBA,EECAA,EDCBA,EECBA,CCDDA,ABCDE,ABBCE,ABBCE,ACDDC,EBBCC,EDCBA,ECBBB,BBDEC,CABDE,ADEDB,AACEE,CEDBA,ACDDD,BEDBB,EBCDA,BABDE,DDBAD,DDDCA,ECBBB,ABBDE,ABBCE,ABCCE,DBDEA,ACCCE,ABBCE,ABCDE,ABDEE,ABCDE,AACEE,ABCDE,EDCBA,EDDCA
3216,CBBCE,ABDDE,ABDDE,EDCBA,EECAA,EDCBA,ABCDE,BBBCE,ABCDE,ACDDD,EABCC,EDCBA,EDCBA,BBBCE,ACDDD,CABDE,ABDEC,ACCCE,BACED,AACEE,EDBAB,EDBAC,ECCCA,CCBBE,ACBBE,DEDBA,DABDC,EDBBA,EBBCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
3217,EBBCB,ECDDA,EDDCA,ADDCD,DECAA,DDDCA,ACCDE,ABCDE,ABCDE,ACDDD,CABDE,EECBA,EDCBA,BBBDE,ABDED,EDBBB,BADEC,EDBBB,ACBCE,BACED,EDDCA,EDBAB,ABCEE,AACDE,ACBBE,DDDCA,ACDDE,EECAA,EBCCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
3218,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ACDDD,ABCDE,ABBDE,EECAA,ACDDD,EDCBA,EDCBA,BBBCE,ABCDE,ABDED,ABCDE,ABCDE,AABDE,ABCDE,ABCDE,ABCDE,BBBCE,ABCDE,EBBBC,AACEE,ABCDE,DDDCA,EDBBA,EBACE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,EEDBA,CDBAE
3219,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ACDDD,ABCDE,ABCDE,EECAA,ACDDD,EDCBA,EDCBA,EBBCA,ABCDE,ABDED,CEDBA,ACEDB,EDBAC,ACDDE,ACDDD,ECABC,ECBBB,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3220,ACDDD,EDCBA,EECAB,EDCBA,EDDBA,EEDBA,EDBBA,CBBCE,EBBBC,ACDDD,EDCBA,EDCBA,AACEE,ABBDE,ABDDE,EECAA,EECAA,EDCBA,DECAA,BDECA,ECDCA,EDBAD,ACCCE,ECCCA,ABCDE,ABCDE,ABDDE,AACEE,ADDCD,BABDE,ACCCE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3221,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBCE,DEDBA,EDBAB,ABCDE,ECBBB,EECBA,EDCBA,EBBCB,EDCBA,ABDDD,ACDDD,BDEDA,EDDCA,EDCBA,DEDBA,EDBBA,DDDCA,EECBA,CABDE,ABCDE,ABBDE,ABCDE,ABCDE,ABBDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABDDE,ECBBB,ACBCE,ACBCE
3222,ACDDD,EDDBA,EECAB,EDCBA,BBBCE,EDBAB,ABCDE,ABCDE,ECBBB,ACDDD,EDCBA,EDCBA,EBBCB,BBBDE,ABDEE,EDBBA,ACDDD,BBBCE,CCDDA,ABDEB,BEDBB,EDCBA,EDCBA,ADCBE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3223,EBBCB,EDCBA,EECAB,AACEE,EECAA,EDBAB,EBACD,ABCDE,ABCDE,BABDE,ABCDE,EECBA,EDCBA,BBBDE,ABDED,EDCBA,ABDED,EECBA,ADECB,ABCEE,CEDBA,ADCCE,ABCDE,ABDEC,DBDDA,DCDDA,ADDCD,ADDBD,ABDEC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
3224,EBBCB,CDBAE,BCBBE,ECBBA,EDCBA,EDCAA,ABCDE,ABCDE,ABBCE,CACEC,DABDD,EECBA,EDCBA,BBBDE,ABDED,ECBAB,CCDDA,DDDCA,ADDCE,ACEDB,ACDDD,ADEDA,BDECA,DBDDA,DCDDA,EDBAB,ADDCD,AEDBC,ECBCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
3225,ECBBB,EDCBA,EDCBA,EDCBA,CCDDA,DDDCA,AACDE,BBBCE,ABCDE,ADDDC,DABDD,EECBA,BEDBA,EDCBA,BCEEA,ABCDE,EBABE,AACEE,ECBBB,EBABC,ACDDD,BABDE,CABCE,ABBCE,BABDE,AABDE,EDBAC,EEBAB,EABDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CABDE,BCBBE,EDCBA,EDDCA
3226,ACDDD,EDCBA,EECAB,EDCBA,BBBCE,EDBAB,ABCDE,ABCDE,ECBBB,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABDED,DECAA,DDBAD,DDDCA,DDDCA,ABBCE,AACEE,EDCBA,EDCBA,DABDD,ABCDE,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
3227,ACDDD,EDCBA,EECAB,EDCBA,AACEE,EDBAB,ABCDE,EECAA,ABCDE,ACDDD,EDCBA,AACEE,EDCBA,BBBDE,ABDED,EDCBA,BBBCE,ACDDD,ACDDE,EDCAA,BBBCE,EDCBA,EDCBA,ECBBB,ABDED,ABCDE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3228,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ABBDE,ABCDE,ABBDE,ABCDE,ECBBB,EDCBA,EDCBA,EBBCB,EDCBA,ABDDD,AACDE,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,ACDDD,ACDDD,ABDDE,ACCDE,ABCDE,ABCDE,BDEDA,EDCBA,CBABE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ACBCE
3229,ACDDD,EDCBA,EECAB,EDCBA,EDDBA,AACEE,EDBBA,EDBAB,CDDDA,ACDDD,EDCBA,EDCBA,ECBCA,BABDE,ABDDE,ABCDE,ABDDD,DECBA,EDDCA,EDCAA,EDCBA,DECAC,EDCBA,CABDE,ABCDE,ABCDE,ABCDE,ECABD,BBDEB,ABCDE,ABDDE,EECAA,ABCDE,ABCDE,ABCDE,ACCCE,EDCBA,DDBAC
3230,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,AACDE,EDCBA,EDBAB,ABCDE,ACDDD,EDCBA,EDCBA,BBBCE,ABBDE,ABCDE,BACED,DDDCA,DDBAD,DECAB,EDBBB,EBCDA,BDEDA,ECBBB,CABDE,ABCDE,ABCDE,ABCDE,ADEDB,DDDCA,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3231,EBBCB,EDCBA,EECAB,DDBAD,ABDED,EDBAC,DCDDA,ACDCE,ABCDE,ACCCE,ABCEE,EDCBA,EDCBA,BBBDE,ABDED,EDCBA,AACEE,EDBAC,BDCBE,EBBCC,BABDE,CDBAD,EDCBA,ABDDE,ABBCE,ACBCE,DDDCA,EBBCB,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
3232,CBDEB,EDCBA,EDCBA,EDCBA,BBDEA,DDDCA,ABCDE,ABCEE,ABCDE,ADDDC,DABDD,EECBA,EDBBB,EECAA,CDEDA,EECAA,ABCDE,ABDEB,DDDCA,EBABC,EDCBA,ECBBB,BABDE,ADCBE,DDDCA,BBBCE,CDDCA,ECBBB,BBBCE,BBBCE,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,BCBBE,EDCBA,EDDCA
3233,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,AACEE,EDCBA,EDBAC,DECAA,ACDDD,EECBA,EDCBA,EBBCB,ABCDE,ABDDE,EECBA,EDCBA,EDDBA,EDCBA,EDCAA,EECAA,EDBAA,ABDEB,EDBAB,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,EDBAA,ABCDE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ACBCE
3234,ACDDD,EDCBA,EECAB,EDCBA,BBBCE,EDBAC,ABCDE,DEDBA,DABCE,ACDDD,EDCBA,EDCBA,ACDDD,BBBDE,ABDDE,AACDE,ABCDE,ABCDE,BBBCE,ABCDE,ABDED,ABCDE,ABDEC,BABDE,DDDBA,EDCBA,CABDE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EECBA,CDBAE
3235,ABDEC,EDCBA,EDCBA,EBBCC,EECBA,EDCAA,AACEE,ABCDE,ABCDE,ACDDC,EABCD,EDBAB,EDBBA,EDCBA,EDBAB,ABCDE,DECAB,DDDCA,ECBBB,ECBBC,ABCDE,ABBDE,BABDE,AABDE,ABCEE,ABDDE,ABCDE,EECAA,AACEE,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CDBAE,EDCBA,EDDCA
3236,CEDBA,EDCBA,EECBA,EDCBA,EECBA,DCABE,ABCDE,ABCDE,ABCDE,ADDDC,EABCD,EDDBA,EDCBA,BEECA,BDECA,DBABE,DABDD,BBBCE,BACEE,ECBBB,DDBAD,BABDE,CABCE,ABBCE,BABDE,ABBDE,DECAB,BBDEB,BABDE,DAACE,ABCDE,ABCDE,ABCDE,ACDDD,ABBDE,ABCCE,EDCBA,EDDCA
3237,ECCCA,EDCCA,EECAA,EDCBA,EECBA,BBBCE,ECBBB,ABCDE,ABCDE,ACDDD,ECBBA,EDCBA,EDBBA,EDBBA,BABDE,ACDDE,ABCDE,DDDCA,ACDDD,ABCDE,BBBCE,BABDE,BEDBB,ABBCE,BBDEC,AADED,ABCDE,BBBCE,ECBBB,AACEE,ABBDE,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,EECBA,EDCBA
3238,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,AACEE,EDCBA,ECABD,CDDDA,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABCDE,ABDEB,EDCBA,EDBBA,EECAA,EDBAC,EDCBA,ACDEC,EECBA,EBBBC,ACDDD,ABCDE,ABCDE,ABDDE,DECAB,BABDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCCE
3239,ACDDD,EDDBA,EECAB,EDCBA,BBBCE,EDCBA,EDBBA,BBBCE,ABCDE,ACDDD,EECBA,EDCBA,BBBCE,ABBDE,ABDDD,EDCBA,EDCBA,EDCBA,EDDBA,EBBCC,EBBCC,DECAB,CEDBA,ACCCE,ABDDE,ABCDE,ABCDE,ABCDE,ABDDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,CABDE,ABCDE,ABCDE,ACBCE
3240,ACDDD,EDDBA,EECAB,EDCBA,AACEE,EDCBA,ECBBB,DDDCA,ABCDE,ACDDD,EDCBA,EDCBA,ACDDD,BBBDE,ABDDD,EDCBA,DECAA,EDBAC,DAACE,ADDCC,ECCDA,ACDDC,ADDCC,AABDE,DEDBA,BABDE,AACDE,ABBDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ADCBE,EDCBA,EDBAC
3241,ACDDD,EDDBA,EECAB,EDCBA,AACEE,EDBAB,ABCDE,DDDCA,ABCDE,ACDDD,EDCBA,EDCBA,ACDDD,BBBDE,ABDED,ECAAD,EECAA,ACDDD,ACDDD,ABDEB,EDCBA,EDCBA,EDCBA,DDBAE,BCBBE,BBBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3242,ACDDD,EDCBA,EECAB,EDCBA,AACEE,EDCBA,CABDE,DDDCA,ABCDE,ACDDD,EDCBA,EDCBA,ABDED,BBBDE,ABDED,EDCBA,ECDDA,EDBBA,EDCBA,EDBAA,BEECA,CBDEA,EDBAC,DABDD,ABBDE,ABDDD,EBABD,AACDE,ABCDE,BABDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3243,ACDDD,EDDBA,EECAB,EDCBA,AACEE,EDBAB,ABCDE,DDDCA,ABCDE,ACDDD,EDCBA,EDCBA,BEDBB,BBBDE,ABDED,ECAAD,ACDDD,EECAA,ABCDE,ACDDD,BBBCE,DDBAD,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3244,ACDDD,EDCBA,EECAB,EDCBA,BBBCE,EDCBA,EDBBA,CBBBE,ABCDE,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABDED,EECAA,ECBAC,EDCBA,DDDCA,EDBAB,ABDEB,ADDDC,EEDBA,CECAD,AACEE,ABCEE,CCBBE,ABBDE,BDEDA,ABDED,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,DDBAD
3245,ACDDD,EDCBA,EECAB,EDCBA,EDDBA,ABBDE,ABCDE,ABBDE,ABCDE,ECBBB,EDCBA,EDCBA,ECBCA,AABDE,ABCDE,ABCDE,ABDDE,ABCDE,AABDE,ABDDE,ABCDE,ABCDE,ABCDE,ACCCE,BBBDE,ABCDE,EDCBA,EDBBA,CDBAD,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3246,ACDDD,EDCBA,EDCBA,EDCBA,DDDDA,DDDCA,ABCDE,BBBCE,ABCDE,ADDDC,DABDD,EECBA,CEDBA,EDDBA,ABCDE,ACEDB,ADEDB,DABDD,ABDDE,AACEE,ADCBE,AEDBD,BEDBB,DDDCA,EDCBA,CBCEB,DACEB,EECAA,EBBCB,ABCDE,ABCDE,BCEEA,ABCDE,ABCDE,ABCDE,CDBAE,EDCBA,EDDCA
3247,ACDDD,EDCBA,EECAB,EDCBA,AACEE,EDCBA,BBBCE,DDDCA,ABCDE,ACDDD,EDCBA,EDCBA,AACEE,ABBDE,ABDDD,EDCBA,ECCCA,EDCBA,EDCCA,EDCBA,EDBAC,EDCAA,AACEE,BABDE,ABCDE,ABCEE,EDBBA,ABCDE,ADCBE,AACEE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3248,ACDDD,EDCBA,EECAB,EDCBA,EDDBA,EDBAB,ABCDE,ABCDE,ECBBB,ACDDD,EDCBA,EDCBA,BBBCE,BBBDE,ABDEE,EDCAA,BDEDA,DABDD,ACDDC,CDBAE,EDCBA,BBDEA,EDCBA,EECAA,ACDDC,ABCDE,ABCDE,ABCDE,AACDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3249,ACDDD,DEDBA,EECAB,EDCBA,EDDBA,AACEE,ABCDE,ABCDE,DDDCA,ACDDD,EDCBA,EDCBA,EBBCB,ABDDE,ABDED,ECDDA,DDBAD,EECAA,ACDDD,ACDDD,ECBBB,ACDDD,EABDD,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3250,EDBBA,EEDBA,AACED,ABCEE,EECAA,EDBAC,ABCDE,ABBDE,ABDEE,EDBBA,EECBA,ABDDE,EDBBA,CBBCE,ADDCD,BBBCE,ABDED,BBBCE,EBBBC,ACDDD,DDDCA,DDDCA,ECBBB,BBDEB,ABCDE,ABCDE,AACDE,CBBBE,ABCDE,ABCDE,ABCDE,ABCDE,EBBBC,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3251,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,AACEE,ABCDE,ABBDE,DDDCA,ACDDD,EECBA,EDCBA,EBBCB,ACDDE,ABDDD,ECAAD,ACDED,DEDAA,AACEE,AACEE,EDCBA,EDCBA,EDCBA,BABDE,BEDBB,ABCDE,ABCDE,ABCDE,ABBDE,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3252,EDCBA,EEDBA,AACED,ABDEE,EECAA,EDBAC,ABCDE,ABBDE,EECAA,ACDDD,BBBCE,ABDED,EDCBA,CBBCE,ABCDE,DAACE,EBABD,DDDCA,EBBBC,ACDDD,DDDCA,ECBAC,ECBBB,BBDEB,DBDDA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3253,ACDDD,EECAB,EDCBA,EDCAA,ECBBB,DDDCA,BBBCE,AACDE,ABCEE,DBDDA,EECAB,BEDBC,EBBCB,EDCBA,EBBBC,ABCDE,DECAC,EBBCB,DCDDA,BDBAE,DECAB,ACCBE,DEDBA,EBABC,ACCCE,EABDD,AACEE,ACDCE,ACCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABBCE,CDBAE,BCBBE
3254,EBBCA,EDCBA,EECBA,EDCBA,EECAA,ECBBB,ABCDE,ABCDE,ABCEE,ADDDC,DABDD,EECAA,EDCAA,BBDEA,ECBBB,DECAB,EBBBC,ECBBB,EDDCA,ECBBC,DDDCA,ABBDE,BABDE,ABBCE,BABDE,DCBAE,ABCDE,ABCDE,AACEE,ABBDE,ABCDE,ABCDE,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
3255,CDDDA,DCDDA,DCDDA,EDBAB,AEDBC,BEDBC,ABCDE,ABCDE,ABCDE,BEDBA,ECBBA,EDCBA,EDCBA,EDCBA,CBBCE,EBBCC,AACDE,BACEE,BCBBE,ADDCC,ABCDE,BBBCE,DAACE,ABBDE,BACEE,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CECAB,CDBAD
3256,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,DEDBA,EDCBA,CBBCE,EBBBC,ACDDD,EDCBA,EDCBA,ABDDD,BBBDE,ABDED,EECAA,ECCCA,EEDBA,EDCBA,EDCBA,BBDEA,BBBBE,ABDED,EBBBC,ABCDE,ABCDE,ACDDD,AACDE,ABCDE,DDDCA,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCCE
3257,ACDDD,EDCBA,EECAB,EDCBA,AACEE,EDBAC,ABDEE,ECAAD,ABCDE,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABCDE,BBBDE,ABBDE,ABCDE,ABCDE,ACDDD,AABDE,ACDEC,ABCDE,EBABD,EBABE,EDCBA,BABDE,ABCDE,AACDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3258,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBCE,ABCDE,ABCDE,ABCDE,ACDDD,EECBA,EDCBA,EBBDB,ACDDD,ABDDD,EDBBA,ABCDE,AACEE,ACDDD,ACDDD,EDCBA,CDECA,AACEE,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ACBCE
3259,ECBBB,EDCBA,EDCBA,EDCBA,DDDDA,DDDCA,ABCDE,BBBCE,ABCDE,ADDDC,DABDE,EECBA,EDCAA,EDCBA,DEBAC,DCDDA,DBABE,ECBBB,ABDEC,ACDDD,ACDDD,BABDE,DEDAA,ABDEC,EBABE,DDBAC,ACDDE,CABCE,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CDBAD,EDCBA,EDDCA
3260,ECBBB,EECAB,EEDBA,ABDDE,EECBA,EDBAB,ACDDD,ABCDE,ABCDE,ACDDD,DABDD,ECBBB,ECBBA,EDCBA,EDBAB,ABCDE,DECAB,ABDEB,ECBBB,DDDCA,ADCBE,ABBDE,BABDE,ABBCE,AACDE,ABCDE,ABCDE,DDBAD,DDDCA,ABCDE,CDEDA,CABCE,ABCDE,ABCDE,ABCDE,DDBAD,EDCBA,EDDCA
3261,EDBAA,DDDCA,AACED,ABCDE,DECAA,EDBAC,ABCDE,ABBDE,DDDCA,DDDCA,EECBA,ABCDE,EDCBA,CBBCE,ABCDE,ABDDE,ABDDE,ECBBB,EBBBC,ABCDE,ABDED,DABDD,BBDEB,ADEDB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDBAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3262,ADDCD,EECBA,EDCBA,EECAA,DEDBA,DDDCA,ACDDD,ACBBE,BBBCE,ECBBB,EBBCA,ECBBA,ECBCA,EDCBA,ECBAB,AEECB,CABDE,ECBAC,EDBAD,ACDEB,EABCD,ADECB,ABCCE,ADCBE,ABDED,EBCCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA
3263,CBBCE,EDCBA,EDDCA,EDCBA,BBBCE,EDDCA,ABCEE,ABBDE,ABCDE,ADDDC,DABDD,EECBA,BBBCE,DCDDA,ABCEE,BBDEB,ABCDE,DDDCA,BBBCE,ECBBB,ABCDE,BBBCE,CABCE,ABBCE,ADCBE,EECAA,ABCDE,DABDD,ACDDD,ABCDE,BACED,ACCCE,ABDDE,ABCDE,ABBCE,BCBBE,EDCBA,EDDCA
3264,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,DEDBA,EDBBA,CBBBE,ECBBC,ACDDD,EDCBA,EDCBA,EBBCB,BABDE,ABCDE,ABCDE,ECDDA,EDCBA,ECAAD,EDBAA,DDDBA,EDBAA,EDBAA,CABDE,BCEDA,ABBDE,ABCDE,ABCDE,EDCBA,BACED,BBBDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3265,ACDDD,EECBA,EECAB,CEDBA,EDCBA,EDDBA,EECAA,ABCDE,ABCDE,ACDDD,EDCBA,ACDDD,EDCAA,BBBDE,ABDED,EDCBA,EDBAB,EECBA,ACDDD,ACDED,EABDC,CBBBE,ABDED,BBBCE,BBBCE,ABDEE,BABDE,ADDDC,AACEE,AACEE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
3266,ECBBB,EDCBA,EECBA,EDCBA,EECBA,ECBBA,ABDDE,ABBDE,ACDDD,ADDDC,DABDD,EECBA,BBBCE,ECBBB,ABCDE,CDDDA,AEDBC,BBDEB,ADDCC,BBBCE,ACDDD,ECDDA,DDBAD,EBCDA,AACEE,CABDE,BBDEA,BDCBE,AADED,BBBCE,BBBDE,BBBCE,ABCDE,ABCDE,ABCDE,ACBCE,EDCBA,EDDCA
3267,ECBBB,EDCBA,EDCBA,EDCBA,BBBCE,EDCBA,ABCDE,ABCDE,ABCDE,ADDCC,DABDE,EDCBA,CCDDA,EDCBA,ACCCE,EECAB,DEDBA,AABDE,ACDDC,ACDDD,BEDBB,BEDBB,BEDBB,AABDE,BBBBE,ADEDB,ABDEC,ADEDA,ECBBB,AACEE,ABCDE,ABCDE,AACEE,ADDCD,ABCDE,DDBAD,EDCBA,EDDCA
3268,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,AACEE,ABCDE,ABCDE,ABCDE,ACDDD,EECBA,EDCBA,EABDC,ACDDD,ABCEE,ADDCC,ABCDE,CABDE,ACDDD,ACDDD,EDCBA,EDCBA,EDCBA,ECBBB,ABDDE,ABBDE,ABCDE,ABCDE,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ACBCE
