,0,1,2,3,4,5,6,7,8,9
3782,BBBBE,DDCCA,ABDEE,EECAA,BDCBC,BDBCD,ECBBB,DDDDA,ABBDE,ABDDE
3783,BBBCE,DDBAD,EEBAA,ADDDC,ABCDE,EDDAA,AACDE,AACEE,ABBDE,ABDDE
3784,DDDCA,EDABB,AADEE,DDDCA,EBBBC,EABBD,DCBCB,ABBDE,ABBDE,ADDDD
3785,DDDCA,BACED,CEACC,BBBCE,CEDBA,EECBA,ABECD,ABCDE,EBABE,DDDAA
3786,BBBCE,DCABD,DDDAA,ACDDD,ABCDE,ECBBC,DEABC,AACEE,ABBDE,ABDDE
3787,DDDCA,DDCCA,ABBEE,DCBBD,ECBBB,ADCDC,DDBBD,DCDAB,BBBCE,ABDDD
3788,DDDCA,CCEBB,AACEE,DCBBD,ACBED,AEDBB,ACEDB,AACDE,ABBDE,AADEE
3789,DDDCA,DDDBA,ABBDE,EECAA,ACCDD,ABDEE,DDCCA,EEBAB,BBBDE,ABDDE
3790,DDDCA,AADDE,EEABB,BBBCE,ABCDE,ABCDE,ABCDE,ABDEC,EBABE,DDEAA
3791,DDDCA,BABEE,DECAA,CBBBE,ADCCD,CDBBE,ECBBD,AACDE,ABBDE,EBBBB
3792,DDDCA,ABDDD,ECBBB,BABEE,ABCDE,ABDDE,ADDCD,EEBAB,DDDDA,ABDDE
3793,DDDCA,BACEE,EEBBB,BBBCE,BECBC,BCDCC,ECAAD,AACDE,ABCDE,ECBBB
3794,BBBCE,DDAAD,EECAA,ADDDD,ABCDE,ECBBB,ACCDE,AACDE,ABBDE,EDBBB
3795,BBBCE,EDAAD,EEBBB,AEDCB,ABDDE,EBACD,CADCE,AACDE,DDDDA,ABDDE
3796,BBBCE,EDABD,ECBBB,BEDBA,ACCDD,CCBCC,ECBCB,AACDE,DDDCA,ABDDE
3797,DDDCA,DECBA,ABDEE,ABDDD,DECBB,BCEDA,ABCCE,ABCEE,BABDE,ABCDE
3798,BBBBE,DDDCA,ABCDE,EECAA,BECBB,ABCED,CCBDB,AACDE,DDDAA,ABDDE
3799,DDDCA,BBAEE,DDEAA,CCBBD,ACCDD,ECBAC,DDCBB,AACDE,ABCDE,EEBAB
3800,DDDCA,AADDE,ECBBB,BABEE,ABCDE,ABCDE,ADCEB,ECBBB,EEBAB,ABDDE
3801,BBBDE,DDCCA,AADEE,EECAA,ADCDD,CDECA,BACCE,EECAA,ABBDE,ABDDE
3802,DDDCA,EDDAB,ABCEE,DDDCA,ECBBA,EDCAA,CDBCC,AABDE,BBBCE,ABDDE
3803,DDDCA,AACEE,EEBAB,BBADE,ABCDE,ABCDE,ABBDE,BCDEA,EAACE,DDDCA
3804,DDDCA,ADCCD,EABCC,AADDD,CDCCC,BADDD,DCDAD,AACDE,ABCDE,EBBBC
3805,DDDCA,EDBAB,AADEE,EDDBA,ECCBB,EEBAB,ABCDE,AACEE,BBBBE,ABDDE
3806,DDDCA,DEBBB,ABDDD,DDDAA,EBCCC,DEBBB,CBCBE,AADED,AABEE,DDEBA
3807,DDDCA,EDCBA,ABBDE,EECAB,ACCCE,ABBDE,DDDDA,ABCDE,ABBDE,ABDDE
3808,DDDCA,BACEE,EEBBB,BBBCE,BDBCC,DEBBB,CDBBD,AACDE,ABCDE,DBCCC
3809,BBBCE,DCABD,DDEBA,ABDDD,ABCEE,DACDD,BCCDC,AACDE,ABBDE,EEBAB
3810,DDDCA,EDCAB,AACEE,DDDCA,EBCBB,EBBBB,ABCDE,AACEE,BBBBE,ABDDE
3811,DDDCA,ADCCD,CACDD,ACDDD,ADCCD,CACCD,BACEC,AACDE,EECAA,ABDDE
3812,BBBCE,DCABD,DDEBA,ABDDD,ABDEE,DBCCB,EBBBC,AACDE,AABDE,BCDDB
3813,DDDCA,EEAAB,AADEE,EEDAA,EBCCB,EDCBA,BCDDB,ABDDD,AACEE,ABDDE
3814,BBBCE,EDAAD,ECBBB,CEDBA,BDBBD,BADDC,BBADE,AACEE,DDDDA,ABDDE
3815,DDDCA,ECBBC,ABCEE,EDDBA,EABCD,EDDBA,ABCDE,AABDE,ABBDE,ACEDC
3816,DDDCA,EDCAB,AACEE,DDDCA,ECBBB,EDBBC,ECBBB,BBCDE,ABBDE,AADDD
3817,DDDCA,AADDE,ECBBB,BACEE,ABCDE,ABCDE,ACDDE,EEBAA,DDDDA,ABDDE
3818,DDDCA,ECBBB,ABCEE,ECBBB,BACDE,BBBDE,ABCDE,BBBCE,ABCDE,ABDDE
3819,BBBCE,DDBAD,EEBAA,ADDDC,ACDCE,DBBBE,ADCDC,AACDE,ABBDE,EBBBB
3820,DDDCA,AADDE,EEABB,BBBCE,ABCDE,ABCEE,ABCDE,ABDEB,EBABE,DDDDA
3821,DDDCA,DECBB,ABDEE,ADDCD,BEDBA,EBCBB,BBBCE,AACDE,EDBBB,ABDDE
3822,DDDCA,BBBEE,EECAA,CBBBE,ABCDE,ABCDE,ABBDE,AACDE,ECBAB,ABDDE
3823,DDDCA,DDBAE,AACEE,ECBBB,CBBED,CABCE,EBBBC,AADEE,AACEE,ABDDE
3824,DDDCA,BBAEE,DDDAA,CCBBE,ABDDE,ABDDE,ABCDE,CCDEA,BABDE,EEBAB
3825,DDDCA,BBAEE,DDDAA,EDCCA,ACDDD,ABCDE,ABCDE,BBDEB,BABDE,EEBAB
3826,DDDCA,CCBAE,ABDED,EDCBA,DCBCC,EABBD,BCCCD,ABDEE,BBBEE,ABCDE
3827,BBBCE,DDAAD,EEBBB,AEDCB,ACCDE,CADEB,BBACE,AACDE,DDDAA,ABDDE
3828,DDDCA,EDCAB,AACEE,DDCBA,ECCBA,DCDDA,BEBBB,ABCCE,ABBDE,ABDDD
3829,DDDCA,EDCAB,AACEE,EDDBA,ECBBA,EDCAA,CDDCB,ABCCE,ABCDE,AACEE
3830,DDDCA,CEBBB,ABCDE,ECCBB,ABDDE,EACCC,CCEBB,BBBDE,ABCDE,ABCDE
3831,DDDCA,EDABB,ABDEE,EECAA,ECCBC,EDBAB,ABCDE,AADEE,BBBDE,AEECA
3832,DDDCA,BBAEE,CDEAB,CBBBE,ADDDC,EDCBA,ABBDE,AACDE,AEBBD,CCDDA
3833,ABDED,EECAA,ABDED,EECAA,ACECC,EDBBB,DDDDA,DDDCA,BBBDE,ABDDE
3834,DDDCA,AADDE,EEABB,BBADE,ADCCD,BADDD,ECBBC,AACDE,ABCDE,EBBBB
3835,DDDCA,AADDE,EEABB,BBADE,ABCDE,ABCDE,ABCEE,DDDBA,ABBDE,DBCCC
3836,DDDCA,EDCAB,AACEE,DDDCA,ECBBB,CEBBB,DECAB,AACDE,ABBDE,AACEE
3837,DDDCA,AADDE,ECBBB,BBBCE,ABCDE,ABCDE,ACDDD,EDBBB,EEDAA,ABDDE
3838,DDDBA,BDDDA,ABBDE,EECAA,ACCDE,BEECA,DDDBA,AACEE,BBBDE,ABCDE
3839,DDDBA,DDDCA,ABBDE,EECAA,CEDBA,AADEC,DBACE,EEBBB,ABBDE,ABDDE
3840,BBBBE,EDABD,EBBBC,DEDAA,ACCDD,DCBDC,CACEC,ABCEE,EECAA,ABDDE
3841,DDDCA,BAEDC,CDADD,BBBCE,BEDCA,EDBAA,EDBAC,AACEE,BABDE,DBCCC
3842,DDDCA,AADDE,EBBCC,ACEDD,ABCDE,ABDEE,DDDDA,BACDE,ECBBB,ABDDE
3843,BBBCE,DCABD,DDECA,AADEE,ABCCE,EDDAA,BBADE,AACDE,ABBDE,CCDDA
3844,DDDCA,BBBCE,CCEBA,DCBBD,ACDDD,DABDE,DEBBB,AACDE,ABEDE,DDDDA
3845,DDDCA,DDDDA,ABBDE,EECAB,DECBB,EBBBB,ABCDE,AACEE,ABBDE,ABDDE
3846,DDDCA,ACDDD,EABCC,BABEE,BECCB,ACDDD,DDDBA,AACDE,DDDDA,ABDDE
3847,DDDCA,CEBBB,ABDED,EECBA,ECBCC,DBBEB,CBBDD,ABCEE,BBBEE,ABDDE
3848,DDDBA,EDDBA,ABBEE,EECAA,ADDDB,ABCDE,CCBBE,EDBBB,ABBDE,ABDDE
3849,DDDCA,DDDAA,AADEE,DDCDA,BECDB,ACDCD,CDCCB,CDDAC,ABBDE,ADDDD
3850,DDDBB,EDCBA,ABDEE,BDDBC,EECAA,CCABE,AABEE,DDDDA,ABBDE,ABDDE
3851,DDDCA,EDDAA,AACEE,DDCBB,CACDE,ABDDD,EEBAB,BABDE,ABCDE,BBBCE
3852,DDDCA,BDBAE,BCDEA,EDCCA,BBBCE,AABEE,DCBBC,AACDE,ABBDE,ABDDE
3853,DDDCA,BBAEE,DDDAA,BBBCE,ABCDE,ABCDE,ABCDE,DDECA,ABBDE,EEBBB
3854,BBBCE,DDABD,ECBBB,BEDBA,ACCCE,DBBCC,BBBDE,AACDE,DDDDA,ABDDE
3855,DDDCA,BBADE,DDEAA,CBBBE,ADCDC,EDBBA,CBBCE,AACDE,ABCDE,ECBBB
3856,DDDCA,BBBED,CDDBB,CBBBE,ACDDC,ECABB,EDBAB,ABBDE,DBABE,EBBBB
3857,DDDCA,ABECC,DBADD,BACEE,ACDDD,ECCBA,CACDE,ABDDE,DDDBA,ABDDE
3858,DDDCA,AADDE,EEABB,BBADE,ADCCD,ADCED,ECBBB,AACDE,ABCDE,DBCCC
3859,DDDCA,BACEE,DECAA,BBBBE,ACCDD,EAABE,DDEAA,AACDE,ABBDE,ABDDE
3860,DDDCA,EDABB,ABDED,EEDAA,CADDC,ECCBB,ABCDE,ABDEE,AABEE,ABDDE
3861,DDDCA,AADDE,EEABB,BBBCE,ABCDE,ABCDE,ABCDE,DDDBA,ABBDE,EBBBC
3862,CCCBD,EDDBA,ABBEE,EECAA,CECBC,CDECA,CCBCE,EDBBB,ABBDE,ABDDE
3863,DDDCA,EECAA,AADED,DDDCA,CEBCB,BCCCD,CEDBA,ABCDE,BBBDE,ADDDD
3864,BBBBE,EDAAD,EEBAA,ADDCC,BCBCE,DDCBB,DCBCC,AACEE,DDDDA,ABDDE
3865,DDDCA,EEBAA,ABDDD,DDDBA,DDDCA,ADCCD,BBDEA,ACCDD,BBBEE,ABDDE
3866,DDDCA,DDDBA,AACEE,DDCBB,BBDDC,BCDDB,BCBDD,BADED,BBBCE,ABDDE
3867,BBBCE,DCABE,DDEBA,ABDDD,ABCDE,DCDCB,EDACB,AACDE,ABBDE,EDBBB
3868,BBBCE,DDAAD,EEBAA,ADDDC,ACCDD,CBBBE,DDCCA,AACDE,ABBDE,EBBBB
3869,BBBBE,ECBAD,EEDAA,ACDDD,ACDED,BABDE,DCEBA,AACEE,ABBDE,ECBBB
3870,DDDBA,DDDCA,ABBDE,EECAA,ADCCD,EEDBA,DDDDA,ABCEE,ABBDE,ABDDE
3871,BBBBE,EDAAD,EEBBB,AEDCC,ACDDD,BCBCE,ECBBD,AACEE,DDDBA,ABDDE
3872,DDDCA,BBAEE,DECAA,BBBCE,ADCCC,BEEBB,ADCBE,AACDE,ABCDE,EBBBC
3873,DDDCA,EECAA,AADED,DDDBA,BBAED,ECCAC,ADDCB,BABEE,BBBCE,ABDDE
3874,DDDCA,EECAA,ABDDD,DDDCA,EDABC,ACCEC,DDDAB,BACED,BBBDE,BEECA
3875,DDDCA,EDDAA,AACEE,DDCCA,AACDE,ABDDD,ABCDE,BACEE,AACDE,BBCCE
3876,BBBCE,DDBBD,EEBAA,ADDDC,ABCDE,BADCD,EDCBA,AACDE,ABBDE,DDDDA
3877,DDDCA,CCDDB,AACEE,CCBBD,ACCDD,BBDCE,CCBBE,ABCEE,ABBDE,AADEE
3878,DDDCA,ACDDD,BACDD,DECAB,BECBB,BCCEB,EDCAA,DDDCA,BABDE,ABDDE
3879,DDDCA,BACED,CDDBB,BBBCE,ADEDB,EDCBA,CBBBE,AACEE,BBBDE,EBBCC
3880,AADEE,DDCCA,AABEE,EECAA,ABCEE,BBBDE,ECABD,AACDE,EECAA,ABDDE
3881,DDDCA,CCDDB,AACEE,CCBBE,ACCDD,ACDDC,DBCBE,AACEE,AABDE,ABCCE
3882,DDDCA,DDDAA,AADED,DCCEA,CDCDA,BDCCC,BBBEC,CCBCD,ABBDE,ABDDD
3883,DDDCA,EECAB,AADEE,DDDCA,ECBBB,EDBBB,AEBDC,AABEE,ABBDE,ADDDD
3884,BBBCE,DCABD,DDECA,AADED,ACDCE,ABCDE,CCDBC,AACEE,ABBDE,CBCCD
3885,BBBBE,DCABD,DDEAA,ACDDD,ABCDE,DDBDA,BCADE,AACDE,ABBDE,ECBBB
3886,DDDCA,EBBBB,ABDEE,EECAA,DABCD,ECCCA,ACBDE,AADEE,BBBDE,ABCDE
3887,DDDCA,ABDDD,EBBBB,BACEE,ABCDE,ABCDE,BBBCE,EEBAB,DDDDA,ABDDE
3888,DDDCA,BAEDC,DDACD,BBBCE,CEDBA,EDCAA,EDCAD,ABBDE,CABCE,EEBBB
3889,DDDCA,AADDE,EEABB,BABEE,ABCDE,ABCDE,ABCDE,EECAA,ABBDE,ABDDE
3890,DDDCA,EBBBB,ABDEE,EEBBA,DCCCC,EBBBC,CDEBA,ACDDD,AABEE,ABCDE
3891,DDDCA,BBAED,CDDBB,CBBBE,ADDDC,ECCDA,DDDAB,ABCDE,BBBCE,DEDAA
3892,DDDCA,EDABC,AADEE,EDDBA,EBCCB,ECCAB,ABCDE,AABDE,ABBDE,ACDDD
3893,DDDCA,AADDE,EEABB,BBADE,BDBCD,BDECA,CECBB,AACDE,ABCDE,EEBBB
3894,DDDCA,EDDAA,AADEE,CCBCE,CDACD,BCDBD,DDDBA,ABDED,BABDE,ABDDD
3895,DDDCA,BBAEE,DDDAA,CCBBE,ABCDE,AACDE,ABCDE,BCDEA,BABDE,EEBBB
3896,DDDCA,BBBEE,DECAA,BBBBE,ACCDD,DADEC,ECAAE,AACDE,ABCDE,DDDDA
3897,DDDCA,AADDE,EEABB,BABEE,CECBB,ABCDE,DDCAD,AACDE,EECAA,ABDDE
3898,DDDCA,ECBBB,ABDED,CDDBB,DDCBB,CDCBC,DDDBA,BADDE,BBBCE,ABDDE
3899,DDDCA,CCEBB,AACEE,CCBEA,DBBCD,BCCDC,BCCDD,ABDDE,ABBDE,ABBEE
3900,DDDCA,EDBBB,ABDEE,EEDBA,EDBBA,EDCAB,EECAA,AACEE,BBBCE,ABDDE
3901,DDDCA,BBBED,CDDBB,BBBCE,ADDDC,EDBAB,EBABD,ABBDE,AACDE,EBBBC
3902,BBBBE,EDAAD,ECBBC,DECBA,ACBDE,DCBCB,CCACD,ABBDE,DDDAA,ABDDE
3903,DDDCA,ACDDD,ECBBB,AADDD,DDCBC,ACEDB,CDDCA,AACDE,EEBAB,ABDDE
3904,DDDCA,AADDE,ECBBB,AADDD,CEBBB,BCDDA,ADCCD,ABCDE,EEDAA,ABDDE
3905,DDDCA,EEAAB,AADEE,EEDAA,EBCDA,EDBBB,CECBB,AACEE,BBBBE,ABCDE
3906,BBBCE,DCABD,DDDAA,ACDDD,ACCDE,DDDAB,CCACE,AACDE,ABBDE,EECAA
3907,DDDCA,BACED,CEACC,DCBBD,ACDDD,EDCBA,ECBAC,ABBDE,DBACE,EBBBB
3908,BBBCE,EDABD,EEBBB,AEDCB,ABCDE,CDCBC,BACDE,AACEE,DDDAA,ABDDE
3909,DDDCA,ABEDC,EBBDD,BABEE,CEDCA,EDCBA,ABBDE,ADCDE,EEDAA,ABDDE
3910,DDDCA,AADDE,EEABB,BBADE,BDCCC,DDDBA,BBBCE,AACDE,ABCDE,DBCCC
3911,BBBCE,DDAAD,EECAA,ADDDD,ACDED,BBCCE,DBABE,AACDE,ABBDE,DEDAA
3912,DDDBA,EDCBA,ABBDE,EECAB,BDCCD,ABCDE,DDDCA,EEBAB,BBBDE,ABDDE
3913,BBBCE,EDAAD,EEBBB,AEDCB,BBCDD,ACCCE,CCBCD,ABCDE,EEABB,ABDDE
3914,DDDCA,ABECC,DABDD,AADDE,EECBA,EDBBB,DCACE,ABDDE,EEBAB,ABDDE
3915,DDDCA,EDDAA,AACEE,BBBBE,DCCCB,ACBDE,ABCDE,ABDEB,BABDE,ABDDE
3916,DDDCA,DCBBD,BCDEA,EDCCA,CCCDB,EBBCC,ABCDE,AACEE,ABCDE,ABDDE
3917,BBBEC,ECABC,ABCEE,EDCBA,ABCDE,EBEBB,CCBBE,BBBBE,ABBDE,ABDDE
3918,DDDCA,EEABB,AADEE,DDDCA,ECBBB,EDCAA,BADDD,AABDE,ABBDE,ACDDD
3919,AADEE,DDCCA,AABEE,EDCAA,BBBED,CAAED,DCBCC,AACDE,EEDAA,ABDDE
3920,DDDCA,DDCCA,AABEE,CCCCC,CCCCB,CABED,DDEAA,BBCDE,ABCDE,BBBCE
3921,DDDCA,BBAEE,DDDAA,DCBBC,ACCDD,ABCDE,ABCDE,CCDDA,BABDE,EEBBB
3922,DDDCA,EEAAB,AADEE,EEDAA,DBBBC,EDCAB,CDDDA,AADEE,BBBCE,ABDDE
3923,DDDCA,AADDE,EEABB,BABEE,ABCDE,ABCEE,ACDDD,EEBAA,DDDDA,ABDDE
3924,DDDCA,EDCAA,AACEE,EDCBA,ECBBB,EDCAA,DDBBB,AACEE,ABCDE,BBBCE
3925,DDDCA,BBBED,CDDBB,CBBBE,ADDDC,EDCBA,DBBBE,ABBDE,EBACE,EEBAB
3926,DDDBA,CDDDA,ABCCE,EECAA,ABCDE,ABCEE,DDDBA,EEBAB,BBBDE,ABDDE
3927,BBBCE,EDAAD,ECBBB,BEDBB,ADECB,BBEBC,DEBBB,AACDE,EEBAB,ABDDE
3928,BBBBE,DCABD,DDEBA,ABDDD,ACDDD,ABDDD,BBBCE,AACDE,ABBDE,DBCCC
3929,DDDCA,EDABB,ABDEE,EDDBA,EBCBB,DDDDA,CBADD,AADEE,BBBCE,ABDDE
3930,BBBCE,DDAAD,EEBBB,AEDCB,ACCDE,BCDBD,ECDAB,AACDE,CCCDB,ABDDE
3931,DDDCA,AADDE,ECBBB,BABEE,BECCC,BCCEB,CBADE,AACDE,DDDDA,ABDDE
3932,DDDCA,AADDE,ECBBB,ABEDD,ABCDE,ABDDE,DCCCA,EBBCC,ECBBB,ABDDE
3933,DDDCA,EDABC,ABDEE,EDDBA,EBCBC,EDDAA,BBCCE,BBBDE,ABBDE,ABDDD
3934,DDDCA,EEBAA,ACDDD,CCDDA,CBBBE,ABDED,DEBBB,ABCDE,BBBDE,ABDDE
3935,DDDCA,ECBBC,ABDEE,EECAA,ECCBC,DCDDA,ABBEE,AACEE,BBBCE,ABCDE
3936,BBBCE,DCABD,DDEBA,ABDDD,ABCDE,ACCCE,BCBDE,AACDE,ABBDE,CDDDA
3937,DDDCA,AADDE,ECBBB,ABEDD,ABDDE,ABCDE,DDDCA,AACDE,EBBBB,ABDDE
3938,DDDCA,DEBBB,ACDDD,DCEBA,BDCDB,ADDDD,EDBBB,CCBCD,BBBCE,ADDDD
3939,BBBCE,DDAAD,EEBAA,ADDDC,ABDDE,DECBB,BBBDE,AACDE,ABBDE,EBBCC
3940,DDDCA,EDCAB,AACEE,EECAA,EBBBB,EBBBC,EECAA,AACDE,ABBDE,AACEE
3941,BBBCE,DDAAD,ECBBB,BEDBB,ABBCE,DCCAD,DDDBA,AACEE,AABDE,EEBAB
3942,CCBBE,ECBBB,BBEDC,EDCBA,AACEE,BBBDD,BCCBE,ACDDD,ABBDE,ABDDE
3943,DDDCA,EDCAB,AACEE,DDDCA,ECBBB,EBBBB,DDBBC,BBBDE,ABBDE,AADEE
3944,BBBBE,EECAA,AADEE,EECAA,DEBBB,DECBA,CCCCA,ACCDD,ABBDE,ABDDE
3945,DDDCA,EDCAB,ABCEE,EECAA,EBBBB,ECBBB,DDDCA,ABBDE,ABBDE,ADDDD
3946,DDDCA,BBBDE,DDEBA,BBBCE,ABCDE,ABCDE,ABCEE,ABDEC,EBABE,DDDBA
3947,DDDCA,ABDDD,EBBBB,BBADE,ABCDE,ABDDE,ABDDD,EEDAA,ABBDE,ABDDE
3948,DDDCA,EDABB,ABDEE,EECAA,EBBCB,EDCBA,ABCDE,ABDED,ABDDD,DDEBA
3949,DDDCA,EEBAA,ABDDD,DDDAA,CDBCC,CDBCD,DBEBB,ACCCD,AADEE,ABDDE
3950,DDDCA,EEBAA,ABDDD,DECBA,CECBB,ACDDD,BDBCD,ABDDE,BBBDE,ABDDE
3951,DDDCA,BBAEE,DECAA,CBBBE,ADCCD,ACDDC,DBCCD,ABCDE,ABCDE,EBBBC
3952,DDDCA,BBBEE,EECAA,CBBBE,ABCDE,ABCDE,ABCDE,DDECA,ABBDE,EBBBB
3953,DDDCA,BBAEE,DDDAA,DCBBC,ACDDD,ABCDE,AABDE,ABCDE,EDBAB,ABDDE
3954,DDDCA,ACECC,AACDE,DECAB,DECAB,ACBDE,BBBCE,DDDBA,ABBDE,ABDDE
3955,DDDCA,EDCAB,AACEE,DDDCA,EDBAB,EBCBB,DDEAA,BABCE,ABBDE,AADEE
3956,DDDCA,CCBBE,CCDEA,EDCCA,DBBCD,EEBAB,BCCBD,AADEE,ABCDE,ABDDE
3957,BBBCE,DCABD,DDEBA,ABDDD,ABCDE,BACEC,BABDE,AACDE,ABBDE,CDDDA
3958,DDDCA,EDCAB,AACEE,EDCBA,ECBBB,EDDAA,ECBBB,AACEE,ABCDE,ABDDE
3959,DDDCA,BACEE,EEBBB,BBBCE,BDCDC,BDEBB,ECAAD,AACDE,ABCDE,EBBBB
3960,BBBCE,DCABE,DDDCA,AADED,ACBCE,BADDD,DCCCB,AACDE,ABBDE,EDBBB
3961,DDDCA,ABECC,DBADD,BBADE,AEDCC,EDBBB,ABBDE,AACDE,CBACE,EBBBB
3962,DDDCA,EDABB,ABDEE,EECAA,DBCDB,EDCBA,BEDBB,ABDEE,BBBEE,ABDDE
3963,DDDCA,ADCCD,DBCDD,ACDDD,ABCDE,ABCDE,CDDDA,EBABC,DDDAA,ABDDE
3964,DDDCA,EEAAB,AADEE,EEDAA,ECCBB,EDDBA,BACDD,ABDED,BBBEE,DDEBA
3965,BBBCE,EDAAD,EEBAA,ADDDC,ABDDE,DACCD,DBDDA,AACDE,ABBDE,DBCCC
3966,DDDCA,DDDCA,ABBDE,EECAA,CDCCC,ACCEC,ECBBB,EEBAB,ABBDE,ABDDE
3967,DDDCA,AADDE,ECBBB,AADEE,ABCDE,ABCDE,BBBED,EDBAB,DDDDA,ABDDE
3968,DDDCA,BDDDA,ABCDE,EECAA,BDCCC,BBCDD,DDBAE,EEDAA,ABBDE,ABDDE
3969,DDDCA,AAEDC,EBACC,BACEE,EECBA,EDCBA,BBBDE,ACDDE,EEDAA,ABDDE
3970,DDDCA,BBADE,DDEBA,CBBBE,ADCDD,BDBDC,DCDAC,AACDE,ABCDE,ABDDE
3971,DDDCA,ADECB,EABDD,BACEE,AEECB,EDABB,AACDE,ACCDE,EECAA,ABDDE
3972,DDDCA,DECBA,AADED,DDEBA,BDDCC,BBDDC,EDBBB,CBEDB,BBBBE,ABCDE
3973,DDDCA,BBBEE,EECAA,DCBBC,ACDDD,ABCDE,ABCDE,CDDDA,BABDE,ECBBB
3974,DDDCA,CDBAD,CCEDA,EDCCA,BACDE,EABBD,AABDE,AADDD,ABCDE,ABCDE
3975,DDDCA,AADDE,EEABB,BBADE,ABCDE,ABDDE,ABDDE,EECAA,CCDDA,ABDDE
3976,DDDCA,EDDAA,AADEE,CCBEB,BEBCC,BCBDD,BCCBD,BCDDB,ABBDE,ABBEE
3977,DDDCA,BACED,DEABB,CBBBE,AEDCB,EDBBA,CBBEC,AACDE,ACECD,ABDDE
3978,DDDCA,EDABB,AADEE,EECAA,ECCCA,EECBA,ABCDE,ABDDE,AABEE,ABDDE
3979,DDDCA,BDBBE,CDEBA,EDCCA,ABDDC,EEBAB,ECCAC,ABDDD,ABCDE,ABDDE
3980,DDDCA,AADDE,EEABB,BBADE,ABDDE,ABCDE,ACDDD,EECAA,DDDDA,ABDDE
3981,DDDCA,BBAED,CDDBB,CBBBE,ACDDD,DEDAA,BBBCE,AACDE,ABECD,DDDDA
3982,DDDCA,EEBAA,ACDDD,DDEAA,EECBA,ADCDD,ABCDE,ABCED,BBBEE,ABDDE
3983,DDDCA,AACEE,EECAA,CBBBE,ABCDE,ABCDE,ACDEC,DDEBA,ABBDE,EBBBC
3984,BBBCE,DCABE,DDEBA,ABDDD,ABDDD,BDCBE,DCBAE,AACDE,ABBDE,ABDDE
3985,DDDBA,EDDBA,ABBEE,EECAA,BDCCC,BBEDB,BCBCD,EDBBB,ABBDE,ABDDE
3986,DDDCA,EDCAA,ABCEE,EECAB,EBBBB,EDDAA,ECCBA,AACEE,ABCDE,ABDDE
3987,DDDCA,ADDDD,ABCDE,EDCAA,BEBCC,BDDCC,DBBBE,EEDAA,ABBDE,ABDDE
3988,BBBCE,DDABD,EECAA,ACDDD,ABCDE,BBCCE,DCABE,AACEE,ABBDE,EBBBB
3989,DDDBA,DDDCA,ABCCE,EECAA,ACCDD,EABCC,CBBCE,EEBAA,ABBDE,ABDDE
3990,DDDBA,EDDCA,ABBDE,EECAA,BECCB,EDBBA,DDBCB,EEBAB,ABBDE,ABDDE
3991,DDDCA,EDCAB,AACEE,DDDCA,EDCBA,DCDDA,ABCDE,BBBCE,ABBDE,ABDDD
3992,DDDCA,AACEE,EEBBB,BBBCE,ABCDE,ABCDE,ABDDE,BCDEA,BABDE,EEBAB
3993,DDDCA,ACDDD,ECBBB,AACEE,CDCBB,ACCCD,CBCBD,AACDE,DDDDA,ABDDE
3994,DDDCA,ADCCD,CACDD,AAEDD,BEDBB,EEABB,CDBBE,AACDE,DDDDA,ABDDE
3995,DDDCA,DDDAA,AADED,DCCDA,CACCD,ADCDD,EBBBB,CDADD,AABDE,ABDDD
3996,DDDCA,BAEDC,CDADD,CBBBE,ACDDD,EDCAA,DBABE,AACDE,ADDBD,DDDDA
3997,DDDCA,CEBBB,ABDEE,DEDBA,BBBDE,DCBBC,BBDDC,AACEE,AADDE,ABDDE
3998,DDDCA,ABDDD,ECBBB,AACEE,CDCBC,CBDDB,DBDCC,AACDE,EEDAA,ABDDE
3999,DDDCA,BBAEE,CDEAB,CBBBE,ACDDD,EDBBB,EDBAB,AACEE,BABDE,DBCCC
4000,DDDCA,BACED,CEABC,CBBBE,ADDDC,EDCAA,BCACE,AACEE,BABCE,EBBBC
4001,BBBCE,DDAAD,EEBAA,ADDDC,ABBDE,BABEE,EDBAD,AACEE,AABDE,EBBCC
4002,DDDCA,EEBAB,AADEE,DDDCA,EDCBA,EDDAA,EBBBB,ABBDE,ABCDE,AABEE
4003,DDDCA,BBAEE,DDDAA,CBBBE,ABCDE,ABCDE,ABCDE,CDEDA,AABDE,ECBBB
4004,DDDCA,BDCCD,ABDEE,ABDDD,ACCDE,ABCEE,ACEDB,EDBAB,DDDDA,ABDDE
4005,DDDCA,EDDAA,AACEE,CCCEA,DBCCC,BCCBD,DBDDB,ABDDD,BBBCE,ABDDE
4006,DDDCA,ACDDD,EABCC,BABEE,BECCC,ACCDD,DDCDA,AACDE,CCDDA,ABDDE
4007,DDDCA,ADECB,DABDD,AACEE,EDCAA,EDCBA,AACEE,ABBDE,BABCE,EEBAB
4008,DDDCA,EEABB,AADEE,DDDBA,ECCBB,ECCAB,BCDDB,AACEE,BBBBE,ABDDE
4009,BBBCE,DDABD,EECAA,ACDDD,ACCCE,BACEE,DCACD,AACDE,ABBDE,EDBBB
4010,DDDCA,EECAA,ABDDD,DDDAA,BADED,BCCDD,BDBDC,ACCDE,ABDDD,ABDDE
4011,DDDCA,BBAEE,DDDAA,CBBBE,ABCDE,ABCDE,ABCDE,CDDDA,ABBDE,ECBBB
4012,DDDCA,CCDDB,AACEE,CCBBE,DCCCC,ABEDC,BEEAB,AACEE,BABDE,ABBDE
