,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
2534,EEAAA,EEEAA,EEEBA,EEEAA,EEEAA,EEEAA,AAAEE,AAACE,AAAAE,AAEEE,DEAAE,EEEAA,EEEAA,EEEAA,EEEAA,CBAEA,CCBEA,AAAEA,EEEAA,EEBAC,AAAEE,DDDEA,BCAAE,AAEAE,DEAEE,BBAAE,AAABE,AAAEE,BBAEA,AAACE,AAACE,AAADE,AAAEE,AAADE,AAAEE,CCEAE,EEEBA,EEAEA
2535,EEADA,EECEA,EEEAA,EEEAB,AAAEE,EEEAC,DDAEA,AAEAE,AAADE,AAECE,AAAEE,EEEBA,EEEAA,BBAAE,AAAEE,EEAAA,EEEAE,AAAEE,EEEAA,AAACE,EDEAA,EEAEA,AAAEE,BBBAE,CBAEA,CDAEA,DDAEA,AAEAE,AAEAE,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
2536,AAEEE,ABAEE,AAAEE,EEEAA,EEEAA,EEEAC,AAAEE,EECAA,AAADE,AAAEE,AAAEE,EEEAA,EEEAA,CDAAE,AAEEE,DEAAE,EEEAE,EEAEA,BADEA,AADEE,EEEAA,BBAEA,BBBAE,BCAEE,BBEAE,AAADE,AAAEE,AAACE,DEAEA,EECAA,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2537,EEAEA,DCEBA,EEEBA,EEEAA,EEEAA,EEEAA,AAAEE,AAACE,AAAAE,AAEEE,DEAEE,EEEAA,EEEAA,DDEBA,EEEAA,EEAEA,DDEAA,EEEAA,EECEA,EEBAC,BAEAA,AAAAE,BCAAE,AAEAE,BBAAE,BBAAE,AAAAE,AAAAE,AADEE,AAABE,AAACE,AAADE,AAAEE,AAADE,AAAEE,DCEAE,EEEBA,EEAEA
2538,AAEEE,EEEDA,EEEAA,EEEBA,EEEEA,AAAEE,AAAEE,AAAAE,DDDEA,AABEE,EEEBA,EEEBA,EEAEA,AABEE,AAAEE,AAACE,AAADE,AACBE,AAABE,AAAEE,AAEEA,AAAEE,ABAEE,AAAEE,AAABE,AAABE,AAADE,EEEBA,EEDAA,AAABE,AAACE,AAAEE,AAAEE,EEBAA,AAAEE,AAADE,AAADE,AAEAE
2539,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,AAAEE,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEECA,EEAEA,AAAEE,AAAEE,BAECA,AAAEE,DEAAE,AAAEE,AABEE,EEEBA,AAEEE,EEEAA,BCADE,AAAEE,AAAAE,AAADE,AAABE,AAAEE,AABCE,AAAEE,AAAEE,AAAEE,EEEAA,AAAEE,AAADE,AAADE,AAEAE
2540,EEEAA,EEEAA,EEEBA,EEEAA,EEEAA,EEEAA,AAAEE,AAACE,AAAAE,AAEED,DEAEE,EEEAA,EEEAA,EEEAA,EEEAA,DDEAA,EEAAC,AAAEA,EECEA,EEBAA,AAAEE,EEAAE,BCAAE,AAEAE,BBAAE,BBAAE,AABBE,AADAE,AADEE,AAABE,AAABE,AAABE,AAAEE,AAEAE,AAAEE,CCEAE,EEEBA,EEAEA
2541,EEADC,EECEA,EEEBA,EEEAA,DDEEA,AAEEC,AAAEE,AAABE,AAACE,AAEDD,CEAEE,EEEAA,EEEAA,EEEDA,EEEAA,AAADE,DDEAA,AAAEA,EEBAA,AADEE,AAAEE,AAAAE,BCAAE,AAEAE,AAAEE,AAEAE,AAADE,EEEAA,EEADA,AAABE,AAAEE,AAADE,AAAEE,AAADE,AAAEE,CCEAE,EEEBA,EEAEA
2542,CAEAA,DDEEA,AAAEE,AAAEE,EEEAA,EEEAC,AAAEE,DCBEA,BBAAE,AAAEE,AAADE,AAEEA,EEEAA,CDAAE,AAAEE,BCAAE,CBEAE,AACEE,EEAAA,AAAEE,EEBAA,AADEE,EEEAA,BBAEA,AAACE,AAAEE,AAACE,AACAE,AAAEE,AAACE,AAACE,AAADE,AAAEE,CEAAE,AAAEE,AAADE,AAADE,AAEAE
2543,EEABA,EEEAA,EEEBA,EEEAA,CCAEA,DDBEA,AAAEE,BBBAE,AAADE,AAEED,DEAEE,EEEDA,CBEAA,EEEBA,DDEAB,EEAEA,EEBCA,BBAAE,EEAEE,EEAEA,AAAEA,AAADE,CCEAE,EEEAA,DDEEA,AAAEE,DCEAD,BAEEA,EEADA,AAAAE,AADEE,AAADE,AAAEE,AAADE,AAAEE,CBEAE,EEEBA,EEAEA
2544,EEAEA,EEEAA,EEEAA,EEEAA,EEEBA,BBAEA,AAADE,AAABE,AAADE,AAEEE,EEADA,EEEBA,EEEAA,BBAEA,EEDAA,BDAEE,AABEE,EEEAC,CDAEE,DEDEA,AAECD,BAEAA,AAAEE,AABAE,EEAAE,BDAEE,AAAEE,CCEAE,CEAEE,AAAAE,BBBAE,AAAEE,AAADE,AAADE,AAAEE,AAADE,AAADE,AAAEE
2545,EEEAA,EEEDA,AAAEE,AAAEE,EEEAA,EEEAC,AAAEE,AAABE,BBAAE,AABEE,AAADE,EEECA,EEEAA,BCAAE,AAAED,BBAEE,AAADE,DDCEA,CCAAE,AAAEE,BBBAE,AACAE,DDDEA,DDCEA,AAACE,AAABE,AAADE,AAAEE,AAAEE,AAADE,CDAAE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2546,BAEAA,DDEEA,AAAEE,AAAEE,EEEAA,EEEAC,AAAEE,AAAAE,AAAEE,EEEAA,EEEBA,AABDE,EEEAA,DEAAE,AAACE,BCAAE,AAACE,AAAEB,EEAAB,AAEAE,AAAEE,AAEEA,ABAEE,BBAAE,AAABE,AAABE,AAAEE,AADAE,BBAEE,AAAAE,AAACE,AAAEE,AAAEE,AAAEE,EEEEA,BBAAE,AAADE,AAEAE
2547,AADEE,EEEDA,EEEAA,EEEAA,BBBAE,EEEAA,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEEBA,AAAEE,BBAAE,AAAED,EEEAA,AABEB,DDDEA,AAAEE,AABEE,EEEAA,EEEAA,EEEBA,BDAEE,AAAAE,AAAEE,AAADE,AAAEE,AACAE,AABCE,DDDEA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2548,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,EEEAD,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEEBA,AAEEB,BBAAE,AAAEE,DEADE,AAAEE,AAAAE,AACCE,AAAEE,EEAEA,CDAAE,EEEAA,CCEEA,EEEEA,EEEAA,AAABE,AAABE,BCACE,DDDEA,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2549,EECEA,EEEAA,EEEAA,EEEAA,EEEAA,EEEEA,AABDE,AAABE,BAAAE,AAEED,DEAEE,EEEAA,EEEAA,EEEAA,AAAEE,BAEEA,CCEAE,DDEAE,AACBE,AAEAE,AADEA,AAAEE,BCAAE,AADAE,BBABE,DDCEA,DEAED,AAEEA,DEAEE,AAEAE,AAAEE,AAADE,AAAEE,AAADE,AAAEE,AAEAE,EEEAA,EEAEA
2550,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,AADEE,EEEAA,EECAE,DDEAA,AABEE,EEEBA,EEEBA,EEAEA,AAAEE,AAAEE,DDEAA,EEEEA,EEEEA,EEEEA,EECEA,BBAEA,DEEEA,AAEEE,AAAEA,AAAEA,AAACE,AAAEE,AAABE,AAAEE,DEAAE,AAEAE,AAADE,AAAEE,AAADE,AAAEE,AAADE,AAADE,AAEAE
2551,EEEAC,EEEAA,EEEBA,EEEAA,EEEAA,EEEAA,AAAEE,AAACE,AAAAE,AAEED,CEAEE,EEECA,EEEAA,DCEBA,EEEAA,EEAEA,EDEAA,EEEAA,CAEAA,EEBAC,AAAEE,AAAAE,BCAAE,AAEAE,DDCEA,BBAAE,AAADE,EEEAA,BBAAE,AAAEE,AAABE,AAADE,AAAEE,AADAE,AADEE,AAEAE,EEEBA,EEAEA
2552,EEAAA,BBEAE,AAAEE,EEEAA,EEEAA,EEEAD,DDEEA,AABAE,AAAEE,AAAEE,EEADC,EEEBA,EEEAA,BBAAE,AAAEE,EEEAA,BBAEA,BBCAE,EEBAA,AABAE,BAEAE,EEDEA,BBAEE,EEEAA,AAAAE,AADAE,EEEAA,EEAEA,EEAEA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
2553,DEAEE,EEEAA,EEEBA,EEEAA,EEEAA,EEEAA,AAAEE,AAABE,AAAAE,AAEEC,DEAEE,EEEAA,EEEAA,EEECA,EEEAA,EEAAE,EEAAD,DDCEA,EEAAA,EEEAA,AAAEE,AAAAE,DDDEA,AAEAE,BBAAE,BBAAE,AAAEE,AAEEE,EEADA,AAABE,AAACE,AACEE,AAAEE,AAADE,AAAEE,CBEAE,EEEBA,EEAEA
2554,EEEAA,DDEEA,AAAEE,AAAEE,DDEAA,EEEAC,AAAEE,AAAAE,AAAEE,EEEAA,EEEBA,AAAEE,EEEAA,CDAAE,AAAEE,DEAAE,BBAEA,DDEAE,AACEE,EDEAA,DEAEE,EEEAA,ABAEE,BBAAE,AAACE,BBAAE,AAADE,AAADE,AAEAE,AAAAE,AAABE,EEEAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2555,AAEEE,EEEDA,EEEAA,EEEBA,BBBAE,EEEAA,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEECA,BAEBA,BBAAE,AAAEE,EEEAA,EEBAA,CCEAE,AACCE,DCEAA,BBCAE,DDEEA,EEEAA,BCAEE,AAACE,AAAAE,AAABE,AAAEE,AAAEE,AAADE,DDDEA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2556,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,BBAAE,EEEAA,EEEAA,CBBEA,AABEE,EEEBA,EEEBA,EEAEA,AAAEE,AAAEE,CDAEA,EEEAA,EEEAA,AAEEA,EEAAA,EECCA,EEDAA,DCEEA,AAAAE,BBAEE,AAABE,AAACE,BAEEA,EECAA,DEABE,AAEAE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AACAE
2557,AADEE,EEEEA,EEEAA,EEEAA,AAAEE,EEEAA,BAEAE,DDDEA,AAADE,AACEE,EEEBA,EEEBA,AABEE,BBAAE,AAAEE,EEEAA,EEEBA,EEEBA,DDECA,ABAEE,AAABE,EEEAC,EEEAC,AACEB,AAABE,AAAEE,AAAAE,AAEAE,AAAEE,EEADE,EEBAA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2558,EEAEA,EEAEA,DDEAB,BBEAE,EEBDA,EEDDA,EEEAA,AADAE,AAAEE,BBABE,AAEAE,EDEAA,EEEAA,BBAAE,AAAEE,EEAEA,AABBE,AAEAB,DEBAE,AABEA,AAACE,BAEAE,CBDEA,AAABE,AAAAE,AAABE,AAAEE,AAACE,AAADE,AAABE,AAADE,AAACE,AAAEE,AAAEE,AAAEB,DEAEA,EEEAA,BADEA
2559,AAEDE,EEEAA,DDEAA,DDEDA,EEEEA,EEEAA,AAAEE,AAABE,AAADE,DDEEA,EEECA,EEECA,EEAEA,EEEDA,EEEAA,AAAEE,AAABE,AAAEE,EEEDA,EEAAB,DCEAE,DEEAE,DEEAE,DDEAE,BAEAE,BBEAE,EEAEA,CEACE,AAADE,AAADE,AAADE,AAADE,AAAEE,AAADE,AAAEE,AAADE,AAABE,AAEAE
2560,AAEEA,EEEEA,AAAEE,AAAEE,EEEAA,EEEAC,AAAEE,AAAAE,AAAEE,EEEAA,EEEBA,AAADE,EEDAA,BCAAE,AAAEE,CDAAE,AAACE,AAAEC,EEAAB,EEAEA,BBBAE,EEEAD,BAEAA,DDCEA,AAABE,AAADE,AAADE,AAADE,AAEAE,AAACE,AAACE,AAADE,AAAEE,EEBAA,AAAEE,AAADE,AAADE,AAEAE
2561,EEADA,EECEA,EEEAA,EEECA,AAEEE,EEEAD,DDEEA,AAABE,AAAEE,AAAEA,AACEE,EEEAA,EEEAA,BBAAE,AAAEE,AAEEA,AACEE,AAACE,AAAEE,AAAEE,EEEAE,DDEEA,BBAEE,EEEDA,EEEAA,AACAE,EEEAA,EEAEA,EEAEA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
2562,EEAEA,EEEAA,EEEBA,EEEAA,EEEAA,EEECA,AAAEE,AAABE,AAADE,AAEEE,CEAEE,EEEAA,EEEAA,DDEAA,EEEAA,EEAEA,CCBEA,AAAEA,EECEA,DDDEA,AACEE,BAEAA,BCAAE,AAEAE,BBAAE,BBAAE,AAADE,BBCAE,AAAEE,AAACE,AAACE,AAACE,AAAEE,BBBAE,DEABE,DDEAD,EEEBA,EEAEA
2563,EEADC,EEEDA,EEECA,EEEAA,EEEAA,AAEEC,AAAEE,AAADE,AACEE,AAEEC,CEAEE,EEEAA,EEEAA,DCEAA,EEDAA,DDEAA,AAACE,AAAEA,EEAAA,DDEAE,AAAEE,EEEAA,BCAAE,AAEAE,BBAAE,BBAAE,AAADE,BCDAE,AAAEE,AAAEE,AAADE,AABBE,AAAEE,AAAEE,AADEE,AADEE,AAADE,AAAEE
2564,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,AAAEE,AAAEE,AAAAE,DDDEA,AACEE,EEEBA,EEEBA,EEAEA,AAAEE,AAAEE,AAADE,AAAEE,AAAEE,AAADE,AAADE,AAAEE,AAAEE,AAAEE,EEEAA,AAAAE,AAAEE,EEEAA,AAAAE,AAAEE,AAACE,AAACE,EEBAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2565,AAEEE,EEEBA,EEEAA,EEEBA,BBCAE,EEEAA,EEEAA,BBAAE,EEAAC,AABEE,EEEBA,EEEBA,BBBAE,AAAAE,AAAEE,EEEAA,EEEAA,EECEA,EEEEA,EEACA,DDEEA,CAEAA,BBAEE,CEAEA,BBAED,AAABE,AAAEE,EEEAA,DDEDA,AAACE,AAACE,DDDEA,AAAEE,AAADE,AAAEE,AAADE,AAADE,AAEAE
2566,EEAAA,BBEAE,AAAEE,EEEAA,EEEAA,EEEAD,AAAEE,EEEAA,AACAE,AAAEE,BCAEE,EEEAA,EEEAA,BCAAE,AAAEE,CDBAE,AAAEE,EEAEA,EEEAE,AAEAE,EEDEA,EEAEA,AAAEC,BAEAA,AABAE,AAEAE,BAEAE,EEABA,EEAEA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
2567,EEEAA,EEEEA,AAAEE,AAAEE,DDEAA,EEEAE,AAADE,AAAAE,AAADE,EEBAA,EEEBA,AAAEE,AAEBC,DEAAE,AAAEE,BBAEC,AAACE,EEAAA,EEEAA,AAAEE,AADEA,EEEAE,AADEE,BBAAE,AAABE,AABAE,AAADE,AAABE,AAEAE,AAABE,AAACE,AAADE,AAAEE,EEEAA,AAAEE,AAADE,AAADE,AAEAE
2568,EEADA,EEAEA,EEEAA,BBAAE,EEEAA,EEEAA,EEAAA,AAABE,AAACE,BADAE,EEAEB,EEEAA,EEEAA,BBAAE,AAAEE,EEAEA,AAABE,BCACE,BCAEA,AAAEE,AAAEE,DDDEA,AAABE,AABAE,BAEAE,BAEAE,EEABA,EEAEA,EEACA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
2569,DEAEE,EEEAA,EEEBA,EEEAA,EEAAB,EEEAA,AAADE,BBBAE,AAADE,AAEED,CEAEE,DDEEA,EECBA,EEEDA,EEEAA,DDEAA,EEAAD,EEAAA,EECEA,EEBAC,AAAEE,AAAAE,EEEAA,BBBAE,AAAEE,EEEAA,CDAEB,AAEEE,AAAEE,EEAAD,AAADE,AAADE,AAAEE,AAADE,AAAEE,BBEAE,EEEBA,EEAEA
2570,BAEAA,DCEEA,AAAEE,AAAEE,DDEAA,EEEAC,AAACE,AAABE,AAAEE,EECAA,EEEBA,AAADE,AAEDB,CDAAE,AAAAE,BBAAE,AAACE,DEAEE,EEAAB,AAAEE,AAAEE,DDDEA,BAEAA,BBAEA,AAABE,AABAE,AAABE,AAAEE,CDABE,AAACE,AAACE,AAAEE,AAAEE,EEBAB,AAAEE,AAADE,AAADE,AAEAE
2571,EEAAA,DDEAA,EEEDA,EEEAA,EEEAA,AABEE,AAAEE,AAABE,AABEE,AAEEE,DEABE,EEECA,EEEAA,DDAEA,EEEAA,CBAEA,AAACE,AAAEA,EEEAA,EEBAC,AAAEE,AAAAE,BCAAE,AAEAE,DDEAE,DDBEA,AAADE,AAAEE,AAAEE,AAABE,AAACE,AAAEE,BBBAE,AAADE,AAAEE,DCEAE,EEEBA,EEAEA
2572,AADEE,EEEEA,EEEAA,EEEAA,EEEEA,DCEDA,EEEAA,BBAAE,EEAAB,AABEE,EEEBA,EEEBA,EEAEA,AAACE,AAAEE,BAEAA,EEEAA,EEEAA,DCDEA,EEAEE,EEEAA,EEEDA,DCEEA,AAAEE,BBABE,AAABE,AAACE,BABEA,EEABA,AAAEE,AAADE,AAACE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2573,EEADA,EECDA,EEEAA,DDEAE,AAAEE,EEEAA,DDDEA,AAACE,AAAEE,BBABE,AAEAE,EEEAA,EEEAA,BBAAE,AAAEE,EEEAA,DDBEA,AAAEA,AAEAE,AAEDE,EEEAA,DEAED,BBEAE,BAEAE,EEADA,EEAED,AAADE,EEEAA,EEAEA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAACE,CDAEA,DEAEA
2574,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,AAEEE,AAAEE,AAAAE,EEEAA,AABEE,EEEBA,EEEBA,BBBAE,AAAAE,AAAEE,AAACE,AABDE,AAABE,AAAAE,AAADE,BBAED,BBAEE,AAEEC,AAAEE,AAADE,AAABE,EEEBA,EEEAA,AAABE,AAAAE,AAADE,DDDEA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2575,EEABA,EEEAA,EEEBA,EEEAA,EEEAA,DECEA,AAADE,AAACE,AACEE,AAEED,DEAEE,EEECA,DDAEA,EEEBA,EEEAC,DEAEA,EEAAD,AAADE,EEAAA,AAAEE,AAAEE,BBAAE,AAEEA,BBBAE,BBAAE,AACEE,CDAEC,EEEAA,EEADA,AAAAE,AAADE,AADEE,AAAEE,AAADE,AAAEE,DDEAE,EEEBA,EEAEA
2576,AAEEE,EEEEA,EEEAA,EEEAA,EEEEA,AAAEE,AAAEE,AAAAE,DDDEA,AACEE,EEECA,EEECA,EEAEA,AACEE,AAAEE,BAEAE,EEEAA,EEDAE,AADEE,CBEAE,DDEEA,DDEEA,DEEEA,BDAEE,AAACE,AAAAE,AAABE,AAAEE,AACBE,AAAEE,AAADE,CDAAE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2577,AAEEE,EEEDA,EEEAA,EEEAA,AADED,EEEAA,AAAEE,EEEAA,AAADE,AABEE,EEEBA,EEEBA,AAAEE,BBAAE,AAAEE,EEEBA,EEEEA,EEEAA,BAEEA,EEEAA,BAEEA,EEEAA,AACAE,AAAEE,AABAE,AAAEE,EEAAC,AAAEE,BBCAE,EEEAA,EEEAA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2578,EEAAA,EEEAA,EEEAA,EEEAA,EEEAA,EEAAB,AAAEE,AAACE,AAAEE,AAEDD,DEACE,EEEAA,EEEAA,EEEAA,EEEAA,DDEAA,EEAAC,AAAEA,EEAAA,EEBAC,AAAEE,AAAAE,EEAAE,AAAEE,DEAEE,EEAAC,AACEE,AAAEE,EEADA,AAAAE,AAACE,AAADE,AADEE,AAADE,AAAEE,CCEAE,EEEBA,EEAEA
2579,DBEAA,EEEEA,AAAEE,AAAEE,EDEAA,EEEAE,AAADE,AAAAE,AAADE,EECAA,EEEBA,AAADE,AAAEE,BCAAE,AAEEE,DEAEE,AAADE,DDEAE,BCAEE,EEAAA,DDDEA,EEEAB,EECAA,DDCEA,AABEC,AAAEE,AAACE,BBAAE,BBAEE,AAABE,AAACE,EEEAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2580,AAEAE,DCEAE,CCEAE,DEAEE,EEECA,CDAAE,AABDE,AAAEE,AAAEE,EEEAA,EEEBA,EEEBA,EEAEA,EEEDA,EEEAA,AAAEE,AAABE,AAAEC,EEAEA,BAEAE,AAAEE,BBAAE,CDAAE,DDAEA,DEAEA,ABAEE,AAEAE,AAEBE,AAADE,AAADE,AAADE,AAADE,AAAEE,AAADE,AAAEE,AACAE,CBEAE,BAEAE
2581,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,AAAEE,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEECA,EEAEA,AAAAE,AAAEE,EEEAA,AAEAA,EEBAA,AAAEE,AABEE,AAEEE,EECAA,EEEAA,EEAAA,AAACE,AAABE,AAADE,AAADE,AAABE,AAADE,AAADE,AAADE,AAAEE,DDDEA,AAAEE,AAADE,AAADE,AAEAE
2582,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,AADEE,EEEAA,CDBAE,DDEAA,AABEE,EEEBA,EEEBA,BBBAE,AAAAE,AAAEE,EEEEA,EEEEA,EECEA,AAAEB,AAAEB,EEDEA,AAEEE,AAEEE,BBAEB,AAACE,AAAAE,AAADE,EEEAA,AAAAE,BBAAE,AACCE,DDDEA,AAAEE,AAAEE,AAAEE,AABBE,EEEBA,DDEAE
2583,EEEAA,DDEEA,AAAEE,AAAEE,DDEAA,EEEAC,AAAEE,AAAAE,AAAEE,EECAA,EEEBA,AAADE,AAEEA,CDAAE,AAAEE,AABEE,AABAE,DDCEA,EEAAA,DDDEA,AAAEE,EEBAA,AAAEE,EEEAA,AAABE,AABAE,AAAAE,AAAEE,AAAAE,AAAAE,AAACE,AAADE,EEBAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2584,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,EEEAD,AAAEE,EEEAA,EECAA,AABEE,EEEBA,EEEBA,AAAEE,BBAAE,AAAEE,AAAEE,AAACE,AAADE,AAEAE,AAAEE,BBAAE,AAAAE,EEBAC,EEAAE,AACAE,EEEEA,EEEAA,AAACE,AAAEE,AAACE,AAACE,EEAAD,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2585,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,BBAAE,AAAEE,AAAAE,AAAEE,AABEE,EEEBA,EEEBA,EEAEA,ABAEE,AAAEE,AABAE,AAAEE,AAADE,AAACE,AAAAE,AAAEE,BBABE,BBAEE,BBAAE,BBAAE,AAACE,AAADE,EEEAA,EEAAE,AAACE,AAADE,AAADE,EECAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2586,AAEEE,EEEEA,EEEAA,EEEAA,EEEEA,AADEE,AAAEE,AAABE,DDDEA,AABEE,EEEBA,EEEBA,EEAEA,AAAAE,AAAEE,EEEAA,BAEAA,DEAAE,EEBAA,AABEE,EEEBA,EEEAA,EEEAA,BCADE,AAAAE,AAAAE,AAADE,AAABE,AAAEE,AAADE,AAADE,AAADE,AAAEE,AAADE,AAAEE,AAADE,AAADE,AAEAE
2587,AAEEE,EEEDA,EEEAA,EEEAA,AAAEE,EEEAA,DEAAE,DDDEA,AAADE,AABEE,EEEBA,EEEBA,AABEE,BBAAE,AAAEE,EEEBA,EEEBA,EEEAA,EEBAB,BBBAE,EEEAA,CAEAA,AAAEE,AABAE,AAAAE,AAAEE,EEEAA,BCAEE,AAAEE,AAAEE,DDDEA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2588,AAEEE,EEEDA,EEEAA,EEEBA,EEEEA,EEEAA,AAAEE,AAAAE,EEAAA,AABEE,EEEBA,EEEBA,BBBAE,BBAAE,AAAEE,EEEAA,AAAEE,EEBAE,AADEE,AABEE,EEEBA,EEBAA,EEEAA,EEAEA,BCAEE,AAADE,AAAEE,AAAAE,AAAEE,AAADE,AAABE,DDDEA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2589,DCEAA,EEEEA,AAAEE,AAAEE,DDEAA,EEEAE,AAAEE,AAAAE,AAADE,EECAA,EEEBA,ABADE,BAEAA,BCAAE,DEAAE,EEEAA,AAEAE,BBAAE,EECEA,DDDEA,AAEAE,DEAEE,CDAEE,DDCEA,BBEAE,BBAAE,AAADE,AAAAE,AAAEE,AAACE,AAACE,AAADE,AAADE,EEBAB,AAAEE,AAADE,AAADE,AAEAE
2590,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,AAEEE,AAAEE,AAAAE,EEEAA,AACEE,EEEBA,EEEBA,EEADA,AAAAE,AAAEE,AAAEA,AACBE,AAADE,AAAEE,AAAEE,AAADE,AAACE,AAAEA,EEEAA,DDEEA,EEEAA,AAACE,AAAEE,AAAEE,AAACE,EEBAA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2591,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,AAAEE,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEEBA,EEAEA,ABAEE,AAAEE,AAAEE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAAAE,BBABE,AAABE,AAAEE,AAABE,AAAEE,EEEBA,EEEAA,AAABE,AAADE,AAADE,EEEAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2592,AAEEE,EEEEA,EEEAA,EEEAA,EEEEA,BBAAE,EEEAA,EEEAA,AAADE,AABEE,EEEBA,EEEBA,EEAEA,AAADE,AAAEE,AAAEE,EEECA,EEEAA,EEDEA,EEADD,EEEAA,CCAEA,CAEAA,EEAEA,AAACE,AAAEE,AAAAE,AAEEE,DDEDA,CDAAE,AAAAE,AAACE,EEEAA,AAADE,AAAEE,AABBE,EEEBA,DDEAE
2593,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,AAAEE,AAAEE,AAAAE,DDDEA,AABEE,EEEBA,EEEBA,EEAEA,AAAEE,AAADE,AAAEE,AAAEE,AACBE,AACAE,AAADE,BBEAE,AAADE,ABAEE,BBACE,AAEAE,AAAAE,CBEEA,EEEAA,CBEAE,AAADE,AAAEE,AAADE,EEBAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2594,EEEAC,EEEAA,EEEAA,EEEAA,DDEEA,AAEEC,AAAEE,AAAAE,AAADE,AAEED,DEACE,EEEBA,EEEAA,EEEDA,EEEAA,EEEAA,CCEAE,EEAAA,EEBAA,EEBAC,BBBAE,EEBAA,EEBAA,AAEAE,BBAAE,BBAAE,AACEB,EEEAA,EEADA,AAABE,AAACE,AAAAE,AACAE,EEEBA,EEECA,EEEBA,EEEBA,EEEBA
2595,AAEEE,EEEDA,EEEAA,EEEAA,AADEE,EEEAA,AAACE,EEEAA,AAADE,AABEE,EEEBA,BBBAE,AAEEE,BBAAE,AAAED,EEAAA,EEEAA,EEAEA,EEBEA,CBDEA,CBEEA,EEAAA,DEBAE,EEEAA,AAAAE,AAACE,AAAEE,BBAAE,CAEAE,AAADE,EEAAB,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
2596,EEAAE,DDEAA,EEECA,EEEAA,EEEAA,AABEE,AAAEE,AAAAE,AACEE,AAEED,DEAEE,EEEAA,EEEAA,EEEAA,EEEAA,CBAEA,AAACE,BBAEA,EEAEE,EEBAC,AAAEE,AAAAE,BCAAE,AAEAE,BBAAE,AAAEE,AAAAE,AAAEE,AADEE,AAACE,AAACE,AAADE,BBBAE,BCAAE,AAAEE,DDEAE,EEEBA,EEAEA
