,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
130,ABDED,EEBAB,BDBAE,ADDDC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EBABE,ECAAD,ABCDE,ABCDE,ABCDE,ABDED,EBABE,ACEDB,EDCBA,EDCBA,ACDDD,EDCBA,EDBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BACED,ABCDE,ABCDE,ABCDE,ABCDE,CEDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,CDDDA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCCE,ACDDD,ABBDE,ABDED,ABCDE,ABDDE,ABCDE,EECAB,EDCBA,EDCBA,EDCBA,ABBDE,ABDDD,AACDE,ABCDE,ABCDE,ABCDE,CDDDA,ECBBB
131,EDCBA,EDCBA,EDDBA,ECBBB,AABDE,ABCDE,ABCEE,ABDDE,ABCDE,ABCDE,ABCDE,ABDDE,EDCBA,AACDE,ADEDA,CEDBA,BABDE,EDDBA,EDBAC,EDCBA,EDCBA,EBABE,ABCDE,ABCDE,ABCDE,ABCDE,ACEDA,EDBAB,DEDBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EEDBA,EDCBA,ABCDE,ABCDE,ABCDE,ABDDE,ECBBB,AABDE,ABBDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDBBA,BABDE,ABCDE,ABCDE,ABCDE,ABDEE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ADEDB,EDCBA,EDCBA,EECBA,EDCBA,EDCBA,EDCBA,DCABE,ABCDE,EDCBA,EDCBA,CBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEC,EDCBA,EDCBA,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDBBB,ABCDE
132,ABCDE,EDCBA,EDCBA,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,EDBAB,CDBAD,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,ABCDE,CEDBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EBABE,DEDBA,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDDBA,EDCBA,EDCBA,EDCBA,BABDE,ABDEE,ECCBA,EEDBA,EDBBA,EDBAB,BBBDE,EDCBA,ECCCA,EBCDB,ACDCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BCEDA,BCDEA,BABDE,ABCDE,ABCDE,CABCE
133,EDCBA,ABDED,EDCBA,ACDDD,EDCBA,EDCBA,EDCBA,EDBBB,DEDBA,DEDBA,EDCBA,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ADEDB,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,EDCAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EEDBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EEDBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,BDEDA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBBB,ABCDE,ABCDE,ABCEE,DABDE,DEDBA,EDCBA,EDCBA,EDCAA,ABCDE,ABCDE,ABDDE,ABCDE,ABCDE,AADED,EDCBA,BEDCA,ACDEC,ACCDE,BBDEB,EDCBA,EECBA,EDCBA,EDBBA,EECBA,EDBBB,ABCDE,ABCDE,ABCDE,ABCDE,DBACE
134,BCBBE,ACDDD,ACDDD,ACDDD,ABCDE,DACEC,EDCBA,ABCDE,ABCDE,ABDED,ABCCE,ABCDE,ADEDA,DDDBA,EDCBA,EDCBA,EDCBA,AABDE,ECBBC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECAAE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CEDBA,EDCBA,EDCBA,EDCBA,EDCBA,CDBAE,CDDDA,DECAB,CEDAA,ABBDE,ABCDE,ABCDE,ABDDE,EDCBA,EBACD,ABCDE,EDCBA,EDCCA,EDCBA,EDBBB,ABCDE,ABCDE,ABCDE,ABCDE,DDDBA,ECCDA,EDCBA,ABDDE,EDDCA,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EBABD,DEDBA,ACDEC,BCDEA,EDCBA,EDCBA,EDCBA,CABDD,DBABE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDDBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,EDBBA,EDCBA,EDCBA,ABCDE,ABCDE,BDEDA,EBABD,EDDCA,EECAA,EECAA,BBDEC,ACCBE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BEDBB,ACDEC,EDCBA,BBBDE,ABCDE,ABCDE,ABCDE
135,CEDCA,BABDE,ACDDC,ACDDD,EDCBA,EDCBA,EDCBA,DBACE,ABCDE,ABCDE,DBACE,ABCDE,ADEDC,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,EECBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ADEDB,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DCABE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,EDDBA,EDCBA,EDCBA,EDCBA,EDBBB,AACDE,ABDEE,ABCDE,ABDDE,AACDE,ABCDE,BABDE,ABCDE,ABCDE,BABDE,ACCDE,ACDDC,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE
136,ABCDE,ACDDC,BABCE,ACDDD,EDBBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,BABDE,CDEDA,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,EBABD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ADEDA,CEDCA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ECBBC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDBAA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,DAACE,DDDBA,EDDBA,ECBBB,EDCBA,EDBAB,ABCDE,ABCDE,EDCBA,EDCBA,EDCAA,EDCBA,EDCBA,ECCCA,EDBBA,ADCCE,ACEEC,EEDBA,EDCBA,EDBAD,ABCDE,ABCDE,ABCDE,ABCDE,BABDE,EDCBA,EDCBA,EDCBA,BBBDE,ABCDE,ABCDE,ABCDE
137,EDCBA,EDCBA,EDCBA,ADEDC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,AABDE,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EEDBA,EDCBA,EDCBA,EDCBA,EDBBA,ABCDE,ABDED,ABCDE,ABCDE,BDEDA,ABDDE,ABCDE,AACEE,ACDDD,CECAC,ABCDE,ABCDE,ACEEB,EDCAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDEC,EDCBA,EDCBA,EDCBA,EBACE,EDCBA,ECBBB,ABCDE,ABDDD,ABCDE,ABCDE,ABCDE,ACDEC,EDCBA,EDCBA,BCBBE,ECBAC,ECBAC,EDCBA,EDCBA,EDCBA,EDBAC,ABCDE,ABCDE,ABCDE,ACCDE,DEDBA,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ADDCD,ABCDE,AACEE,ABDEC,AACEE,ABBCE,ABCDE,ABCDE,EDBAB,ABCDE,ABCDE,ABCDE,DDDBA,ABCDE,ABCDE,ACDDD,ABCDE,CDDCA
138,EDCBA,BBBCE,ABDED,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDDA,EDBBB,AACDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EECBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BDECA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDDBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ADDCB,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,DDDCA,EDCBA,BBBCE,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EECAA,ECBBA,EECAA,ABCDE,ABCDE,ADEDB,EECBA,EDBBB,ABCDE,BABDE,ABDDE,BABDE,ABBDE,CCBBE,ABDEC,EDCBA,ECBBB,EDDBA,EDBAB,EDCBA,EDCBA,EDCBA,EDCBA,ECCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,DEDBA,EDCBA
139,EDDBA,CEDBA,EDCBA,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DBACE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,EDBAB,DECAC,CBABE,ABCDE,CDDCA,EDCBA,EDCBA,EDCBA,EDBAA,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EECAA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABDDE,ACDDC,BEDBA,EDCBA,EDCBA,EDCBA,DEDBA,EDDBA,ECABE,ABCDE,ABCDE,EDDBA,EDCBA,EDCBA,EDBBA,CBACE,ABDDE,BBBCE,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CECAC,ABCCE,ABCDE,BBBCE,ABDED,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
140,ABCEE,EDCBA,EDCBA,ECBBB,EDCBA,EDCBA,BBBCE,EECBA,EDCBA,ABCEE,ABCDE,ABCEE,AACEE,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EEDBA,EDCBA,EDCBA,EDCBA,ECBAC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDEC,ABCDE,DEDBA,EDCBA,ECBBB,BACDE,ABBCE,ABCDE,ABCDE,ABCDE,BDBAE,AACDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,DEDBA,ACDDE,ABDDE,ABCDE,DCBAE,EDCBA,EDCBA,EDCBA,EDCBA,AACEE,ABCDE,ABDDD,DEDBA,EDCBA,ABCDE,ABCDE,ABCDE,AACEE,ABCDE,ADEDB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ACDDD,ABCDE,ABCDE,ABDEE,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CEDCA,EDCBA,EBABD,ABCEE,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ABCDE,ABCDE,ADEDB,EDCBA,EBABD
141,CDDDA,EECAA,ACEEB,ACDDD,EDCBA,EDCBA,EDCBA,DABDD,ABCDE,ABBDE,BABDE,ABCDE,ABCDE,DDDCA,EDCBA,EECAA,ECCCA,BCEDA,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,DDDCA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ABDED,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ADEDB,EDCBA,EDCBA,EDCBA,EDCBA,AACDE,ABCDE,ABDEE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,EDCBA,EDCAA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ACDDD,BABDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,AACDE,ABDDE,ABCDE,ABCDE,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA
142,ACDDC,BABDE,EBBCC,ACDDD,DDDCA,EDCCA,EDCBA,ABCDE,ABCDE,DECAB,EDBAB,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DEDBA,CABDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,EDCBA,ECBBC,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,ACEDB,EDCBA,EECBA,CBBBE,EDCBA,BABDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EECAA,ECCBA,ECBBA,ECBAC,ECBBA,DBABE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DDDCA,EDCBA,CEDCA,ABCCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,ABCDE,ABCDE,DABCE,ABCDE,ADDCD,ACCBE,ABCDE,ABCDE,ABDDD
143,EDBAB,ABCDE,ABDED,ACDDD,CABCE,ACEEB,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,EDCBA,EDCBA,EDCBA,AABDE,ABCDE,ACDDC,DDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ABDDE,ABCDE,ABCDE,ABCDE,ACDDD,ECBBC,EBABD,DBABE,EBABD,ECAAD,DAACE,EECBA,EDCBA,EDCBA,EEDBA,EDBBA,ABCDE,ACEDC,EDCBA,DCDDA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ABCDE,ABCDE,ABCEE,EDCBA,ABCDE,AABDE,ECBBB,CEDCA,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,BABDE,ACDCE,EDCBA,EDCBA,EDCBA,EDCBA,ECBAC,ABCDE,EDCBA,EDCBA,EDBBA,ABDED,EDCBA,DDDCA,EDBBA,EBACD,EDCBA,EDBAA,EEBAB,ACEDB,BBBCE,BABDE,ADDCD,ABCDE,ABCDE,CABDE,DECAC,BBBDE,ABCDE,ABCDE,ABCDE,ABCDE,ACCDE,ABCDE,ABCDE,ABCDE,ACDED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBAC,ABCDE,ABCDE,BDEDA
144,CBDEA,EDCBA,EDCBA,ADECB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECAAD,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBB,AACDE,ABCDE,ABCDE,ABCDE,ABCEE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,BABDE,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,CEDCA,ECBBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,ABCDE,ABDDE,ABCDE,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,EDBAB,ABDDE,ADCBE,ABCDE,BDBBE,ABCDE,ABCDE,ABCDE,ABCDE,EBABD
145,ABCDE,EDCBA,EDCBA,ACDDD,ABBDE,ABCDE,DBABE,ABCDE,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,EECBA,EDCBA,EDCBA,EDBAB,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BCEDA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEBAC,BDEDA,EDCBA,EDDBA,BBBCE,ABCDE,DCDDA,ABCDE,EBBCC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,CABCE,ABCDE,ABCCE,ADDCD,EEDBA,EDCBA,EDCBA,ABCDE,ABCDE,EDBBA,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBB,EDCAA,EDCBA,ABCDE,ABBDE,ADEDB,EDCBA,EDCBA,EDCAA,ABCDE,ABCEE,ABCDE,ACDDC,ABCDE,ABDDE,DEDBA,EDCBA,EDCBA,ADECB,ACDDD,ABCDE,AACEE,AACDE,AACDE,EDCBA,EDCBA,EDCBA,ECCCA,ABCDE,ABCDE,ABDED,BCBBE,EDDBA
146,ACDEC,AEDCB,EDCBA,ACDDD,EDCBA,EDCBA,EDCBA,ACDDD,EECBA,EECBA,EDCBA,EECAA,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,EDCAA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ACDEC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BEECA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,ABCDE,ABDDD,ABDDE,CDDDA,DDDCA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,BEDCA,DEDBA,EDCBA,EDCBA,ACDDD,EDBAB,ADEDC,ECCCA,ABCDE,ABCDE,ABDEE,ABCDE,ABCDE,ABCDE,ABDEE,DECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEC,EBABD
147,ADECA,EDCBA,EDCBA,ACDDD,EDCBA,EDCBA,EDCBA,EDDCA,EBCDA,EDDBA,EECAA,ECCBA,EDBAA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DBACE,AACDE,ABCDE,ABCDE,ABCDE,AEECA,EDCBA,EDCBA,EDCBA,EDCBA,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,CEDCA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDDBA,ECBBB,DBABE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
148,EDCBA,EDCBA,DCDCA,ADDDC,EDCBA,EDCBA,EDCBA,EDCBA,EBCDB,ACDDD,ACCDE,ACDDD,EECAA,EDDCA,EDDBA,BCEDA,BCEEA,DECAA,EDCBA,EDCAA,EDBBA,EDCBA,BABDE,BBBDE,ABCCE,ABCDE,ABDDE,EDCBA,EDCBA,EECAA,ABCDE,AACDE,ABCDE,ABDEE,ABCDE,BBBDE,AACEE,ABCDE,ABCDE,ABCEE,DDDBA,EDCBA,EDBAB,ABCEE,ABCDE,ABCDE,ABCDE,BABDE,ABCDE,AACDE,ABCDE,ACDDC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ADECB,ABCDE,ABCDE,ABCDE,ABCDE,ACDDC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,ABCDE,EDCAA,DBACE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EECBA,ABCDE,EDCBA,EDCBA,EECAA,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BBBCE,ABCCE,ABCDE,ABCDE,ABDED,ABBDE,ABCEE,ACDDD,ABCDE,ACDDD,EABDB,ABDDE,EDCBA,EDBAB,ECBBC,EEBAC,ABCDE,ABCDE,BBBCE,ABDEC,ECABD
149,DEDBA,EDCBA,EDCBA,ECBBB,EDCBA,ABCDE,ABCDE,ACDDE,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CEDCA,EDCBA,EDCBA,ECBAC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,EDBAC,DDDCA,ABCDE,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBBC,ABCDE,AACDE,ABCDE,ABCDE,ABDDE,EECBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,DDDBA,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE
