,0,1,2,3,4,5,6,7,8,9
3227,DDDDDDDBAA,AAADDDDDDD,ECABBCCCCC,AAAEEDDDDD,AEEDCBBBCC,BBCCEBACCE,EDCBBCCABE,AAABBCDEEE,EEEEBAAABB,AABBCDDEEE
3228,DDDDDDDBAA,BBBBBBBEEE,DDDDEECAAA,EEDDCCCCBA,ACCCDDDDDD,AAABCCDEEE,AAABCCDEEE,AAABCDDEEE,EDBAABBCDE,DDEEEDAAAA
3229,DDDDDDDBAA,BBBAABEEED,DCDEEABBBB,CCCBBBBBCE,AABCCDDEEE,EEEDCBBBAA,CBBBBBBCEE,AAABBDEEEE,AAABBCDEEE,AAABCDDEEE
3230,DDDDDDDBAA,BBBAABEEED,CCCEEEAAAA,BBBBAACEEE,AACDDDDDCC,EEEDDBABAA,DECBAAABDE,AAABBCDEEE,BBBBBBCDEE,EEBBBBBBBB
3231,EDDDDDDBAA,AABDDDDEED,AAABCDDDDE,EEEDDBBAAB,ACDCCBCDEE,ABBBDDDBCE,BBBBBBCEEE,DDDDDDBAAA,BAABBBCDEE,AABBCDDEEE
3232,DDDDDDCCAA,DDEEBBBAAB,AAACDDDDDD,DDDDECBBAA,EECDCBBBBA,ABDBCDDEDA,ECCCCBBADD,CAABDEDECC,BBBBBBBCEE,AAABCDDEEE
3233,DDDDDDDBAA,BBBAABEEED,DDDEBABBBB,CBBBBBBBEE,ACEEEDCBBA,EEDCCBBBBA,EDBACBDBBC,AAABBCDEEE,ABEEBBBCDE,DDDDDDDDBA
3234,DDDDDDDBAA,AAABDDDEEE,EEEAABBBBB,BAAAAEEEDE,AABCCCDDEE,AAABCDDEEE,AABCEDDDDC,EEECBABBBB,DDDDDDDAAA,AABBCDDEEE
3235,DDDDDDDCCA,BDECCBAADE,AAABCDEEEE,EEDBBBBBBA,ECBBBCCBBB,EECBBBBBBC,BBBBBBBCEE,AABBCDDEEE,AAADDDDDDD,AAABCDDEEE
3236,DDDDDDCBAA,EEDDDCDAAA,AAABBCEEEE,CCCCBBBCEB,EEBCBDABCC,BCBEEAADCD,AABBBCDDEE,AAABDDCDEE,BBBBBBCDEE,AAAABEEEEE
3237,DDDDDDDBAA,CCCCBBECBB,AAABBCEEEE,CCCCBBBECA,ABEBDDBCCC,BACCACEDCE,BBBEDBCCCC,BAABBCDDDE,BAABBCCDEE,AABBBCCEEE
3238,DDDDDDDBAA,BBBAABEEDD,CCCEEABBBB,CBBBBBBDEE,ABDDEDDDCB,EEECCBBBAA,DEEDCAAAAC,AAABBCDEEE,AAAABCDDEE,EEEDBBBBBB
3239,DDDDDDDBAA,AAACEEDCBB,DDCAACDDDD,BBBBAACEEE,AEEEDCBBAA,EEEDBABBAB,EDBDCBBBBC,AAABBCDEEE,CEECAABBCE,DDDDDDDAAA
3240,DDDDDDDBAA,AAAEEDCCCC,EEAABCDDDD,BAAAAEEDEE,BEEEDCCAAA,DCAACEDDCC,BBBBBBBCEE,AAABBCDEEE,BAABBBCDEE,AABBCDDEEE
3241,DDDDDDDBAA,AAAEDDDDDD,EEAABBCCCC,BAAAAEEDDE,AEEDCCCBBB,BABCBEEDCC,EDDCCBBACE,AAABCCDEEE,CCCCDDDDDA,AABBCDDEEE
3242,DDDDDDDBAA,AABEEDCBBB,DDAABCDDDD,AAAABDEDEE,BEEECBBBAA,EEEDCBBABA,ABBDCCBBDE,AADEDCCDDD,DDDDDDBAAA,AABBCDDEEE
3243,DDDDDDDBAA,AAAEDDDDDD,EEAABBCCCC,AAAADEEDDE,ADECBCCCCC,BBBBBDDCCE,EACCCBBBCE,AAABBCDEEE,AAABBCDDEE,AAABCDDEEE
3244,DDDDDDDBAA,AAABEEDDCC,EEDAABCDDC,BBBAABEEEE,BEEEDCBABA,EEEDCAAACB,ADCEEABABD,AABDDDDDDE,DDDDDDDAAA,AABCCDDEEE
3245,DDDDDDDBAA,BBBBBBBEEE,DDDDEECAAA,CCCBBBBBCE,AABCCCDEEE,AAABBDDEEE,AAABBCEEEE,DDDEEDBAAA,AAABBCCDEE,AABBCDDEEE
3246,DDDDDDDCAA,EEEDBBBAAA,AACCDDDDDD,DDDDDEBAAA,BEEBCBCDBA,BABECCECDD,CDCBBBDDCB,AAABDDEDDD,AAAAABEEEE,AAABCDDEEE
3247,DDDDDDDBAA,AABEEDCBBB,DDAABCDDDD,BBBAABEEEE,AEEEDCBBBA,EEDDCBBBAA,CBAABBBDEE,AABEEDCCDD,DDDDDDDAAA,AABBCDDEEE
3248,DDDDDDDBAA,AAAADDDEEE,EEEDABBBBB,BBBBAADEEE,AEEDBBCCCB,CADECCCDCC,CECBBBDBBE,AAABBCDEEE,EEEEEAAAAA,AABBCDDEEE
3249,DDDDDDDBAA,BBBAABEEEE,DDEEEAAAAA,CBBBBBBBEE,ADDDDCDCDD,AACDDDDEAA,BEDABCBCDE,AAABBCDEEE,AAABBCDDEE,EEEEBAAABB
3250,BBBBBBBDEE,DEDCBAACDD,DDDEEDAAAA,AABDDDDDDD,AAACCDDEEE,ADCCADDDDA,DDAAABDEDE,AAABCDDEEE,AAABBCCDEE,EEBBBBBBCC
3251,DDDDDDDBAA,BBBAABEEEE,DDEEEAAAAA,CBBBBBBBEE,ADDCCCCCCD,AAADBCEEDD,DDCCBBABBE,AAABBCDEEE,AABBBCDDEE,EDBBBBBBCC
3252,BBBBBBBDEE,DDECCAACDD,EEEEBAAAAA,ABDEDDDCCC,AABCCDDDDE,BBBBBEECCA,BBBBABDEEE,AAABCDDEEE,AAABBCCDEE,EBBBBCCCCC
3253,DDDDDDDCAA,EECBBBBAAD,AAABCCDDEE,CEEDCCCCBA,BAACDEECDC,AACCCDDEDC,DDEEDDAAAA,AAAAABEEEE,AABBBCDDEE,AAABCDDEEE
3254,DDDDDDDCAA,EEEDDAAABB,AAABCDEEEE,EEEDDCBAAA,ECCCBBBBBB,EEEDBBBBBA,AABBBDDDEE,ABAABCCDEE,AAABBCDDEE,AACDDDDDDD
3255,BBBBBBBCDE,AEECCCBBCC,AABBCCEECC,EEEDCBBBAA,AABDBCDDEE,CBCCEEEAAA,AABBBCDDEE,AAABDDDDEE,AAABBCCDEE,AABBCDDEEE
3256,DDDDDDDBAA,BBAADEEDCC,DDDCABCDDC,BAAAADEEEE,DEEECBBBAA,EEEDCBAAAA,AACBCCDDDE,AAAACEEEEE,DDDDDDDDDA,AABBCDDEEE
3257,DDDDDDDBAA,AAADDDDDDE,EEEABBBBBB,BBBAABEEEE,AABBCCDDEE,AABBBDDEEE,ABABDEEDEC,EEDBBABBBB,DDDDDDDAAA,AABBCDDEEE
3258,DDDDDDDBAA,BBBBAADEEE,DDDEEDAAAA,CBBBBBBCEE,ADEDCCCCCC,BABBBCCEEE,EECBCCABBC,AAABBCDEEE,AAABBCDDEE,CDDDDDDDBA
3259,DDDDDDCCAA,EEEDBBBAAA,AACCDDDDDD,DDDDEDAAAA,EDDCDBBACA,AABDBEECEE,BBBEDBADDC,CCBABDEDCE,BBBBBBBBEE,AAABCDDEEE
3260,DDDDDDDCAA,DEDCBAAAEE,AAABCDEEEE,EECCBBBBBA,EAABCDECCC,DDDDDDAABC,AABBBDDDEE,AAACDDDEEE,AAAAABEEEE,AAABCDDEEE
3261,BBBBBBBDEE,DDDCCAACDD,EEEEEAAAAA,AABDDDDDDD,AAABCCDEEE,BBABBBBEEE,DCDADACEBC,AAABBCDEEE,AAABBCDDEE,EEDBBBBBBB
3262,DDDDDDDCBA,CCCBBBABEE,CCCCCECBBB,EEDDCBBBAA,BAACCCCDEE,BDDCABAEDE,BBBBBCCCBE,EDDDCCBBAA,EEEDCBBAAA,DDDDEDCBAA
3263,DDDDDDCCAA,DDDEDBBAAB,AAADDDDDDD,CCCCCCEBAA,ADEBDBBCCC,DCDEEBBBBB,AACCCDDDDE,CEECCDDBAB,ABBBBCCDEE,ABBBBBBEEE
3264,DDDDDDDBAA,BBAADEEDCC,DDDCABCDDC,DCCBBBBBCE,AABCDDDDDD,EEDCDBBBBA,EDCECBAACE,AAABBCCDEE,EDBABBBBCD,EEEDBBBBBB
3265,BBBBBBBBDE,EEDDCCBBAA,AAABCDEEEE,AACDDDDCCD,CEEEDCBAAA,DAABAEEDBC,AAABDDDEED,AABCDDDDEE,DDDDDDDCAA,AABBCDDEEE
3266,DDDDDDCCAA,EEEEDBAAAA,AAABDDEEED,CCCCCCEDAA,ACECDBDCCC,BAECCCEACC,DDABACDECC,CBABBDCCDD,ABBBBCCCEE,ACCCDDDDDD
3267,DDDDDDCCAA,EEEECBBAAA,AAADDDDDDD,DDDDDDCAAA,ABDEBCECBB,DACDBDDBCB,DEBDCBACDC,ABBAADEDED,BAAABBCDEE,AAADDDDDDD
3268,DDDDDDDAAA,BBBAABEEEE,DDDEEDAAAA,CBBBBBBCEE,ACECCCCDDD,AACDCDDDDD,EDDDDCAAAD,AAABBCDEEE,AAABBCDDEE,AAABCDDEEE
3269,DDDDDDDBAA,AAAEDDDDDD,EEAABBCCCC,BBBAABEEEE,AEEDCBBBCC,BABCADDEDD,DDCBEAAABD,AAABBCDEEE,DDDDDDDDBA,AABBCDDEEE
3270,DDDDDDDBAA,BBBBAADEED,CCCDEEABBA,CBBBBBBBEE,ACDDDDCCCC,EEEDCCBAAA,CCEEEDBAAB,AAABBCDEEE,AABBCCDEEE,AAABCDDEEE
3271,EDDDDDDAAA,EDDDDDDBAA,AAABBBCEEE,EEEDCBBAAB,AEEEDBBBBB,DAEBEACCCC,EDDAAADCCD,EEEDBBBBBB,AAABBBCDEE,AABBCDDEEE
3272,DDDDDDDBAA,DDDDCDDAAA,AAABBDEEEE,CCCBBBBCEB,AAACCBDEEE,AAADEDEBCD,DDDDDDBAAA,AAABCCCEDE,AAABBBCDEE,AAAADDEEEE
3273,DDDDDDCCAA,EEEEDBBAAA,AAABDDEEED,DDDDDEAAAA,BDEDCBCABC,BDBCEBACDD,DEEDBCCBAA,AAACADEDDE,AAAADEEEEE,AAABCDDEEE
3274,DDDDDDDBAA,AAABEDDDDE,EEEAABBBBB,BBBAABEEEE,AEDCCBBCCC,CCEECBBBBB,BDBCDDBACE,AAABBCDEEE,AAABBCDDEE,AAABCDDEEE
3275,BBBBBBBDEE,CDECCAACDD,EEEBABBBBC,ADEEECCBAB,AABCCDDDEE,CDAACCCDED,EECCCCAABD,AAABBDDEEE,AAABBCCDEE,EEEEEAAAAA
3276,DDDDDDDCAA,DDDDCEBAAA,AAAACDEEEE,CCCCBBBBBE,ECBBBBBBBB,BECBBEBBBB,BBBDEBDBBE,ACCDEBBCED,BBBBBBCDEE,AAABDDDDDD
3277,DDDDDDDBAA,AAAAADDEEE,EEEECAABBA,BBBBBAAEEE,AABCCDDEEE,AAABCDDEEE,AABBCCDDEE,DDDEEDBAAA,AAABBCDDEE,EDBBBBBCCC
3278,BBBBBBBDEE,DEDCCAADDD,DDDEEDAAAA,AABDDDDDDD,AABDDDDDDE,BDABBBBDEE,CAABCDEDDE,AAABBCDEEE,AABBBCCDEE,EEBBBBBBBB
3279,DDDDDDDBAA,BBBBAADEEE,CCCDEEABBB,CCBBBBBBEE,ABCDEEDDCC,EEECCBBAAA,CCDCCAABDE,AAABBCDEEE,BCCDEEDAAB,CCCCDDDDDA
3280,AAABDDEEDD,EDDDDDCAAA,AABCDDDDDD,EEEDDBBAAA,ACDCDDECCA,AABCEEDCCD,BEEBBBACED,EEEDBBBBBB,AAABBBCDEE,AABBCDDEEE
3281,DDDDDDCCAA,EEECBBAABB,AAACDDEEED,EEEDEBBAAA,ECCDCCABBB,CCEBBBBBCC,AABBBDDDEE,AAAABCDEEE,AAABBCCDEE,AAABDDDDDD
3282,DDDDDDDBAA,BBBBAADEED,CCCDEEABBA,EEDDCCCCBA,ABCDDDDDDD,EEDDCCBAAA,EEEBABACBD,AAABBCDDEE,DECBAAABCE,EEEEEAAAAA
3283,BBBBBBBDEE,DDDBBAADDE,DDDDDEDAAA,AAABDEEDDE,AABCCCCDEE,DDBBCCDDDA,BEDCBEEBBA,AAABCDDEEE,AABBBBCDEE,DDDDDDDAAA
3284,DDDDDDDBAA,AAAADDDEEE,EEEDABBBBB,BBBBBBBEEE,ADECCCCCDD,BBCCEEACCC,DDCBBAAEBE,AAABCCDEEE,AAABBCDDEE,EEEBBBBBBB
3285,EDDDDDDBAA,AAEEDDCCCA,AAABBCCCEE,EEEDDBBAAB,ADECDCCCCC,DCBCCCAEEB,ACCBBBBDEE,EEEEEBAAAA,AAABBBCDEE,AABBCDDEEE
3286,DDDDDDCBAA,DDDEDBBAAB,AAABDDEEED,DDDCCCCEAA,BAABBCEEEE,EEDDDCBCAA,CEEDBBBBDB,EBEEACADBB,AAABBCCDEE,ACCCCDDDDD
3287,DDDDDDDBAA,BBBBBBBEEE,DDDDEECAAA,DCCBBBBBCE,AABBCDDEEE,AAABCDDEEE,AACCDDDDDE,CCCDDEEDAA,BAABBCCDEE,EEEDABBBBB
3288,DDDDDDDBAA,BBBBAACEEE,DDDEEDAAAA,DCCBBBBBCE,AABBCDDEEE,AABBBCDEEE,AAACCDDEEE,BBCCDDEEBA,BAAABBCDEE,EEEDABBBBB
3289,BBBBBBBDEE,EDDBBAACDD,DDDEEDAAAA,AABDDDDDDD,AAACCDDDEE,BABBEECECC,ABDDBABDEE,AAABBCDEEE,AAABBCCDEE,EDBBBBBCCC
3290,DDDDDDCCAA,DDEEBBBABB,AAADDDDDDD,DDDDECAAAA,EEDCCBAAAC,AABBCCEEEC,DEEBCABCAC,BBABBCEEED,BBBBBBBCEE,AAABCDDEEE
3291,DDDDDDDBAA,AAAAADDEEE,EEEECAABBA,CBBBBAADEE,AABCCCDEEE,AAABCDDDEE,AABBCCDEEE,DDDEEDBAAA,AAABBCCDEE,EBBBBCCCCC
3292,DDDDDDDCAA,EEEDAAABBB,AAABCDEEED,EDDDDDCAAA,EDCCDBCABB,EEECBABBBB,EEBBBBBBCB,AAAABCDEEE,AABBBCCDEE,ABBCDEEDDC
3293,DDDDDDDBAA,CCCCCDEBBB,AAABBDEEEE,CCCCBBBAEE,BBEBECCBCD,AACDDDDDBE,DDAAADDDEE,AAABCDDEEE,BAAABCCDEE,AAABDDDDEE
3294,DDDDDDDCAA,BBBAADDEEE,EEEEBABBBB,EEDDCCCCBA,DAADDCCDDD,DECCCCCCAD,DCCCCCCDDA,ACCCCCDDDD,AAABBCDDEE,AAABCDDEEE
3295,DDDDDDCCAA,EEEDDCAAAB,AAABBCEEEE,DDDDDCCCBA,EDCCCBBBAB,EEDDDDBAAA,EBBBBCCCCC,AAAACDEEDD,AAABBCDEEE,BBBBCCCCCE
3296,DDDDDDDCAA,EEDBACABCD,CDDEEDAAAA,EEDDCCCCBA,CAAABDDEED,BBAABCCEEE,DBBCBCCBCE,ABCDDDDDDD,AAABCCDEEE,AAABCDDEEE
3297,BBBBBBBDEE,DEDCBAACDD,EEEEEAAAAA,AACDDDDDDD,AABBBCDEEE,DEDDDDDAAA,BDDDBAADCE,AAABCCDEEE,AAABBCCDEE,DDDEEDAAAA
3298,DDDDDDDCAA,EEEDDCAABB,AAABBDEEEE,EEEDDCBAAA,ECCCBBBBBB,DEEBCBBCCA,CECBBCCCCA,ABBBBCCDDE,AAABBCCDEE,AAABDDDDDD
3299,BBBBBBBDEE,DDECCAACDD,EEEEBAAAAA,ABDEDDDCCC,ABCCEDCCDD,DBCDDDDDAC,DBBBAACEED,AAABCDDEEE,AAABBCCDEE,EEEDBBBBBB
3300,BBBBBBBDEE,DEECBAACDD,EEEBABBBBC,ADEEECCAAB,ABBCDDDDDD,AADDCDDBCD,ACBADBEEDC,AAABCDDEEE,DDDDDDDCAA,AABBCDDEEE
3301,DDDDDDDBAA,BBBAACEEDD,CCCEEABBBB,CBBBBBBDEE,ACEEDDCCBB,EEDDBBBBBB,ECBAACCCEE,AAABBCDDEE,EEDBAAABCD,DDDDDDBAAA
3302,EDDDDDDAAA,ADDDDDDDAA,AAABBCCDEE,EEEDDBBAAB,ABDCCCCDEE,AACBACDDEE,EDBBBACCEB,EEEEEBAAAA,AAABBCCDEE,AABBCDDEEE
3303,BBBBBBBDEE,DEECCAACDD,EEEDBBBBBB,ABEEEDCBBC,ABBCBDDDEE,ADDDDCADCC,CEEDBDDBAA,AAABBCDEEE,AAABBCCDEE,EEBBBBBBBB
3304,DDDDDDDCAA,EEEDDBAAAA,AAAACDEEEE,DDDDDCCCAA,BAABCCDDEE,BBAABBDEEE,AACDDDDDDD,ABBBBCCDEE,AABBBCCDEE,AABBBBDEEE
3305,DDDDDDDBAA,BBBAABEEDD,CCCEEABBBB,CCBBBBBBEE,AACDEDDDDC,EDDDCCBBAA,EECCBBBBAB,AAABBCCDEE,ABBBBBCDEE,EEEEEAAAAA
3306,EDDDDDDBAA,ABEDDDDDCA,AAABCDDDDE,EEEDDBBAAB,AEEDCCCBBB,AACDDBDDDD,EEDDCDAAAB,DDDDDDDAAA,ABBBBCCDEE,AABBCDDEEE
3307,DDDDDDCBAA,EBBBAAADEE,CCCCDDEBAA,EEDDCCBCBA,AACDECDDCC,EDBABADCDE,CBDBCDCBDB,AAADDDDDDD,AAABBCDDEE,AAABCDDEEE
3308,BBBBBBBDEE,EDDCBAACDD,DDDEEDAAAA,AABDDDDDDD,AABDCCDDEE,BCBBBCCCCE,CBBBBBBCEE,AAABBCDEEE,CCCCCCDDDA,AAABCDDEEE
3309,DDDDDDDCAA,EEEECBBAAA,AAADDDDDDD,DDDCEDBBAA,EEBDCBABBC,EDBADCABCC,CCCCAAEDCE,ABABDBDDED,BBBBBBDEEE,AAABCDDEEE
3310,DDDDDDDBAA,BBBAABEEDD,CCCEEABBBB,CBBBBBBDEE,AACDDDDDCC,EEDCCCBAAA,EECAABBBCE,AAABBCEEEE,BBBABBCDEE,EDBBBBBBBC
3311,DDDDDDDAAA,BBBAABEEEE,DDDEEDAAAA,CBBBBBBBEE,ACDCCCCDDD,EBBABCCCDD,CCBBBDCEDB,AAABBCDEEE,AAABBCDDEE,CCCCDDDDDA
3312,DDDDDDCCAA,EEECABBBBB,AAACCDEEED,EEEEDBAAAA,ECBDCCCBBA,EEECBABBBB,EEEADBBBBB,AACCCDDEDD,AAAAABEEEE,AAABCDDEEE
3313,DDDDDDDBAA,AAADDDDDDD,EEEAABBBBB,BBBAABEEEE,ADDDDBDCCC,EBBBBECCCB,CBECBACBDE,AAABBCDEEE,AABBBCDDEE,AABBCDDEEE
3314,BBBBBBBDEE,DDDCCAACDD,EEEECAAAAA,AADDDDDCCD,BBDECABBEE,ABBECEDBCC,CCABBCCCEE,AAABBCDEEE,AAABBBCDEE,EEEBBBBBBB
3315,BBBBBBBDEE,DEECBAACDD,EEEBABBBBC,ADEEDCCAAB,ABBCDDCDDD,CCAACCDDED,DBCBADDCBE,AAABBCDEEE,DDDDDDDCAA,AABBCDDEEE
3316,DDDDDDDBAA,BBBBAADEED,CCCDEEABBA,CCBBBBBBEE,AABDDDDDDD,EEEDCBBBAA,EEEDCAAABD,AAABBCCDEE,EDBBAABCDE,EEEEBAAABB
3317,EDDDDDDBAA,EEDDCCCAAA,AAABBCCEEE,EEEDDBBAAB,AEEDCCBCCC,ABCCBBCDEE,AAAABDEEEE,EEEDBBBBBB,AAABBBCDEE,AABBCDDEEE
3318,DDDDDDCCAA,EEEABBBBBB,AAACCDEEED,EEEEDBABAA,EABBCDDBCC,EEEBCBBBBA,AABBBDDDEE,AABCCDDEED,AAAAAEEEEE,AAABCDDEEE
3319,BBBBBBBDEE,DEDCCAACDD,EEEDABBBBB,ABEEEDCBBC,AABCBDDEEE,ACCAADDDDD,DEBBBBBBDE,AAABBCDEEE,AAABBCCDEE,EBBBBCCCCC
3320,DDDDDDDBAA,BBBAABEEED,CCCEEABBBB,DDCCBBBBAE,ABCDDDDDDD,EEDDCBBAAA,ABACBEDCCD,AAABBCCDEE,DDBAAABDEE,EEEEBAAABB
3321,EDDDDDDBAA,ABEDDDDDCA,AAABCDDEEE,DEEEDCBAAB,AEECCCCCCC,AABCDDECCE,DEDCDCAABB,DDDDDDDAAA,ABBBBCCDEE,AABBCDDEEE
3322,DDDDDDCCAA,EEEDAAABBC,AAABCDEEEE,DDDDDDDAAA,ECBBBCDBBB,EEBBBBBBBC,EEEEEAAAAA,ABBBBCCDEE,AABBBCDDEE,AAAAAEEEEE
3323,DDDDDDDCAA,EEEDAAABBB,AAABCDEEEE,DDDDDDCCAA,ECCCCBBCBB,EEDDDACAAA,EDBBBBCCCC,AAAABCDEEE,AAABBBCDEE,ACCCDDDDDD
3324,DDDDDDDCAA,EEEABBBBBC,AAACCDEEED,EEEDDDBAAA,ECBBCCBACC,EEBBBBBBBC,EABDDBCCCC,AAABCDEEEE,BBBBBBBEEE,AAABCDDEEE
3325,DDDDDDDBAA,AAACEEDCCC,EEDAABCDDD,BBBAABEEEE,ADEEDDCCBA,EEECCBBBAA,AAABBBCEEE,AAABBEEEEE,AABBBDDDEE,AAABCDDEEE
3326,DDDDDDCCAA,DDDEDBBAAA,AAABDDEEED,DDCCCCCCEA,ABDBDDDECB,BBBBEDDBBB,ACDEEEBDAA,ADDDBBAECC,BBBBABCDEE,AACDDDDDDD
3327,BBBBBBBDEE,DEDCBAACDD,EEEBABBBBC,ADEEEDCAAB,ABBDDCBBDE,CCCBCCBEBD,EEBBABEBBB,AAAABCDEEE,AAABBCDDEE,EBBBBCCCCC
3328,EDDDDDDAAA,EEDDDDCAAA,AAABBBDEEE,EEEDDBBAAB,AEECCCBBBB,BABBABEDEE,CCCCBCCBCE,EEEBBBBBBB,AAABBBCDEE,AABBCDDEEE
3329,DDDDDDDBAA,AAAACDDEEE,EEEDABBBBB,CBBBBAADEE,AABBCCDDEE,AABBBCDEEE,AABBCCDEEE,DDDDDEDCAA,AAABBCCDEE,EEBBBBBBBB
3330,DDDDDDDCAA,EEEDDAAAAB,AAABCDEEEE,DDDDDCCDAA,EEDCCCBBAA,DEAACBBCDE,CCCCADDDDD,AAABBCCDEE,AABBBCDDEE,AAABBCEEEE
3331,DDDDDDDBAA,BBBBAADEED,CBCDEEABBB,CCBBBBBBEE,AACDDDDDDC,EEEDCBBAAA,EEBBACAEBC,AAABBCDEEE,CBAABBCDEE,EEBBBBBBBB
3332,DDDDDDDBAA,AAACEEDCCC,DDDAABDDDD,BBBBAACEEE,ADEDCDCCBB,BBBAACEEED,DDDDCBAABE,AAABBCDEEE,ACCBBBBDEE,DDEEEDAAAA
3333,DDDDDDDCAA,DDDEDBBAAA,AAADDDDDDD,DDDCCEEAAA,EEEBBBCAAB,AADDDDDDCA,ACDBDBCDCD,ACDADCDDDD,BBBBBBCCCE,AAABCDDEEE
3334,DDDDDDDBAA,AAABEDDDEE,EEEAABBBBB,BAAAAEEDDE,AEECBCCCCC,DBBEDCBBCB,EEDCBAAABE,AAABBCDEEE,EEEDABBBBB,AABBCDDEEE
3335,DDDDDDDBAA,AAADDDDDDD,EEEAABBBBB,BAAAAEEDDE,AEEDBCBBBB,BEBABCCCEE,CEBDDDEBAA,AAABBCDEEE,EEEEBAAABB,AABBCDDEEE
3336,DDDDDDDCAA,EEEABBBBBC,AAACCDEEED,EEEDDDBAAA,EBACDDCBCB,EEEEBAAABB,AACDDCADEE,AAABCDDEEE,BBBBBBBBEE,AAABCDDEEE
3337,DDDDDDDBAA,BBBBAADEEE,DDDEEDAAAA,CBBBBBBBEE,AABCCDDDEE,AAABCDDEEE,ABBBBCCBEE,AAABCDEEED,EEDCAAABCD,CCDDDDDDBA
3338,DDDDDDDBAA,AAADDDDDDD,EEEABBBBBB,BBBAABEEEE,AABBCCDDEE,AABBCCDEEE,AABCDCCDDE,DDDEEDBAAA,AAABBCCDEE,EDBBBBBCCC
3339,DDDDDDDBAA,AABEEDCBBB,DDAABCDDDD,AAAACEEDDE,DEEDCCBAAA,EDDCBBBCBA,ABBCBDCCDE,AABCCDDDEE,EEEBBBBBBB,AABBCDDEEE
3340,DDDDDDDCAA,EEEDDCAABB,AAABBDEEEE,DDDDDCCCBA,EDDCCBBAAB,CDCEBBBBCC,EEBBBBBBCB,ABBBBBCDEE,AABBBCDDEE,AAADDDDDDD
3341,DDDDDDDBAA,AAAAADDEEE,EEEABBBBBB,BBBAABEEEE,AABBCCDDEE,AABBCCDEEE,AABCCDEEDE,EEEEDCAAAA,CCCCCDDDDA,AABBCDDEEE
3342,BBBBBBBDEE,EEDCBAACDD,EEEBABBBBC,ADEEECCAAB,ADDBBDDCDD,ADEABDDECC,ABEEEDCAAB,AAABCCDEEE,EEEEEDAAAA,AABBCDDEEE
3343,DDDDDDDBAA,AAAADDDEEE,EEEDABBBBB,CBBBBBBBEE,AEEDDCCBCB,BDCCBEBCCC,CEEDDCBAAB,AAABBCDEEE,AAABBCDDEE,EDBBBBBBCC
3344,BBBBBBBDEE,DDDBBAADDD,DDDEEDAAAA,AABCDDDDDD,AABDDDCBEE,ABACCBCDEE,CDECAABBDE,AAABBCDEEE,AABBBCCDEE,EEDBBBBBBB
3345,DDDDDDDBAA,BBBBAADEED,DCCDEEAAAA,CCBBBBBBEE,ABCDEDDDDD,BBABDEEBBC,AAABCDDDEE,AAABDDDEEE,DDDDDDBAAA,AABBCDDEEE
3346,DDDDDDCCAA,EEEDDCAAAB,AAABBCEEEE,EEEDDCBAAA,EDCCCBBBBA,DDCCDDDDBA,DDDDDEBAAA,AAAACCDDEE,AAABCCDDEE,BBBBBBBEEE
3347,DDDDDDDCAA,EEEDDCAABB,AAABBDEEEE,DDDDDCCCBA,EDCCBBCBBB,EEDCBBBBBB,AABBBDDDEE,AAABBBCEEE,AAABBCCDEE,AADDDDDDDD
3348,DDDDDDDBAA,AAADDDDDDE,EEBABBBBBB,BBBAABEEEE,AABBCCDEEE,AAABCDDEEE,AAABCCCDEE,EEECBBABBB,DDDDDDDAAA,AABBCDDEEE
3349,DDDDDDDBAA,CCCCCCECBB,AAABBCDEEE,DDDCCBBADB,DBCAADDCDE,AAEEEBCCCC,DDEEEDAAAA,AABABCDEEE,AAABBCCDEE,AABBCDDEEE
3350,BBBBBBBDEE,DEDCBAACDD,EEEDBBBBBB,ABDEEDCBBC,AABABCDDEE,DDEDDBBBAB,CBCCCEAADE,AAABCCDEEE,DDDDDDDDAA,AABBCDDEEE
3351,DDDDDDDCAA,EEEDDDBAAA,AAABBEEEEE,CCCCCCBEBA,BDECBBCDBD,BADBECCBCC,DDEBEBBBBB,ABBBBAEEEE,BBBABCCDEE,ACCCDDDDDD
3352,BBBBBBBDEE,EDDCBAACDD,EEEEEAAAAA,AABDDDDDDD,AACCCCDEDD,DAABCDDDDE,DDDDAAADEE,AAABBCDEEE,AAABBCDDEE,AAABCDDEEE
3353,DDDDDDDBAA,AAAADDDEEE,EEEDABBBBB,BBBAABEEEE,AEEDBBBCCC,CECCECCACA,AEDCBBABCE,AAABCCDEEE,DDDDDDDCAA,AABBCDDEEE
3354,DDDDDDCBAA,EEDDDEAAAA,AAABCDEEEE,CCCCBBBECA,ABEBDCDDDD,BACDDDDDDD,BBAADDDDDD,BBABCCDDEE,ABAABCCDEE,AACDDDDDDD
3355,DDDDDDDCBA,CCCBBBABEE,CCCDDEECAA,EEDDCBBCAA,BBABCBCEEE,BBDCDEBDAA,BBDDDDDBCA,AAABDDDDDD,AAABCCDDEE,AAABCDDEEE
3356,DDDDDDDBAA,AAABEEDDDD,EEEAABCCCC,BAAAADEEEE,BEEEDCBAAA,EECDCCABAA,BBBBBBBCDE,BAAACDDEEE,EEEBBBBBBB,AABBCDDEEE
3357,DDDDDDDBAA,AAACEEDCCC,DDDAACDDDD,BBBAABEEEE,AEEEDCCBBA,EEDDCCBBAA,CBBBCBBCDE,AAABDEDDDD,CDDDDDDDDA,AABBCDDEEE
