,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
2412,CCAAA,CCCAA,CCCAA,CCCAA,BBACA,BBBCA,AAACC,AAAAC,AAACC,AACCC,CCACC,CCCAA,CCBAA,CCCCA,AAABC,BBCAA,CCAAA,CCBCA,AABAC,ABACA,CCBCA,CCAAC,CCAAC,CCCAB,CCBCA,AABBC,ABACC,CCCAC,CCACA,BBAAC,AAACC,AAACC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
2413,CCAAC,CCACA,CCCAA,CCCAA,CCCAA,AAACA,AAACC,AAAAC,AAACC,AACCC,CCABA,CCCAA,CCBAA,AACCA,CCAAC,AACBC,AAACA,AAACA,AACAC,CCAAC,AAACC,ABAAC,BCAAC,AABAC,AAAAC,BBACA,AAACC,AAACA,AAACC,AAAAC,AAACC,AAACC,AAACC,AAACC,AAACC,AAAAC,CCCAA,CCBCA
2414,CCCAC,CCCCA,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,AAAAC,AAACC,AACCC,CCAAC,CCCAA,CCCAA,CCCBA,CCCAA,AAACC,CCAAB,AAACA,CCAAA,AACCA,AAACC,AAAAC,ABAAC,AACAC,AAAAC,AAACC,AABCC,AACCC,CCACA,AAABC,AACCC,AAACC,AAACC,AAACC,AAACC,BACAC,CCCAA,CCACA
2415,CBCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAC,AAACC,AAAAC,AAACC,CCBAA,CCCAA,AAACC,AACCC,BCAAC,AAAAC,BBAAC,CBCAA,AABCC,AACCA,AACCA,CCAAC,CCCAC,CCAAA,AAAAC,AAABC,AAACC,AAAAC,AAACC,AAACC,AAAAC,AAABC,AAACC,AAACC,CCBAA,AAACC,AAABC,AAACC,AACAC
2416,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAAAC,AAACC,AAAAC,AAACC,AAACC,CCCAA,CCCBA,CCACA,AAAAC,AAACC,AAAAC,AAACC,AAACC,AAABC,AAACC,AAABC,AAACC,AAABC,AAACC,AAACC,AAAAC,AAACC,CCCAA,CCAAB,AAABC,AAABC,AAACC,CCCAA,AAACC,AAACC,AAABC,AAACC,AACAC
2417,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CBCCA,CCACA,CCCAA,AAACC,CCCAA,CCAAC,AABCC,AAACC,AAABC,AACCA,CCAAA,AAAAC,CCCAA,AAAAC,CCAAB,AACAC,AAABC,AAAAC,AAABC,AAACC,AAACA,AAAAC,AAABC,AAABC,AAACC,AAACC,AAACC,CCCAA,CCAAC,AACAC
2418,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAA,AAACC,CCCAA,AAACC,AAACC,CCCAA,ABAAC,AACCC,AAAAC,AAACC,CCACA,CCBBA,CCCAA,AACAA,CCACA,AACCC,AACAC,CCCAA,BBACC,AAABC,AAAAC,AAABC,AAACC,AACAC,AAACC,AAACC,AAABC,CCAAA,AAACC,AAACC,AAABC,AAACC,AACAC
2419,CCAAA,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,AAAAC,AAACC,AACCA,CCAAC,CCCCA,CCCAA,CCCBA,CCCAA,AAACC,AAABC,AAACA,CCCAA,CCAAB,AAACC,CCACA,ABAAC,AACAC,BCACC,AAACC,AAABC,AACCC,CCACA,AAAAC,AAACC,BCAAC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
2420,CCAAA,CCCAA,CCCCA,CCCAA,CCCAA,CCAAA,AAACC,AAACC,AABCC,AACCC,CCACC,CCCAA,CCCAA,AACCA,CCBAA,BCACC,AAACC,AAACA,CCAAA,AAACC,CCCCA,AAAAC,BBAAC,AABAC,AAACA,AAACC,AACAB,CCCAC,CCBCA,AAAAC,AAAAC,AAACC,AAACC,AAACC,AACCC,AACAC,CCCAA,CCACA
2421,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,CCCAA,CCCAC,BBBCA,AAACC,CCCAA,CCCBA,CCACA,CCCBA,AAACC,AAACC,AABCA,CCCAA,CCCBA,CCACA,CCCAA,CCCAA,CCBCA,BBACC,AAACC,AAAAC,AAABC,AAABC,AAACC,CCCAA,CCAAC,AAACC,AAACC,CCCCA,AAACC,AAABC,AAACC,AACAC
2422,CCACA,CCCAA,CCCCA,CCCAA,CCCAA,CCCAA,AAACC,AAABC,AAAAC,AACCA,BCACC,CCCBA,CCCAA,CCCAA,CCCAA,CCCAA,CCAAB,AAACA,CCCAA,CCAAB,AAACC,CCBCA,ABAAC,AACAC,ABAAC,ABAAC,AAAAC,AAACC,CCACA,AAAAC,AAACC,AAACC,AACCC,AACAC,CCCBA,CCCAA,CCCAA,CCCBA
2423,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,AAACC,AAAAC,CCCAA,AABCC,CCCAA,CCCBA,AAAAC,AAAAC,AAACC,AAACC,AAACC,AAACC,AABAC,AACBC,AAACC,AAAAC,BACCA,AACAC,AAAAC,AAABC,CCCAA,CCCAA,AAACC,AAABC,AAACC,CCCCA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2424,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,CCCAA,CCCAB,BBBCA,AABCC,CCCAA,CCCBA,CCACA,AAAAC,AAACC,AAACC,CCCBA,CCCAA,CCCBA,CCBCA,CCCAA,BBCAC,CCCAA,CCAAA,AAACC,AAAAC,AAABC,AAACC,CCACA,CCCAA,AAAAC,AAACC,AAACC,CCAAA,AAACC,AAAAC,CCCAA,CBCAC
2425,CCAAA,AACAC,AAACC,CCCAA,CCCAA,CCCAA,CCCAA,AABCC,AAACC,AACCC,CCABC,CCCAA,CCCAA,ABAAC,AAACC,CCCAA,AAACC,AAACC,AABCC,AABAC,CCACA,CCCAA,BCACA,CCACA,CCBCA,AACAC,AACAC,CCCAA,CCACA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
2426,AACCC,CCCCA,CCCAA,CCCBA,CCCCA,AAACC,AAACC,AAABC,AAACC,AAACC,CCCAA,CCCBA,CCACA,AAACC,AAACC,CCCAA,AABCC,BCAAC,AAACA,AAACC,CCCBA,BBBAC,CCCAA,CCCAA,AAABC,AAAAC,AAACC,AAACC,AAACC,AAABC,AAABC,AAACC,AAACC,AAACC,CCCCA,AAACC,AAACC,AACAC
2427,AACCC,CCCCA,CCCAA,CCCAA,AACCC,CCCAA,AAACC,CCCCA,AAACC,AABCC,CCCBA,AAAAC,CCCAA,AAAAC,AABCC,CCCAA,AAACC,ABACC,AABAC,BACAA,CCBAA,AACCC,AACCC,BBACA,AAACC,AAABC,AAABC,AAACC,CCCAA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2428,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAAAC,CCCAA,CCCAA,AAACC,AAACC,CCCAA,CCCBA,CCACA,AAABC,AAACC,AACCA,CCCAA,CCCAA,CCCAA,BACAA,CCCAA,CCCAA,CCACA,AAAAC,AACAC,AAAAC,AAABC,AAAAC,AAACC,CCAAA,AAACC,AAACC,AAACC,CCAAA,AAACC,AAABC,AAACC,AACAC
2429,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,BBCBA,AAACC,AAABC,AAACC,AACCC,CCACC,CCCAA,CCBAA,CCCBA,CCCAA,CCCAA,CCCAA,AAACA,CCAAC,CCAAA,AAACC,AAAAC,AABCC,AACAC,AAAAC,CCCAA,CCAAC,CCCAA,CCABA,AAAAC,AAACC,AAABC,AAACC,AAACC,AAACC,CBCAC,CCCAA,CCACA
2430,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,AAACC,AAAAC,AAABC,AABCC,CCCAA,CCCBA,AAACC,AAAAC,AAACC,CCCAA,AAACB,CCCAA,AAACC,AAACC,AAACC,AAACC,AACAC,BBACC,AAACC,AAACC,AAACC,AAAAC,AABAC,AAABC,CCCCA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2431,CCAAA,AACAC,AAACC,CCCAA,CCCAA,CCCAA,CCCAA,AABCC,AAACC,AACCC,CCACB,CCCAA,CCCAA,ABAAC,AAACB,CCCAA,AAACC,BCACA,AACAC,CCBAC,AACCA,CCAAC,CCCAA,AAACC,CCACA,BCACA,CCCAA,AACAC,AACAC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
2432,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,AAACC,AAAAC,CBCCA,AABCC,CCCAA,CCCBA,CCACA,AAACC,AAACC,AAABC,AAACC,AAABC,AAABC,AAACC,BCAAC,AAACC,AAACC,AAACC,AAAAC,AAAAC,CCCCA,CCCAA,AAACC,AAABC,AAABC,AAABC,CCAAA,AAACC,AAACC,AAABC,AAACC,AACAC
2433,CCACA,CCBCA,CCCAA,AAACC,CCCAA,CCCAA,CCAAA,AAABC,AAABC,AACAC,CCACB,CCCAA,CCCAA,AAAAC,AAACC,CCAAC,AAACC,BACCA,AABAC,AAACC,BBACC,CBCCA,CCAAB,CCAAC,AACAC,AACAC,CCABA,CCACA,CCABA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,CCCAA,CCACA,CCACA
2434,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAA,CCAAC,AAAAC,AAACC,AABCC,CCCBA,CCCBA,AABCC,AAAAC,AAACC,CCACA,CCAAC,AACAB,CCCAA,CCAAB,AACCC,AAACA,AACAC,AACCA,AAACC,AAACC,CCCAA,AAACC,AAAAC,AAACC,AAABC,CCAAB,AAACC,AAACC,AAACC,AAACC,AAACC,AABAC
2435,CCAAA,CCCAA,CCCAA,CCCAA,CCCCA,AACCC,AAACC,AAABC,AAACC,AACCC,CCACC,CCCAA,CCCCA,CCCBA,CCCAA,CCCAA,BBACA,CBBCA,CCAAA,AACCA,AAACC,AAAAC,ABAAC,CCCAA,ABAAC,CCAAC,AAACC,BBACA,CCACC,AABAC,AAABC,AACCC,AABAC,CCCAA,CCCBA,CCCAA,CCCAA,CCCBA
2436,AACCC,CCCCA,AABAC,CCCAA,CCCAA,CCCAA,AAACC,AAAAC,AAACC,AABCC,AABCC,CCCAA,CCCAA,AAAAC,AAACC,CCABA,AAACC,CCAAC,AACAA,AAACC,CCCAA,CCBAA,BACAA,BBACC,CCACA,AAACC,AAABC,AAACC,CCCAA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2437,BBAAC,CCCAA,CCCAA,CCCAA,CCCAA,BBCAA,AAACC,AAAAC,AAACC,AACCC,CCAAC,CCCAA,CCBBA,CCCAA,AAACC,AABCA,AACAA,CCBCA,AAACB,CCAAC,AAACC,AAACC,CCAAA,AABAC,CCAAA,AAAAC,ABACC,AACAC,AAACC,AAAAC,AAACC,AAAAC,AAACC,AAACC,AAACC,AAAAC,CCCAA,CCACA
2438,CCCAA,CBCAA,CCCCA,CCCAA,CCCAA,CCCAA,AAACC,AAABC,AAACC,AACCB,BCACC,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,CCAAB,CCAAA,CCAAA,CCAAB,AAACC,CCCCA,AAACC,AACAC,ABAAC,AAAAC,AAABC,AAACC,AAAAC,AAACC,AAAAC,AAACC,AAACC,AAACC,ABACC,CCCAB,CCCAA,CCACA
2439,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAB,AAACC,CCCAA,CCAAA,AABCC,CCCAA,CCCBA,CCACA,AAAAC,AAACC,ABAAC,AAABC,AABAC,AAABC,AAACC,AAACC,AAACC,AAACC,CCACA,AAAAC,AAAAC,AAACC,CCCAA,CCACA,AAACC,AAABC,AAACC,CCCCA,AAACC,AAACC,AAABC,AAACC,AACAC
2440,AACCC,CCCBA,CCCAA,CCCAA,CCCCA,AAACC,AAACC,AAAAC,AAACC,AAACC,CCCAA,CCCBA,CCACA,CCCBA,AACCC,CCACA,AAAAC,AAAAC,AABBC,AAACC,AACCC,CCCCA,CCCAA,BBACC,AAABC,AAAAC,AAABC,AAABC,AAACC,AAACC,AAABC,AAACC,AAACC,CCAAC,AAACC,AAABC,AAACC,AACAC
2441,AACCC,CCCBA,CCCAA,CCCAA,AAACC,CCCAB,AAACC,AAAAC,AAACC,AABCC,CCCBA,AAAAC,CCCAA,AAAAC,AAACC,AAABC,AAACC,AAACC,AAACC,AAABC,AAACC,CCBAA,CCCCA,CCCAA,BACAA,AAABC,AAABC,CCAAA,CCACA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2442,AACBA,CCCAA,AAACC,AAACC,CCCAA,CCCAC,AAACC,AAAAC,AAACC,CCBAA,CCCAA,AAACC,AAACC,BCAAC,ABACC,AABCA,AAACC,AAACC,CCAAA,AABCC,AAAAC,CCCCA,AACCA,AACAC,BCAAC,AAAAC,AAABC,AABAC,AAAAC,AAACC,AAABC,AAACC,AAACC,CCCAA,AAACC,AAABC,AAACC,AACAC
2443,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAA,BACAC,CCCCA,AAACC,AABCC,CCCBA,CCCBA,AABCC,AAAAC,AAACB,CCCAA,CCCAA,CCCAC,CCCCA,AAABC,AACBA,BBACA,AACCC,ABACC,AAAAC,AABCC,AAACC,AAACC,AACAC,CCCCA,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2444,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,AAACC,AAAAC,CCCAA,AABCC,CCCBA,CCCBA,CCACA,AAACC,AAACC,AAACC,AAABC,AAACC,AAACC,AAABC,AAACC,AACAC,AAACC,AAACC,AAACC,AAACC,CCCAA,CCAAC,AAACC,AAAAC,AAABC,CCAAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2445,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAA,AAACC,AAAAC,AAACC,AABCC,CCCBA,CCCBA,CCCAA,AAAAC,AAACC,CBCCA,AAACC,CCCAA,BBCCA,AABCC,AAACC,CCCAA,CCCAA,AAACA,AAACA,AAAAC,AAABC,AAABC,CCBAA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2446,AACCC,CCCCA,CCCAA,CCCBA,CCCCA,CCCAA,AAACC,AAAAC,CCAAA,AAACC,CCCAA,CCCBA,AAAAC,AAAAC,AAACC,CCCAA,BBCAC,CCCAA,AAACA,AAACC,CCCCA,CCAAC,CCCAA,CCAAA,AAABC,AAAAC,AAAAC,AAACC,AAACC,AAABC,AAACC,AAABC,AAACC,CCCAA,AAACC,AAACC,AAACC,AACAC
2447,CCACA,CCACA,AAAAC,CCCAA,CCCAA,CCAAA,AAACC,AABAC,AAACC,AACCC,CCACC,CCCAA,CCCAA,AAAAC,AAACC,CCBAA,AACAC,AACAC,CCCAA,AAACB,AACBA,CCCAB,BBCAC,AACAC,CCCAA,CCACA,BBACC,AAAAC,AAACC,AAABC,AAABC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,BCACA
2448,BACAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCBAA,AAACC,AAACC,AAACC,CCCAA,BBAAC,AAACC,CCBCA,AAACC,AACAA,BBAAC,AAACA,AAACC,AAACC,CCBCA,CCCAC,AAACC,AAAAC,AAACC,AABAC,ABAAC,AAAAC,CCCCA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2449,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,AAACC,AAAAC,CCCAA,AABCC,CCCAA,CCCBA,AAAAC,AAAAC,AAACC,CCCAA,BBCAC,CCAAC,BBCCA,AAACC,CCCAA,CCCAA,CCCAA,BACCA,AACAC,AAACC,AAABC,AAACC,AAACC,AAACC,AAABC,CCCCA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2450,AAACB,CCCAA,CCCAA,CCCAA,BBCAC,CCBCA,AAABC,AAACC,AAACC,AACCC,CCACC,CCCBA,BBCAA,CCCAA,AACCA,BCACC,CCAAC,AACAC,BBACA,AACAC,AAAAC,CCAAA,BBAAC,CCCAA,AACCA,AAACA,BCAAC,CCACA,BCACA,BACAA,AAAAC,BACAC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
2451,CCAAA,CCCAA,CCCAA,CCCAA,AABAC,CCBCA,AAACC,AAACC,AAACC,AACCC,CCACC,CCCCA,BACAA,CCCAA,BACCA,AAAAC,AAAAC,BCAAC,CCAAA,CCAAC,AACAC,AAAAC,CCCAC,CCACC,AAAAC,AACAA,BACAA,CCCCA,CCCAC,AAAAC,AAABC,AACCC,AAACC,AAACC,AAACC,AACAC,CCCAA,CCACA
2452,CCAAA,CCCAA,CCCAA,CCCAA,CCCAA,CCAAA,AAACC,AAAAC,AABCC,AACCC,CCACC,CCCCA,CCCAA,CCBAA,CCCAA,AAACC,BCACC,AAACC,CCAAA,CCAAC,AAACC,CCCAA,CCAAA,CCACA,CCAAC,AABCC,BCACA,CCCAA,CCACB,AAAAC,AAABC,AAAAC,BCAAC,AAACC,AAACC,AACAC,CCCAA,CCACA
2453,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,CCAAB,AAAAC,AAACC,CCCAA,CCCAA,BBAAC,AAACC,CCBAC,AAACC,CCAAC,AAACC,CCCAA,CCAAA,AAABC,AAACC,CCBAC,AACCA,AAAAC,AAAAC,AAABC,AAABC,AAACC,ABACC,AAACC,AAABC,AAABC,AAACC,AAACC,AAACC,CCCAA,AAACC,AACAC
2454,CCAAA,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,AAABC,AAAAC,AACCB,BCACC,CCCAA,CCCAA,BBACA,CCCAA,CCACA,CCCAA,CCCAC,CCAAA,CCAAB,CCCAA,AAAAC,CCCCA,AACAC,ABAAC,CCCAA,AAABC,AAAAC,AAACC,AAACC,AAACC,AAACC,AAABC,AAAAC,AACCC,AACAC,AAACC,AAACC
2455,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCBAA,AAACC,AAACC,AAACC,CCCAA,BBAAC,AACAC,AAACA,AAACB,BACCA,CCAAB,BBBCA,BBACC,AAABC,CCCCA,CCBCA,AAACC,AAABC,AAACC,AACAC,AACAC,CCCCA,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2456,CCACA,CBCCA,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,AAABC,AAACC,AACCB,BCACC,CCCAA,CCCBA,CCCBA,CCCAA,AAACC,AAABC,AAACA,CCAAA,CCCAA,AAACC,AAAAC,ABAAC,AACAC,ABAAC,ABAAC,AAACC,CCCAA,AABCC,AAAAC,AAABC,AACCC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
2457,AACCC,CCCBA,CCCAA,CCCAA,AAACC,CCCAA,CCBAA,AABAC,AAACC,AABCC,CCCAA,CCCBA,AAACC,AAAAC,AAACB,CCCBA,BBACA,CCCAC,CCCCA,BBCAB,CBCAA,AAACC,CCACB,AAACC,AAABC,AACCC,AAABC,AAACC,AACAC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AABAC
2458,CCAAA,CCCAA,CCCAA,CCCAA,BBACA,CCCCA,AAABC,AAAAC,AAACC,AACCC,CCACC,CCCAA,AAACA,CCCCA,AAACC,AABCC,AAABC,CCCAA,AAACC,CCAAC,AAACC,AAAAC,CCACC,CCCCA,AABCC,CCCAC,AAABC,CCCAA,CCACB,AAAAC,AAABC,AACCC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC
2459,AACCC,CCCBA,CCCAA,CCCAA,AABAC,CCCAA,CCCAA,BBAAC,AAABC,AABCC,CCCAA,CCCBA,AAACC,AAAAC,AAACC,CCCAA,CCCCA,CCCAB,CCCCA,BBACA,AACCC,CCAAC,CBCAA,BCAAC,AABCC,AAAAC,AAACC,AACAA,AAACA,CCCAA,CCCCA,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AABAC
2460,CCAAA,CCCAA,CCCCA,CCAAA,CCCAA,CCCAA,AAACC,AAAAC,AAACC,AACCC,BCACC,CCBAA,CCACA,CCCBA,CCCAA,AAACC,CCAAB,AAACA,CCAAA,CCCAC,AAACC,CCBCA,ABAAC,AAACC,AABAC,AAAAC,AAABC,CCCAA,AAAAC,AAACC,BBBCA,CCCAA,AAACC,CCCAA,CCCBA,CCCAA,CCCAA,CCCBA
2461,AAACC,CCCAA,CCCAA,CCCAA,CCCAA,AAACA,AAABC,AAAAC,AAACC,AACCC,CCABA,CCCAA,CCCAA,BACCA,AAAAC,BACAA,CCACA,AAACA,AABCC,AACCC,AACAA,AACAA,CCACC,CCAAA,AAAAC,BBAAC,AAACC,AACAC,BBCAC,AAACC,AAAAC,AAACC,AAACC,AAACC,AAAAC,BBBCA,CCCAA,CCBCA
2462,CCAAC,CCCAA,CCCAA,CCCAA,CCCCA,AACCC,AAACC,AAABC,AABCC,AACCC,CCACC,CCCAA,CCCAA,CCCBA,CCCAA,BAACA,BBACA,AAACA,CCAAA,CCAAB,AAACC,AAAAC,ABAAC,AACAC,BCACC,AAAAC,AAABC,AACCC,AACCA,AAAAC,AAACC,AAACC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
2463,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCBAA,AABCC,AAACC,AAACC,CCCAA,BBAAC,AAAAC,CCAAC,BCAAC,AACAA,CCAAB,AAACC,CCCAC,AAACA,AACAC,AAACC,AAACC,AAAAC,AAABC,AAACC,AAACC,AAAAC,AAABC,CBBCA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2464,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAB,AAACC,AAAAC,AAACC,AABCC,CCCAA,CCCBA,AABCC,AAAAC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AABAC,AAACC,AAAAC,BBACC,AACAC,CCCCA,CCCAA,AAAAC,AAACC,AAABC,AAABC,CCAAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2465,AACCC,CCCCA,CCCAA,CCCBA,CCCCA,CCCAA,AAACC,AAAAC,CCAAA,AAACC,CCCAA,CCCBA,AAAAC,ABAAC,AAACC,CCCAA,AAACC,CCAAC,AACAA,AAACC,CCCAA,CCCAA,AACCA,AAACA,AAABC,AAABC,AAACC,AAACC,AAACC,AAABC,AAABC,AAACC,AAACC,CCCAA,AAACC,AAACC,AAACC,AACAC
2466,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,CCCAA,AABAC,AAABC,AABCC,CCCAA,CCCBA,AAACC,AAAAC,AABCC,BBCCA,CCCAA,CCCAA,CCCCA,CCCAC,CCCAA,CCBAA,AAACA,AAACC,AAAAC,AAACC,CCAAC,AAACC,AAACC,AAAAC,CCCCA,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AABAC
2467,CCACA,CCBCA,CCCAA,CCACA,AACAC,CCCAC,CCCAA,BCACC,AAACC,AAACB,AABCC,CCCAA,CCCAA,AAAAC,AAACC,CCCAA,CCCAC,CCCBA,CCACA,CCCAA,CCCCA,AAACC,CCCBA,AAACC,AABAC,AABAC,CCCAA,CCACA,CCACA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
2468,CCAAC,CCCAA,CCCAA,CCCAA,BBACA,CCBCA,AAACC,AAAAC,AAACC,AACCC,CCACC,CCCCA,CCBAA,CCCCA,CCCAB,CCAAC,CCAAB,ABACC,AABAC,CCCAC,AAACC,BBACA,BBACC,AAAAC,CCCAC,AAACB,CBCAC,BACCA,AAACC,AAAAC,BABCA,AAACC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
2469,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,AAACC,AAAAC,CCCAA,AABCC,CCCAA,CCCBA,CCACA,BBCAC,AABCC,AAACC,AAABC,AAABC,AAACC,AAABC,AAACC,ABACC,AAACC,AAACC,AAABC,AAAAC,AAABC,CCCCA,CCCAA,AAABC,AAABC,AAACC,AAACC,CCBAA,AAACC,AAABC,AAACC,AACAC
2470,AACCC,CCCCA,CCCAA,CCCBA,CCCCA,AACCC,AAACC,AAAAC,CCCAA,AAACC,CCCAA,CCCBA,CCACA,AAAAC,AAACC,CCCAA,AAACC,AAACC,AABCC,AAACC,CCCAA,CCCAA,AAACC,AABCC,AAABC,AAAAC,AAABC,AAACC,AAACC,AAABC,AAABC,AAACC,AAACC,CCCCA,AAACC,AACAC,AAACC,AAAAC
2471,AACCC,CCCCA,CCCAA,CCCBA,CCCCA,AAACC,AAACC,AAAAC,AAACC,AAACC,CCCAA,CCCBA,CCACA,AAACC,AAACC,CCCAA,AAACC,AAAAC,BBCAA,AAACC,CCCAA,CCCAA,BBACA,CCAAA,AAACC,AAAAC,AAABC,AAACC,AAACC,AAABC,AAABC,AAACC,AAACC,AAACC,CCAAB,AACAC,CCCAA,CCCAA
2472,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,BACAA,AAACC,AAACC,AAAAC,AACCC,CCACC,CCCAA,CCCAA,BACBA,CCCAA,AACAC,AAABC,AAACA,CCAAA,CCCAC,AAACC,CCAAA,BBAAC,AAACA,AAACC,CCCAA,CCBCA,CCCAB,CCAAA,AAAAC,AACAC,AAACC,AACCC,BAACA,AAACC,AACAC,CCCAA,CCACA
2473,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,AAACC,AAAAC,CCCAA,AABCC,CCCAA,CCCBA,CCACA,AAACC,AAACC,AAABC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAACA,AAACC,AAACC,AAABC,CCCCA,CCCAA,CCACC,AAABC,AAABC,AAACC,CCAAA,AAACC,AAACC,AAABC,AAACC,AACAC
2474,BACAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCBAA,AAACC,AAACC,AACCB,CCCAA,BCAAC,AAACC,BCAAC,BAACA,AAACB,BCACA,AAABC,CCCAA,CCCAB,CCAAC,AAAAC,AAACB,AAAAC,AAABC,AAACC,AAACC,AAAAC,AAABC,AAACC,AAACC,CCCCA,BBABC,ABAAC,AAACC,AACAC
2475,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAA,AAACC,AAAAC,AAACC,AABCC,CCCAA,CCCBA,AACCC,AAAAC,AAACB,CCCAA,CBCCA,AACCC,AAAAC,BACAC,CCCAC,CCACA,CCCAA,BBACC,AAABC,AAABC,AAAAC,AAACC,AAAAC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
2476,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,AAACC,AAAAC,CCCAA,AAACC,CCCBA,CCCBA,CCACA,AAAAC,AAACC,CCCAA,AAAAC,AAAAC,AACAA,AAAAC,AAACC,CCACC,CCCAA,CCCAA,BACAC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAABC,AAACC,CCCCA,AAACC,AAACC,AAABC,AAACC,AACAC
2477,AACCC,CCCCA,CCCAA,CCCBA,CCCCA,AAAAC,AAACC,AAAAC,AAACC,CCAAA,CCCAA,CCCBA,CCACA,BBBAC,CCACC,CCCAC,AAACC,AABAC,CCACA,AABCC,CCCAA,CCCAA,BBACA,CCCAA,AAABC,AAAAC,AAABC,AAACC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,CCCAA,AACAC,BBCCA,CCCAA
