,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3621,ADCDB,DDCBA,DDBAA,DDCBA,AACDD,ABCDD,AABDD,DBBBB,DDCAA,DDCBA,AACDD,ABCDD,CDBAA,ABADC,CCACC,BACDD,DDBAA,BBBAD,ADDAD,ABCAD,AABCD,AACDD,ABCDD,AABDD,ABBCD,DBBBB,ABCDD,ABCDD,ABCDD,ABCBD
3622,ADCDB,DDCBA,DDBAA,DDCBA,ACCCC,ABCDD,CCCDA,ABCDD,DDCAA,DDBBA,ACCCC,ABCDD,DCBAA,ACCCC,BBBBD,BABBD,DCCAC,DCCBA,BBDAB,DAABD,AABDD,AACDD,ABCCD,AABCD,CCCCA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3623,ADCDB,DDCBA,DDBAA,DDCBA,AADDD,ABCDD,AABDD,ABCDD,DDCAA,DDBBA,AAADD,ABCDD,DCAAC,BDBBB,BBDCA,DABBB,BDBBA,DCCBA,CCDAA,AABCD,AABDD,AACDD,AACDD,AABDD,ABBCD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3624,ADCDB,DDCBA,DDBAA,BBBBD,CBABD,ABCDD,DDAAA,ABCDD,DDCAA,DDBBA,ADBAC,ABCDD,AABDD,AADCD,AABDD,AACCD,BCAAD,DACAD,DBBCA,DCBDA,DDBAA,AACDD,ABCCD,ABBCD,DDBAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3625,DBCBA,DBCBA,DDBAA,DDABB,DDAAC,ABCDD,ABCDD,ABDDC,DACDB,DCCBA,DCCBA,DCBAB,BCDAA,BCDAD,CBDAA,CDCCA,AADDD,AACDD,ABCDD,BBBBD,ABBCD,AACDD,BBBDA,AACCD,AABCD,AACCD,ABCDD,ABCDD,CDADA,DCBBA
3626,ADCDB,DDCBA,DDBAA,BBBAD,DDBAA,DCBAA,CCDAA,ABCDD,DDCAA,BBBBD,BDAAD,ABCDC,DCCBA,DDABA,DDBAA,DCCCA,DDCCA,AACCD,ADABC,ABBCD,ACDCC,AABDD,AACDD,ABDBD,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3627,DACBB,DDCAA,CDBCA,ADCCB,DBAAD,DABBB,AACDD,ABCDD,ABCDC,DCCAA,DDAAC,ABCDD,DCBBA,BDBBB,BBADD,BACCD,DCCBA,BDACB,CCAAD,BCBDA,BACAD,DABBB,ADBCB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
3628,ADCCB,DDCBA,DDBAA,CDCBA,AACDD,ABCDD,AABDD,DBBBB,DDCAA,DDBAA,AAADD,ABCDD,DAADC,ABBDD,AADDD,BACDD,DDBAA,DCCBA,BBBDB,ADDAB,ABBCD,AACDD,ABCDD,AABDD,AABCD,AABCD,CCCCA,ABCDD,ABCDD,ABCBD
3629,ADDCB,DDCBA,DDBAA,AAADD,DDBAA,ABBDD,DDABB,ABCDD,DDCAA,AADDD,DDAAC,ACCDC,DCBAA,DCDCA,DBACC,ACDBB,CCABD,AACDD,ACBBD,AABCD,BABDD,AACCD,AACCD,ABBDD,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3630,ADCDB,DDCBA,DDBAA,AAADD,DDBAA,DCBBA,DDAAB,ABCDD,DDCAA,DDBBA,ADBBD,ABCDD,DABBB,DBBBA,DDCAA,DDAAB,DBBBA,CBBAD,DCAAB,AADDD,AACDD,ABABD,ABBDD,DDBAB,CCCCA,AABCD,AACDD,ABCDD,ABCDD,AACCD
3631,DABAC,DCCBA,DDBAA,DCCAA,DABBC,AACDD,AABCD,ABDCC,DACCC,DCCBA,DDBAA,DCBAA,DDABC,DDCAA,CBDAA,DDAAA,AACCD,AACDD,ABCDD,CCCDA,AACCD,ABCCD,AAADD,AABCD,ABBDD,AADDD,ABCDD,ABCDD,CDADA,DCBBA
3632,ADCDB,DDCBA,DDBAA,DDCBA,AABDD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,BBBBD,ACCCD,AACCD,ABBDD,ABBCD,AACCD,ABDCD,ABCDD,AACDD,AABCD,AABDD,DCBAA,DABBC,AABCD,AABDD,DBBBB,ABCDD,ABCDD,ABCDD,ABCBD
3633,ADCDB,DDCBA,DDBAA,BBBBD,DBABD,DDBAA,DDAAA,ABCDD,DDCAA,BBBBD,DDAAB,ABCDD,AACCD,ABCDD,ABCCD,ABBDD,BABDD,AACDC,DCAAB,DBAAD,CDCCA,DBABB,ABCCD,AABDD,ABBDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3634,ADCDB,DDCBA,DDBAA,DDCBA,AABDD,DCBAA,AABDD,DABBB,DDCAA,DDBBA,BBBBD,ACCDD,ABCDD,DDCAA,CCDAA,CADCA,DCBBA,DCCDA,AAADD,ABCCD,AABDD,AABDD,DCCBA,DDBCA,AABCD,AABCD,DABBB,ABCDD,ABCDD,ABCBD
3635,ACDDB,DDCBA,DDBAA,AAADD,DCAAD,ABCDD,DDAAB,ABCDD,DDCAA,BBBBD,DDAAB,ABCDD,DDBAA,BDBBB,CCACC,ACADD,CBDAA,ACCDB,BDDAA,ADBDB,ABBCD,AACDD,AACCD,DDDAA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3636,ACCCC,DDCAA,DDBAA,DCCAA,CCDAA,AABDD,AABDD,ABDCC,CACDB,DDBAA,BBBDA,DBDCA,CAADC,CAACD,ADDDA,DDAAA,AACCD,CCCAC,ABCDD,ADADD,AABCD,DAADB,BDBBB,BBCAD,AABDD,BBBBD,ABDBC,ABCDD,BCADB,DCBBA
3637,ADCDB,DDCBA,ADCCC,DCCAA,DDBAA,ABCDD,AACDD,ABCDD,ABDDC,DCCAA,DDAAB,ABCDD,AACDD,AACDD,AACDD,BCACD,BBBDA,BCDCA,DCCBA,DDBAA,BAACD,AACDD,ABCCD,DDDAA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3638,DACBB,DDCBA,DDBAA,AACDD,DCBAA,DDCAA,AABDD,ABDCD,AACDD,DDCBA,DDAAC,ACCDC,DCBBA,CDAAD,CCBDA,AACCD,CACDD,DDBAA,BABCD,BBBDA,BACAD,DDCAA,ADBCB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
3639,ADCDB,DDCBA,DDBAA,CDCBA,AACDD,DCBAA,AABDD,ABCDD,DDCAA,DDBBA,BBBAD,ACCCD,ADDCA,DDCAA,DCBAA,DDCBA,AADDC,DDCAA,DBBAD,DDBCA,AABCD,ABCDD,AACDD,DDAAB,ABBCD,AABCD,ABCDD,DDAAA,ABCDD,ABCBD
3640,ADCDB,DDCBA,DDBAA,BBBAD,DDBAA,DDBAA,DDAAB,ABCDD,DDCAA,DDBBA,ADBBD,ABCDD,DCBAA,DDBAA,BDACA,DDBAB,BDBBA,BAADD,DACBB,AABCD,DCAAB,ABDDD,AADDC,CCCCA,AABDD,AABCD,ABCDD,ABCDD,ACCDB,DDCAA
3641,ADCDB,DDCBA,DDBAA,CDCBA,AACDD,ABCDD,AABDD,DBBBB,DDCAA,DDBAA,CCDCA,ACCDC,DBADA,ABADC,CACCC,BACDD,DBBBB,DCCBA,ADACD,ABCCD,AABCD,AACDD,AACDD,ABBCD,ABBCD,ABBCD,DBBBB,ABCDD,ABCDD,ABCBD
3642,DCDBA,DCCBA,DDBAA,DDCAA,BBBDB,ABCCD,AABDD,AADDD,DBCBA,DDCBA,DDBAA,DCAAA,AADBC,CAADD,BBADD,ACBBD,BDBBB,BBBBD,DDAAA,ABBCD,AABCD,ABDDB,ABBDB,ABBCD,AABDD,AABCD,AACDD,ABCDD,ABBDD,DCCBA
3643,DABBB,DDBAA,DDBAA,DCCAA,DDAAB,AACDD,AABDD,ABDDC,DADCB,DCCBA,CCCDA,DCBAA,DDCAA,BCDDA,DBCAA,DADDA,AACCD,AACDD,ABCDD,BDABB,AABCD,AABDD,ABDDD,BACDD,ABBDD,AABCD,ABCCD,AABDD,AABDD,AABDD
3644,DDBBA,DDCBA,AACDD,DCDAA,CCABD,ABCDD,AABDD,DBBBA,BBBAD,ACDCC,DDBAA,ABCDD,ACABD,BBADC,ADBDA,ADDAA,ADAAD,DAAAD,CCCAD,AABCD,AABCD,ABCDD,AACDD,AABDD,AABCD,AABCD,CCCCA,AACDD,ABCDD,ABCBD
3645,ADCDB,DDCBA,DDBAA,DDCBA,ACCCC,ABCDD,CCCDA,ABCDD,DDCAA,DDBBA,AADDD,ABCDD,DCBAA,ABBDD,CCACC,BACDD,CDAAA,DCCBA,BBBAD,ABCBD,AABDD,AACDD,ABCDD,AABDD,ABBCD,ABBCD,AACDD,ABCDD,ABCDD,ABCBD
3646,ADBCC,DDCCA,DDCAA,DCDBA,AAADD,ABBDD,AABDD,CCDCA,DCBBA,DCBBA,CCDCA,DCAAC,ABCDD,ABBCD,AABDD,BDBDA,ACCCC,AADDD,AACDD,CACAD,BBABD,ADBDC,BACCD,ABBDD,ABBCD,AABCD,AACDD,ABCDD,BCBDA,CBCAD
3647,DCBBA,DDCBA,AACDD,DDDAA,CBABD,AABDD,AABDD,DDAAA,DDBAA,ABCDD,DDBAA,ACCCD,BABBD,AACDD,CDCAB,CCCAD,BBBBD,BBBBD,ACCCC,ABDCA,ABBDD,AACDD,ABCCD,ABBCD,AABDD,AABCD,CCCCA,AACDD,ABCDD,ABCBD
3648,DCDCA,DCCBA,DDBAA,DDCAA,BBDBA,ABCDD,AABDD,ACCCC,DCBCA,DDCAA,BBBDB,ABDDA,DABBC,AACDD,AADCC,DBBBB,CCCAC,AACDC,ABCDD,CCACD,BBDAD,AADCC,ABCCD,AABCD,AABDD,AAADD,ABCDD,AACDD,AABDD,AACDD
3649,ADCDB,DDCBA,DDBAA,DDCBA,DDCAA,DCBAA,CCDAA,ABCDD,DDCAA,DDBBA,ACCCD,ABCDD,DCCBA,DCCBA,DCCAA,DCBBA,ADCCC,DBBBA,BAACD,ABCCD,ABBCD,AACDC,DDBAA,ABCCD,ABBDD,AABCD,AACDD,ABCDD,ABCDD,ABCBD
3650,DDBBA,DDCBA,AACDD,DCDAA,CBABD,ABCDD,DDDAA,ABCDC,AACCD,ADDBA,DDAAB,ACCDC,DBABC,AACDD,CBABD,CADDA,AAADD,DCCBA,CCCAC,ADACD,AACCD,AACDD,DDAAA,AABCD,AABDD,AABCD,ABCDD,ABCDD,DDCBA,DDCAA
3651,DADDA,DDBBA,DDBAA,DCCAA,DDCBA,ABCDD,AABDD,AADDD,DACDB,DCCAA,DDAAC,DCBAA,DBCAA,CDDAA,CBDAA,BDBBB,CCCCA,AACDD,DAADD,ABACD,AABCD,AACDD,AABDD,ABCCD,AABDD,ABBDD,ABCDD,ABDCD,BDBBB,DCBBA
3652,DBCBA,DCCBA,DDBAA,DDCAA,CCDAA,ABCDD,AACDD,ABDDC,DACCA,DDBAA,BBDCA,BBCDA,CAADD,CAADD,ACDCC,ADBBD,DADAD,CACCC,DADAA,BDBBB,AABCD,BBADB,AAADD,AABDD,AABDD,AABCD,ACCCC,ABCDD,ABBDD,DCBBA
3653,DACCA,DCCBA,DDBAA,DCCAA,DDBAB,ABCDD,AABDD,ACCCC,CADDB,DDCBA,DDDAA,DCBAA,DACCA,AACDD,DBCAA,DBBBB,DDAAA,CCCDA,BBBDB,BBACD,BABCD,AABDD,AADDD,AABDD,AABDD,ACCCC,AABDD,ABCDD,CDADB,DCBBA
3654,ACDCC,DCCBA,DDBAA,CCDAA,DDDBA,ABCDD,AABDD,ABDCC,CACDB,BBBBD,DBBBA,ACDDA,DBADB,DABBB,CADBB,AAADC,DDADA,AACDD,ABCDD,BBDBB,BAADC,BACDC,DADAD,AABDD,ABBCD,AABCD,AACDD,ABCDD,CDADB,DCBBA
3655,ADDCB,DDCBA,DDBAA,BBBAD,DDBAA,DCBBA,DDAAB,ABCDD,DDCAA,BBBBD,CDAAD,ABCDD,DDCAA,DCBAA,DDCAA,DCBCA,DDBAA,ACCDB,AACBD,AABCD,DCBAA,AADDD,ABBDD,DDBAA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,AACCD
3656,CCDCA,DCCBA,DDBAA,DDCAA,BBBDB,ABCDD,AACDD,AADDD,DBCBA,DDCBA,DDBAA,DCAAA,AADBC,BCDAD,CBDAA,AADDD,CCCCA,AACDC,ABCDD,CCAAD,AABCD,ABDCC,BCCAD,AABCD,AACDD,ABBCD,AADDD,ABCDD,ABBDD,DCCBA
3657,ADCDB,DDCBA,DDBAA,CDCBA,AADDD,DCBAA,AABDD,ABCDD,DDCAA,DDBBA,AAADD,ABCDD,DDCBA,DDCBA,DBBBA,DCCBA,DDCAA,ACADB,AABCD,CACDA,AABCD,ABCCD,ABCCD,DABBB,ABBDD,AABCD,AACDD,AACDD,ABCDD,ABCBD
3658,BDCCA,DDCBA,AACDD,DCDAA,DBABD,ABCDD,AABDD,DBBBB,DDBAA,AACDD,DDBAA,ACCDD,ADDBB,AACDD,BDDAA,AAADD,DBCCA,AADDD,AACCD,AABCD,AABCD,AACDD,ACBCD,AABCD,AABDD,AABCD,AACDD,DDCAA,ABCDD,ABCBD
3659,ADCDB,DDCBA,DDBAA,CDCBA,ACCCC,ABCDD,CCCDA,ABCDD,DDCAA,DDBBA,ADCCC,ACCDC,DCBAA,ACCCC,ABADD,BACDD,AAADD,BADDA,DDAAD,AABCD,AABCD,AACDD,ABCDD,AABDD,AABCD,AABCD,DDDAA,ABCDD,ABCDD,ABCBD
3660,ADCDB,DDCBA,DDBAA,CDCBA,ACCCD,ABCDD,CCCDA,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,AABDD,ABCCD,ABCCD,ABBCD,AABDD,ABBDD,AABDD,ABCDC,AABCD,ABDDA,DCBBA,DBABD,AABCD,AABCD,AACDD,AABDD,ABCDD,ABCBD
3661,ADCDB,DDCBA,DDBAA,AAADD,DBABD,ABCDD,DBABB,ABCDD,DDCAA,BBBBD,DDAAB,ABCDD,ABADD,AACDD,ABCDD,AABDD,ABCDD,AACDD,ABDCD,BABCD,AABCD,BCDDA,DCBAA,DAABD,AABCD,AABCD,AACDD,DDBAA,ABCDD,ABCBD
3662,ADCCA,DBBAB,DDBCA,BACDA,DBCAA,ABACD,AABDD,BACAD,ADDAB,ADBCA,DCCBA,DBBAC,BADCD,ABCDD,CCDBA,DBAAD,CDACD,ADBDC,AACDD,BBBBD,ACADB,AABDD,DACBC,ABBCD,AABCD,AABCD,AACDD,ABCDD,ABBDD,CBCAD
3663,BDCBA,DDCBA,AACDD,DDDAA,CBABD,ABCDD,DDDAA,ABCDD,AACDD,DDCBA,DDBAA,ACCDD,DCDAA,BDACA,DDACB,CDCCA,BDBBB,AAACD,CADCA,ACCAD,ABBCD,ABCDD,ABBDD,AABCD,DBBBB,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3664,ACCDC,DCACA,DDBAA,BCDAA,CDDBA,AABDD,AACCD,BDBDA,CDBAA,DCBBA,DCDBA,CDCAC,CBDCA,ADBBB,BBCDA,BBCAD,DABBB,AACBD,CDABD,ADCDA,BACAD,AADDD,BCADD,AABCD,AABCD,AABCD,AACDD,ABCDD,ABBDC,CBCAD
3665,DDCBA,DDCBA,AACDD,DCDAA,CBABD,BABDD,AABDD,DDCAA,DDBAA,ABCDD,DDBAB,ACCCD,ABBCD,DABCC,BBCDA,ACCCC,DAAAD,CACCC,BACCD,BBACD,AABCD,AACDD,ABCCD,AABDD,ABBDD,AABCD,DDDAA,AACDD,ABCDD,ABCBD
3666,ADCDB,DDCBA,DDBAA,AAADD,DDBAA,DCCAA,DABBC,ABCDD,DDCAA,AAADD,DDAAC,ACCDC,DCABA,DCCBA,DCBBA,CDDAA,DBABC,ABDCB,AADCD,BABCD,ADBBC,AACDD,ABCDC,ADDBA,DBBBB,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3667,ADCDB,DDCBA,DDBAA,BBBBD,DCBAA,DABAD,CCDAA,ABCDD,DDCAA,DDBBA,ADBBD,ABCDD,BBDDA,DDCAA,DDBAA,DCDAB,DBBAB,DDBAA,DCBAC,ACBAD,AABCD,AACDD,DBDAB,ABBDD,ABCDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3668,DABBB,DCCBA,DDBAA,DCCCA,ADDBB,ABCDD,AACDD,ABDDC,CACDB,DCCCA,DCDBA,DDBAA,ABDDA,AACDD,DBCAA,ADBBC,AACCD,DDDAA,BBDBB,AAACD,ABCDD,AACDD,DDBAA,AABCD,ACCCD,ABBCD,AACDD,ABCDD,CDADA,DCBBA
3669,DAACA,DCDBA,DDBAA,DCCAA,DDCBA,ABCDD,AABDD,AADDD,CADCC,DDCBA,CBAAD,DBBBB,DBCAA,CDDAA,DCDAA,CCCCA,AACCD,DBBBB,ABCDD,BBBBD,BABBD,ABCDD,BBBAD,BBACD,AABDD,ACCCC,AACDD,ABCDD,CDADB,DCBBA
3670,ADCDB,DDCBA,DDBAA,DDCBA,DCAAC,ABCDD,DDDAA,ABCDD,DDCAA,DDBBA,ACCCC,ABCDC,DCBAA,ABADC,BBBBD,BACDD,AADAD,DCCAC,BBDAB,AABCD,AABCD,AACCD,ABCDD,AABDD,ABBCD,DDDAA,AACDD,ABCDD,DDCBA,DDCAA
3671,ADDDB,DDCBA,DDBAA,DDCBA,BBBBD,DCBAA,AABDD,DDAAA,DDCAA,DDBBA,CCDCA,ABCDD,AACDD,DDCAA,DDBBA,DDBBA,DCBCA,DCAAC,BABDD,ABCDD,AABCD,AACDD,AACDD,DDBAA,ABBCD,AABCD,CCCCA,ABCDD,ABCDD,ABCBD
3672,ADCCB,CBCAD,BBABD,DBBBA,BBBAD,ABCCD,AACCD,ABADC,ADADB,DCCBA,DCDCA,DCBAB,AABDC,ABDDB,ABBDC,DBDAB,ADCAB,ABCAD,DABBB,AACDC,BBABD,ADBDC,AACCD,AABCD,AABCD,AABCD,AACDD,ABCDD,ABBDC,CBCAD
3673,ADCDB,DDCBA,DDBAA,DDCBA,AACDD,ABCDD,AABDD,ABCDD,DDCAA,DDBBA,CCDCA,ABCDD,AACDD,ABCCD,AACDD,ABBDD,AACDD,AABDD,AABCD,AABDD,AABCD,AACDD,DDCBA,DBAAC,AABCD,AABCD,AACDD,AABDD,ABCDD,ABCBD
3674,DABBB,DCCAA,DDBAA,DCCCA,ACBCD,ABCDD,AABDD,ABDDC,CACDC,DCCAA,DDCAA,DCBAA,DBCAA,DABBC,BADAD,ADADA,DDAAA,AADAD,DDDAA,ABACD,AABCD,AABCD,ABBDD,AABDD,AABDD,BBBBD,AACDD,ABCDD,CDADA,DCBBA
3675,ADCDB,DDCBA,DDBAA,BBBBD,DCBAA,DBABC,DDAAB,ABCDD,DDCAA,BBBBD,DDAAC,ABCDD,DCBBA,DDCAA,DDCAA,DDBBA,DDBAA,DBAAD,DCBCA,AABCD,ABBCD,ABDCC,ABBCD,ABBCD,CCCCA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3676,ADCDB,DDCBA,DDBAA,BBBAD,DDBAA,DBBBA,CCDAA,ABCDD,DDCAA,BBBBD,DDAAC,ACCDC,DCCBA,DCCCA,DCABA,ACBDB,DACCC,DDDAA,ACBDD,ABBCD,ABCDD,AADCD,ABCDD,ABDDC,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3677,CCCAC,DCBBA,DDBAA,DCCAA,DABBC,ABCDD,AABDD,ABDCC,CADDC,DCCAA,DDCBA,DCBAA,ABDDA,DDAAB,CBDAA,CDCCA,AACCD,AACDD,ABCDD,DDDAA,AABCD,AABCD,AADDD,AABCD,AABDD,BBBBD,ABCDC,CDCBA,DDBAA,DDBAA
3678,BCDCA,DCCBA,DDBAA,DCCAA,ABCDD,AACDD,AABDD,ABDCC,CADCB,DDCAA,DDBAA,DDBAA,CCDAA,CDDBA,CBDAA,DBBBB,AACCD,AACDD,ABCDD,BBDBB,AABDD,AABDD,DDBAA,AABCD,AAADD,ABCBD,AACDD,AACDD,AABDD,AABDD
3679,ADCDB,DDCBA,DDBAA,BBBBD,DCAAD,ABCDD,DDDAA,ABCDD,DDCAA,BBBBD,DDAAB,ABCDC,CDCBA,ACADC,AACDD,BACDD,DDBAA,DCACC,DBBAD,AABDD,ABBDD,AACDD,ABCDD,AABDD,DBBBB,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3680,CDBCA,DDCBA,AACDD,DCDAA,CBABD,ABCDD,AABDD,DDAAA,DDBAA,ABCDD,DDBAA,ACCCD,ABCDD,AACDD,CBDAA,AACDD,ADDAA,ADDDA,DDADA,ADACD,AABCD,AACDD,ABCCD,ABBCD,ABBCD,CCCCA,AACDD,ABCDD,ABCDD,ABCBD
3681,ADDCB,DDCBA,DDBAA,BBBBD,CBABD,ABCDD,DDAAA,ABCDD,DDCAA,AAADD,DDAAB,ABCDD,AACDD,AABDD,ABDDC,ABBCD,DCACC,CABCD,CCDCA,BAADD,DDCAA,CABDD,ABCCD,AACCD,CCCCA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3682,ADCDB,DDCBA,DDBAA,AAADD,CBABD,ABCDD,DBABB,ABCDD,DDCAA,DDBBA,ACCCC,ABCDD,ABCCD,AACDD,AABCD,ABBDD,AACCD,AABCD,ADCBA,CCDCA,DCBAA,AACDD,ABCDD,AABCD,DAABC,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3683,ADBDA,BBBAD,DBBAA,CBBAD,DCBAB,BCBDA,BADCA,DADBC,CDCBA,DDBBA,DCCBA,DBBAC,BBADD,AACDD,BBCAD,DACAC,ADDAB,DADAC,DCBAD,ABACD,ADBDC,AACDD,ABCDD,AABCD,AABCD,AABCD,AACDD,ABCDD,ABBDD,CBCAD
3684,ACCCC,DCCBA,DDBAA,DDCAA,CDBAA,AABDD,ABBCD,ABDDC,DACCA,DDCBA,BBBBD,DBBBB,AABDD,CDDAA,AAADD,ADADA,DDAAA,AAADD,ABCDD,ABACD,AABCD,DDABB,DDAAA,AABCD,AABDD,AABCD,ACCCC,BCDCA,DDBAA,DDCAA
3685,ADCCB,DDCBA,DDBAA,DDCBA,ADDCC,DCBAA,BBCDA,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,CDCBA,DCBBA,DCBAA,DDBAA,DDCAA,AACDD,BBABD,AACDD,AABCD,CDDAA,ABDDB,ABCDD,CCCCA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3686,DDBBA,DDCBA,AACDD,DCDAA,CBABD,ABCDD,AABDD,DBBBB,DDBAA,ABCDC,DDBAA,ACCDD,BABDD,BCDAA,AADCC,AACDD,ABCCD,CBDDA,ACCCC,AABCD,AABCD,AACDD,ABADD,AABDD,AABDD,CCCCA,AACDD,ABCDD,ABCDD,ABCBD
3687,CDBCA,DDCBA,AACDD,DCDAA,DBABD,ABCDD,DDDAA,ABCDD,AACDD,ADDBA,DDBAA,ACCCD,AADCD,AACDD,AADCC,AACDD,ABCCD,CBDDA,AAADD,CAABD,AABCD,AACDD,ABCCD,AABCD,AABDD,AABCD,AACDD,DDAAA,ABCDD,ABCBD
3688,DACBB,CDBCA,CBBAD,DBCAA,DCADA,ACBDC,AACDD,AABDD,DACDB,DDCAA,DDAAB,ABCDD,DCBAA,ACADC,CDCAA,ABCCD,DAABC,DCAAD,DABAD,BCBDA,CCDCA,DACBC,ADBBB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
3689,ADCCC,DCCCA,DDCAA,DCDAA,BBACD,ABCDD,AACCD,CDDAA,DDBAA,DDBBA,CCDCA,DCBAA,DBAAD,CACBD,ADDCA,ADBBC,ABBDC,ADCDA,BACAD,CCADA,AAADD,ABDCD,ABCDD,ABBDD,ABBCD,AABCD,AACDD,ABCDD,BCBDA,CBCAD
3690,ADCDB,DDCBA,DDBAA,BBBBD,CBABD,ABCDD,DDAAA,ABCDD,DDCAA,BBBBD,DDAAB,ABCDD,ABBCD,AACDD,AACDD,AACDD,AABCD,BDABC,BDDCA,DCCCA,DBABB,ABCDD,AACDD,AABDD,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
3691,ADCDB,DDCBA,DDBAA,ADCCC,DCAAC,ABCDD,AACDD,ABCDD,DDCAA,AADDD,DDAAB,ABCDD,DAADD,DABBB,ABADD,AADDB,DDBAA,BAADD,BBBBD,ADBCD,AABCD,AACDD,ABCDD,AABDD,AABCD,CCCCA,ABCDD,ABCDD,ABCDD,ABCBD
3692,AADBD,DCCBA,DDBAA,DCCAA,DBBBB,ABCDD,AABCD,ABDDC,CACDB,DDCAA,DDBAA,DCBAA,CCDAA,AACDD,DCDAA,ADBBC,AACCD,AACDD,DDAAA,ABACD,AABCD,BABBD,AABDD,ABCCD,AABDD,AABCD,AAADD,AADCC,AABDD,AABDD
3693,ADCDB,DDCBA,DDBAA,DDCBA,CBABD,ABCDD,DDDAA,ABCDD,DDCAA,DDBBA,BDBAC,ABCDD,AACDD,ABBDD,AACCD,AACDD,BBADD,DDBAA,CACCD,ABDCC,DDCAA,DABBD,ABCCD,AABCD,DDDAA,AABCD,ABCDD,ABCDD,ABCDD,AACCD
3694,ADCDB,DDCBA,DDBAA,DDCBA,ADDCB,DCBAA,BBCDA,ABCDD,DDCAA,DDBBA,AABCD,ABCDD,ACDCC,DDCAA,DDABA,DCCBA,DCCCA,DDCAA,BDDAB,ABCBD,AABDD,AABCD,ADDCA,DBACD,AACDD,AABCD,DDBAA,ABCDD,ABCDD,AACCD
3695,DCAAC,DCBCA,DDCAA,BCDBA,DDBAA,ACCCC,AABDD,ABDCC,CCCCA,CDCAA,DCDBA,DDBAA,DCAAB,AADBB,DDDAA,DDDAA,AACDD,ACCCC,ABCDD,AABCD,AACCD,AACDD,BBDAB,AABCD,AAADD,ABCBD,AACDD,AACDD,AABDD,AABDD
3696,DBBBB,DCCBA,DDBAA,BBBBD,DCCBA,ABCDD,AABDD,ABDDC,DACDB,CBBDA,CCDBA,DABBC,DBACA,DDCAB,AACDD,BAADC,DBBBB,ADADD,DDDAA,CCACD,CACBD,CABCD,DABDA,AAADD,AABCD,AABCD,AACDD,ABCDD,ABADD,DCBBA
3697,DBBBA,AABCD,ADDBA,DCCAA,CBAAD,DABBB,AABDD,ABDDC,DACCA,DDCAA,DDAAB,ACCDC,CCADB,AADDD,BBBAD,DCBAB,DDABA,DDABA,BDBAC,BDADA,CCDCA,DACBC,ADBBB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
3698,DACBB,DDCBA,DDBAA,AADDC,DDBAA,DDAAA,AACDD,ABCDC,ACCDC,DCCAA,DDAAC,ABCDD,DCBBA,ACCCD,ABADD,ACDAC,DCCBA,DCBAB,DCCAA,ABCBD,BCBDA,DDAAA,DACAB,AABCD,AABDD,AABCD,ABCDD,ABCDD,DDBAA,CDBDA
3699,ADCDB,DDCBA,DDBAA,CDCBA,DBABD,ABCDD,DDDAA,ABCDD,DDCAA,BBBBD,CDAAC,ABCDD,AABDD,AACCD,AACDD,BABDD,AAADD,AACDD,ABADD,ACCDB,AABCD,DDCAA,DDBAA,AABDD,AABCD,AABCD,DDAAA,ABCDD,ABCDD,ABCBD
3700,ADCDB,DDCBA,DDBAA,CDCBA,AACDD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,BBBBD,ABCDD,DBAAD,ACCCC,DBBBB,ABCDD,DDBAA,DCCBA,BBBAD,DAABC,AABDD,ABBDD,ABCDD,AABDD,AABCD,AABCD,DDDAA,ABCDD,ABCDD,ABCBD
