,0,1,2,3,4,5,6,7,8,9,10,11
606,AAABCDDDCCC,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCDDDDD,DDDCCBBBAAA,DDDDCAAAABC,AAABBCCDDDD,DDDDDCCBAAA,DDDCBBBAAAA,AAAABBCCDDD,AAABBCCDDDD
607,AAAACDDDCCC,CCDDDCCBAAA,AABCCDDDCCB,DDDCBAAABCC,AAAAABBCDDD,AAABBCCDDDD,DDDCBBBAAAA,BAABCDDDDCA,AAABBCDDDCB,AAAABCCDDDD,DBAAAABCDDD,DDCBAAABBCD
608,AAACDDDCBBC,DDDDCBAAABA,AAABBCDDCDC,AAABCCCDDDC,AAAABCDDDDD,DDDCCBAAABC,AABCDDDCBAA,DDCCCCBBAAA,DCBAAAABCDD,AAABBCCCDDD,AAABBBCCCBD,AAABBCCCCDD
609,BCDDDDCBAAA,DCCDCAAACCC,AAABCCCCDDD,AACDDDDCBCA,DDDCCBBAAAA,BBBAAABCDDD,AAABCDDDCCB,DDDDCBBBAAA,DDDCCCBBAAA,ABCDDDDCABA,DDDDCAAAABB,DBAABCDCBCD
610,AABBBDDCCCD,BBACDDCCABA,DDDCCCBBAAA,DDCBCBBBBAA,DCBAAABBCDD,BCBBBBBAACD,AABCDDDCCBA,AAAABCCDDDD,CDDDDCBBAAA,BCDDDCCCBAA,DDCCDCBBAAA,AAAABCDDDCD
611,BBAACDDBACD,DCBAACDDCBA,BBBAAABCDDD,DDDDCBBAAAA,AABBCDDDCBB,BAAAAABCDDD,CBBAAABBDDD,AAACDCCBBDD,DDDCCBAAAAB,DDDDCBBAAAA,AAABCCBBCDD,AAABDDCBDDC
612,ACDDDCCBAAB,DDDDCBBABAA,DBABAACDCCD,AAABBCCCDDD,AAABBBCDDDD,DDDDCCBBBAA,BAAAABBCDDD,DDCCCCBBAAA,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCDDDD,ACABCDDCBCA
613,BBAAAABDDDC,AAAABBCCDDD,CBBCDDDBAAA,DDDDCBAAABA,DDDCBAAABBC,AAABBCCCDDD,BCDDDDCBAAA,DDDDCCBBAAA,AAAABCDDDDD,ABBBCDDDBAA,AABDCBABCDD,DDDCCCBAAAA
614,DDDDCBAAAAA,DCDDCBCBAAC,BADDBABDCBC,ABBDDCDCBBB,BAAABCCDDDD,BCCAAABDDCD,AABBBAABDDD,AAAABCCDDDD,DDCDDCCBBAA,DDDCCCBBAAA,BBDCBAACDBC,ACCABDDCCCA
615,AAABBCCCDDD,AABDDCBBCCD,DDCCBBBBAAA,DDDCCBBBAAA,CBAAAABCDDD,AAABBCCCDDD,DDDDCCBBAAA,DDDDCCBBAAA,BAAABBCCDDD,AAABBCCDDDD,DDCDDCAAAAA,DDCDDCBAABA
616,AAABCDDDCCD,DCACDDCBCAA,DCBDCAACBAC,DDDDCBBAAAA,AAAABBCDDDD,AABBBBBCDDD,AABCDDCBBBA,DDDCCCCBAAA,DDDCCBBAAAA,AAAABCDDDDD,AAABCDCCCDD,DCCDDBABBBA
617,DDDCBBBAABC,ADACCBCDCAB,DDCCBABAACA,AAABBCCCDDD,AAABBCCCDDD,AABBBCDDDCA,DDDCBABBAAB,AABACCCDDDC,CBBAAAABBDD,DDDCBBAAAAA,BCCDDDBBAAA,ACDBCCBCACB
618,DDDDCBBAAAA,DDDCCBABAAA,AABBBCCCDDD,AAABBCCCCDD,DDDCCCBBAAA,DCBAAABCCDD,BCDDDDCBAAA,DDCBAAABCCD,AAABBCCCCDD,DDDDCCBBAAA,DDBABBAABDB,CAADBBBBCDD
619,AAABCDDDDCC,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCDDDDD,DDDCCBBAAAA,AAABDDCCCDD,AAABBCCDDDD,DDDDCCBBAAA,DDDCBBBAAAA,AAAABBCCDDD,AAABBCCDDDD
620,DDDCBAAAAAD,AACDDDCBBCA,BDDDCBBAACA,BCDDDCAAAAB,AABBCDDDDBA,AAAABBCDDDD,DDCAAAABCDD,AAABBCDDCDD,DDDDDCCBAAA,DDBCCCBAAAA,DDDCBAABABC,AABBCCCDDAD
621,DCDDDCBAAAA,CDCDCBBABBA,DBABBCDBADC,ABAABABCDDD,AAABBCCCDDD,ABBBBBBBCDD,DDDBBAAABBB,AAABBCDDDCC,DDDDCCBBAAA,DCCCBBCBAAA,CDBBCCBDDAB,ABCABBCDCCD
622,BAABBAACDDC,AAAABBCDDDD,CCBABDDDBAA,BCDDDCBBAAA,DDDDCBAAABB,AAABBBCCDDD,DDDCCBBAAAA,DDCCBAAAACD,AABCCBBCDDD,CDDCBAABCCA,CBAAABBCCDD,DDDCCBAAABB
623,AABCDDDCCBB,DDDDCBBBBAA,CDDCBAAACDC,DCBBBCCCBAA,AACBBBABDCD,DDDCBAAABCD,AAABCDDDDCC,DDDCCCBBAAA,DDDCBBBAAAA,AAAABCCDDDD,AABBBBBBCDD,AAAABCCDDDD
624,AAABCCDDDDD,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCCDDDD,DDDCCBBAAAA,CBCDDCAAABB,AAABBCCDDDD,DDDDCCBBAAA,DDDCBAAABBB,AAABBBCCDDD,AAABBCCDDDD
