,0,1,2,3,4,5,6,7,8,9
3882,CCCCCBBBAA,CCCBCAAAAA,AAAACCCCCC,BBBBBBBCAA,ACCBBBCBAA,BABCBBBBBB,BBBBBBBCBB,BBBBCACBCB,AAAAABBCCC,AAACCCCCCC
3883,CCCCCBBBAA,CCCCCAAAAA,AAAABCCCCC,CCCCCBCAAA,CCABAABBBA,CCCBAAAAAA,AACCBABBBB,AAAAABCCCC,AAAAABBCCC,AABCCCCCCC
3884,AAAAAAABCC,CCCBBAACCC,BBCCCCCAAA,AAABBCCCCC,AABBBCBACC,AAACCACCCC,ACACCBABAC,AAAABBCCCC,AAAAABBCCC,CAAABBBBBC
3885,AAAAAAABCC,CCCBBAABCC,CCCCCCAAAA,AAACCCCCBC,AAABACCBCC,CCBBACCCAA,AAABAABCCC,AAAABBCCCC,AAAAABBCCC,CCCAAAAAAA
3886,CCCCCBBBAA,CCBABAAAAB,AAABBCCCCC,CCCCCAAAAA,CBAAABBBCC,CCBBBBBBAA,AAABAABCCC,AAAABCCCCC,AAAAAAACCC,AAAABBCCCC
3887,CCCCCCBAAA,AAACCBBCCC,CCAAAABBBB,AAAAACCCCC,AAABBBCCCC,AAABBBCCCC,AABBAABBCC,CCCCBAAAAA,BBBBBBCCAA,AAABBCCCCC
3888,CCCCCCBAAA,AAAACCCBBB,BBCBAABBBB,BBAAAAACCC,ACCCCBBAAA,CCCBBAAAAA,CCCBBAAAAC,AAAAABBCCC,BBAAAABBCC,CCCCAAAAAA
3889,CCCCCCBAAA,AAAACCCCCC,CCCBAAAAAA,AAAAAACCCC,AAABBBCCCC,AAAABBCCCC,AABBBCCCCC,CCCCCBAAAA,AAAAABBCCC,AAABBCCCCC
3890,CCCCCBBBAA,CCAABAAABB,AAABBCCCCC,CCCCBAAAAA,CAABBBBBBB,CCAABAAABB,BBCCCCBAAA,AABBBCCCCC,AAAAABCCCC,AAAABBCCCC
3891,CCCCCCBAAA,AAAAAACCCC,BBBCCAAAAA,BBBBAAAABC,AABCCCCBBB,CCBBBBCBAA,CBBCCBBAAB,AAAABBCCCC,ACBAABBBCC,CCCCCBAAAA
3892,CCCCCBBBAA,CCCBAAAABB,AAAABCCCCC,CCCCCCBAAA,CBAABBBABB,CCCBCAAAAA,AAABBBCCCC,AAAAABBCCC,AAAAABBCCC,ABBBBBBBBB
3893,CCCCCCBAAA,AAAABCCCCC,CCCBAAAAAA,AAAAAACCCC,ACCBBBBBBB,BABCCCCAAA,BBCCCABAAB,AAAABBCCCC,AAAABBBCCC,CCCBAAAAAA
3894,CCCCCBBBAA,CCCCBCAAAA,AAAABCCCCC,BBBBBBBBCB,ACCBAABACC,ABCBCAAABC,BBCCCCCABA,AAAABCCCBB,AAAAABBCCC,AAACCCCCCC
3895,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,BBBBAAAABC,AAABBBCCCC,AAAABBCCCC,AAAABBCCCC,BBBBCCCCAA,AAAAABBCCC,CCCBAAAAAA
3896,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBAAAAABCC,ABBBBBBCCC,BBAABCCCBB,CCBBAAAABC,AAAABBCCCC,AAAABBBCCC,BBCCCCCBAA
3897,CCCCCCBAAA,AAAABCCCCC,CCCBAAAAAA,AAAAABCCCC,ACCCBBAABA,AAABABCCCC,CCCBBBAABC,AAAABBCCCC,CCCCCAAAAA,AAABBCCCCC
3898,CCCCCBBBAA,CCCBBBAAAA,AAABBCCCCC,BBBCCAAAAA,CABCBBBAAA,ACBCCAABBB,BBCCCCCABA,BAABBCBCCC,AAAAAAABCC,AAABBCCCCC
3899,CCCCCCBBAA,BBBBBCBAAA,AAAABCCCCC,BBBBBBCCAA,CBABABBCCB,ABBCCBCBBB,AAABBAACBC,AAABBCCBCB,AAAAABBCCC,AAAAABCCCC
3900,CCCCCBBBAA,CCCAAAAABB,AAABBCCCCC,CCCCCBAAAA,CCCBAAAAAA,CCBBABAAAA,CCCCCAAAAA,AAAABBCCCC,BBBBBBBBBC,AAABBCCCCC
3901,CCCCCCBAAA,AAAAABCCCC,BBBCCAABBA,BBAAAAABCC,AABCCCCBBB,CCCBABAAAA,CCBAAAAABC,AAAAABBCCC,AAAABBBCCC,CCAAABBBBB
3902,AAAAAAABCC,CCCBBAABBC,CCCAAAAABB,BCCCCBAAAA,AACAAABCCC,CCBBBBBBCA,BBACABBBCC,AAAAABCCCC,CCCCCCAAAA,AAABBCCCCC
3903,CCCCCCBAAA,AAACCBBCCC,CCCAAABBBB,AAAACCCCCC,ACCBBBABBB,AAACCCCBBB,BBCACCACAA,AAAABBCCCC,CCCCBAAAAA,AAABBCCCCC
3904,CCCCCCBAAA,AAAACCCCCC,CCCAAABBBB,AAAACCCCCC,ACCBBBBBBB,BBBBBCCCCA,AABBBBBBCB,AAAABBCCCC,CCCCCBAAAA,AAABBCCCCC
3905,CCCCCBBBAA,CCCCAAAAAA,AAAABCCCCC,CCCCCBAAAA,CBABABBBAA,CCCBAAAAAB,ACCCCAAAAA,AAAABCCCCC,AAAAABBBCC,AAAABBCCCC
3906,AAAAAAABCC,CCCBBAABCC,CCCCCCAAAA,AAABCCCCCC,AABBBBCCCC,CCBBCCAAAB,BBBBBABBCC,AAAABBCCCC,AAAAABBCCC,CCCCCAAAAA
3907,CCCCCCBAAA,AAAAACCCCB,BBCCAABBBB,CBBBBAABAC,ABBBBCCCCB,CCCCBBBAAA,CCBBBAAAAB,AAAAABBCCC,CBAAAAABCC,CCBAAAAAAB
3908,AAAAAAABCC,CCCBBAABCC,CCCCAAAAAA,AACCCCBAAB,AAABBBBCCC,ABCBBBBABB,AAABBBBCCC,AAAABBCCCC,CCCCCCBAAA,AAABBCCCCC
3909,CCCCCCBAAA,AAABCCCBBB,CCCAABBCCB,AAAAAACCCC,ACCCCCBBAA,CCCBBBBAAA,AABAABBBCC,AACBBBBCCC,CCCCCBAAAA,AAABBCCCCC
3910,CCCCCCBAAA,AAABCCCCCC,CCCBAAAAAA,AAAAAACCCC,ACCBABBBBB,CCCCCAAAAA,BAABCAACCC,AAAABBCCCC,AAAABBBCCC,CAABBBBBBB
3911,AAAAAAABCC,CCCBBAABCC,CCCCCAAAAA,AABCCCCBBC,AABBBCCCCC,AAABCAACBC,CCBAAABACC,AAAABBCCCC,AAAAABBCCC,CCCCCCAAAA
3912,CCCCCBBAAA,CCCCBBBAAA,AAAAABBCCC,CCCCBBAAAB,ACCBBBBCCB,AAAABBBCCC,CBBCCBACBA,CCCCAAAAAA,AAAAABBCCC,AAABBCCCCC
3913,AAAAAAABCC,CCCBBAABCC,CCCCAAAAAA,AACCCCBAAB,ABABBABCCA,ABBBACCBCC,BBCAAAACBC,AAAABBCCCC,CCCBAAAAAA,AAABBCCCCC
3914,CCCCCCBAAA,AAABCCCBBB,CCBAABBCCC,AAAABCCCCC,CCCCBAAAAA,CCCCAAAABA,CCCAAABBBC,AAABCBCCCC,CCCCBAAAAA,AAABBCCCCC
3915,CCCCCBBBAA,CCCCCBAAAA,AAAAACCCCC,BBBBBAAACC,BCBBBABBBA,AAABABBCCC,AAAAABCCCC,AAAABCCCCA,AAAAABBCCC,AAABBCCCCC
3916,BCCCCBBBAA,CABBBAAACC,AABBBCCCBA,CCCBBBBBAA,CAACABCCBA,CCAABAABCA,AAABBBCCCC,AAAAACCCCC,AAAABBBCCC,AAABBCCCCC
3917,BBBBBBBCCA,CCCAAABABB,AAAABCCCCC,CCCCBBBAAA,AAABBCCCCC,CCABCCAAAA,BBCAABAACC,AAAABBBBCC,AAAAABBCCC,AAABBCCCCC
3918,CCCCCBBBAA,CCCCAAAABB,AAAABCCCCC,CCCCCBBAAA,CCBBBBAAAA,CCCCCAAAAA,BAAABCCCCC,AAAAABBCCC,AAAAABBCCC,ABBBBBBBBB
3919,AAAABCCCCC,CCCBBBBBBA,AAAAABCCCC,CCCCBBAAAA,ABBAAACCBC,BBAAAACCCC,BCCAAABABB,AAAABBCCCC,CCCCCBAAAA,AAABBCCCCC
3920,CCCCCBBBAA,CCCBBBCAAA,AAAAABCCCC,BBBBBBBBCA,CABBCBBBAA,BBAAABCCCB,BCBCCCAAAA,AAAABBBBBC,AAABBBBCCC,AAAABBBBCC
3921,CCCCCCBAAA,AAAAAABCCC,CCCCCCAAAA,CCBBBAABAC,ABBBBBCCCC,AAABBBCCCC,AAAABBCCCC,BBBBCCCCAA,AAAAABBCCC,CCCCAAAAAA
3922,CCCCCBBBAA,CCCCAAAAAB,AAAABCCCCC,CCCCCBAAAA,CAACBAABBB,CCCCBBAAAA,BBBCCCCCAA,AAAABCCCCC,AAAAAAABCC,AAABBCCCCC
3923,CCCCCCBAAA,AAAACCCCCC,CCCBAAAAAA,AAAAAACCCC,AAABBBCCCC,AAABBBCCCC,AABBBCCBBC,CCCCBAAAAA,BBBBBBCCAA,AAABBCCCCC
3924,CCCCCBBBAA,CCCCCBAAAA,AAAABBCCCC,CCCCBBBAAA,CCBBBAAAAA,CCBBBBAAAA,CCCAAABBBB,AAAABCCCCC,AAAABBCCCC,AAABBBBBCC
3925,CCCCCCBAAA,AAAAABCCCC,BBBCCAAAAA,BBBAAAABCC,AABCCCCBBB,CCCBBBAAAA,CBABBAABCC,AAAABBBCCC,CCBAAAABCC,CCCCBAAAAA
3926,CCCCCBBAAA,ACCCCBBCAA,AAAABBBBCC,CCCCBBAAAB,AABBBBCCCC,AAABBBCCCC,CCCCCCBAAA,CCCCAAAAAA,AAAAABBCCC,AAABBCCCCC
3927,AAAAAAABCC,CCCBBAABCC,CCCAAAAAAB,ACCCCBBAAA,ABCCCCBABA,AABBCCBBAC,BCCCAAAAAB,AAAABBCCCC,CCCCBAAAAA,AAABBCCCCC
3928,AAAAAAABCC,CCCBBAABCC,CCCCCCBAAA,AAABCCCCCC,AABBCBBCCC,AAABBCCCBC,BBBAAAACCC,AAAABBCCCC,AAAAABBCCC,CAAABBBBBB
3929,CCCCCBBBAA,CCCBAAAAAB,AAABBCCCCC,CCCCCCBAAA,CBABBBABBB,CCBBCBBBAA,BBBAACCCCC,AAAABCCCCC,BBBBBBBBBC,AAABBBCCCC
3930,AAAAAAABCC,BCCBBAABCC,CCCCAAAAAA,ABCCCBBAAB,AABBBCBCCC,AABBBCCACC,CCACCBAAAB,AAAABBCCCC,BBBBBBBCCA,AAABBCCCCC
3931,CCCCCCBAAA,AAAACCCCCC,CCCAAABBBB,AAAAABCCCC,ACCCBBBBBB,BABAACCCBA,BBAAAABCCC,AAAABBCCCC,BBBBBBCCAA,AAABBCCCCC
3932,CCCCCCBAAA,AAAACCBCCC,CCCAAAAAAA,AAABCCCBBC,AABBBBBCCC,AAABBCCCCC,CCBBBBBBBA,CCAAAABBBB,CCCAAAAAAB,AAABBCCCCC
3933,CCCCBBBBAA,CCCBAAAABB,AAABBCCCCC,CCCCCCBAAA,CBABBBABBB,CCCCCBAAAA,AAABBBBBBC,AAAAABBCCC,AAAAABBCCC,AAACCCCCCC
3934,CCCCCBBBAA,CCCCBAAAAA,AABBBCCCCC,BBBBBCCAAA,BCABABBACC,AAAACCCCCB,BCCCAAAAAA,AAABBBCCCC,AAAAAAACCC,AAABBCCCCC
3935,CCCCCBBBAA,CCCAAAAABB,AAABBCCCCC,CCCCCAAAAA,CBABBBBABB,CCBBBBBBAA,AAAAABCCCC,AAAABCCCCC,BBBBBBBBBC,AAAABBCCCC
3936,AAAAAAABCC,CCCBBAABCC,CCCCCCBAAA,AAABCCCCCC,AAABABBCCC,AABBCBBCCC,BABAABBCCC,AAAABBCCCC,AAAAABBCCC,BBBBCCCCAA
3937,CCCCCCBAAA,AAAABCCCCC,CCCAAAABAA,AAACCCCBBC,AABBBCCCCC,AABAABCCCC,CCCCCCBBAA,AAAABBCCCC,CCBAAAAABB,AAABBCCCCC
3938,CCCCCBBBAA,CCCCAAAAAA,AABBBCCCCC,BBBBBCAAAA,ACCBCBCCBB,AABCCCCCCC,CCCAAAAAAA,BBBBABBBCA,AAAAABBBCC,AABCCCCCCC
3939,AAAAAAABCC,CCCBBAABCC,CCCCBAAAAA,AABCCCCBBB,AAABCCBCCC,BBBCCBBAAA,AAAAAAACCC,AAAABBCCCC,AAAAABBCCC,CBAAABBBBB
3940,CCCCCBBBAA,CCCCBBAAAA,AAAABBCCCC,CCCCBBAAAB,CCBBBAAAAA,CCAABAAABB,CCCCCAAAAA,AAAABBBCCC,AAAABBBCCC,AAAAACCCCC
3941,AAAAAAABCC,CCCBBAABCC,CCCAAAAAAB,ABCCCBBAAA,AAAAABBCCC,BCBBBBABCC,CCCCCCCAAA,AAAABBCCCC,AAAAABBCCC,CCCCBAAAAA
3942,BBBBBBBACB,CBBBBABAAB,AAABACCBBB,CCCCBBAAAA,AAAABBCCCC,ABBAABCCBC,BABBCAAACC,AAACCCCCCC,AAAAABBCCC,AAABBCCCCC
3943,CCCCCBBBAA,CCCCCAAAAB,AAAABCCCCC,CCCCCBBBAA,CCBBBAABAB,CCBBBBBBBA,BCCAAABBBB,AAAAABBBCC,AAAAABBCCC,AAAABCCCCC
3944,BAAAAAABCC,CCCCCAAAAA,AAAABCCCCC,CCCCBBAAAB,ACCCBAABBA,CCCCBBBAAA,BBBBBBBBBA,ABBBBBBCBB,AAAAABBCCC,AAABBCCCCC
3945,CCCCCBBBAA,CCCCBBAAAA,AAAABBCCCC,CCCCBBAAAB,CCBBBBAAAA,CCCAAAAAAB,BBCCCCCAAA,AAAAABBCCC,AAAAABBCCC,AABBBCCCCC
3946,CCCCCCBAAA,AAAAAAACCC,CCCCCCBAAA,BBAAAAABCC,AAABBBCCCC,AAABBBCCCC,AAAABBCCCC,AAAABCCCCA,CCBAAAABCC,CCCCCCCAAA
3947,CCCCCCBAAA,AAACCBBCCC,CCAAAABBBB,BAAAAABCCC,AAABBBCCCC,AAAABBCCCC,AAABBCCCCC,CCCCCBAAAA,AAAAABBCCC,AAABBCCCCC
3948,CCCCCBBBAA,CCCBAAAAAB,AAABBCCCCC,CCCCCAAAAA,CBABABBBBA,CCCCCAAAAA,AAABBBCCCC,AAABBCCCCC,AAACCCCCCC,CBCCCCBAAA
3949,CCCCCBBBAA,CCCCBAAAAA,AAABCCCCCC,CCCCCCAAAA,ABCBBABBBB,ABCCAAACBB,ACABCCBAAA,AABCCABCBC,AAAABCCCCC,AAABBCCCCC
3950,CCCCCBBBAA,CCCCBAAAAA,AAABCCCCCC,CCCCCAAAAA,BBCCBBABAB,AAACCBBCCC,AACBBAACBB,AAABBBBCCC,AAAAAAACCC,AAABBCCCCC
3951,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBBAAAABCC,ACCBBBBBBB,BABBCCCBAB,BBAAACABBC,AAAABBCCCC,AAAABBBCCC,CCAAABBBBB
3952,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBBAAAABCC,AAABBBCCCC,AAAABBCCCC,AAABBCCBCC,BBCCCCCAAA,AAAAABBCCC,CCBAAAABBB
3953,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,CCBBBAABAC,AABBBBCCCC,AAAABBCCCC,AAAAABCCCC,AAAABBCCCC,CCCCBAAAAA,AAABBCCCCC
3954,CCCCCBBAAA,AAACCCBBBB,AAAABCCCCC,BCCCBBAAAB,BCCCBAAAAB,AABBAABCCC,AAAAAABBCC,CCCCCCBAAA,AAAAABBCCC,AAABBCCCCC
3955,CCCCCBBBAA,CCCCBBAAAA,AAAABBCCCC,CCCCBBBBAA,CCBCBBAAAA,CCAACAAAAB,CCCCCCBAAA,AAAAABBCCC,AAAAABBCCC,AAAABCCCCC
3956,BCCCCBBBAA,BABBAAACCC,BBBBCCCBAA,CCCBBBBBAA,CAABBABBBB,CCCCBAAAAA,ABCBBBBBBC,AAAACCCCCC,AAAABBBCCC,AAABBCCCCC
3957,AAAAAAABCC,CCCBBAABCC,CCCCCCBAAA,AAABCCCCCC,AAABBBCCCC,ABAAACCCCB,BAAABBBCCC,AAAABBCCCC,AAAAABBCCC,BBBBCCCCBA
3958,CCCCCBBBAA,CCCCCAAAAA,AAAABCCCCC,CCCCBBBAAA,CCBBBAAAAA,CCCCCCAAAA,CCCAAAAABA,AAAABCCCCC,AAAABBCCCC,AAABBCCCCC
3959,CCCCCCBAAA,AAAAACCCCC,CCCCBAAAAA,BBAAAAACCC,ACCBBBBBBB,AABCCCABAB,CCBBAAAABC,AAAABBCCCC,AAAABBBCCC,CCBAAAAABB
3960,AAAAAAABCC,CCBBBAACCC,BBBCCCCAAA,AAAABCCCCC,AABBABBBCC,ABAABCBCCB,CBBBCBABBA,AAAABBCCCC,AAAAABBCCC,CCCAAAAAAA
3961,CCCCCCBAAA,AAABCCCBBB,CCCAABBCCC,AAAAAABCCC,ABCCCBBBBB,BCCBBAABBA,AAAAABBBCC,AAAABBBCCC,BBAAAABCCC,CCBAAAAAAB
3962,CCCCCBBBAA,CCCBAAAAAB,AAABBCCCCC,CCCCCAAAAA,CAAABBCCBB,CCCBBAAAAA,AABCCABBBB,AAABBCCCCC,AAAAAABCCC,AAAABCCCCC
3963,CCCCCCBAAA,AACBBBBCCC,CAAABBBBBB,AAACCCCBBC,AABBBBCCCC,AAABBCCCCC,BBCBBCCCBA,CCBAAAABBB,CCCCCCAAAA,AAABBCCCCC
3964,CCCCCBBBAA,CCCCAAAAAA,AAAABCCCCC,CCCCCBAAAA,CBABBBAABB,CCCCCCBAAA,BBABBBCCCC,AAABBCCCCC,AAAAAACCCC,BCCCCCBAAA
3965,AAAAAABBCC,CCCBBAABCC,CCCCBAAAAA,AABCCCCBBB,AAABBCCCCC,CCAABCCACC,CCBACCCBAA,AAAABBCCCC,AAAAABBCCC,CAAABBBBBB
3966,CCCCCBBAAA,BCCCCBBBAA,AAAABBBCCC,CCCCBBAAAB,ACCBBBBBBB,AABBACCCBB,CCCBBAABBA,CCCCAAAAAA,AAAAABBCCC,AAABBCCCCC
3967,CCCCCCBAAA,AAAACCCCCC,CCCAAAAAAA,AAAABCCCCC,AAABBBCCCC,AAABBCCCCC,ABBAACCCCB,CCCBAAAAAA,CCCCCCCBAA,AAABBCCCCC
3968,CCCCCBBAAA,ABCCCBBCBA,AAAABBBCCC,CCCCBBAAAA,ACCCBBBBBB,BAABBBCBBC,CCCBBAAACC,CCCCCBAAAA,AAAAABBCCC,AAABBCCCCC
3969,CCCCCCBAAA,AAAACCCBBB,CCCAAABBBB,AAAAACCCCC,BCCCBBAAAA,CCCBBBBAAB,ABAAABBCCC,AABBBBCCCC,CCCCCBAAAA,AAABBCCCCC
3970,CCCCCCBAAA,AAAAAABCCC,BBBCCCBAAA,BBBBAAAACC,ABCBBBBBBB,ABBBBACCBB,CCBBCAAABC,AAAABBCCCC,AAAABBBCCC,AAABBCCCCC
3971,CCCCCCBAAA,AAACCCBBBB,CCAAABCCCC,AAAAACCCCC,ABCCCCBBAA,CCCBAAAAAA,AAAABBCCCC,AABBBBCCCC,CCCCCAAAAA,AAABBCCCCC
3972,CCCCCBBBAA,CCCCBAAAAA,AAAACCCCCC,BBBBBCAAAA,ABCBACBBBA,ABBABCCCBB,BCCAAAAAAA,BBAACCCBAA,AAABABBBCC,AAAABCCCCC
3973,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,CCBBBAABAC,ABBBBBBCCC,AAAABBCCCC,AAABBBBCCC,BBBBCCCBAA,AAAAABBCCC,CCCAAAAAAA
3974,BCCCCBBBAA,ACCBBAAACC,BBBBCCCAAA,CCCBBBBBAA,CAAABCCCCC,CCAABAABCC,AAAAABCCCC,AAAACCCCCC,AAAABBCCCC,AAAABBCCCC
3975,CCCCCCBAAA,AAAABCCCCC,CCCBAAAAAA,BAAAAABCCC,AAABBBBCCC,AAABBCCCCC,AAABBCCCCC,CCCCCBAAAA,BBBBBBBBBA,AAABBCCCCC
3976,CCCCCBBBAA,CCCCBCAAAA,AAAABCCCCC,BBBBBBCCAA,ACCBBBBBBB,AAABABCBCB,AAACBBBBCC,AAABCBCCBB,AAAAABBCCC,AAAAAACCCC
3977,CCCCCCBAAA,AAAAACCCCB,BBCCAAABBB,BBBAAAABCC,ABCCCCBBAA,CCCBBBAAAA,BBAAABCCBB,AAAABBCCCC,AABBCCBBCC,AAABBCCCCC
3978,CCCCCBBBAA,CCCBAAAAAB,AAAABCCCCC,CCCCCAAAAA,CBBBBBBBAA,CCCCBBBAAA,AAABBBCCCC,AAABCCCCCC,AAAAABCCCC,AAABBCCCCC
3979,BCCCCCBBAA,ABCBBAABCC,BBBCCCCAAA,CCCBBBBBAA,BAABBCCBBB,CCCCBAAAAA,CCBBBBAABA,AAABCCCCCC,AAAABBBCCC,AAABBCCCCC
3980,CCCCCCBAAA,AAAABCCCCC,CCCBAAAAAA,BAAAAABCCC,AAABBCCCCC,AAABBBCCCC,AABBBCBCCB,CCCCCAAAAA,BBBBBBCCAA,AAABBCCCCC
3981,CCCCCCBAAA,AAAAAACCCC,BBBCCAAAAA,BBBBAAAABC,AABBCCCCCB,BCCCCAAAAA,BABAABBBCC,AAAABBCCCC,AAABCCCBBC,BBBBCCCCAA
3982,CCCCCBBBAA,CCCCAAAAAA,AABBBCCCCC,CCCCCCAAAA,CCCCCAAAAA,ABBBBBCBBC,AAABBBCCCC,AABAACCCBC,AAAAAACCCC,AAABBCCCCC
3983,CCCCCCBAAA,AAAAACCCCC,CCCCCAAAAA,BBBAAAABCC,AAABBBCCCC,AAAABBCCCC,AAABCCCCBB,CCCCCCBAAA,AAAAABBCCC,CCAAABBBBB
3984,AAAAAAABCC,CCCABAABCC,CCCCCCBAAA,AAABCCCCCC,AAAACCCCBC,ABBCBBBABC,BBBBBAAACC,AAAABBCCCC,AAAAABBCCC,AAABBCCCCC
3985,CCCCCBBAAA,CCCCCBBAAA,AAAAABCCCC,CCCCBBAAAB,ACCBBBBBBB,BAABBCCBAB,BBBBBBBAAC,CCCAAAAAAA,AAAAABBCCC,AAABBCCCCC
3986,CCCCCBBBAA,CCCCCBAAAA,AAAABBCCCC,CCCCBBAAAB,CCBAAAAAAA,CCBBCBAAAA,CCBBBBBAAA,AAAABCCCCC,AAAAABCCCC,AAABBCCCCC
3987,CCCCCBBAAA,AACCCBBCCB,AAABBBCCCC,CCCCBBAAAB,ACCCABBBBB,BABBCBBBCA,BCABBAAABC,CCCCCBAAAA,AAAAABBCCC,AAABBCCCCC
3988,AAAAAAABCC,BCCBBAABCC,CCCCCAAAAA,AABCCCCBBB,AAABBBCCCC,ABABBBBBCC,CCCAAAABCC,AAAABBCCCC,AAAAABBCCC,CCAAAAABBB
3989,CCCCCBBAAA,CCCCCBBBAA,AAAABBBBCC,CCCCBBAAAA,ABBBBBBCCC,CBAAABCBBC,BBBBABBBBC,CCCCCAAAAA,AAAAABBCCC,AAABBCCCCC
3990,CCCCCBBAAA,CCCCCBBAAA,AAAABBBCCC,CCCCBBAAAB,ACCCBBBBBB,CCCBAABAAA,BBCCBBBBBA,CCCCAAAAAA,AAAAABBCCC,AAABBCCCCC
3991,CCCCCCBBAA,CCCCBBAAAA,AAAABBCCCC,CCCCBBBBAA,CCBBBBAAAA,CCBBBBBBAA,AAABBBCCCC,AAAAABBBCC,AAAAABBCCC,AAACCCCCCC
3992,CCCCCCBAAA,AAAAACCCCC,CCCCBAAAAA,BBAAAAACCC,AAABBBBCCC,AAABBBBCCC,AAABBCCBCC,BBBBCCCCBA,BAAAABBCCC,CCCCBAAAAA
3993,CCCCCCBAAA,AAACCCBCCC,CCCAAABBBB,AAAAACCCCC,ACCCBBABBB,AABCBBBBBC,ACBABBBBBC,AAAABBCCCC,CCCCCCCBAA,AAABBCCCCC
3994,CCCCCCBAAA,AACCBBBBBC,CAAABBBCCC,AAAACCCCCC,ACCCBBAAAB,CCCCAABAAA,BBBCAAAACC,AAAABBCCCC,CCCCCCCBAA,AAABBCCCCC
3995,CCCCCBBBAA,CCCCCAAAAA,AAAACCCCCC,BBBBBBCBAA,ACABBBBBCB,AABCCABCCC,CCBAAAAAAA,BBBBAACBCB,AAAAABBCCC,AAACCCCCCC
3996,CCCCCCBAAA,AAAACCCBBB,BBCBAABCCC,BBBBAAAABC,AABBCCCCCB,CCCCBBAAAA,CCAABAABCC,AAAABBCCCC,AABCCBABBC,BBBBCCCCAA
3997,CCCCCBBBAA,BBCBBBBAAB,AAABBCCCCC,CCCCCAAAAA,ABABBACBCC,CCCABAABBB,ABAABCCBAC,AAAABCCCCC,AAAACCCCCC,AAABBCCCCC
3998,CCCCCCBAAA,AAACCCBCCC,CCCAAABBBB,AAAAACCCCC,ACCBBBBAAB,BBBABCCAAB,BCABCBBBBB,AAAABBCCCC,CCCCCBAAAA,AAABBCCCCC
3999,CCCCCCBAAA,AAAAAACCCC,BBBCCCAAAA,BBBBAAAABC,AABBCCCCBB,CCCBABAABA,CCCBBAAAAB,AAAAABCCCC,AAAAABBCCC,CAABBBBBBB
4000,CCCCCCBAAA,AAAAACCCCB,BBCCAAABBB,BBBAAAABCC,AABCCCCBBB,CCCBBBBAAA,ABBBBABBCC,AAAAABCCCC,AAAAABBCCC,CCAAABBBBB
4001,AAAAAAABCC,CCCBBAABCC,CCCCBAAAAA,AACCCCCBBB,ABABABBCCC,ABAAAABCCC,CCCBBAAABC,AAAABBCCCC,AAAAABBCCC,CAAABBBBBB
4002,CCCCCBBBAA,CCCCCAAAAA,AAAABCCCCC,CCCCCBBAAA,CCCBBBAAAA,CCCCCBAAAA,CCBAAAABBB,AAAAABBCCC,AAABBBBCCC,AAAAABCCCC
4003,CCCCCCBAAA,AAAAAABCCC,CCCCCCAAAA,BBBAAAAACC,AAABBBCCCC,AAABBBCCCC,AAAABBCCCC,BBBCCCCBAA,AAAAABBCCC,CCCAAAAAAA
4004,CCCCCCBAAA,ACCBBBBBBC,AAABBCCCCC,AAACCCCBBC,AABBBBCCCC,AAAABCCCCC,AAACCCCABA,CCCBBAAAAA,BBBBBBCCAA,AAABBCCCCC
4005,CCCCCBBBAA,CCCCCCBAAA,AAAAACCCCC,BBBBBBBCBA,CAABACBBBB,ACCACAABCB,CBAAACBCAA,AAABACBCCC,BBBABBBBBC,AAABBCCCCC
4006,CCCCCCBAAA,AAACCCBCCC,CCAAABBBBB,AAAAABCCCC,ACCCBBBBBB,AABCBBCCCB,CCCBBBBCAA,AAAABBCCCC,BBBBBBBBBA,AAABBCCCCC
4007,CCCCCCBAAA,AAACCCBBAA,CCAAABCCCC,AAAAACCCCC,CCCCBBAAAA,CCCCBBBAAA,AAAABBCCCC,AAAAABCCCC,BAAAAABCCC,CCCCBAAAAA
4008,CCCCCBBBAA,CCCCAAAAAB,AAAABCCCCC,CCCCCBBAAA,CBBBBBABAA,CCCBCAAAAA,BBBBBBCCCA,AAAABCCCCC,AAAAAAABCC,AAABBCCCCC
4009,AAAAAAABCC,CCCBBAABCC,CCCCCAAAAA,AABCCCCBBC,AABBBBBBCC,ABAABBCCCC,CCBBBABBBC,AAAABBCCCC,AAAAABBCCC,CCCAAAAAAA
4010,CCCCCBBBAA,CCCCBAAAAA,AAABBCCCCC,CCCCCAAAAA,AAAABCCCCC,BABBBBCBBC,AACABACBCB,ABACABCBCC,AAACCCCCCC,AAABBCCCCC
4011,CCCCCCBAAA,AAAAAABCCC,CCCCCCAAAA,BBBAAAAACC,AAABBBCCCC,AAAABBBCCC,AAABBBBCCC,BBBCCCCBAA,AAAAABBCCC,CCCAAAAAAA
4012,CCCCCBBBAA,BBBBBCCAAA,AAAABBCCCC,BBBBBBAACC,BCCABBABCB,AAAACCCBAC,AACCCCBAAB,AAAABBCCCC,AAAAABBCCC,AAAABBBCCC
