,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
443,ACDDD,DBABE,BEECA,BABDE,EDCBA,EDCBA,BABDE,ABDDD,EDCBA,EDCBA,ABCDE,DDDCA,EDCBA,ECBBB,ABCDE,ABCEE,ABCDE,EDCBA,DDDBA,EDCBA,EDCBA,EDBAB,DDDCA,BABDE,ABCDE,ACDDC,EDCBA,ABCDE,ABCDE,EDCBA,EABCD,EECAA
444,ABCDE,AACDE,BBBCE,DEDBA,ADEDB,EDCBA,EDDBA,ECBBA,EDCBA,ACBCE,ABCDE,ABCDE,ACDDD,EBCDA,ACCCE,AABDE,DECAA,DACDB,BECBD,DDDCA,EDCBA,EDCBA,BABDE,AACDE,ABCDE,AABDE,ABDED,EDBAB,ABDED,CBBCE,ADEDA,EDCBA
445,AABDE,EECBA,BBBCE,DECAB,ABCCE,ABDED,BABDE,BEDBB,EDCBA,EDCBA,BCBBE,ABCDE,ABCDE,ABCDE,EDCBA,EDDBA,BABDE,ABDED,EDCBA,EDCBA,EDCBA,CBBCE,ABCDE,ABCDE,BABDE,BEDCA,EBCDB,EDBAC,DEDBA,EDCBA,ECAAE,ABDDE
446,EDCBA,CABDE,EDCBA,ABCDE,ABCDE,CEDBA,BABDE,EDCBA,ADEDB,EDDCA,ABDEC,EDBAB,ABCDE,ABCDE,ABCDE,ABDEB,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,EDBAC,ACCDE,ADEDA,EDBAA,ABCDE,AACDE,ACDEB,EDCBA,BABDE,ECBAD,AACDE
447,AACDE,CEDCA,ADDDC,ABDEC,DAACE,ABDED,CABED,ECCCA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,DBABE,ABCDE,ABBDE,EDCBA,BABDE,ECBBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,CDECA,EDCAA,CABDE,CDDDA,ECCCA,ACEDB,EDCBA
448,ABCDE,ABCDE,ABCDE,AADEC,EECAA,BABDE,EECAA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,DCABE,ABCDE,ABCDE,ACDDD,EDBBA,EDBBB,EDCBA,EDCBA,EDCBA,EDCAA,ABCDE,ABCDE,ABCDE,AEDBB,CACED,ECCCA,EECAB,EDCAA,EDDBA
449,EDCBA,EDCBA,BABDE,ACDEB,ABDEC,EDCBA,EDCBA,ABBCE,BABDE,AACDE,BDEDA,DECAB,EDDBA,EDCBA,BABDE,ABCDE,ABDEE,EDCBA,EDCBA,ABDDE,EDCBA,ABCDE,ACCCE,ACDEC,EDCBA,ACEDC,BEDBC,DEDBA,EDCAA,BABDE,AACDE,ABCDE
450,EDBAB,BABDE,EDCBA,BABDE,ABCDE,ECBAC,EBACE,EDBAC,ABCDE,EDCBA,BACEE,EBABE,ABCDE,ABCDE,ABCDE,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,EDBAB,ABDED,ACEEB,EDCAA,ABCEE,CABCE,BDEDA,EDCBA,CABDE,CDECA,ABCDE
451,ABCDE,ACEEB,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EBABC,ABCDE,ABCDE,ABCDE,ABDEE,EDCBA,EDCBA,EDCBA,DBACE,EDBAB,ABCDE,ABCDE,ABDDE,CEDBA,EDCBA,EDCBA,EDCBA,ECBBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BDECA,EDCBA
452,BBBCE,ABCDE,BABEE,BBBCE,EBBBC,DCDDA,ADEDB,DEDBA,EDCBA,EEDBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABBDE,ABDED,ABCCE,DECAB,ACEEB,CECAC,EBBCC,EECBA,EDCBA
453,AACDE,ABCCE,AACDE,ADEDB,CEDBA,DDDCA,BADEC,EDCBA,ECCBA,EEDBA,CBBBE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EECBA,EDBBA,EDCBA,EDCBA,EDCBA,EDBAA,ABCDE,ABDED,ABDEC,ABDEC,ABCDE,ACEDA,EEBAB,ECBBC,EDCBA,EDBBA
454,EBCCA,ECBCA,ABDEC,EEBAB,EDBAB,ADDDC,ECCCA,DAACE,AEDCC,BBBCE,ABDEE,ABCEE,ABCDE,EBCCA,CEDCA,BDBAE,ABCDE,BCBBE,EDBAB,EECBA,EDDCA,EDCBA,EDBAB,BDCBD,AACEE,ABCCE,ACCBE,CCDDA,DCBAE,DEDBA,ABBCE,BEDBA
455,EDCBA,EDCBA,EBACD,EDBAA,DEDBA,AABDE,EECAB,EDBAB,EDBAA,EDBAB,EDBBB,EDBAD,ABCDE,ABCDE,CDDCA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,BBDEB,EDCBA,ABDED,EDBBA,EDBAB,ACCCE,ACCCE,CDDDA,EDCBA,ABBDE,ABCDE
456,CEDCA,EDCBA,EDBAC,DDDCA,DBABE,EBACD,ABCDE,ABDED,ABCCE,ABBDE,ACDDD,ABDED,EECAA,EDCCA,EECAA,EECBA,EBACD,ABDDD,EDBBA,DEDBA,AEDCB,EBACE,EDBBA,DAACE,CDDDA,BCBBE,AADED,ACDDE,AEDBC,DEDBA,ACCCE,AACDE
457,EDCBA,EDBAB,ABDED,BACEC,ACDDC,DBABE,CACED,ADDCE,AACEE,ABBCE,ACEDB,DEBAC,EDCBA,ACBCE,ABCDE,EDCBA,ABCDE,AADEC,ABCDE,BCEEA,EDCBA,EDBBA,EDCBA,EDBAB,ECBBA,CDEDA,ACCCE,ACCDE,EDDCA,ECCCA,AACEE,ABCDE
458,AACDE,ABDEC,EDBAC,ABCDE,EECAA,ABDEC,BABDE,EECAA,DCDCA,AACEE,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ACDEC,ABCDE,ABCDE,EDCBA,ACDEC,ACDDE,EDBAA,EDCAA,ABDED,ADEDB
459,ABCDE,ABDDE,ACDDD,BACED,CCDDA,DDBAD,EDCBA,DEDBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCEE,BEECA,BBBCE,ABBDE,EDCBA,CABDE,BDEDA,EDCBA,EDCBA,EDCBA,CABCE,ABCDE,ABCDE,ABCEE,ADEDA,AEDBC,CEDCA,EDBAB,EDBBA,EDCBA
460,AACDE,EECBA,ADDBD,CECAD,ABCDE,BABDE,ABBDE,CECAC,EDCBA,EDCBA,EDCAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,BEDBB,EDCBA,EDCBA,EECAA,EDCBA,BACED,EECBA
461,EDCBA,EDBAB,ABCDE,ADEDB,ACDDD,DECAA,AACED,ACDDD,EABDB,ECCCA,BBDEC,CACEC,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABDEE,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,CDBAD,ABDEB,DABDC,CEDCA,ABCEE,BCDEA,CBACE,AABDE,ABCDE
462,EDCBA,BABDE,EDCBA,ABCDE,ACEDB,CBBBE,EDCBA,ABCDE,CEDBA,DCDDA,CABDE,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDBAC,ABCDE,EDBAB,ADDBC,ACEDB,ECBAC,CEDBA,BABDE,EDCBA,EDCBA,ABCDE,ECBBC,AACDE
463,ABCDE,ABCDE,ABDDE,AACEE,ABCDE,AACDE,ACEDB,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBAC,ABCDE,ABCDE,ABCDE,CECAC,DDDCA,EDCBA,EDCBA,EDCBA,EDBBA
464,AACDE,ABCDE,BACED,CBCEB,AACEE,ABDDE,DEDBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABDDE,ABDEC,ABCDE,ABCDE,EDCBA,EBBCB,CEDCA,EDDBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,DDBAD,DEDAA,BDEDA,EDCBA,EECBA,EDCBA,EDCBA
465,BABDE,ABCDE,ABCDE,ABCDE,BBDEB,EDBAC,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABDDD,ECCCA,ADCBD,DDDCA,EDCBA,BABDE,ADDCD,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ABCDE,AADED,EEDBA,BEECA,DDDBA,EDBAB,BDEDA,EDCBA
466,EDCBA,BABDE,CABCE,ABCDE,EDCBA,BABDE,ECABD,ABDEC,ECCCA,BABDE,EDCBA,DAACE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,CBABE,ABCDE,EDBAB,ACDDD,ABCDE,EDCBA,ABCDE,CABDE,ACEDA,EDCBA,ABCDE,EECAA,EDCBA,ABCDE
467,ABCDE,EDCBA,DCBAE,EBBCC,ABCCE,ABCDE,ACCDE,DDDBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,AACEE,ABCDE,ABCDE,DEDBA,EDCBA,EECBA,EDCBA,EDCBA,EDBBB,ABCDE,ABCDE,ABCDE,BECAC,EDDCA,CDECA,CABCE,BABDE,ABCDE,EECBA
468,ABCDE,EDCAA,ABDED,ABDED,ACDDD,AACEE,ADCCE,DEDBA,EDCBA,EDBAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCAA,DDDCA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,DECAC,EDCBA,EDCBA,CEDBA,CACEC,EDBAB,EDCBA
469,ABCDE,ABCDE,BABDE,ABCDE,ABCEE,AACEE,BDEDA,DDDCA,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBBB,ABCDE,ABCDE,AACEE,EDBAB,ECCCA,ECAAE,BEECA,EDBBA,DACEB,EDCAA
470,ABCDE,EDBAC,ABDED,BBBCE,ADDCD,ABCDE,CBDEA,DEDBA,EDCBA,EDCBA,CBBCE,ABCDE,ABCDE,ACDED,BABDE,ABCDE,ABDEE,EDBAB,DEDBA,EDCBA,EDCBA,EDCBA,DBACE,ABCDE,ABCDE,ADEDC,DDBAD,EBCDA,EDCBA,EDCBA,CDDDA,EECAA
471,ABCDE,BDECA,EEDBA,EDDBA,EDBAB,ABCDE,ABCDE,CDDCA,EDCBA,EDCBA,ECBAC,ABCDE,ABDDE,EDCBA,EDBAB,BBBCE,ABCDE,ABCDE,ABCCE,BCEDA,EDCBA,EDCBA,EDCBA,CABCE,ABCDE,ADDCD,EDBAB,EBACE,BBBDE,BABDE,ABCDE,EDCBA
472,ABCDE,EDCAA,EDBAC,BDBBE,ADDBD,BABDE,ACCCE,BCDEA,DDDBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,ABCDE,ABCDE,ABCDE,BEDBA,ECCCA,ECBBB,EDBAC,EDDBA,DACEC,ABCDE,EECBA
473,ECCCA,EDCBA,ECBBB,EDBAB,BACED,DCBAE,BACEE,ACDDD,ADDCD,ABCDE,ABCDE,ABDDE,EDDCA,EECBA,ABBCE,DECAA,ABCDE,ECBBB,EDCBA,EDDBA,EBBCC,EDDBA,EBBCC,ABDEB,EDBAB,EABCD,CDDDA,CDDCA,ECABD,ABBCE,ABCDE,AEECB
474,EDCBA,EECBA,BABDE,ABCDE,ECCCA,ACEEB,BABDE,EDCBA,EDCBA,BEDCA,ECCCA,BABDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,EECAA,ACDEC,ABCDE,EDCBA,ABCDE,EDBAC,BABDE,EDCAA,EDCBA,ABCDE,EAACD
475,ABDED,EDBAB,ABDDE,EDCBA,ECAAD,ABCDE,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,ACDDC,EDCBA,EDCBA,DBACE,BDBAE,ABCDE,ACDDE,EDCBA,ECBBA,ECBBB,EDBBA,BABDE,ABCDE,CDEDA,EDCBA,EBABD,ABCDE,ABCDE,DEDBA,EBACD,ABDED
476,ACEDB,ECCCA,ACBCE,EDBAB,EBBCB,EDCBA,EDCBA,CBBCE,BABDE,ACDCE,AACDE,BABDE,DDDCA,BABDE,DEDBA,EDCBA,ABCCE,ABDDE,ABDED,ECCCA,AACEE,DECAA,BABDE,EDCBA,ECBBB,ADCBE,ECABE,CABDE,ACCCE,BABDE,AABDE,EDCBA
477,ABCDE,EDDBA,CACEC,CABDD,CBBBE,EECBA,ABCDE,DACDB,ACDDE,EECAB,EDCBA,EBBBC,ACDDE,ABCDE,ABCDE,ABCDE,ADECB,EDCBA,EDCBA,EDCBA,EDCBA,EDBAC,BACEE,EDDCA,ABCEE,ECBCA,ABCDE,EECBA,ABDEC,ACEEB,ACDDE,EDCBA
478,EDBAC,ABDEC,ECAAD,ABCDE,EDCCA,DEDBA,ABCDE,ADEDA,BBDEB,EDBAB,DEDBA,ABCDE,ABCDE,ABCDE,CDEDA,EDCBA,EDCBA,EDCBA,EDBAD,ABCDE,ACDEC,ABCDE,ABCEE,BEECA,EDBAB,ABCDE,DBACE,BDEDA,EDCBA,EBABC,CEDCA,CBBBE
479,BABDE,ABDEE,ABCCE,BABDE,EDCBA,EECAB,ADEDA,EDCBA,CDDCA,EDCBA,EECBA,EDCBA,ABCDE,ABCDE,ABCDE,ABBDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABDEE,ABCDE,AABDE,ECABC,ACEEB,EDBAB,EDDCA,EECAA,EDBBB
480,BBBCE,BEDCA,BEECA,CABDE,EDCBA,ECAAD,ABDDD,EDBBB,EDCBA,ABCDE,ABBDE,EDCBA,ABCDE,ABDED,EDCBA,EDCBA,BBBBE,ABCDE,ACDDD,EDCBA,DABCE,EDCBA,EDCBA,EDBAB,BBBCE,AACEE,EDCBA,ABCEE,EDBAB,ABDDE,ACEEB,EDCBA
481,DABDE,ABDED,CBABE,ABCEE,ECBAC,ECBAD,ABDED,ECCCA,CABDE,EDCAA,EBABD,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,DBABE,ABCDE,ABDED,EDCBA,BABDE,CABDE,EEDBA,EDCBA,ABCDE,EBACD,BCBBE
482,EDCBA,EDCAA,ACCCE,EBABE,ABDED,DDBAD,ABCDE,ABCDE,ABCDE,AACEE,AACDE,CEDBA,ACDDD,EDCBA,EDCBA,BABDE,DDDCA,ABDED,BECAC,EABDC,EDBAB,DDDCA,EDCBA,CBBCE,EBCDA,DECAA,DAACE,BBDEA,DECAB,ECDCA,AABDE,ABCDE
483,BDECA,EDCBA,EBBBC,BEDCA,DBACE,BACEE,ABDED,ADEDC,ACDDC,BACEE,EDBBB,ABCDE,CDBAE,ACCDE,DBABE,ECBBB,EDBAC,DABDE,ABDDD,CABDE,ACEEB,EECAA,EECAA,EDCBA,EDBAB,EABCD,EABCD,EBABD,CABCE,ADDCD,ABCDE,ACDDD
484,ABCDE,DEDBA,ACDDC,EDCBA,ABCDE,EDDBA,EDCBA,AABDE,DDDBA,EDCBA,ABCDE,BABDE,ABCDE,ABCDE,ADECA,BCEDA,ECCBA,EDCBA,ACDDC,DDDBA,DAACE,ABCDE,EECBA,ABCDE,ABDED,EDCBA,ABCDE,ABCEE,EDCBA,ABDDE,EBBBC,EDBBA
485,EDCAA,EDCAA,ACCCE,ABDED,DABDC,EDCBA,ABCEE,ECAAD,DBABE,BACED,BCDDA,CBBBE,BCDEA,EDDBA,EDCAA,BABDE,ABCDE,ADECA,EDBBA,DCDCA,EDCBA,EDCBA,EECAA,EDBBA,EDBAC,DABDD,ABCDE,AACEE,CDDCA,EABCD,BACED,CDDDA
486,ABCDE,ABDED,BCBCE,BBBCE,DCDDA,DECAA,DDBAD,EBABE,EDCBA,DACEB,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,BDECA,EDCBA,EDCBA,EDCBA,EDCAA,ABCDE,ABBCE,ACDDD,ACDEB,AACDE,DCDDA,BDCBD,DACDB,DDDCA,DDDCA,ECABC
487,BABDE,BBDEB,AACEE,EDCBA,ABDED,EDCBA,EDBAC,ABCDE,EDCAA,EDCBA,ABCDE,ACEDC,AACDE,EDCBA,EDCBA,ABCDE,ACDDC,EDCBA,ABCDE,ABCDE,CDDCA,ECBBB,EDDBA,BDEDA,EBABC,DEDBA,ABCDE,EDCAA,ABCDE,ECABC,EAACD,EDBAB
488,ACDDC,EDCBA,CECAC,EDBAD,DCBAE,ECCCA,EDBAB,ABCDE,ABCDE,ABCCE,BABEE,BDCBE,EDCBA,EDCCA,EECBA,ABCDE,ABCDE,ABCEE,EDCBA,DEDBA,EDBBA,ECCBA,ECBBB,ECBBB,BABEE,EECAA,AEDBC,BABDE,EBABE,DAACE,EBABD,ABCDE
489,ABCDE,DDDCA,EDCBA,BABDE,DEDBA,EDCAA,ACDDD,EBACE,ACDEC,AABDE,DBABE,ABCDE,ABDEE,EDCBA,EDCBA,EDCBA,ABCDE,EEDBA,DBABE,ABCDE,ABCDE,EDCBA,EDBAA,ABCDE,ABDDE,ACDEB,EDCBA,ABCDE,ABCDE,DABCE,DEDAA,EDCBA
490,EDCBA,EDBAC,CDEDA,BDCBD,ABDED,BABDE,CABCE,BBBCE,ACDDE,ABCDE,ABCDE,ABCDE,ABDEC,EABDD,EEDBA,EDCBA,BBDEA,EDCBA,AACDE,DEDBA,EDCBA,ECABD,ABCDE,ABCDE,ABDED,BBDEB,ECCCA,DDBAD,EBBCB,EDBAB,EBACE,ABCDE
491,ABCDE,AACED,AACEE,ADDCD,ACDEC,ACDDC,CECAC,EDBAC,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AEECA,EDCBA,EDCBA,EDCBA,EDCBA,DAACE,ABCDE,ABCDE,ABCDE,ABCDE,EDBAC,AABDE,ACEDA,CDDCA,EDCBA,EDCBA
492,BBBDE,EDBAD,EDCBA,ABDED,EDBAC,ADEDA,ECBBA,EDCBA,ABCDE,EEDBA,EDCBA,CABDE,ABCDE,DEDBA,EDCBA,EDCBA,ABCDE,ABDED,EDCBA,ECBAC,ABCDE,DDDCA,ECBAB,ADEDB,ECBBC,AACDE,BABDE,EDDBA,BABDE,CEDBA,BDECA,ECBBA
493,ABCDE,EECBA,AACDE,ADEDB,EDCBA,EDBAC,ABDDE,EDCBA,EDBAC,ABCDE,EDDBA,EDCBA,ABCDE,ABDDE,BDEDA,ABCEE,EBABD,EDCBA,EDDBA,BABDE,CCDDA,EDCBA,ABCDE,ABDDE,CDDDA,EDCBA,ABCDE,ABCDE,EDCBA,ABCDE,BDEDA,EDCBA
494,AACDE,EDCBA,EDCBA,EECBA,DEDBA,AACEE,BACED,ACDDD,CECAC,ECDCA,EECBA,EDCAA,EDCBA,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDBAB,BBDEA,ACDDE,DBCDA,ACCCE,ABCDE,ABDEE,DECAC,ABDEC,BCDDA,ACEEB,EDCBA
495,AACED,CCBBE,EDBAC,EDCBA,EDBAC,ABDEE,EDCBA,ACDDC,ECBAB,CCBBE,ABCDE,ACDDD,EDCBA,ABCDE,EDCBA,ECABD,ABCDE,ABDED,EDCBA,BABDE,EDBAB,ABCEE,EECAA,EDBAB,ABCDE,EDCBA,ABCDE,ABCDE,DDDCA,ABCDE,CBDEB,EDCAA
496,EDCBA,CBBCE,EDCBA,ABCDE,EDBAA,ABDEC,EDBAC,ABCDE,EDCBA,EDCBA,DEDBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,ECABE,ABDED,AABDE,ABBDE,EDCBA,BABDE,ECBBC,BDECA,EDCBA,ABCDE,DEDBA,ABDED,ABCDE
497,ABCDE,EBABC,DBACE,EDCBA,ABDDE,EDCBA,EDCBA,ABCDE,ADEDB,EDCBA,ABCDE,ABDDD,EDCBA,EDCBA,ABCDE,ACEEB,EDCBA,ABCDE,ABCDE,ACEEB,EDCBA,ABCDE,ADEDA,EDCBA,ABCDE,ABCCE,BDEDA,EDBAB,ABCDE,EDBAC,CECAC,EDCBA
498,DBABE,AACEE,CBBBE,AABDE,EDCBA,DEDBA,ABCDE,EDCBA,EDCBA,DEDBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,ABCDE,DDBAE,BBBDE,EDCBA,ABDED,ABCDE,EDCBA,EDBAB,CDEDA,CABCE
499,ABCDE,CDBAD,ADDCE,EBBDB,BEECA,EDBAB,EDCBA,CCBBE,AEDBC,ACDCE,ABBDE,AACEE,ADDCD,ACDEC,BDBBE,DEDBA,AEDBB,BBBCE,BABDE,ADEDA,EECAA,EECAA,EDBBA,DDDCA,ECCCA,CBABE,ABDED,BDBBE,ACDEB,BBBCE,ACDDD,EDCBA
500,ABCDE,CEDBA,EDCBA,EDBAB,EDBAB,DBCEA,CDBAE,CABDE,DECAA,BACEC,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,ABCEE,EDBAD,ABCDE,ABCDE,ACCCE,ECCCA,DECAB,EECBA,ABDED,ABCDE,EDBBB,EBBCB,EDCBA
501,ABCDE,EDBAC,ACDDD,EDCBA,ABCDE,EDDBA,EDCBA,ABCDE,EDDBA,EDCBA,AABDE,ACDDD,EDCBA,ABCDE,ABCDE,BABDE,ADEDB,EDBAB,EDCBA,EDCBA,ABCDE,DDDBA,EDBAB,ABCDE,ABDDE,EDCBA,CABDE,ABCDE,DDDCA,DAACE,EDCBA,DEDBA
502,ABCEE,BDECA,DBABE,DEDBA,EDCBA,BABDE,ABDDD,EDCAA,EBCDB,AABDE,ABCDE,DEDBA,EDCBA,EDCBA,EDBAB,ABCDE,ABDEE,EDCBA,EDCBA,ABCDE,EDCBA,ABCDE,EDCBA,ABCDE,ABCDE,ACCCE,CABCE,ACEEB,EDCBA,ABCDE,EDBAB,EDCBA
503,ABCDE,ABDDD,ABDED,CCBBE,EDCAA,ABDEC,EDCBA,DEDBA,EDCBA,EDCBA,BBBCE,ABCDE,ABCEE,ADDDC,BBBCE,AACDE,ACDDD,EBBBC,DDDCA,EECBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,BABDE,ACDEC,AEECB,DACEC,EECAA,EDCBA,EECBA
504,ABCDE,ADEDA,ADEDB,EDCBA,ADDBC,EECAB,ACDDE,EDCBA,DEDBA,DEDBA,ACBBE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECAAD,ABDED,ABDED,ACDDD,ECCBA,DDDCA,BACEC,ABCDE,ABCDE,EBBCB,EDCBA
505,ABCDE,ABDDD,ACDDD,BABED,EDCBA,BEDBA,DDDCA,EDCBA,EDBAA,EDBAB,ABCDE,ABCDE,ABCEE,DEDBA,BACED,ABCDE,EDCBA,CDCAD,ACEEB,EECBA,EDCBA,EDCBA,EDCBA,AACDE,ABCEE,ABDED,ABDEC,ABDED,EBABD,DCDDA,EDDBA,EDCBA
506,EDCBA,ECBBA,BACED,DDBAD,EDCBA,DCAAE,BACED,ABCDE,DCABE,ABDED,ABDEE,AACDE,EDBAC,BBDEB,BDEDA,EDBAB,ABCDE,EBBCB,DABDC,EDCBA,ECBBA,EDBBA,ECCCA,CABDD,BDCAD,ABDED,ABCDE,ABCDE,CDDCA,ECBBB,CACEC,ABDED
507,EDCBA,EDCBA,ACCBE,CABED,EBACD,CCBAE,ADDCD,CABED,CCBBE,DCDDA,ACDDE,BCBBE,CCDDA,DDDCA,ABCEE,ACDDD,ECABD,ACCDE,CECAB,ACDEC,EDCBA,EDCBA,EECAA,ECDCA,CDDDA,DBABE,BBDEB,BEDBB,DECAC,DDDCA,BBBCE,ABCDE
508,ABCDE,EABDC,CABDE,EDCBA,ABCDE,EDDBA,ADEDB,EDCBA,EDCBA,EDCBA,ADECB,ABCDE,ABCDE,EEDBA,EDCBA,EDCBA,ABCDE,ABDED,EDCBA,ABCDE,ABCDE,ACDEC,EDCBA,BABDE,ABCDE,EDCBA,EDBAA,ABCDE,ABCDE,EDBAB,ACCCE,EECBA
509,AACDE,CBABE,EDCBA,EDCBA,ABCDE,EDCBA,EDCBA,AACDE,ACDDD,EDCBA,ADDDC,ABCDE,ACDDD,EDCBA,ABCDE,ABCDE,EDCBA,EDCBA,ABCDE,BDBBE,EDDBA,EDBAB,ECCCA,EBABD,ABDEE,EDCBA,ABCDE,ABCDE,DEDBA,ABCDE,DECAA,EECAA
510,BCBBE,AEECB,ADDDC,AACEE,ECAAD,BBBCE,ADEDB,DBABE,EDCBA,EDDBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABDEE,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,BBBCE,BDEDA,ABCDE,EDDBA,ABDED,ABDED,ABDED,ECBBC,EDDCA,EDBAA
511,ABCDE,ACDDE,EDDCA,EDCBA,EDCBA,EDCBA,EDCBA,CABDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDBA,EDCBA,EDCBA,CBBCE,EDBAB,ABCDE,ABCDE,ACEDC,EDCCA,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDDCA,EDCBA
512,DDDCA,EDCBA,EDBAC,EBCCA,ABCDE,DDDCA,ABCDE,CABCE,ABDEE,AACDE,ADEDB,BEDCA,EECBA,CEDBA,ABDED,EDCBA,ABDED,ACCCE,ABDEC,EDBAB,ABDEC,EDCBA,DDDCA,DECAA,EBABD,ADEDB,BEDBB,EEBAB,BEECA,ECBBC,BABDE,ABCDE
513,ABDEC,CABED,CBABE,ADEDB,EDCBA,AABDE,ABCEE,EDCBA,EDCBA,AACDE,ABCEE,EDCBA,EDCBA,ABBDE,ABCDE,BABDE,ACDDC,DBACE,EDCBA,EBBBC,EDDBA,EBACE,ABDEE,EDDBA,ABCDE,ABDDE,EDCBA,ABCDE,ABDEC,ECBAB,BDEDA,ADEDA
514,ECBBA,ECAAD,ECBBA,DCDDA,AEDBC,DAACE,EDBBA,ABDED,AABDE,AABDE,DACEB,CBDEA,EDBAB,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ECBAD,ABCDE,EBCDA,BACEE,ABCEE,ECBBB,AACEE,BACDE,DEDBA,DCABE,BACED,ADDDC
515,ABCDE,AEDBC,EDBAC,EDCBA,ABDED,EDCBA,EDBBA,BBBCE,DEDBA,ABCDE,ABCDE,EDCBA,EDCBA,DAACE,ABCDE,EDCBA,BABDE,ABCDE,ABCDE,EDCBA,EDCBA,BBBDE,ECBBB,BBBDE,ABCDE,ABDEC,ABDDE,EDCBA,ABCDE,ABCDE,CABDE,DEDBA
516,AACEE,DABED,CABDE,EDCAA,ABDEC,DBABE,EDCBA,ABCDE,EDCBA,EDCBA,EDCBA,ADDCC,ABCDE,DEDBA,EDCBA,ABCDE,ACDDC,EDCBA,ABCDE,ABCDE,DEDBA,EDCBA,DDDDA,ABCDE,AABDE,ABCDE,DABDE,ABCDE,DEDBA,ABCDE,BBDEB,EDCBA
